initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
38,41,4,9,0,0.0740741,0.0369154
38,36,4,14,0,0.0740741,0.0369154
33,37,4,13,0,0.0740741,0.0188144
13,43,2,9,0,0.037037,0.0188144
24,45,3,6,0,0.0555556,0.0188144
20,45,4,5,0,0.0740741,0.0188144
23,45,4,5,0,0.0740741,0.0188144
10,47,3,4,0,0.0555556,0.0188144
28,41,4,9,0,0.0740741,0.0188144
29,34,3,17,0,0.0555556,0.0188144
50,36,4,14,0,0.0740741,0.0439797
43,39,4,11,0,0.0740741,0.0439797
39,44,4,6,0,0.0740741,0.0439797
29,45,4,5,0,0.0740741,0.0439797
23,47,4,3,0,0.0740741,0.0439797
34,43,4,7,0,0.0740741,0.0439797
44,40,4,10,0,0.0740741,0.0439797
40,35,4,15,0,0.0740741,0.0439797
30,37,4,13,0,0.0740741,0.0182504
17,44,3,7,0,0.0555556,0.0182504
24,40,3,11,0,0.0555556,0.0182504
21,42,3,9,0,0.0555556,0.0182504
19,41,3,10,0,0.0555556,0.0182504
20,40,2,12,0,0.037037,0.0182504
19,38,2,14,0,0.037037,0.0182504
30,33,4,17,0,0.0740741,0.0182504
43,34,4,16,0,0.0740741,0.0491056
42,40,4,10,0,0.0740741,0.0491056
43,44,4,6,0,0.0740741,0.0491056
36,43,4,7,0,0.0740741,0.0491056
32,45,4,5,0,0.0740741,0.0491056
33,44,4,6,0,0.0740741,0.0491056
29,41,4,9,0,0.0740741,0.0491056
35,35,4,15,0,0.0740741,0.0491056
30,36,3,15,0,0.0555556,0.0192679
22,43,4,7,0,0.0740741,0.0192679
16,44,3,7,0,0.0555556,0.0192679
24,44,4,6,0,0.0740741,0.0192679
21,44,4,6,0,0.0740741,0.0192679
17,43,3,8,0,0.0555556,0.0192679
14,43,3,8,0,0.0555556,0.0192679
21,37,2,15,0,0.037037,0.0192679
38,37,3,14,0,0.0555556,0.0493114
34,40,4,10,0,0.0740741,0.0493114
31,42,4,8,0,0.0740741,0.0493114
34,44,4,6,0,0.0740741,0.0493114
19,46,3,5,0,0.0555556,0.0493114
21,46,4,4,0,0.0740741,0.0493114
34,44,4,6,0,0.0740741,0.0493114
36,39,4,11,0,0.0740741,0.0493114
30,36,4,14,0,0.0740741,0.022629
22,43,3,8,0,0.0555556,0.022629
17,45,3,6,0,0.0555556,0.022629
15,47,4,3,0,0.0740741,0.022629
13,47,2,5,0,0.037037,0.022629
18,46,4,4,0,0.0740741,0.022629
15,44,2,8,0,0.037037,0.022629
17,39,2,13,0,0.037037,0.022629
27,35,3,16,0,0.0555556,0.0493428
28,42,4,8,0,0.0740741,0.0493428
27,42,4,8,0,0.0740741,0.0493428
38,41,4,9,0,0.0740741,0.0493428
22,42,3,9,0,0.0555556,0.0493428
26,43,4,7,0,0.0740741,0.0493428
33,38,4,12,0,0.0740741,0.0493428
27,37,4,13,0,0.0740741,0.0493428
21,40,2,12,0,0.037037,0.0294457
20,44,4,6,0,0.0740741,0.0294457
17,48,2,4,0,0.037037,0.0294457
14,48,3,3,0,0.0555556,0.0294457
14,48,4,2,0,0.0740741,0.0294457
15,45,4,5,0,0.0740741,0.0294457
19,44,3,7,0,0.0555556,0.0294457
17,41,3,10,0,0.0555556,0.0294457
26,38,4,12,0,0.0740741,0.0435996
26,43,4,7,0,0.0740741,0.0435996
24,45,4,5,0,0.0740741,0.0435996
14,46,3,5,0,0.0555556,0.0435996
22,46,4,4,0,0.0740741,0.0435996
25,46,4,4,0,0.0740741,0.0435996
25,41,4,9,0,0.0740741,0.0435996
19,39,2,13,0,0.037037,0.0435996
24,38,4,12,0,0.0740741,0.0365765
21,42,3,9,0,0.0555556,0.0365765
16,45,3,6,0,0.0555556,0.0365765
18,47,3,4,0,0.0555556,0.0365765
16,46,3,5,0,0.0555556,0.0365765
16,46,4,4,0,0.0740741,0.0365765
19,45,4,5,0,0.0740741,0.0365765
19,40,3,11,0,0.0555556,0.0365765
23,40,3,11,0,0.0555556,0.0416899
20,43,3,8,0,0.0555556,0.0416899
15,45,3,6,0,0.0555556,0.0416899
13,48,3,3,0,0.0555556,0.0416899
16,48,4,2,0,0.0740741,0.0416899
17,49,4,1,0,0.0740741,0.0416899
15,48,4,2,0,0.0740741,0.0416899
23,40,4,10,0,0.0740741,0.0416899
22,38,4,12,0,0.0740741,0.0420705
19,43,4,7,0,0.0740741,0.0420705
11,47,3,4,0,0.0555556,0.0420705
11,51,2,1,0,0.037037,0.0420705
12,50,3,1,0,0.0555556,0.0420705
21,49,4,1,0,0.0740741,0.0420705
15,48,4,2,0,0.0740741,0.0420705
28,37,4,13,0,0.0740741,0.0420705
23,38,4,12,0,0.0740741,0.0439446
17,43,3,8,0,0.0555556,0.0439446
12,46,2,6,0,0.037037,0.0439446
10,50,3,1,0,0.0555556,0.0439446
11,49,2,3,0,0.037037,0.0439446
10,48,3,3,0,0.0555556,0.0439446
21,45,4,5,0,0.0740741,0.0439446
30,36,4,14,0,0.0740741,0.0439446
31,36,4,14,0,0.0740741,0.0496798
19,42,4,8,0,0.0740741,0.0496798
15,47,4,3,0,0.0740741,0.0496798
16,49,3,2,0,0.0555556,0.0496798
11,49,3,2,0,0.0555556,0.0496798
12,50,4,0,0,0.0740741,0.0496798
22,44,4,6,0,0.0740741,0.0496798
21,38,3,13,0,0.0555556,0.0496798
19,37,1,16,0,0.0185185,0.0410423
24,47,4,3,0,0.0740741,0.0410423
13,47,3,4,0,0.0555556,0.0410423
14,47,4,3,0,0.0740741,0.0410423
13,47,2,5,0,0.037037,0.0410423
17,43,2,9,0,0.037037,0.0410423
16,43,2,9,0,0.037037,0.0410423
20,36,2,16,0,0.037037,0.0410423
29,36,4,14,0,0.0740741,0.0593525
19,42,2,10,0,0.037037,0.0593525
16,46,3,5,0,0.0555556,0.0593525
16,49,4,1,0,0.0740741,0.0593525
10,50,4,0,0,0.0740741,0.0593525
13,48,4,2,0,0.0740741,0.0593525
16,47,4,3,0,0.0740741,0.0593525
24,38,4,12,0,0.0740741,0.0593525
20,37,2,15,0,0.037037,0.0411713
13,45,2,7,0,0.037037,0.0411713
12,47,3,4,0,0.0555556,0.0411713
6,51,2,1,0,0.037037,0.0411713
6,52,2,0,0,0.037037,0.0411713
4,51,1,2,0,0.0185185,0.0411713
11,49,3,2,0,0.0555556,0.0411713
14,41,1,12,0,0.0185185,0.0411713
29,40,4,10,0,0.0740741,0.0838294
18,45,4,5,0,0.0740741,0.0838294
16,47,3,4,0,0.0555556,0.0838294
15,48,4,2,0,0.0740741,0.0838294
20,49,4,1,0,0.0740741,0.0838294
14,50,3,1,0,0.0555556,0.0838294
9,47,2,5,0,0.037037,0.0838294
15,42,3,9,0,0.0555556,0.0838294
21,37,3,14,0,0.0555556,0.049127
11,46,3,5,0,0.0555556,0.049127
9,49,3,2,0,0.0555556,0.049127
6,50,2,2,0,0.037037,0.049127
12,50,3,1,0,0.0555556,0.049127
6,49,1,4,0,0.0185185,0.049127
10,46,2,6,0,0.037037,0.049127
18,41,3,10,0,0.0555556,0.049127
19,43,3,8,0,0.0555556,0.0796875
13,46,2,6,0,0.037037,0.0796875
6,49,1,4,0,0.0185185,0.0796875
10,50,3,1,0,0.0555556,0.0796875
12,50,2,2,0,0.037037,0.0796875
7,49,1,4,0,0.0185185,0.0796875
9,49,3,2,0,0.0555556,0.0796875
17,43,2,9,0,0.037037,0.0796875
15,42,3,9,0,0.0555556,0.0612847
9,47,2,5,0,0.037037,0.0612847
7,51,2,1,0,0.037037,0.0612847
9,50,2,2,0,0.037037,0.0612847
6,49,1,4,0,0.0185185,0.0612847
9,49,3,2,0,0.0555556,0.0612847
6,48,0,6,0,0,0.0612847
11,43,0,11,0,0,0.0612847
21,40,3,11,0,0.0555556,0.0927083
11,47,3,4,0,0.0555556,0.0927083
6,51,2,1,0,0.037037,0.0927083
12,49,3,2,0,0.0555556,0.0927083
4,51,1,2,0,0.0185185,0.0927083
8,50,2,2,0,0.037037,0.0927083
9,48,2,4,0,0.037037,0.0927083
17,43,4,7,0,0.0740741,0.0927083
11,44,1,9,0,0.0185185,0.0702922
9,49,2,3,0,0.037037,0.0702922
1,53,0,1,0,0,0.0702922
3,52,1,1,0,0.0185185,0.0702922
2,53,1,0,0,0.0185185,0.0702922
4,50,0,4,0,0,0.0702922
8,50,2,2,0,0.037037,0.0702922
5,49,0,5,0,0,0.0702922
13,44,1,9,0,0.0185185,0.111607
5,49,0,5,0,0,0.111607
6,50,1,3,0,0.0185185,0.111607
6,50,2,2,0,0.037037,0.111607
5,52,1,1,0,0.0185185,0.111607
5,50,1,3,0,0.0185185,0.111607
7,48,1,5,0,0.0185185,0.111607
14,42,1,11,0,0.0185185,0.111607
9,46,1,7,0,0.0185185,0.103125
7,51,3,0,0,0.0555556,0.103125
2,52,0,2,0,0,0.103125
3,51,0,3,0,0,0.103125
1,53,0,1,0,0,0.103125
3,51,0,3,0,0,0.103125
2,53,1,0,0,0.0185185,0.103125
6,49,1,4,0,0.0185185,0.103125
8,46,0,8,0,0,0.118304
5,50,1,3,0,0.0185185,0.118304
4,52,2,0,0,0.037037,0.118304
3,52,1,1,0,0.0185185,0.118304
4,51,1,2,0,0.0185185,0.118304
4,51,1,2,0,0.0185185,0.118304
2,52,0,2,0,0,0.118304
6,48,0,6,0,0,0.118304
7,47,0,7,0,0,0.125
4,51,1,2,0,0.0185185,0.125
2,52,0,2,0,0,0.125
2,53,1,0,0,0.0185185,0.125
2,53,1,0,0,0.0185185,0.125
0,54,0,0,0,0,0.125
3,52,1,1,0,0.0185185,0.125
2,52,0,2,0,0,0.125
2,52,0,2,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
2,52,0,2,0,0,0.125
2,52,0,2,0,0,0.125
2,52,0,2,0,0,0.125
4,51,1,2,0,0.0185185,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
3,51,0,3,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
3,51,0,3,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
