initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
123,25,4,25,0,0.0740741,0.0113807
121,25,4,25,0,0.0740741,0.0113807
138,24,4,26,0,0.0740741,0.0113807
128,27,4,23,0,0.0740741,0.0113807
106,26,4,24,0,0.0740741,0.0113807
87,25,4,25,0,0.0740741,0.00522298
80,25,4,25,0,0.0740741,0.00522298
80,23,4,27,0,0.0740741,0.00522298
72,26,4,24,0,0.0740741,0.00522298
66,29,4,21,0,0.0740741,0.00522298
68,27,4,23,0,0.0740741,0.00522298
78,26,4,24,0,0.0740741,0.00522298
74,27,4,23,0,0.0740741,0.00522298
145,26,4,24,0,0.0740741,0.0129716
136,26,4,24,0,0.0740741,0.0129716
134,24,4,26,0,0.0740741,0.0129716
144,21,4,29,0,0.0740741,0.0129716
136,25,4,25,0,0.0740741,0.0129716
134,23,4,27,0,0.0740741,0.0129716
134,27,4,23,0,0.0740741,0.0129716
131,26,4,24,0,0.0740741,0.0129716
86,25,4,25,0,0.0740741,0.00475478
84,25,4,25,0,0.0740741,0.00475478
75,21,4,29,0,0.0740741,0.00475478
84,19,4,30,1,0.0740741,0.00475478
66,23,4,27,0,0.0740741,0.00475478
63,23,4,27,0,0.0740741,0.00475478
68,24,4,26,0,0.0740741,0.00475478
67,25,4,25,0,0.0740741,0.00475478
154,24,4,26,0,0.0740741,0.0135802
148,21,4,29,0,0.0740741,0.0135802
152,22,4,28,0,0.0740741,0.0135802
174,21,4,29,0,0.0740741,0.0135802
123,25,4,25,0,0.0740741,0.0135802
149,26,4,24,0,0.0740741,0.0135802
153,23,4,27,0,0.0740741,0.0135802
147,25,4,25,0,0.0740741,0.0135802
74,26,4,24,0,0.0740741,0.00448442
79,25,4,25,0,0.0740741,0.00448442
74,26,4,24,0,0.0740741,0.00448442
56,27,4,23,0,0.0740741,0.00448442
71,26,4,24,0,0.0740741,0.00448442
69,27,4,23,0,0.0740741,0.00448442
65,25,4,25,0,0.0740741,0.00448442
70,25,4,25,0,0.0740741,0.00448442
164,23,4,27,0,0.0740741,0.0148992
149,24,4,26,0,0.0740741,0.0148992
151,23,4,27,0,0.0740741,0.0148992
147,25,4,25,0,0.0740741,0.0148992
165,24,4,26,0,0.0740741,0.0148992
147,26,4,24,0,0.0740741,0.0148992
158,21,4,29,0,0.0740741,0.0148992
158,26,4,24,0,0.0740741,0.0148992
71,25,4,25,0,0.0740741,0.0043062
78,26,4,24,0,0.0740741,0.0043062
64,28,4,22,0,0.0740741,0.0043062
53,27,4,23,0,0.0740741,0.0043062
68,27,4,23,0,0.0740741,0.0043062
73,28,4,22,0,0.0740741,0.0043062
73,26,4,24,0,0.0740741,0.0043062
71,26,3,25,0,0.0555556,0.0043062
160,25,4,25,0,0.0740741,0.0164722
171,25,4,25,0,0.0740741,0.0164722
167,23,4,27,0,0.0740741,0.0164722
167,25,4,25,0,0.0740741,0.0164722
149,26,4,24,0,0.0740741,0.0164722
156,25,4,25,0,0.0740741,0.0164722
160,24,4,26,0,0.0740741,0.0164722
166,25,4,25,0,0.0740741,0.0164722
70,26,4,24,0,0.0740741,0.00402633
64,25,4,25,0,0.0740741,0.00402633
67,26,4,24,0,0.0740741,0.00402633
57,25,4,25,0,0.0740741,0.00402633
69,24,4,26,0,0.0740741,0.00402633
64,25,4,25,0,0.0740741,0.00402633
68,24,4,26,0,0.0740741,0.00402633
67,25,4,25,0,0.0740741,0.00402633
172,25,4,25,0,0.0740741,0.0187539
173,26,4,24,0,0.0740741,0.0187539
176,23,4,27,0,0.0740741,0.0187539
190,22,4,28,0,0.0740741,0.0187539
177,22,4,28,0,0.0740741,0.0187539
178,23,4,27,0,0.0740741,0.0187539
174,26,4,24,0,0.0740741,0.0187539
171,26,4,24,0,0.0740741,0.0187539
69,25,4,25,0,0.0740741,0.00361351
67,25,4,25,0,0.0740741,0.00361351
55,24,4,26,0,0.0740741,0.00361351
63,16,4,30,4,0.0740741,0.00361351
75,21,4,29,0,0.0740741,0.00361351
59,22,4,28,0,0.0740741,0.00361351
65,24,4,26,0,0.0740741,0.00361351
68,25,4,25,0,0.0740741,0.00361351
196,26,4,24,0,0.0740741,0.0211596
189,26,4,24,0,0.0740741,0.0211596
171,24,4,26,0,0.0740741,0.0211596
209,23,4,27,0,0.0740741,0.0211596
190,24,4,26,0,0.0740741,0.0211596
162,26,4,24,0,0.0740741,0.0211596
187,26,4,24,0,0.0740741,0.0211596
196,25,4,25,0,0.0740741,0.0211596
73,24,4,26,0,0.0740741,0.00343773
82,24,4,26,0,0.0740741,0.00343773
73,21,4,29,0,0.0740741,0.00343773
72,20,4,30,0,0.0740741,0.00343773
78,19,4,30,1,0.0740741,0.00343773
62,21,4,29,0,0.0740741,0.00343773
63,24,4,26,0,0.0740741,0.00343773
58,25,4,25,0,0.0740741,0.00343773
155,25,4,25,0,0.0740741,0.0207684
168,21,4,29,0,0.0740741,0.0207684
181,21,4,29,0,0.0740741,0.0207684
154,20,4,30,0,0.0740741,0.0207684
176,19,4,30,1,0.0740741,0.0207684
192,19,4,30,1,0.0740741,0.0207684
164,21,4,29,0,0.0740741,0.0207684
188,24,4,26,0,0.0740741,0.0207684
65,25,4,25,0,0.0740741,0.00400034
60,25,4,25,0,0.0740741,0.00400034
59,26,4,24,0,0.0740741,0.00400034
63,27,4,23,0,0.0740741,0.00400034
61,29,4,21,0,0.0740741,0.00400034
59,27,4,23,0,0.0740741,0.00400034
51,25,4,25,0,0.0740741,0.00400034
55,26,4,24,0,0.0740741,0.00400034
147,25,4,25,0,0.0740741,0.0198548
178,24,4,26,0,0.0740741,0.0198548
151,21,4,29,0,0.0740741,0.0198548
170,20,4,30,0,0.0740741,0.0198548
146,21,4,29,0,0.0740741,0.0198548
148,19,4,30,1,0.0740741,0.0198548
155,22,4,28,0,0.0740741,0.0198548
149,23,4,27,0,0.0740741,0.0198548
56,25,4,25,0,0.0740741,0.00434833
63,24,4,26,0,0.0740741,0.00434833
63,22,4,28,0,0.0740741,0.00434833
65,24,4,26,0,0.0740741,0.00434833
64,21,4,29,0,0.0740741,0.00434833
62,22,4,28,0,0.0740741,0.00434833
59,23,4,27,0,0.0740741,0.00434833
56,25,4,25,0,0.0740741,0.00434833
168,25,4,25,0,0.0740741,0.0198193
145,22,4,28,0,0.0740741,0.0198193
169,21,4,29,0,0.0740741,0.0198193
161,22,4,28,0,0.0740741,0.0198193
141,32,4,18,0,0.0740741,0.0198193
127,30,4,20,0,0.0740741,0.0198193
133,25,4,25,0,0.0740741,0.0198193
155,26,4,24,0,0.0740741,0.0198193
57,25,4,25,0,0.0740741,0.00437143
59,23,4,27,0,0.0740741,0.00437143
63,22,4,28,0,0.0740741,0.00437143
63,23,4,27,0,0.0740741,0.00437143
52,24,4,26,0,0.0740741,0.00437143
57,24,4,26,0,0.0740741,0.00437143
46,25,4,25,0,0.0740741,0.00437143
64,26,4,24,0,0.0740741,0.00437143
177,25,4,25,0,0.0740741,0.0225494
164,24,4,26,0,0.0740741,0.0225494
168,25,4,25,0,0.0740741,0.0225494
139,24,4,26,0,0.0740741,0.0225494
159,29,4,21,0,0.0740741,0.0225494
131,28,4,22,0,0.0740741,0.0225494
155,25,4,25,0,0.0740741,0.0225494
153,25,4,25,0,0.0740741,0.0225494
69,25,4,25,0,0.0740741,0.00412491
67,24,4,26,0,0.0740741,0.00412491
60,28,4,22,0,0.0740741,0.00412491
70,23,4,27,0,0.0740741,0.00412491
55,25,4,25,0,0.0740741,0.00412491
49,26,4,24,0,0.0740741,0.00412491
58,26,4,24,0,0.0740741,0.00412491
54,26,4,24,0,0.0740741,0.00412491
151,25,4,25,0,0.0740741,0.0228284
171,25,4,25,0,0.0740741,0.0228284
153,23,4,27,0,0.0740741,0.0228284
150,26,4,24,0,0.0740741,0.0228284
152,21,4,29,0,0.0740741,0.0228284
127,22,4,28,0,0.0740741,0.0228284
142,19,4,30,1,0.0740741,0.0228284
157,24,4,26,0,0.0740741,0.0228284
62,25,4,25,0,0.0740741,0.00443302
56,23,4,27,0,0.0740741,0.00443302
56,24,4,26,0,0.0740741,0.00443302
55,27,4,23,0,0.0740741,0.00443302
56,21,4,29,0,0.0740741,0.00443302
55,21,4,29,0,0.0740741,0.00443302
64,24,4,26,0,0.0740741,0.00443302
51,25,4,25,0,0.0740741,0.00443302
165,26,4,24,0,0.0740741,0.0249068
169,24,4,26,0,0.0740741,0.0249068
157,26,4,24,0,0.0740741,0.0249068
157,27,4,23,0,0.0740741,0.0249068
144,29,4,21,0,0.0740741,0.0249068
175,26,4,24,0,0.0740741,0.0249068
144,25,4,25,0,0.0740741,0.0249068
135,25,4,25,0,0.0740741,0.0249068
55,25,4,25,0,0.0740741,0.00411301
53,25,4,25,0,0.0740741,0.00411301
48,26,4,24,0,0.0740741,0.00411301
54,25,4,25,0,0.0740741,0.00411301
70,20,3,30,1,0.0555556,0.00411301
66,22,4,28,0,0.0740741,0.00411301
57,24,4,26,0,0.0740741,0.00411301
61,25,4,25,0,0.0740741,0.00411301
157,25,4,25,0,0.0740741,0.0253125
146,26,4,24,0,0.0740741,0.0253125
151,26,4,24,0,0.0740741,0.0253125
154,31,4,19,0,0.0740741,0.0253125
148,32,4,18,0,0.0740741,0.0253125
124,29,4,21,0,0.0740741,0.0253125
151,25,4,25,0,0.0740741,0.0253125
148,25,4,25,0,0.0740741,0.0253125
59,26,4,24,0,0.0740741,0.00432506
49,28,4,22,0,0.0740741,0.00432506
53,28,4,22,0,0.0740741,0.00432506
53,29,4,21,0,0.0740741,0.00432506
42,32,4,18,0,0.0740741,0.00432506
48,30,4,20,0,0.0740741,0.00432506
63,26,4,24,0,0.0740741,0.00432506
59,25,4,25,0,0.0740741,0.00432506
158,25,4,25,0,0.0740741,0.0263433
136,25,4,25,0,0.0740741,0.0263433
149,24,4,26,0,0.0740741,0.0263433
156,25,4,25,0,0.0740741,0.0263433
137,29,4,21,0,0.0740741,0.0263433
141,27,4,23,0,0.0740741,0.0263433
138,24,4,26,0,0.0740741,0.0263433
134,24,4,26,0,0.0740741,0.0263433
57,25,4,25,0,0.0740741,0.00454199
52,25,4,25,0,0.0740741,0.00454199
49,25,4,25,0,0.0740741,0.00454199
51,26,4,24,0,0.0740741,0.00454199
54,25,4,25,0,0.0740741,0.00454199
52,26,4,24,0,0.0740741,0.00454199
59,25,4,25,0,0.0740741,0.00454199
62,25,4,25,0,0.0740741,0.00454199
123,26,4,24,0,0.0740741,0.0244149
136,25,4,25,0,0.0740741,0.0244149
127,28,4,22,0,0.0740741,0.0244149
113,22,4,28,0,0.0740741,0.0244149
114,25,4,25,0,0.0740741,0.0244149
124,29,4,21,0,0.0740741,0.0244149
125,27,4,23,0,0.0740741,0.0244149
139,26,4,24,0,0.0740741,0.0244149
53,27,4,23,0,0.0740741,0.00532874
48,26,4,24,0,0.0740741,0.00532874
50,28,4,22,0,0.0740741,0.00532874
42,30,3,21,0,0.0555556,0.00532874
41,30,4,20,0,0.0740741,0.00532874
45,28,4,22,0,0.0740741,0.00532874
54,23,4,27,0,0.0740741,0.00532874
54,25,4,25,0,0.0740741,0.00532874
134,27,4,23,0,0.0740741,0.0272496
144,29,4,21,0,0.0740741,0.0272496
141,28,4,22,0,0.0740741,0.0272496
124,27,4,23,0,0.0740741,0.0272496
139,29,4,21,0,0.0740741,0.0272496
122,30,4,20,0,0.0740741,0.0272496
131,28,4,22,0,0.0740741,0.0272496
135,28,4,22,0,0.0740741,0.0272496
49,26,4,24,0,0.0740741,0.00482919
45,26,3,25,0,0.0555556,0.00482919
53,23,4,27,0,0.0740741,0.00482919
46,27,4,23,0,0.0740741,0.00482919
45,25,3,26,0,0.0555556,0.00482919
55,25,4,25,0,0.0740741,0.00482919
48,25,3,26,0,0.0555556,0.00482919
47,26,4,24,0,0.0740741,0.00482919
123,26,4,24,0,0.0740741,0.0301009
155,27,4,23,0,0.0740741,0.0301009
135,29,4,21,0,0.0740741,0.0301009
141,30,4,20,0,0.0740741,0.0301009
137,29,4,21,0,0.0740741,0.0301009
149,26,4,24,0,0.0740741,0.0301009
120,25,4,25,0,0.0740741,0.0301009
137,26,4,24,0,0.0740741,0.0301009
51,25,3,26,0,0.0555556,0.00470198
52,25,4,25,0,0.0740741,0.00470198
45,29,4,21,0,0.0740741,0.00470198
51,28,4,22,0,0.0740741,0.00470198
32,32,4,18,0,0.0740741,0.00470198
43,26,4,24,0,0.0740741,0.00470198
50,26,3,25,0,0.0555556,0.00470198
44,25,4,25,0,0.0740741,0.00470198
161,26,4,24,0,0.0740741,0.0346495
157,26,4,24,0,0.0740741,0.0346495
140,30,4,20,0,0.0740741,0.0346495
156,28,4,22,0,0.0740741,0.0346495
152,33,4,17,0,0.0740741,0.0346495
149,27,4,23,0,0.0740741,0.0346495
156,25,4,25,0,0.0740741,0.0346495
132,27,4,23,0,0.0740741,0.0346495
53,25,4,25,0,0.0740741,0.00407377
50,23,4,27,0,0.0740741,0.00407377
48,25,4,25,0,0.0740741,0.00407377
49,26,4,24,0,0.0740741,0.00407377
45,26,4,24,0,0.0740741,0.00407377
52,23,4,27,0,0.0740741,0.00407377
57,22,4,28,0,0.0740741,0.00407377
44,25,3,26,0,0.0555556,0.00407377
144,25,4,25,0,0.0740741,0.0353405
147,27,4,23,0,0.0740741,0.0353405
152,26,4,24,0,0.0740741,0.0353405
129,26,4,24,0,0.0740741,0.0353405
138,29,4,21,0,0.0740741,0.0353405
123,28,4,22,0,0.0740741,0.0353405
154,27,4,23,0,0.0740741,0.0353405
129,25,4,25,0,0.0740741,0.0353405
41,26,2,26,0,0.037037,0.00472602
51,25,4,25,0,0.0740741,0.00472602
46,22,3,29,0,0.0555556,0.00472602
49,22,4,28,0,0.0740741,0.00472602
40,29,3,22,0,0.0555556,0.00472602
39,27,4,23,0,0.0740741,0.00472602
45,25,4,25,0,0.0740741,0.00472602
48,25,4,25,0,0.0740741,0.00472602
143,26,4,24,0,0.0740741,0.0369139
138,27,4,23,0,0.0740741,0.0369139
151,30,4,20,0,0.0740741,0.0369139
114,32,4,18,0,0.0740741,0.0369139
115,30,4,20,0,0.0740741,0.0369139
127,28,4,22,0,0.0740741,0.0369139
140,27,4,23,0,0.0740741,0.0369139
146,25,4,25,0,0.0740741,0.0369139
50,26,2,26,0,0.037037,0.00484046
42,27,3,24,0,0.0555556,0.00484046
40,26,3,25,0,0.0555556,0.00484046
36,26,2,26,0,0.037037,0.00484046
40,27,4,23,0,0.0740741,0.00484046
47,31,4,19,0,0.0740741,0.00484046
40,29,3,22,0,0.0555556,0.00484046
52,26,4,24,0,0.0740741,0.00484046
162,25,4,25,0,0.0740741,0.0462534
154,25,4,25,0,0.0740741,0.0462534
178,22,4,28,0,0.0740741,0.0462534
145,24,4,26,0,0.0740741,0.0462534
139,20,4,30,0,0.0740741,0.0462534
140,21,4,29,0,0.0740741,0.0462534
162,22,4,28,0,0.0740741,0.0462534
126,25,4,25,0,0.0740741,0.0462534
49,24,3,27,0,0.0555556,0.00421384
53,27,4,23,0,0.0740741,0.00421384
57,28,4,22,0,0.0740741,0.00421384
43,27,2,25,0,0.037037,0.00421384
41,27,3,24,0,0.0555556,0.00421384
47,26,3,25,0,0.0555556,0.00421384
40,25,1,28,0,0.0185185,0.00421384
47,25,4,25,0,0.0740741,0.00421384
167,26,4,24,0,0.0740741,0.0533493
160,25,4,25,0,0.0740741,0.0533493
156,25,4,25,0,0.0740741,0.0533493
150,25,4,25,0,0.0740741,0.0533493
154,26,4,24,0,0.0740741,0.0533493
139,24,4,26,0,0.0740741,0.0533493
134,23,4,27,0,0.0740741,0.0533493
165,26,4,24,0,0.0740741,0.0533493
44,26,3,25,0,0.0555556,0.0041603
45,25,3,26,0,0.0555556,0.0041603
52,21,2,30,1,0.037037,0.0041603
48,21,3,30,0,0.0555556,0.0041603
45,22,3,29,0,0.0555556,0.0041603
42,25,3,26,0,0.0555556,0.0041603
36,24,2,28,0,0.037037,0.0041603
39,26,3,25,0,0.0555556,0.0041603
156,27,4,23,0,0.0740741,0.0511851
152,27,4,23,0,0.0740741,0.0511851
134,30,4,20,0,0.0740741,0.0511851
150,30,4,20,0,0.0740741,0.0511851
136,26,4,24,0,0.0740741,0.0511851
121,22,4,28,0,0.0740741,0.0511851
133,26,4,24,0,0.0740741,0.0511851
127,25,4,25,0,0.0740741,0.0511851
40,27,2,25,0,0.037037,0.0046968
41,27,3,24,0,0.0555556,0.0046968
43,29,4,21,0,0.0740741,0.0046968
32,30,2,22,0,0.037037,0.0046968
36,28,3,23,0,0.0555556,0.0046968
40,30,3,21,0,0.0555556,0.0046968
39,26,3,25,0,0.0555556,0.0046968
45,26,3,25,0,0.0555556,0.0046968
173,25,4,25,0,0.0740741,0.0647035
165,25,4,25,0,0.0740741,0.0647035
142,30,4,20,0,0.0740741,0.0647035
141,30,4,20,0,0.0740741,0.0647035
147,34,4,16,0,0.0740741,0.0647035
140,30,4,20,0,0.0740741,0.0647035
137,30,4,20,0,0.0740741,0.0647035
126,27,4,23,0,0.0740741,0.0647035
45,26,2,26,0,0.037037,0.00419386
46,23,2,29,0,0.037037,0.00419386
40,25,2,27,0,0.037037,0.00419386
39,25,1,28,0,0.0185185,0.00419386
38,30,2,22,0,0.037037,0.00419386
41,27,3,24,0,0.0555556,0.00419386
39,29,1,24,0,0.0185185,0.00419386
47,25,4,25,0,0.0740741,0.00419386
152,26,4,24,0,0.0740741,0.0758929
141,28,4,22,0,0.0740741,0.0758929
134,34,4,16,0,0.0740741,0.0758929
136,33,4,17,0,0.0740741,0.0758929
153,29,4,21,0,0.0740741,0.0758929
130,28,4,22,0,0.0740741,0.0758929
114,28,4,22,0,0.0740741,0.0758929
117,25,4,25,0,0.0740741,0.0758929
41,27,3,24,0,0.0555556,0.00475949
35,30,2,22,0,0.037037,0.00475949
41,27,3,24,0,0.0555556,0.00475949
41,25,3,26,0,0.0555556,0.00475949
36,26,3,25,0,0.0555556,0.00475949
32,27,1,26,0,0.0185185,0.00475949
35,25,2,27,0,0.037037,0.00475949
39,26,4,24,0,0.0740741,0.00475949
141,26,4,24,0,0.0740741,0.0776786
151,29,4,21,0,0.0740741,0.0776786
124,32,4,18,0,0.0740741,0.0776786
132,32,4,18,0,0.0740741,0.0776786
106,35,4,15,0,0.0740741,0.0776786
127,30,4,20,0,0.0740741,0.0776786
115,29,4,21,0,0.0740741,0.0776786
115,27,4,23,0,0.0740741,0.0776786
39,26,2,26,0,0.037037,0.00485093
40,26,3,25,0,0.0555556,0.00485093
29,32,0,22,0,0,0.00485093
30,32,1,21,0,0.0185185,0.00485093
33,30,2,22,0,0.037037,0.00485093
34,27,1,26,0,0.0185185,0.00485093
43,24,3,27,0,0.0555556,0.00485093
38,25,1,28,0,0.0185185,0.00485093
144,27,4,23,0,0.0740741,0.100595
157,30,4,20,0,0.0740741,0.100595
139,29,4,21,0,0.0740741,0.100595
138,29,4,21,0,0.0740741,0.100595
137,33,4,17,0,0.0740741,0.100595
120,31,4,19,0,0.0740741,0.100595
98,29,4,21,0,0.0740741,0.100595
112,28,4,22,0,0.0740741,0.100595
40,28,2,24,0,0.037037,0.00480473
37,27,1,26,0,0.0185185,0.00480473
36,26,2,26,0,0.037037,0.00480473
36,26,2,26,0,0.037037,0.00480473
33,28,2,24,0,0.037037,0.00480473
35,26,3,25,0,0.0555556,0.00480473
35,27,2,25,0,0.037037,0.00480473
37,25,2,27,0,0.037037,0.00480473
105,29,4,21,0,0.0740741,0.0918155
111,30,4,20,0,0.0740741,0.0918155
105,32,4,18,0,0.0740741,0.0918155
106,31,4,19,0,0.0740741,0.0918155
87,33,4,17,0,0.0740741,0.0918155
97,30,4,20,0,0.0740741,0.0918155
89,28,4,22,0,0.0740741,0.0918155
97,28,4,22,0,0.0740741,0.0918155
30,27,1,26,0,0.0185185,0.00640575
30,29,2,23,0,0.037037,0.00640575
24,33,1,20,0,0.0185185,0.00640575
20,36,1,17,0,0.0185185,0.00640575
24,36,1,17,0,0.0185185,0.00640575
23,35,1,18,0,0.0185185,0.00640575
30,28,2,24,0,0.037037,0.00640575
34,26,2,26,0,0.037037,0.00640575
108,28,4,22,0,0.0740741,0.0984375
92,34,4,16,0,0.0740741,0.0984375
82,36,4,14,0,0.0740741,0.0984375
95,38,4,12,0,0.0740741,0.0984375
86,38,4,12,0,0.0740741,0.0984375
86,37,4,13,0,0.0740741,0.0984375
70,35,4,15,0,0.0740741,0.0984375
88,27,4,23,0,0.0740741,0.0984375
27,29,0,25,0,0,0.00724425
22,34,1,19,0,0.0185185,0.00724425
17,40,1,13,0,0.0185185,0.00724425
15,40,0,14,0,0,0.00724425
19,38,1,15,0,0.0185185,0.00724425
23,35,2,17,0,0.037037,0.00724425
29,31,2,21,0,0.037037,0.00724425
27,30,0,24,0,0,0.00724425
109,27,4,23,0,0.0740741,0.115179
76,38,4,12,0,0.0740741,0.115179
85,39,4,11,0,0.0740741,0.115179
91,39,4,11,0,0.0740741,0.115179
70,39,4,11,0,0.0740741,0.115179
80,39,4,11,0,0.0740741,0.115179
73,35,4,15,0,0.0740741,0.115179
63,30,4,20,0,0.0740741,0.115179
30,27,1,26,0,0.0185185,0.00782534
23,32,0,22,0,0,0.00782534
25,33,3,18,0,0.0555556,0.00782534
19,36,0,18,0,0,0.00782534
17,37,0,17,0,0,0.00782534
23,34,2,18,0,0.037037,0.00782534
18,37,1,16,0,0.0185185,0.00782534
23,33,1,20,0,0.0185185,0.00782534
77,27,4,23,0,0.0740741,0.111607
84,33,4,17,0,0.0740741,0.111607
53,38,4,12,0,0.0740741,0.111607
63,45,4,5,0,0.0740741,0.111607
59,46,4,4,0,0.0740741,0.111607
54,43,4,7,0,0.0740741,0.111607
65,37,4,13,0,0.0740741,0.111607
62,31,4,19,0,0.0740741,0.111607
28,28,2,24,0,0.037037,0.00981378
22,33,1,20,0,0.0185185,0.00981378
11,43,0,11,0,0,0.00981378
9,45,0,9,0,0,0.00981378
14,43,1,10,0,0.0185185,0.00981378
18,38,1,15,0,0.0185185,0.00981378
21,34,0,20,0,0,0.00981378
22,34,0,20,0,0,0.00981378
72,29,4,21,0,0.0740741,0.116667
65,34,4,16,0,0.0740741,0.116667
67,42,4,8,0,0.0740741,0.116667
41,44,4,6,0,0.0740741,0.116667
52,43,4,7,0,0.0740741,0.116667
38,43,4,7,0,0.0740741,0.116667
45,38,4,12,0,0.0740741,0.116667
44,29,4,21,0,0.0740741,0.116667
29,28,3,23,0,0.0555556,0.0133624
14,41,1,12,0,0.0185185,0.0133624
12,45,2,7,0,0.037037,0.0133624
13,43,1,10,0,0.0185185,0.0133624
15,45,3,6,0,0.0555556,0.0133624
7,48,1,5,0,0.0185185,0.0133624
19,37,1,16,0,0.0185185,0.0133624
27,30,2,22,0,0.037037,0.0133624
47,32,4,18,0,0.0740741,0.0914683
38,42,4,8,0,0.0740741,0.0914683
29,47,4,3,0,0.0740741,0.0914683
33,49,4,1,0,0.0740741,0.0914683
26,49,4,1,0,0.0740741,0.0914683
28,47,4,3,0,0.0740741,0.0914683
31,40,4,10,0,0.0740741,0.0914683
38,33,4,17,0,0.0740741,0.0914683
29,31,4,19,0,0.0740741,0.0195479
16,41,2,11,0,0.037037,0.0195479
8,47,1,6,0,0.0185185,0.0195479
10,48,3,3,0,0.0555556,0.0195479
5,51,2,1,0,0.037037,0.0195479
5,49,0,5,0,0,0.0195479
11,45,2,7,0,0.037037,0.0195479
24,35,3,16,0,0.0555556,0.0195479
40,37,4,13,0,0.0740741,0.0855903
23,42,4,8,0,0.0740741,0.0855903
23,46,4,4,0,0.0740741,0.0855903
24,50,4,0,0,0.0740741,0.0855903
19,49,3,2,0,0.0555556,0.0855903
20,48,4,2,0,0.0740741,0.0855903
20,43,4,7,0,0.0740741,0.0855903
32,34,4,16,0,0.0740741,0.0855903
20,36,2,16,0,0.037037,0.0280335
11,43,0,11,0,0,0.0280335
13,46,3,5,0,0.0555556,0.0280335
5,51,1,2,0,0.0185185,0.0280335
8,51,2,1,0,0.037037,0.0280335
9,46,1,7,0,0.0185185,0.0280335
12,45,3,6,0,0.0555556,0.0280335
18,40,3,11,0,0.0555556,0.0280335
26,37,4,13,0,0.0740741,0.0882688
20,47,4,3,0,0.0740741,0.0882688
24,49,4,1,0,0.0740741,0.0882688
11,50,3,1,0,0.0555556,0.0882688
18,50,4,0,0,0.0740741,0.0882688
13,49,2,3,0,0.037037,0.0882688
20,45,4,5,0,0.0740741,0.0882688
21,40,3,11,0,0.0555556,0.0882688
24,38,3,13,0,0.0555556,0.0354124
15,44,4,6,0,0.0740741,0.0354124
7,50,2,2,0,0.037037,0.0354124
6,51,2,1,0,0.037037,0.0354124
6,49,1,4,0,0.0185185,0.0354124
7,49,2,3,0,0.037037,0.0354124
7,47,0,7,0,0,0.0354124
20,37,2,15,0,0.037037,0.0354124
33,38,4,12,0,0.0740741,0.0804563
14,47,3,4,0,0.0555556,0.0804563
6,51,1,2,0,0.0185185,0.0804563
10,50,3,1,0,0.0555556,0.0804563
19,50,4,0,0,0.0740741,0.0804563
10,47,2,5,0,0.037037,0.0804563
14,45,2,7,0,0.037037,0.0804563
29,35,3,16,0,0.0555556,0.0804563
21,39,4,11,0,0.0740741,0.0529919
10,47,2,5,0,0.037037,0.0529919
9,49,2,3,0,0.037037,0.0529919
10,50,3,1,0,0.0555556,0.0529919
4,50,0,4,0,0,0.0529919
3,51,0,3,0,0,0.0529919
10,47,2,5,0,0.037037,0.0529919
16,39,1,14,0,0.0185185,0.0529919
23,39,3,12,0,0.0555556,0.0865327
7,50,2,2,0,0.037037,0.0865327
12,50,3,1,0,0.0555556,0.0865327
11,49,4,1,0,0.0740741,0.0865327
3,51,0,3,0,0,0.0865327
7,49,1,4,0,0.0185185,0.0865327
17,46,4,4,0,0.0740741,0.0865327
19,38,3,13,0,0.0555556,0.0865327
12,44,1,9,0,0.0185185,0.0668613
5,49,0,5,0,0,0.0668613
4,51,1,2,0,0.0185185,0.0668613
3,52,1,1,0,0.0185185,0.0668613
4,51,1,2,0,0.0185185,0.0668613
3,51,0,3,0,0,0.0668613
6,50,1,3,0,0.0185185,0.0668613
13,44,2,8,0,0.037037,0.0668613
15,41,1,12,0,0.0185185,0.119792
9,47,2,5,0,0.037037,0.119792
7,50,2,2,0,0.037037,0.119792
11,51,3,0,0,0.0555556,0.119792
7,51,2,1,0,0.037037,0.119792
10,50,3,1,0,0.0555556,0.119792
4,51,1,2,0,0.0185185,0.119792
16,42,3,9,0,0.0555556,0.119792
13,45,3,6,0,0.0555556,0.0755479
7,50,2,2,0,0.037037,0.0755479
3,51,0,3,0,0,0.0755479
4,52,2,0,0,0.037037,0.0755479
3,52,1,1,0,0.0185185,0.0755479
1,53,0,1,0,0,0.0755479
4,51,1,2,0,0.0185185,0.0755479
7,47,0,7,0,0,0.0755479
13,42,1,11,0,0.0185185,0.111979
6,48,0,6,0,0,0.111979
4,51,1,2,0,0.0185185,0.111979
4,51,1,2,0,0.0185185,0.111979
2,52,0,2,0,0,0.111979
7,51,3,0,0,0.0555556,0.111979
4,50,0,4,0,0,0.111979
5,49,0,5,0,0,0.111979
6,50,2,2,0,0.037037,0.115179
4,51,1,2,0,0.0185185,0.115179
2,52,0,2,0,0,0.115179
3,52,1,1,0,0.0185185,0.115179
6,51,2,1,0,0.037037,0.115179
6,51,2,1,0,0.037037,0.115179
4,51,1,2,0,0.0185185,0.115179
8,48,1,5,0,0.0185185,0.115179
4,50,0,4,0,0,0.108333
5,51,2,1,0,0.037037,0.108333
2,52,0,2,0,0,0.108333
2,52,0,2,0,0,0.108333
6,51,1,2,0,0.0185185,0.108333
0,54,0,0,0,0,0.108333
2,52,0,2,0,0,0.108333
6,49,1,4,0,0.0185185,0.108333
3,51,0,3,0,0,0.116667
