initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
107,34,4,16,0,0.0740741,0.0125744
110,30,4,20,0,0.0740741,0.0125744
40,29,3,22,0,0.0555556,0.000745266
32,29,1,24,0,0.0185185,0.000745266
29,31,0,23,0,0,0.000745266
27,35,1,18,0,0.0185185,0.000745266
20,39,2,13,0,0.037037,0.000745266
22,38,2,14,0,0.037037,0.000745266
29,34,3,17,0,0.0555556,0.000745266
29,32,1,21,0,0.0185185,0.000745266
112,29,4,21,0,0.0740741,0.0125868
101,32,4,18,0,0.0740741,0.0125868
93,36,4,14,0,0.0740741,0.0125868
93,36,4,14,0,0.0740741,0.0125868
95,39,4,11,0,0.0740741,0.0125868
100,38,4,12,0,0.0740741,0.0125868
97,35,4,15,0,0.0740741,0.0125868
104,28,4,22,0,0.0740741,0.0125868
29,31,2,21,0,0.037037,0.000828056
28,31,1,22,0,0.0185185,0.000828056
25,32,1,21,0,0.0185185,0.000828056
23,35,2,17,0,0.037037,0.000828056
20,36,0,18,0,0,0.000828056
25,36,3,15,0,0.0555556,0.000828056
29,33,3,18,0,0.0555556,0.000828056
26,31,0,23,0,0,0.000828056
97,27,4,23,0,0.0740741,0.0123915
88,32,4,18,0,0.0740741,0.0123915
86,35,4,15,0,0.0740741,0.0123915
96,37,4,13,0,0.0740741,0.0123915
89,38,4,12,0,0.0740741,0.0123915
81,35,4,15,0,0.0740741,0.0123915
77,33,4,17,0,0.0740741,0.0123915
105,30,4,20,0,0.0740741,0.0123915
23,34,0,20,0,0,0.000897288
28,33,3,18,0,0.0555556,0.000897288
20,38,1,15,0,0.0185185,0.000897288
25,37,2,15,0,0.037037,0.000897288
20,36,0,18,0,0,0.000897288
20,39,3,12,0,0.0555556,0.000897288
24,37,3,14,0,0.0555556,0.000897288
32,28,2,24,0,0.037037,0.000897288
103,29,4,21,0,0.0740741,0.0108383
87,35,4,15,0,0.0740741,0.0108383
67,37,4,13,0,0.0740741,0.0108383
58,37,4,13,0,0.0740741,0.0108383
58,38,4,12,0,0.0740741,0.0108383
73,34,4,16,0,0.0740741,0.0108383
86,35,4,15,0,0.0740741,0.0108383
83,29,4,21,0,0.0740741,0.0108383
31,30,2,22,0,0.037037,0.00111683
33,30,3,21,0,0.0555556,0.00111683
31,31,2,21,0,0.037037,0.00111683
27,34,2,18,0,0.037037,0.00111683
18,39,1,14,0,0.0185185,0.00111683
19,36,0,18,0,0,0.00111683
24,35,3,16,0,0.0555556,0.00111683
25,32,1,21,0,0.0185185,0.00111683
81,29,4,21,0,0.0740741,0.0112506
78,36,4,14,0,0.0740741,0.0112506
71,37,4,13,0,0.0740741,0.0112506
63,37,4,13,0,0.0740741,0.0112506
68,35,4,15,0,0.0740741,0.0112506
68,34,4,16,0,0.0740741,0.0112506
66,33,4,17,0,0.0740741,0.0112506
82,30,4,20,0,0.0740741,0.0112506
32,28,2,24,0,0.037037,0.00115278
28,30,3,21,0,0.0555556,0.00115278
22,33,0,21,0,0,0.00115278
18,38,1,15,0,0.0185185,0.00115278
17,39,2,13,0,0.037037,0.00115278
16,40,1,13,0,0.0185185,0.00115278
15,39,0,15,0,0,0.00115278
17,38,1,15,0,0.0185185,0.00115278
85,27,4,23,0,0.0740741,0.0130301
81,33,4,17,0,0.0740741,0.0130301
95,39,4,11,0,0.0740741,0.0130301
65,40,4,10,0,0.0740741,0.0130301
64,40,4,10,0,0.0740741,0.0130301
65,39,4,11,0,0.0740741,0.0130301
72,38,4,12,0,0.0740741,0.0130301
83,31,4,19,0,0.0740741,0.0130301
24,32,0,22,0,0,0.00103636
20,37,1,16,0,0.0185185,0.00103636
20,39,2,13,0,0.037037,0.00103636
15,41,1,12,0,0.0185185,0.00103636
17,40,1,13,0,0.0185185,0.00103636
14,41,0,13,0,0,0.00103636
23,35,2,17,0,0.037037,0.00103636
25,32,1,21,0,0.0185185,0.00103636
87,30,4,20,0,0.0740741,0.0143973
74,34,4,16,0,0.0740741,0.0143973
98,38,4,12,0,0.0740741,0.0143973
63,40,4,10,0,0.0740741,0.0143973
72,40,4,10,0,0.0740741,0.0143973
80,39,4,11,0,0.0740741,0.0143973
82,31,4,19,0,0.0740741,0.0143973
74,29,4,21,0,0.0740741,0.0143973
25,33,0,21,0,0,0.00100876
22,36,1,17,0,0.0185185,0.00100876
21,35,0,19,0,0,0.00100876
20,40,2,12,0,0.037037,0.00100876
19,39,3,12,0,0.0555556,0.00100876
17,39,2,13,0,0.037037,0.00100876
19,38,1,15,0,0.0185185,0.00100876
28,31,2,21,0,0.037037,0.00100876
72,30,4,20,0,0.0740741,0.0121311
76,33,4,17,0,0.0740741,0.0121311
70,33,4,17,0,0.0740741,0.0121311
75,38,4,12,0,0.0740741,0.0121311
63,43,4,7,0,0.0740741,0.0121311
67,43,4,7,0,0.0740741,0.0121311
61,39,4,11,0,0.0740741,0.0121311
68,35,4,15,0,0.0740741,0.0121311
24,33,1,20,0,0.0185185,0.00115445
22,35,2,17,0,0.037037,0.00115445
19,39,3,12,0,0.0555556,0.00115445
12,42,0,12,0,0,0.00115445
18,39,2,13,0,0.037037,0.00115445
16,40,1,13,0,0.0185185,0.00115445
19,38,1,15,0,0.0185185,0.00115445
24,34,2,18,0,0.037037,0.00115445
76,32,4,18,0,0.0740741,0.0129092
63,36,4,14,0,0.0740741,0.0129092
77,38,4,12,0,0.0740741,0.0129092
59,38,4,12,0,0.0740741,0.0129092
67,40,4,10,0,0.0740741,0.0129092
64,42,4,8,0,0.0740741,0.0129092
54,38,4,12,0,0.0740741,0.0129092
71,29,4,21,0,0.0740741,0.0129092
25,32,3,19,0,0.0555556,0.00121301
20,38,3,13,0,0.0555556,0.00121301
12,44,1,9,0,0.0185185,0.00121301
17,43,3,8,0,0.0555556,0.00121301
21,41,2,11,0,0.037037,0.00121301
17,41,2,11,0,0.037037,0.00121301
19,38,1,15,0,0.0185185,0.00121301
25,33,0,21,0,0,0.00121301
64,31,4,19,0,0.0740741,0.0114366
60,38,4,12,0,0.0740741,0.0114366
59,38,4,12,0,0.0740741,0.0114366
56,39,4,11,0,0.0740741,0.0114366
57,39,4,11,0,0.0740741,0.0114366
59,39,4,11,0,0.0740741,0.0114366
47,38,4,12,0,0.0740741,0.0114366
70,33,4,17,0,0.0740741,0.0114366
22,33,1,20,0,0.0185185,0.00137942
21,37,1,16,0,0.0185185,0.00137942
14,41,1,12,0,0.0185185,0.00137942
13,42,1,11,0,0.0185185,0.00137942
14,42,2,10,0,0.037037,0.00137942
13,42,1,11,0,0.0185185,0.00137942
14,41,1,12,0,0.0185185,0.00137942
20,37,2,15,0,0.037037,0.00137942
70,32,4,18,0,0.0740741,0.0137463
60,38,4,12,0,0.0740741,0.0137463
57,42,4,8,0,0.0740741,0.0137463
57,44,4,6,0,0.0740741,0.0137463
57,43,4,7,0,0.0740741,0.0137463
65,39,4,11,0,0.0740741,0.0137463
55,41,4,9,0,0.0740741,0.0137463
65,30,4,20,0,0.0740741,0.0137463
28,32,3,19,0,0.0555556,0.00128364
17,38,0,16,0,0,0.00128364
19,40,2,12,0,0.037037,0.00128364
12,43,0,11,0,0,0.00128364
11,43,0,11,0,0,0.00128364
13,43,1,10,0,0.0185185,0.00128364
17,39,2,13,0,0.037037,0.00128364
20,35,1,18,0,0.0185185,0.00128364
63,32,4,18,0,0.0740741,0.0139974
68,37,4,13,0,0.0740741,0.0139974
68,41,4,9,0,0.0740741,0.0139974
66,39,4,11,0,0.0740741,0.0139974
58,40,4,10,0,0.0740741,0.0139974
63,40,4,10,0,0.0740741,0.0139974
61,40,4,10,0,0.0740741,0.0139974
55,36,4,14,0,0.0740741,0.0139974
24,31,1,22,0,0.0185185,0.00124402
14,40,0,14,0,0,0.00124402
16,41,2,11,0,0.037037,0.00124402
13,44,1,9,0,0.0185185,0.00124402
11,44,0,10,0,0,0.00124402
11,44,0,10,0,0,0.00124402
16,39,0,15,0,0,0.00124402
22,33,0,21,0,0,0.00124402
74,30,4,20,0,0.0740741,0.0145833
47,40,4,10,0,0.0740741,0.0145833
63,42,4,8,0,0.0740741,0.0145833
60,43,4,7,0,0.0740741,0.0145833
52,42,4,8,0,0.0740741,0.0145833
59,39,4,11,0,0.0740741,0.0145833
63,38,4,12,0,0.0740741,0.0145833
61,32,4,18,0,0.0740741,0.0145833
29,29,2,23,0,0.037037,0.00132047
14,41,1,12,0,0.0185185,0.00132047
12,43,1,10,0,0.0185185,0.00132047
12,43,1,10,0,0.0185185,0.00132047
12,45,1,8,0,0.0185185,0.00132047
9,45,0,9,0,0,0.00132047
15,40,1,13,0,0.0185185,0.00132047
21,36,2,16,0,0.037037,0.00132047
63,32,4,18,0,0.0740741,0.0133557
61,37,4,13,0,0.0740741,0.0133557
56,40,4,10,0,0.0740741,0.0133557
45,38,4,12,0,0.0740741,0.0133557
61,39,4,11,0,0.0740741,0.0133557
48,40,4,10,0,0.0740741,0.0133557
51,39,4,11,0,0.0740741,0.0133557
48,33,4,17,0,0.0740741,0.0133557
26,33,3,18,0,0.0555556,0.00155212
19,40,2,12,0,0.037037,0.00155212
12,43,0,11,0,0,0.00155212
13,43,1,10,0,0.0185185,0.00155212
10,44,0,10,0,0,0.00155212
16,41,2,11,0,0.037037,0.00155212
20,37,2,15,0,0.037037,0.00155212
21,34,1,19,0,0.0185185,0.00155212
53,29,4,21,0,0.0740741,0.0124628
46,37,4,13,0,0.0740741,0.0124628
50,39,4,11,0,0.0740741,0.0124628
45,45,4,5,0,0.0740741,0.0124628
34,44,4,6,0,0.0740741,0.0124628
49,43,4,7,0,0.0740741,0.0124628
58,42,4,8,0,0.0740741,0.0124628
46,39,4,11,0,0.0740741,0.0124628
18,37,1,16,0,0.0185185,0.00172101
13,41,0,13,0,0,0.00172101
13,43,1,10,0,0.0185185,0.00172101
10,45,1,8,0,0.0185185,0.00172101
6,48,0,6,0,0,0.00172101
8,47,1,6,0,0.0185185,0.00172101
8,46,0,8,0,0,0.00172101
20,36,1,17,0,0.0185185,0.00172101
63,31,4,19,0,0.0740741,0.015625
44,39,4,11,0,0.0740741,0.015625
54,44,4,6,0,0.0740741,0.015625
53,44,4,6,0,0.0740741,0.015625
55,42,4,8,0,0.0740741,0.015625
40,43,4,7,0,0.0740741,0.015625
46,39,4,11,0,0.0740741,0.015625
52,33,4,17,0,0.0740741,0.015625
22,34,1,19,0,0.0185185,0.00159268
21,39,2,13,0,0.037037,0.00159268
7,47,0,7,0,0,0.00159268
15,44,3,7,0,0.0555556,0.00159268
6,48,0,6,0,0,0.00159268
9,46,1,7,0,0.0185185,0.00159268
11,43,0,11,0,0,0.00159268
19,36,1,17,0,0.0185185,0.00159268
55,31,4,19,0,0.0740741,0.0133681
50,39,4,11,0,0.0740741,0.0133681
47,44,4,6,0,0.0740741,0.0133681
44,45,4,5,0,0.0740741,0.0133681
36,45,4,5,0,0.0740741,0.0133681
39,45,4,5,0,0.0740741,0.0133681
50,39,4,11,0,0.0740741,0.0133681
52,31,4,19,0,0.0740741,0.0133681
21,36,1,17,0,0.0185185,0.00172706
14,41,1,12,0,0.0185185,0.00172706
16,42,3,9,0,0.0555556,0.00172706
10,47,1,6,0,0.0185185,0.00172706
15,44,4,6,0,0.0740741,0.00172706
7,47,0,7,0,0,0.00172706
13,41,0,13,0,0,0.00172706
26,33,2,19,0,0.037037,0.00172706
39,34,4,16,0,0.0740741,0.0112847
46,38,4,12,0,0.0740741,0.0112847
31,42,4,8,0,0.0740741,0.0112847
25,46,4,4,0,0.0740741,0.0112847
39,47,4,3,0,0.0740741,0.0112847
33,46,4,4,0,0.0740741,0.0112847
32,43,4,7,0,0.0740741,0.0112847
45,33,4,17,0,0.0740741,0.0112847
21,34,1,19,0,0.0185185,0.00243983
11,43,0,11,0,0,0.00243983
9,47,1,6,0,0.0185185,0.00243983
10,48,3,3,0,0.0555556,0.00243983
9,48,2,4,0,0.037037,0.00243983
7,49,1,4,0,0.0185185,0.00243983
13,42,1,11,0,0.0185185,0.00243983
19,38,2,14,0,0.037037,0.00243983
39,37,4,13,0,0.0740741,0.0126395
32,40,4,10,0,0.0740741,0.0126395
33,45,4,5,0,0.0740741,0.0126395
33,48,4,2,0,0.0740741,0.0126395
28,47,4,3,0,0.0740741,0.0126395
33,46,4,4,0,0.0740741,0.0126395
27,44,4,6,0,0.0740741,0.0126395
34,39,4,11,0,0.0740741,0.0126395
19,35,0,19,0,0,0.00248022
14,43,1,10,0,0.0185185,0.00248022
8,46,0,8,0,0,0.00248022
12,50,4,0,0,0.0740741,0.00248022
4,51,1,2,0,0.0185185,0.00248022
4,50,0,4,0,0,0.00248022
13,44,3,7,0,0.0555556,0.00248022
17,39,2,13,0,0.037037,0.00248022
48,41,4,9,0,0.0740741,0.0132812
39,44,4,6,0,0.0740741,0.0132812
41,47,4,3,0,0.0740741,0.0132812
24,49,4,1,0,0.0740741,0.0132812
22,48,4,2,0,0.0740741,0.0132812
31,46,4,4,0,0.0740741,0.0132812
23,45,3,6,0,0.0555556,0.0132812
40,34,4,16,0,0.0740741,0.0132812
22,33,1,20,0,0.0185185,0.00242185
16,39,1,14,0,0.0185185,0.00242185
15,42,2,10,0,0.037037,0.00242185
11,44,1,9,0,0.0185185,0.00242185
12,45,2,7,0,0.037037,0.00242185
10,46,2,6,0,0.037037,0.00242185
17,41,3,10,0,0.0555556,0.00242185
19,37,1,16,0,0.0185185,0.00242185
32,36,4,14,0,0.0740741,0.0129092
48,41,4,9,0,0.0740741,0.0129092
33,48,4,2,0,0.0740741,0.0129092
34,49,4,1,0,0.0740741,0.0129092
17,49,4,1,0,0.0740741,0.0129092
24,48,4,2,0,0.0740741,0.0129092
15,46,3,5,0,0.0555556,0.0129092
40,39,4,11,0,0.0740741,0.0129092
22,34,1,19,0,0.0185185,0.00294613
18,39,3,12,0,0.0555556,0.00294613
12,43,1,10,0,0.0185185,0.00294613
11,47,4,3,0,0.0740741,0.00294613
6,49,1,4,0,0.0185185,0.00294613
9,47,2,5,0,0.037037,0.00294613
11,44,1,9,0,0.0185185,0.00294613
22,35,2,17,0,0.037037,0.00294613
35,34,4,16,0,0.0740741,0.0115234
27,42,4,8,0,0.0740741,0.0115234
27,43,4,7,0,0.0740741,0.0115234
28,47,4,3,0,0.0740741,0.0115234
16,49,4,1,0,0.0740741,0.0115234
25,49,4,1,0,0.0740741,0.0115234
26,48,4,2,0,0.0740741,0.0115234
42,41,4,9,0,0.0740741,0.0115234
14,40,0,14,0,0,0.00293411
9,47,1,6,0,0.0185185,0.00293411
10,48,3,3,0,0.0555556,0.00293411
7,48,1,5,0,0.0185185,0.00293411
14,47,3,4,0,0.0555556,0.00293411
7,47,0,7,0,0,0.00293411
8,47,1,6,0,0.0185185,0.00293411
15,39,0,15,0,0,0.00293411
31,35,4,15,0,0.0740741,0.0131544
35,41,4,9,0,0.0740741,0.0131544
23,47,4,3,0,0.0740741,0.0131544
37,47,4,3,0,0.0740741,0.0131544
22,49,4,1,0,0.0740741,0.0131544
23,48,4,2,0,0.0740741,0.0131544
31,41,4,9,0,0.0740741,0.0131544
45,36,4,14,0,0.0740741,0.0131544
18,39,2,13,0,0.037037,0.00283244
10,45,1,8,0,0.0185185,0.00283244
4,50,0,4,0,0,0.00283244
12,49,2,3,0,0.037037,0.00283244
5,51,1,2,0,0.0185185,0.00283244
4,50,0,4,0,0,0.00283244
12,44,2,8,0,0.037037,0.00283244
15,40,1,13,0,0.0185185,0.00283244
47,32,4,18,0,0.0740741,0.0128348
24,44,4,6,0,0.0740741,0.0128348
20,46,4,4,0,0.0740741,0.0128348
27,47,4,3,0,0.0740741,0.0128348
30,48,4,2,0,0.0740741,0.0128348
27,47,4,3,0,0.0740741,0.0128348
26,41,4,9,0,0.0740741,0.0128348
34,36,4,14,0,0.0740741,0.0128348
22,32,0,22,0,0,0.00297195
16,39,1,14,0,0.0185185,0.00297195
13,45,3,6,0,0.0555556,0.00297195
8,51,2,1,0,0.037037,0.00297195
10,50,4,0,0,0.0740741,0.00297195
5,51,1,2,0,0.0185185,0.00297195
6,50,1,3,0,0.0185185,0.00297195
16,40,2,12,0,0.037037,0.00297195
30,36,4,14,0,0.0740741,0.0122489
23,44,4,6,0,0.0740741,0.0122489
26,47,4,3,0,0.0740741,0.0122489
22,50,4,0,0,0.0740741,0.0122489
16,51,3,0,0,0.0555556,0.0122489
19,50,4,0,0,0.0740741,0.0122489
20,48,3,3,0,0.0555556,0.0122489
35,37,4,13,0,0.0740741,0.0122489
15,41,2,11,0,0.037037,0.00333123
9,46,1,7,0,0.0185185,0.00333123
6,49,1,4,0,0.0185185,0.00333123
5,51,1,2,0,0.0185185,0.00333123
8,50,3,1,0,0.0555556,0.00333123
6,49,1,4,0,0.0185185,0.00333123
9,47,2,5,0,0.037037,0.00333123
20,36,2,16,0,0.037037,0.00333123
27,39,3,12,0,0.0555556,0.0125744
21,43,3,8,0,0.0555556,0.0125744
17,49,3,2,0,0.0555556,0.0125744
16,49,3,2,0,0.0555556,0.0125744
28,50,4,0,0,0.0740741,0.0125744
28,46,4,4,0,0.0740741,0.0125744
25,43,4,7,0,0.0740741,0.0125744
30,37,4,13,0,0.0740741,0.0125744
16,41,2,11,0,0.037037,0.00358611
7,48,1,5,0,0.0185185,0.00358611
9,47,2,5,0,0.037037,0.00358611
7,49,2,3,0,0.037037,0.00358611
9,51,3,0,0,0.0555556,0.00358611
4,50,0,4,0,0,0.00358611
12,47,3,4,0,0.0555556,0.00358611
18,38,2,14,0,0.037037,0.00358611
33,38,4,12,0,0.0740741,0.0113715
27,43,4,7,0,0.0740741,0.0113715
18,47,4,3,0,0.0740741,0.0113715
19,49,4,1,0,0.0740741,0.0113715
13,50,4,0,0,0.0740741,0.0113715
14,49,3,2,0,0.0555556,0.0113715
26,44,4,6,0,0.0740741,0.0113715
26,38,4,12,0,0.0740741,0.0113715
16,39,1,14,0,0.0185185,0.00386809
15,42,3,9,0,0.0555556,0.00386809
8,47,1,6,0,0.0185185,0.00386809
9,48,2,4,0,0.037037,0.00386809
8,48,2,4,0,0.037037,0.00386809
11,46,2,6,0,0.037037,0.00386809
10,46,1,7,0,0.0185185,0.00386809
16,38,0,16,0,0,0.00386809
33,39,4,11,0,0.0740741,0.0124442
26,41,4,9,0,0.0740741,0.0124442
23,47,4,3,0,0.0740741,0.0124442
18,49,4,1,0,0.0740741,0.0124442
16,50,4,0,0,0.0740741,0.0124442
10,50,2,2,0,0.037037,0.0124442
16,49,3,2,0,0.0555556,0.0124442
22,36,3,15,0,0.0555556,0.0124442
18,38,1,15,0,0.0185185,0.00446899
15,43,2,9,0,0.037037,0.00446899
10,48,2,4,0,0.037037,0.00446899
9,47,2,5,0,0.037037,0.00446899
4,50,0,4,0,0,0.00446899
6,50,1,3,0,0.0185185,0.00446899
15,48,4,2,0,0.0740741,0.00446899
14,40,0,14,0,0,0.00446899
30,39,4,11,0,0.0740741,0.0112129
18,47,4,3,0,0.0740741,0.0112129
9,49,2,3,0,0.037037,0.0112129
16,51,3,0,0,0.0555556,0.0112129
15,50,4,0,0,0.0740741,0.0112129
8,50,2,2,0,0.037037,0.0112129
16,45,3,6,0,0.0555556,0.0112129
23,40,3,11,0,0.0555556,0.0112129
14,41,1,12,0,0.0185185,0.00520545
22,43,4,7,0,0.0740741,0.00520545
9,47,2,5,0,0.037037,0.00520545
10,48,2,4,0,0.037037,0.00520545
9,49,3,2,0,0.0555556,0.00520545
6,49,1,4,0,0.0185185,0.00520545
10,46,2,6,0,0.037037,0.00520545
15,41,1,12,0,0.0185185,0.00520545
26,37,3,14,0,0.0555556,0.0119234
13,45,3,6,0,0.0555556,0.0119234
17,48,4,2,0,0.0740741,0.0119234
11,50,4,0,0,0.0740741,0.0119234
10,50,3,1,0,0.0555556,0.0119234
16,49,4,1,0,0.0740741,0.0119234
20,43,4,7,0,0.0740741,0.0119234
17,41,2,11,0,0.037037,0.0119234
20,39,3,12,0,0.0555556,0.00596721
6,49,1,4,0,0.0185185,0.00596721
7,50,2,2,0,0.037037,0.00596721
7,50,3,1,0,0.0555556,0.00596721
5,51,1,2,0,0.0185185,0.00596721
7,50,3,1,0,0.0555556,0.00596721
10,49,3,2,0,0.0555556,0.00596721
12,43,1,10,0,0.0185185,0.00596721
17,41,3,10,0,0.0555556,0.0107701
10,47,2,5,0,0.037037,0.0107701
16,49,3,2,0,0.0555556,0.0107701
13,50,3,1,0,0.0555556,0.0107701
6,51,2,1,0,0.037037,0.0107701
18,49,4,1,0,0.0740741,0.0107701
16,47,3,4,0,0.0555556,0.0107701
21,40,4,10,0,0.0740741,0.0107701
18,40,1,13,0,0.0185185,0.00647685
12,48,2,4,0,0.037037,0.00647685
7,49,2,3,0,0.037037,0.00647685
12,50,3,1,0,0.0555556,0.00647685
6,51,1,2,0,0.0185185,0.00647685
4,51,1,2,0,0.0185185,0.00647685
6,51,2,1,0,0.037037,0.00647685
11,46,2,6,0,0.037037,0.00647685
19,41,2,11,0,0.037037,0.0102431
18,44,3,7,0,0.0555556,0.0102431
12,46,2,6,0,0.037037,0.0102431
13,47,2,5,0,0.037037,0.0102431
13,50,3,1,0,0.0555556,0.0102431
11,50,4,0,0,0.0740741,0.0102431
10,49,3,2,0,0.0555556,0.0102431
18,41,3,10,0,0.0555556,0.0102431
17,41,2,11,0,0.037037,0.00665311
12,46,4,4,0,0.0740741,0.00665311
12,49,3,2,0,0.0555556,0.00665311
5,50,1,3,0,0.0185185,0.00665311
11,50,3,1,0,0.0555556,0.00665311
5,51,1,2,0,0.0185185,0.00665311
9,48,2,4,0,0.037037,0.00665311
19,39,2,13,0,0.037037,0.00665311
19,39,2,13,0,0.037037,0.00891673
10,48,2,4,0,0.037037,0.00891673
10,49,2,3,0,0.037037,0.00891673
11,48,3,3,0,0.0555556,0.00891673
8,49,2,3,0,0.037037,0.00891673
9,49,2,3,0,0.037037,0.00891673
5,50,1,3,0,0.0185185,0.00891673
13,43,2,9,0,0.037037,0.00891673
14,45,2,7,0,0.037037,0.0094246
14,47,4,3,0,0.0740741,0.0094246
8,50,3,1,0,0.0555556,0.0094246
10,50,4,0,0,0.0740741,0.0094246
8,51,2,1,0,0.037037,0.0094246
8,50,2,2,0,0.037037,0.0094246
15,46,4,4,0,0.0740741,0.0094246
15,41,2,11,0,0.037037,0.0094246
20,39,2,13,0,0.037037,0.00767045
11,45,2,7,0,0.037037,0.00767045
9,49,2,3,0,0.037037,0.00767045
5,50,1,3,0,0.0185185,0.00767045
2,53,1,0,0,0.0185185,0.00767045
8,51,2,1,0,0.037037,0.00767045
4,52,2,0,0,0.037037,0.00767045
12,44,2,8,0,0.037037,0.00767045
18,40,2,12,0,0.037037,0.0111545
9,48,2,4,0,0.037037,0.0111545
13,50,4,0,0,0.0740741,0.0111545
9,50,3,1,0,0.0555556,0.0111545
9,50,2,2,0,0.037037,0.0111545
13,49,3,2,0,0.0555556,0.0111545
12,47,2,5,0,0.037037,0.0111545
15,42,2,10,0,0.037037,0.0111545
12,43,1,10,0,0.0185185,0.00725089
7,49,1,4,0,0.0185185,0.00725089
3,52,1,1,0,0.0185185,0.00725089
4,51,1,2,0,0.0185185,0.00725089
12,50,3,1,0,0.0555556,0.00725089
4,51,1,2,0,0.0185185,0.00725089
7,49,1,4,0,0.0185185,0.00725089
11,43,0,11,0,0,0.00725089
13,47,3,4,0,0.0555556,0.0128906
10,49,3,2,0,0.0555556,0.0128906
12,49,3,2,0,0.0555556,0.0128906
11,50,3,1,0,0.0555556,0.0128906
6,50,1,3,0,0.0185185,0.0128906
8,50,3,1,0,0.0555556,0.0128906
8,50,3,1,0,0.0555556,0.0128906
13,44,1,9,0,0.0185185,0.0128906
18,41,3,10,0,0.0555556,0.00829331
4,50,0,4,0,0,0.00829331
6,50,1,3,0,0.0185185,0.00829331
6,51,2,1,0,0.037037,0.00829331
3,51,0,3,0,0,0.00829331
0,54,0,0,0,0,0.00829331
7,50,2,2,0,0.037037,0.00829331
15,45,2,7,0,0.037037,0.00829331
16,43,4,7,0,0.0740741,0.0116102
6,49,1,4,0,0.0185185,0.0116102
6,49,1,4,0,0.0185185,0.0116102
10,50,3,1,0,0.0555556,0.0116102
4,51,1,2,0,0.0185185,0.0116102
6,49,1,4,0,0.0185185,0.0116102
7,50,2,2,0,0.037037,0.0116102
17,42,2,10,0,0.037037,0.0116102
23,43,3,8,0,0.0555556,0.0104601
7,49,2,3,0,0.037037,0.0104601
8,49,2,3,0,0.037037,0.0104601
8,50,2,2,0,0.037037,0.0104601
5,52,2,0,0,0.037037,0.0104601
8,49,3,2,0,0.0555556,0.0104601
8,49,2,3,0,0.037037,0.0104601
13,42,1,11,0,0.0185185,0.0104601
18,40,2,12,0,0.037037,0.0103376
10,47,2,5,0,0.037037,0.0103376
9,48,1,5,0,0.0185185,0.0103376
2,52,0,2,0,0,0.0103376
6,52,2,0,0,0.037037,0.0103376
6,50,1,3,0,0.0185185,0.0103376
7,49,2,3,0,0.037037,0.0103376
13,44,2,8,0,0.037037,0.0103376
15,44,2,8,0,0.037037,0.0117281
7,50,2,2,0,0.037037,0.0117281
7,50,2,2,0,0.037037,0.0117281
7,51,3,0,0,0.0555556,0.0117281
6,51,2,1,0,0.037037,0.0117281
9,50,3,1,0,0.0555556,0.0117281
7,50,1,3,0,0.0185185,0.0117281
10,44,0,10,0,0,0.0117281
17,40,2,12,0,0.037037,0.01015
8,48,1,5,0,0.0185185,0.01015
3,51,0,3,0,0,0.01015
6,51,2,1,0,0.037037,0.01015
3,52,1,1,0,0.0185185,0.01015
2,52,0,2,0,0,0.01015
5,49,0,5,0,0,0.01015
11,45,1,8,0,0.0185185,0.01015
14,45,2,7,0,0.037037,0.0128348
1,53,0,1,0,0,0.0128348
5,51,1,2,0,0.0185185,0.0128348
8,51,3,0,0,0.0555556,0.0128348
7,52,2,0,0,0.037037,0.0128348
4,51,1,2,0,0.0185185,0.0128348
6,50,2,2,0,0.037037,0.0128348
11,46,1,7,0,0.0185185,0.0128348
10,46,1,7,0,0.0185185,0.011294
2,52,0,2,0,0,0.011294
4,51,1,2,0,0.0185185,0.011294
9,51,3,0,0,0.0555556,0.011294
6,50,2,2,0,0.037037,0.011294
5,50,1,3,0,0.0185185,0.011294
2,52,0,2,0,0,0.011294
9,48,3,3,0,0.0555556,0.011294
10,47,2,5,0,0.037037,0.0121962
6,50,2,2,0,0.037037,0.0121962
9,50,3,1,0,0.0555556,0.0121962
6,51,2,1,0,0.037037,0.0121962
7,51,2,1,0,0.037037,0.0121962
3,52,1,1,0,0.0185185,0.0121962
3,52,1,1,0,0.0185185,0.0121962
12,44,1,9,0,0.0185185,0.0121962
7,48,1,5,0,0.0185185,0.0110987
2,53,1,0,0,0.0185185,0.0110987
5,50,1,3,0,0.0185185,0.0110987
8,50,2,2,0,0.037037,0.0110987
5,52,2,0,0,0.037037,0.0110987
7,51,2,1,0,0.037037,0.0110987
7,49,2,3,0,0.037037,0.0110987
14,43,1,10,0,0.0185185,0.0110987
8,48,2,4,0,0.037037,0.0118025
6,50,2,2,0,0.037037,0.0118025
7,51,2,1,0,0.037037,0.0118025
4,51,1,2,0,0.0185185,0.0118025
1,53,0,1,0,0,0.0118025
1,53,0,1,0,0,0.0118025
4,52,2,0,0,0.037037,0.0118025
8,47,1,6,0,0.0185185,0.0118025
14,43,2,9,0,0.037037,0.0137463
6,50,1,3,0,0.0185185,0.0137463
2,52,0,2,0,0,0.0137463
7,50,2,2,0,0.037037,0.0137463
4,52,2,0,0,0.037037,0.0137463
4,52,1,1,0,0.0185185,0.0137463
11,48,3,3,0,0.0555556,0.0137463
12,44,1,9,0,0.0185185,0.0137463
10,46,2,6,0,0.037037,0.0118242
6,51,2,1,0,0.037037,0.0118242
2,53,1,0,0,0.0185185,0.0118242
