initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
95,28,4,22,0,0.0740741,0.0062866
108,31,4,19,0,0.0740741,0.0062866
116,31,4,19,0,0.0740741,0.0062866
96,33,4,17,0,0.0740741,0.0062866
116,27,4,23,0,0.0740741,0.0062866
100,26,4,24,0,0.0740741,0.0062866
113,25,4,25,0,0.0740741,0.0062866
131,25,4,25,0,0.0740741,0.0062866
109,28,4,22,0,0.0740741,0.00664323
123,28,4,22,0,0.0740741,0.00664323
106,29,4,21,0,0.0740741,0.00664323
118,31,4,19,0,0.0740741,0.00664323
100,29,4,21,0,0.0740741,0.00664323
105,27,4,23,0,0.0740741,0.00664323
114,27,4,23,0,0.0740741,0.00664323
133,22,4,28,0,0.0740741,0.00664323
102,30,4,20,0,0.0740741,0.00655582
113,29,4,21,0,0.0740741,0.00655582
109,32,4,18,0,0.0740741,0.00655582
111,32,4,18,0,0.0740741,0.00655582
108,29,4,21,0,0.0740741,0.00655582
107,24,4,26,0,0.0740741,0.00655582
118,22,4,28,0,0.0740741,0.00655582
115,24,4,26,0,0.0740741,0.00655582
114,26,4,24,0,0.0740741,0.00670554
98,29,4,21,0,0.0740741,0.00670554
93,27,4,23,0,0.0740741,0.00670554
107,25,4,25,0,0.0740741,0.00670554
117,27,4,23,0,0.0740741,0.00670554
99,29,4,21,0,0.0740741,0.00670554
128,25,4,25,0,0.0740741,0.00670554
111,24,4,26,0,0.0740741,0.00670554
114,27,4,23,0,0.0740741,0.00701181
113,30,4,20,0,0.0740741,0.00701181
102,27,4,23,0,0.0740741,0.00701181
100,26,4,24,0,0.0740741,0.00701181
110,24,4,26,0,0.0740741,0.00701181
107,25,4,25,0,0.0740741,0.00701181
121,25,4,25,0,0.0740741,0.00701181
106,24,4,26,0,0.0740741,0.00701181
104,28,4,22,0,0.0740741,0.0067979
109,29,4,21,0,0.0740741,0.0067979
117,29,4,21,0,0.0740741,0.0067979
115,31,4,19,0,0.0740741,0.0067979
112,24,4,26,0,0.0740741,0.0067979
126,25,4,25,0,0.0740741,0.0067979
118,27,4,23,0,0.0740741,0.0067979
120,23,4,27,0,0.0740741,0.0067979
97,28,4,22,0,0.0740741,0.00627698
110,24,4,26,0,0.0740741,0.00627698
109,26,4,24,0,0.0740741,0.00627698
101,28,4,22,0,0.0740741,0.00627698
109,31,4,19,0,0.0740741,0.00627698
97,31,4,19,0,0.0740741,0.00627698
80,28,4,22,0,0.0740741,0.00627698
93,26,4,24,0,0.0740741,0.00627698
122,27,4,23,0,0.0740741,0.00790505
93,31,4,19,0,0.0740741,0.00790505
117,31,4,19,0,0.0740741,0.00790505
119,29,4,21,0,0.0740741,0.00790505
103,29,4,21,0,0.0740741,0.00790505
116,26,4,24,0,0.0740741,0.00790505
112,25,4,25,0,0.0740741,0.00790505
124,23,4,27,0,0.0740741,0.00790505
99,26,4,24,0,0.0740741,0.00627722
88,29,4,21,0,0.0740741,0.00627722
93,29,4,21,0,0.0740741,0.00627722
96,28,4,22,0,0.0740741,0.00627722
96,25,4,25,0,0.0740741,0.00627722
95,26,4,24,0,0.0740741,0.00627722
94,25,4,25,0,0.0740741,0.00627722
95,24,4,26,0,0.0740741,0.00627722
114,29,4,21,0,0.0740741,0.00804454
98,32,4,18,0,0.0740741,0.00804454
110,31,4,19,0,0.0740741,0.00804454
104,31,4,19,0,0.0740741,0.00804454
93,34,4,16,0,0.0740741,0.00804454
106,30,4,20,0,0.0740741,0.00804454
113,23,4,27,0,0.0740741,0.00804454
108,22,4,28,0,0.0740741,0.00804454
95,28,4,22,0,0.0740741,0.00693123
96,27,4,23,0,0.0740741,0.00693123
92,29,4,21,0,0.0740741,0.00693123
96,30,4,20,0,0.0740741,0.00693123
102,29,4,21,0,0.0740741,0.00693123
99,25,4,25,0,0.0740741,0.00693123
97,25,4,25,0,0.0740741,0.00693123
93,24,4,26,0,0.0740741,0.00693123
115,25,4,25,0,0.0740741,0.00781524
96,30,4,20,0,0.0740741,0.00781524
118,33,4,17,0,0.0740741,0.00781524
98,31,4,19,0,0.0740741,0.00781524
105,29,4,21,0,0.0740741,0.00781524
103,27,4,23,0,0.0740741,0.00781524
117,25,4,25,0,0.0740741,0.00781524
114,26,4,24,0,0.0740741,0.00781524
85,27,4,23,0,0.0740741,0.00660239
79,27,4,23,0,0.0740741,0.00660239
87,29,4,21,0,0.0740741,0.00660239
84,27,4,23,0,0.0740741,0.00660239
90,25,4,25,0,0.0740741,0.00660239
97,26,4,24,0,0.0740741,0.00660239
82,25,4,25,0,0.0740741,0.00660239
90,23,4,27,0,0.0740741,0.00660239
99,29,4,21,0,0.0740741,0.0091076
105,31,4,19,0,0.0740741,0.0091076
103,33,4,17,0,0.0740741,0.0091076
110,31,4,19,0,0.0740741,0.0091076
102,26,4,24,0,0.0740741,0.0091076
100,26,4,24,0,0.0740741,0.0091076
135,24,4,26,0,0.0740741,0.0091076
111,23,4,27,0,0.0740741,0.0091076
91,28,4,22,0,0.0740741,0.00648299
85,28,4,22,0,0.0740741,0.00648299
83,31,4,19,0,0.0740741,0.00648299
84,32,4,18,0,0.0740741,0.00648299
86,29,4,21,0,0.0740741,0.00648299
79,29,4,21,0,0.0740741,0.00648299
84,27,4,23,0,0.0740741,0.00648299
88,24,4,26,0,0.0740741,0.00648299
102,27,4,23,0,0.0740741,0.00905338
108,28,4,22,0,0.0740741,0.00905338
105,33,4,17,0,0.0740741,0.00905338
111,29,4,21,0,0.0740741,0.00905338
108,25,4,25,0,0.0740741,0.00905338
126,23,4,27,0,0.0740741,0.00905338
114,25,4,25,0,0.0740741,0.00905338
114,22,4,28,0,0.0740741,0.00905338
103,25,4,25,0,0.0740741,0.00659665
78,32,4,18,0,0.0740741,0.00659665
72,32,4,18,0,0.0740741,0.00659665
76,33,4,17,0,0.0740741,0.00659665
73,32,4,18,0,0.0740741,0.00659665
82,30,4,20,0,0.0740741,0.00659665
89,27,4,23,0,0.0740741,0.00659665
87,25,4,25,0,0.0740741,0.00659665
109,26,4,24,0,0.0740741,0.00965005
78,31,4,19,0,0.0740741,0.00965005
101,35,4,15,0,0.0740741,0.00965005
95,37,4,13,0,0.0740741,0.00965005
98,31,4,19,0,0.0740741,0.00965005
130,31,4,19,0,0.0740741,0.00965005
109,27,4,23,0,0.0740741,0.00965005
109,23,4,27,0,0.0740741,0.00965005
97,29,4,21,0,0.0740741,0.00707636
94,30,4,20,0,0.0740741,0.00707636
76,32,4,18,0,0.0740741,0.00707636
92,31,4,19,0,0.0740741,0.00707636
80,31,4,19,0,0.0740741,0.00707636
74,29,4,21,0,0.0740741,0.00707636
74,30,4,20,0,0.0740741,0.00707636
86,25,4,25,0,0.0740741,0.00707636
100,28,4,22,0,0.0740741,0.00915199
101,33,4,17,0,0.0740741,0.00915199
93,34,4,16,0,0.0740741,0.00915199
90,32,4,18,0,0.0740741,0.00915199
96,29,4,21,0,0.0740741,0.00915199
99,29,4,21,0,0.0740741,0.00915199
108,26,4,24,0,0.0740741,0.00915199
102,22,4,28,0,0.0740741,0.00915199
85,26,4,24,0,0.0740741,0.00744721
89,27,4,23,0,0.0740741,0.00744721
78,29,4,21,0,0.0740741,0.00744721
77,30,4,20,0,0.0740741,0.00744721
66,34,4,16,0,0.0740741,0.00744721
74,30,4,20,0,0.0740741,0.00744721
66,25,4,25,0,0.0740741,0.00744721
70,24,4,26,0,0.0740741,0.00744721
90,26,4,24,0,0.0740741,0.0109075
89,28,4,22,0,0.0740741,0.0109075
103,27,4,23,0,0.0740741,0.0109075
91,31,4,19,0,0.0740741,0.0109075
116,31,4,19,0,0.0740741,0.0109075
108,30,4,20,0,0.0740741,0.0109075
101,27,4,23,0,0.0740741,0.0109075
100,25,4,25,0,0.0740741,0.0109075
72,28,4,22,0,0.0740741,0.00718913
62,34,4,16,0,0.0740741,0.00718913
78,36,4,14,0,0.0740741,0.00718913
65,40,4,10,0,0.0740741,0.00718913
68,38,4,12,0,0.0740741,0.00718913
69,35,4,15,0,0.0740741,0.00718913
77,30,4,20,0,0.0740741,0.00718913
69,26,4,24,0,0.0740741,0.00718913
92,26,4,24,0,0.0740741,0.0109746
87,28,4,22,0,0.0740741,0.0109746
88,30,4,20,0,0.0740741,0.0109746
81,32,4,18,0,0.0740741,0.0109746
78,33,4,17,0,0.0740741,0.0109746
100,29,4,21,0,0.0740741,0.0109746
84,27,4,23,0,0.0740741,0.0109746
94,24,4,26,0,0.0740741,0.0109746
93,28,4,22,0,0.0740741,0.00803034
80,33,4,17,0,0.0740741,0.00803034
70,36,4,14,0,0.0740741,0.00803034
74,34,4,16,0,0.0740741,0.00803034
64,31,4,19,0,0.0740741,0.00803034
71,32,4,18,0,0.0740741,0.00803034
70,32,4,18,0,0.0740741,0.00803034
70,27,4,23,0,0.0740741,0.00803034
95,27,4,23,0,0.0740741,0.0103568
95,30,4,20,0,0.0740741,0.0103568
90,34,4,16,0,0.0740741,0.0103568
75,35,4,15,0,0.0740741,0.0103568
71,32,4,18,0,0.0740741,0.0103568
79,30,4,20,0,0.0740741,0.0103568
76,29,4,21,0,0.0740741,0.0103568
94,26,4,24,0,0.0740741,0.0103568
93,25,4,25,0,0.0740741,0.00907362
98,30,4,20,0,0.0740741,0.00907362
86,31,4,19,0,0.0740741,0.00907362
92,29,4,21,0,0.0740741,0.00907362
54,34,3,17,0,0.0555556,0.00907362
73,30,4,20,0,0.0740741,0.00907362
73,30,4,20,0,0.0740741,0.00907362
74,26,4,24,0,0.0740741,0.00907362
79,28,4,22,0,0.0740741,0.00976149
72,32,4,18,0,0.0740741,0.00976149
81,31,4,19,0,0.0740741,0.00976149
86,28,4,22,0,0.0740741,0.00976149
72,29,4,21,0,0.0740741,0.00976149
76,30,4,20,0,0.0740741,0.00976149
73,28,4,22,0,0.0740741,0.00976149
76,24,4,26,0,0.0740741,0.00976149
75,31,4,19,0,0.0740741,0.0104508
78,35,4,15,0,0.0740741,0.0104508
80,35,4,15,0,0.0740741,0.0104508
65,36,4,14,0,0.0740741,0.0104508
85,34,4,16,0,0.0740741,0.0104508
65,33,4,17,0,0.0740741,0.0104508
73,30,4,20,0,0.0740741,0.0104508
75,27,4,23,0,0.0740741,0.0104508
67,28,4,22,0,0.0740741,0.00960822
74,33,4,17,0,0.0740741,0.00960822
74,33,4,17,0,0.0740741,0.00960822
60,35,4,15,0,0.0740741,0.00960822
68,30,4,20,0,0.0740741,0.00960822
65,31,4,19,0,0.0740741,0.00960822
72,31,4,19,0,0.0740741,0.00960822
69,29,4,21,0,0.0740741,0.00960822
88,30,4,20,0,0.0740741,0.0114827
87,31,4,19,0,0.0740741,0.0114827
81,34,4,16,0,0.0740741,0.0114827
78,37,4,13,0,0.0740741,0.0114827
68,37,4,13,0,0.0740741,0.0114827
70,37,4,13,0,0.0740741,0.0114827
75,34,4,16,0,0.0740741,0.0114827
76,26,4,24,0,0.0740741,0.0114827
73,28,4,22,0,0.0740741,0.00907389
71,30,4,20,0,0.0740741,0.00907389
73,32,4,18,0,0.0740741,0.00907389
67,33,4,17,0,0.0740741,0.00907389
63,35,4,15,0,0.0740741,0.00907389
67,34,4,16,0,0.0740741,0.00907389
70,27,4,23,0,0.0740741,0.00907389
55,26,4,24,0,0.0740741,0.00907389
89,29,4,21,0,0.0740741,0.0120888
84,33,4,17,0,0.0740741,0.0120888
80,36,4,14,0,0.0740741,0.0120888
66,39,4,11,0,0.0740741,0.0120888
78,34,4,16,0,0.0740741,0.0120888
68,33,4,17,0,0.0740741,0.0120888
83,33,4,17,0,0.0740741,0.0120888
80,25,4,25,0,0.0740741,0.0120888
73,27,4,23,0,0.0740741,0.00910487
62,32,4,18,0,0.0740741,0.00910487
57,34,4,16,0,0.0740741,0.00910487
61,33,4,17,0,0.0740741,0.00910487
61,35,4,15,0,0.0740741,0.00910487
54,32,4,18,0,0.0740741,0.00910487
53,28,4,22,0,0.0740741,0.00910487
68,26,4,24,0,0.0740741,0.00910487
81,31,4,19,0,0.0740741,0.0135277
70,33,4,17,0,0.0740741,0.0135277
82,34,4,16,0,0.0740741,0.0135277
74,36,4,14,0,0.0740741,0.0135277
64,38,4,12,0,0.0740741,0.0135277
69,36,4,14,0,0.0740741,0.0135277
71,31,4,19,0,0.0740741,0.0135277
84,24,4,26,0,0.0740741,0.0135277
72,29,4,21,0,0.0740741,0.00969825
56,35,4,15,0,0.0740741,0.00969825
64,37,4,13,0,0.0740741,0.00969825
63,37,4,13,0,0.0740741,0.00969825
48,40,4,10,0,0.0740741,0.00969825
48,38,4,12,0,0.0740741,0.00969825
56,34,4,16,0,0.0740741,0.00969825
63,28,4,22,0,0.0740741,0.00969825
76,27,4,23,0,0.0740741,0.0134532
72,30,4,20,0,0.0740741,0.0134532
79,31,4,19,0,0.0740741,0.0134532
53,34,4,16,0,0.0740741,0.0134532
60,35,4,15,0,0.0740741,0.0134532
58,36,4,14,0,0.0740741,0.0134532
64,31,4,19,0,0.0740741,0.0134532
60,28,4,22,0,0.0740741,0.0134532
60,30,4,20,0,0.0740741,0.0116209
62,36,4,14,0,0.0740741,0.0116209
57,39,4,11,0,0.0740741,0.0116209
59,37,4,13,0,0.0740741,0.0116209
44,37,4,13,0,0.0740741,0.0116209
55,34,4,16,0,0.0740741,0.0116209
58,29,4,21,0,0.0740741,0.0116209
74,25,4,25,0,0.0740741,0.0116209
70,31,4,19,0,0.0740741,0.0132231
62,38,4,12,0,0.0740741,0.0132231
64,40,4,10,0,0.0740741,0.0132231
50,39,4,11,0,0.0740741,0.0132231
53,37,4,13,0,0.0740741,0.0132231
50,34,4,16,0,0.0740741,0.0132231
58,33,4,17,0,0.0740741,0.0132231
55,28,4,22,0,0.0740741,0.0132231
75,29,4,21,0,0.0740741,0.0131139
65,31,4,19,0,0.0740741,0.0131139
58,37,4,13,0,0.0740741,0.0131139
60,39,4,11,0,0.0740741,0.0131139
67,41,4,9,0,0.0740741,0.0131139
56,39,4,11,0,0.0740741,0.0131139
69,32,4,18,0,0.0740741,0.0131139
60,26,4,24,0,0.0740741,0.0131139
52,33,4,17,0,0.0740741,0.0117784
48,38,4,12,0,0.0740741,0.0117784
47,41,4,9,0,0.0740741,0.0117784
48,39,4,11,0,0.0740741,0.0117784
38,38,4,12,0,0.0740741,0.0117784
47,35,4,15,0,0.0740741,0.0117784
54,33,4,17,0,0.0740741,0.0117784
68,25,4,25,0,0.0740741,0.0117784
86,31,4,19,0,0.0740741,0.0159747
76,36,4,14,0,0.0740741,0.0159747
60,40,4,10,0,0.0740741,0.0159747
58,42,4,8,0,0.0740741,0.0159747
49,39,4,11,0,0.0740741,0.0159747
64,36,4,14,0,0.0740741,0.0159747
52,33,4,17,0,0.0740741,0.0159747
68,27,4,23,0,0.0740741,0.0159747
57,30,4,20,0,0.0740741,0.0110577
62,30,4,20,0,0.0740741,0.0110577
54,36,4,14,0,0.0740741,0.0110577
45,36,4,14,0,0.0740741,0.0110577
44,36,4,14,0,0.0740741,0.0110577
50,35,4,15,0,0.0740741,0.0110577
47,29,4,21,0,0.0740741,0.0110577
56,26,4,24,0,0.0740741,0.0110577
62,30,4,20,0,0.0740741,0.0175077
55,37,4,13,0,0.0740741,0.0175077
56,37,4,13,0,0.0740741,0.0175077
68,36,4,14,0,0.0740741,0.0175077
47,40,4,10,0,0.0740741,0.0175077
42,36,4,14,0,0.0740741,0.0175077
47,33,4,17,0,0.0740741,0.0175077
66,28,4,22,0,0.0740741,0.0175077
47,35,4,15,0,0.0740741,0.0135073
43,37,4,13,0,0.0740741,0.0135073
53,38,4,12,0,0.0740741,0.0135073
43,44,4,6,0,0.0740741,0.0135073
36,46,4,4,0,0.0740741,0.0135073
38,42,4,8,0,0.0740741,0.0135073
43,37,4,13,0,0.0740741,0.0135073
46,31,4,19,0,0.0740741,0.0135073
55,34,4,16,0,0.0740741,0.0178013
58,39,4,11,0,0.0740741,0.0178013
57,41,4,9,0,0.0740741,0.0178013
45,41,4,9,0,0.0740741,0.0178013
38,43,4,7,0,0.0740741,0.0178013
46,41,4,9,0,0.0740741,0.0178013
43,39,4,11,0,0.0740741,0.0178013
57,29,4,21,0,0.0740741,0.0178013
55,31,4,19,0,0.0740741,0.0143171
49,38,4,12,0,0.0740741,0.0143171
56,39,4,11,0,0.0740741,0.0143171
42,41,4,9,0,0.0740741,0.0143171
41,45,4,5,0,0.0740741,0.0143171
26,43,4,7,0,0.0740741,0.0143171
47,36,4,14,0,0.0740741,0.0143171
38,29,4,21,0,0.0740741,0.0143171
64,29,4,21,0,0.0740741,0.0184901
57,37,4,13,0,0.0740741,0.0184901
38,40,4,10,0,0.0740741,0.0184901
37,41,4,9,0,0.0740741,0.0184901
45,43,4,7,0,0.0740741,0.0184901
54,42,4,8,0,0.0740741,0.0184901
43,34,4,16,0,0.0740741,0.0184901
55,25,4,25,0,0.0740741,0.0184901
55,33,4,17,0,0.0740741,0.0155631
42,41,4,9,0,0.0740741,0.0155631
36,41,4,9,0,0.0740741,0.0155631
43,41,4,9,0,0.0740741,0.0155631
40,43,4,7,0,0.0740741,0.0155631
28,37,4,13,0,0.0740741,0.0155631
50,32,4,18,0,0.0740741,0.0155631
44,30,4,20,0,0.0740741,0.0155631
56,32,4,18,0,0.0740741,0.0200172
56,37,4,13,0,0.0740741,0.0200172
40,41,4,9,0,0.0740741,0.0200172
33,45,4,5,0,0.0740741,0.0200172
40,46,4,4,0,0.0740741,0.0200172
38,44,4,6,0,0.0740741,0.0200172
37,37,4,13,0,0.0740741,0.0200172
40,34,4,16,0,0.0740741,0.0200172
55,32,4,18,0,0.0740741,0.017553
50,36,4,14,0,0.0740741,0.017553
35,38,3,13,0,0.0555556,0.017553
45,41,4,9,0,0.0740741,0.017553
40,40,4,10,0,0.0740741,0.017553
28,41,3,10,0,0.0555556,0.017553
33,41,4,9,0,0.0740741,0.017553
45,33,4,17,0,0.0740741,0.017553
47,32,4,18,0,0.0740741,0.0200012
35,41,4,9,0,0.0740741,0.0200012
47,43,4,7,0,0.0740741,0.0200012
33,42,4,8,0,0.0740741,0.0200012
32,41,4,9,0,0.0740741,0.0200012
33,39,4,11,0,0.0740741,0.0200012
36,37,4,13,0,0.0740741,0.0200012
44,32,4,18,0,0.0740741,0.0200012
44,35,4,15,0,0.0740741,0.0199606
34,42,4,8,0,0.0740741,0.0199606
44,43,4,7,0,0.0740741,0.0199606
38,43,4,7,0,0.0740741,0.0199606
35,45,4,5,0,0.0740741,0.0199606
33,44,4,6,0,0.0740741,0.0199606
40,36,4,14,0,0.0740741,0.0199606
40,32,4,18,0,0.0740741,0.0199606
43,35,4,15,0,0.0740741,0.019432
33,42,4,8,0,0.0740741,0.019432
26,45,4,5,0,0.0740741,0.019432
25,47,4,3,0,0.0740741,0.019432
27,48,4,2,0,0.0740741,0.019432
30,44,4,6,0,0.0740741,0.019432
32,38,4,12,0,0.0740741,0.019432
37,31,4,19,0,0.0740741,0.019432
41,33,4,17,0,0.0740741,0.0247966
41,38,4,12,0,0.0740741,0.0247966
30,42,4,8,0,0.0740741,0.0247966
39,44,4,6,0,0.0740741,0.0247966
28,45,4,5,0,0.0740741,0.0247966
32,44,4,6,0,0.0740741,0.0247966
26,39,3,12,0,0.0555556,0.0247966
32,36,4,14,0,0.0740741,0.0247966
41,33,4,17,0,0.0740741,0.022639
32,42,4,8,0,0.0740741,0.022639
34,45,4,5,0,0.0740741,0.022639
35,46,4,4,0,0.0740741,0.022639
33,48,4,2,0,0.0740741,0.022639
25,44,4,6,0,0.0740741,0.022639
37,40,4,10,0,0.0740741,0.022639
33,34,4,16,0,0.0740741,0.022639
41,37,4,13,0,0.0740741,0.0223474
27,42,4,8,0,0.0740741,0.0223474
24,47,4,3,0,0.0740741,0.0223474
19,47,4,3,0,0.0740741,0.0223474
21,48,3,3,0,0.0555556,0.0223474
27,43,4,7,0,0.0740741,0.0223474
26,41,4,9,0,0.0740741,0.0223474
34,34,4,16,0,0.0740741,0.0223474
46,35,4,15,0,0.0740741,0.0259672
33,40,4,10,0,0.0740741,0.0259672
27,45,4,5,0,0.0740741,0.0259672
26,46,4,4,0,0.0740741,0.0259672
17,47,4,3,0,0.0740741,0.0259672
16,47,4,3,0,0.0740741,0.0259672
27,40,4,10,0,0.0740741,0.0259672
26,35,4,15,0,0.0740741,0.0259672
39,36,4,14,0,0.0740741,0.0308318
40,41,4,9,0,0.0740741,0.0308318
31,43,4,7,0,0.0740741,0.0308318
29,46,4,4,0,0.0740741,0.0308318
27,46,4,4,0,0.0740741,0.0308318
24,47,4,3,0,0.0740741,0.0308318
32,41,4,9,0,0.0740741,0.0308318
33,36,3,15,0,0.0555556,0.0308318
29,35,4,15,0,0.0740741,0.0224671
37,43,4,7,0,0.0740741,0.0224671
20,45,3,6,0,0.0555556,0.0224671
21,46,4,4,0,0.0740741,0.0224671
15,48,3,3,0,0.0555556,0.0224671
13,47,2,5,0,0.037037,0.0224671
18,44,3,7,0,0.0555556,0.0224671
30,32,4,18,0,0.0740741,0.0224671
37,34,4,16,0,0.0740741,0.0368078
41,40,4,10,0,0.0740741,0.0368078
28,42,4,8,0,0.0740741,0.0368078
32,44,4,6,0,0.0740741,0.0368078
23,45,4,5,0,0.0740741,0.0368078
33,44,4,6,0,0.0740741,0.0368078
16,44,4,6,0,0.0740741,0.0368078
24,35,2,17,0,0.037037,0.0368078
30,39,4,11,0,0.0740741,0.0295026
19,44,4,6,0,0.0740741,0.0295026
23,44,4,6,0,0.0740741,0.0295026
25,44,4,6,0,0.0740741,0.0295026
16,47,3,4,0,0.0555556,0.0295026
22,46,3,5,0,0.0555556,0.0295026
14,41,1,12,0,0.0185185,0.0295026
23,36,3,15,0,0.0555556,0.0295026
37,35,4,15,0,0.0740741,0.0447215
26,44,4,6,0,0.0740741,0.0447215
14,47,3,4,0,0.0555556,0.0447215
25,48,4,2,0,0.0740741,0.0447215
16,49,4,1,0,0.0740741,0.0447215
26,48,4,2,0,0.0740741,0.0447215
31,47,4,3,0,0.0740741,0.0447215
22,41,4,9,0,0.0740741,0.0447215
26,37,3,14,0,0.0555556,0.028744
25,41,4,9,0,0.0740741,0.028744
16,44,3,7,0,0.0555556,0.028744
7,49,2,3,0,0.037037,0.028744
11,49,3,2,0,0.0555556,0.028744
6,50,2,2,0,0.037037,0.028744
11,47,2,5,0,0.037037,0.028744
21,38,3,13,0,0.0555556,0.028744
36,34,4,16,0,0.0740741,0.0597556
16,44,3,7,0,0.0555556,0.0597556
24,45,4,5,0,0.0740741,0.0597556
21,47,3,4,0,0.0555556,0.0597556
20,48,4,2,0,0.0740741,0.0597556
20,47,4,3,0,0.0740741,0.0597556
21,42,4,8,0,0.0740741,0.0597556
23,38,3,13,0,0.0555556,0.0597556
24,38,3,13,0,0.0555556,0.0337749
19,43,2,9,0,0.037037,0.0337749
10,48,3,3,0,0.0555556,0.0337749
9,49,1,4,0,0.0185185,0.0337749
9,51,2,1,0,0.037037,0.0337749
6,50,1,3,0,0.0185185,0.0337749
14,46,3,5,0,0.0555556,0.0337749
16,41,2,11,0,0.037037,0.0337749
23,37,2,15,0,0.037037,0.0641888
23,44,4,6,0,0.0740741,0.0641888
12,47,3,4,0,0.0555556,0.0641888
10,47,1,6,0,0.0185185,0.0641888
8,49,3,2,0,0.0555556,0.0641888
13,50,3,1,0,0.0555556,0.0641888
9,47,2,5,0,0.037037,0.0641888
17,40,2,12,0,0.037037,0.0641888
20,37,2,15,0,0.037037,0.059749
11,46,2,6,0,0.037037,0.059749
11,46,3,5,0,0.0555556,0.059749
6,51,2,1,0,0.037037,0.059749
5,51,1,2,0,0.0185185,0.059749
8,49,3,2,0,0.0555556,0.059749
9,48,2,4,0,0.037037,0.059749
17,42,3,9,0,0.0555556,0.059749
22,42,4,8,0,0.0740741,0.0804315
14,48,3,3,0,0.0555556,0.0804315
12,50,2,2,0,0.037037,0.0804315
6,50,1,3,0,0.0185185,0.0804315
5,51,2,1,0,0.037037,0.0804315
3,52,1,1,0,0.0185185,0.0804315
3,52,1,1,0,0.0185185,0.0804315
7,48,1,5,0,0.0185185,0.0804315
11,44,1,9,0,0.0185185,0.0851461
6,49,1,4,0,0.0185185,0.0851461
7,50,2,2,0,0.037037,0.0851461
5,51,2,1,0,0.037037,0.0851461
3,51,0,3,0,0,0.0851461
7,48,1,5,0,0.0185185,0.0851461
8,47,1,6,0,0.0185185,0.0851461
15,40,1,13,0,0.0185185,0.0851461
7,48,1,5,0,0.0185185,0.113542
2,52,0,2,0,0,0.113542
3,52,1,1,0,0.0185185,0.113542
3,52,1,1,0,0.0185185,0.113542
1,53,0,1,0,0,0.113542
2,53,1,0,0,0.0185185,0.113542
7,51,2,1,0,0.037037,0.113542
4,50,0,4,0,0,0.113542
7,47,0,7,0,0,0.118304
5,50,1,3,0,0.0185185,0.118304
4,51,1,2,0,0.0185185,0.118304
0,54,0,0,0,0,0.118304
0,54,0,0,0,0,0.118304
2,52,0,2,0,0,0.118304
3,51,0,3,0,0,0.118304
3,51,0,3,0,0,0.118304
2,52,0,2,0,0,0.121875
2,52,0,2,0,0,0.121875
2,52,0,2,0,0,0.121875
0,54,0,0,0,0,0.121875
2,52,0,2,0,0,0.121875
0,54,0,0,0,0,0.121875
0,54,0,0,0,0,0.121875
1,53,0,1,0,0,0.121875
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
