MTCD_number,group,Preamble_number,Power_level,initRAO
115943,49,0,-1,-1
115944,22,0,-1,-1
115945,39,0,-1,-1
115946,36,0,-1,-1
115947,40,0,-1,-1
115948,39,0,-1,-1
115949,40,0,-1,-1
115950,12,0,-1,-1
115951,28,0,-1,-1
115952,5,0,-1,-1
115953,17,0,-1,-1
115954,20,0,-1,-1
115955,49,0,-1,-1
115956,29,0,-1,-1
115957,32,32,2,163
115958,11,0,-1,-1
115959,18,0,-1,-1
115960,8,0,-1,-1
115961,5,0,-1,-1
115962,37,0,-1,-1
115963,19,0,-1,-1
115964,41,0,-1,-1
115965,22,0,-1,-1
115966,38,0,-1,-1
115967,30,0,-1,-1
115968,32,0,-1,-1
115969,13,0,-1,-1
115970,23,0,-1,-1
115971,44,0,-1,-1
115972,12,0,-1,-1
115973,21,0,-1,-1
115974,37,0,-1,-1
115975,43,0,-1,-1
115976,29,0,-1,-1
115977,41,0,-1,-1
115978,4,0,-1,-1
115979,7,0,-1,-1
115980,17,0,-1,-1
115981,25,0,-1,-1
115982,7,0,-1,-1
115983,31,0,-1,-1
115984,43,0,-1,-1
115985,17,0,-1,-1
115986,18,0,-1,-1
115987,25,25,0,107
115988,17,0,-1,-1
115989,14,0,-1,-1
115990,22,0,-1,-1
115991,8,0,-1,-1
115992,12,0,-1,-1
115993,5,0,-1,-1
115994,50,0,-1,-1
115995,14,0,-1,-1
115996,3,0,-1,-1
115997,3,0,-1,-1
115998,35,0,-1,-1
115999,29,0,-1,-1
116000,44,0,-1,-1
116001,49,0,-1,-1
116002,4,0,-1,-1
116003,18,0,-1,-1
116004,43,0,-1,-1
116005,37,0,-1,-1
116006,19,0,-1,-1
116007,12,0,-1,-1
116008,42,0,-1,-1
116009,7,0,-1,-1
116010,44,0,-1,-1
116011,36,0,-1,-1
116012,12,0,-1,-1
116013,5,0,-1,-1
116014,49,0,-1,-1
116015,22,0,-1,-1
116016,46,0,-1,-1
116017,9,0,-1,-1
116018,23,0,-1,-1
116019,35,0,-1,-1
116020,15,0,-1,-1
116021,32,0,-1,-1
116022,26,26,1,192
116023,50,0,-1,-1
116024,12,0,-1,-1
116025,24,0,-1,-1
116026,47,0,-1,-1
116027,48,0,-1,-1
116028,10,0,-1,-1
116029,15,0,-1,-1
116030,32,32,2,183
116031,41,0,-1,-1
116032,21,0,-1,-1
116033,32,0,-1,-1
116034,20,0,-1,-1
116035,49,0,-1,-1
116036,44,0,-1,-1
116037,25,0,-1,-1
116038,46,0,-1,-1
116039,20,0,-1,-1
116040,20,0,-1,-1
116041,28,0,-1,-1
116042,8,0,-1,-1
116043,40,0,-1,-1
116044,24,0,-1,-1
116045,47,0,-1,-1
116046,23,54,2,189
116047,46,0,-1,-1
116048,31,0,-1,-1
116049,30,0,-1,-1
116050,18,0,-1,-1
116051,20,0,-1,-1
116052,21,0,-1,-1
116053,4,0,-1,-1
116054,39,0,-1,-1
116055,17,0,-1,-1
116056,37,0,-1,-1
116057,10,0,-1,-1
116058,4,0,-1,-1
116059,5,0,-1,-1
116060,22,0,-1,-1
116061,35,0,-1,-1
116062,21,0,-1,-1
116063,18,0,-1,-1
116064,26,26,0,133
116065,20,0,-1,-1
116066,28,0,-1,-1
116067,4,0,-1,-1
116068,6,0,-1,-1
116069,27,0,-1,-1
116070,40,0,-1,-1
116071,19,0,-1,-1
116072,46,0,-1,-1
116073,9,0,-1,-1
116074,1,0,-1,-1
116075,32,0,-1,-1
116076,9,0,-1,-1
116077,25,0,-1,-1
116078,46,0,-1,-1
116079,16,0,-1,-1
116080,14,0,-1,-1
116081,31,31,1,159
116082,35,0,-1,-1
116083,7,7,1,97
116084,18,0,-1,-1
116085,46,0,-1,-1
116086,8,0,-1,-1
116087,50,0,-1,-1
116088,16,0,-1,-1
116089,45,0,-1,-1
116090,36,0,-1,-1
116091,25,0,-1,-1
116092,34,0,-1,-1
116093,12,0,-1,-1
116094,29,0,-1,-1
116095,33,0,-1,-1
116096,46,0,-1,-1
116097,41,0,-1,-1
116098,17,0,-1,-1
116099,49,49,0,31
116100,33,0,-1,-1
116101,33,0,-1,-1
116102,40,40,1,188
116103,38,0,-1,-1
116104,9,0,-1,-1
116105,22,0,-1,-1
116106,42,0,-1,-1
116107,24,0,-1,-1
116108,1,0,-1,-1
116109,8,8,1,180
116110,3,0,-1,-1
116111,8,0,-1,-1
116112,45,0,-1,-1
116113,12,0,-1,-1
116114,41,0,-1,-1
116115,36,0,-1,-1
116116,3,0,-1,-1
116117,9,0,-1,-1
116118,29,0,-1,-1
116119,39,0,-1,-1
116120,13,0,-1,-1
116121,42,0,-1,-1
116122,4,0,-1,-1
116123,48,0,-1,-1
116124,22,0,-1,-1
116125,22,0,-1,-1
116126,47,47,1,127
116127,1,0,-1,-1
116128,42,0,-1,-1
116129,4,0,-1,-1
116130,29,0,-1,-1
116131,2,0,-1,-1
116132,17,0,-1,-1
116133,22,0,-1,-1
116134,3,0,-1,-1
116135,28,0,-1,-1
116136,50,50,1,143
116137,23,0,-1,-1
116138,17,0,-1,-1
116139,48,0,-1,-1
116140,2,0,-1,-1
116141,33,0,-1,-1
116142,45,0,-1,-1
116143,33,0,-1,-1
116144,9,0,-1,-1
116145,43,0,-1,-1
116146,16,0,-1,-1
116147,17,0,-1,-1
116148,8,0,-1,-1
116149,7,0,-1,-1
116150,33,0,-1,-1
116151,41,0,-1,-1
116152,4,0,-1,-1
116153,32,0,-1,-1
116154,18,0,-1,-1
116155,10,0,-1,-1
116156,15,0,-1,-1
116157,29,0,-1,-1
116158,37,0,-1,-1
116159,43,0,-1,-1
116160,23,0,-1,-1
116161,4,0,-1,-1
116162,22,0,-1,-1
116163,16,16,2,193
116164,13,0,-1,-1
116165,15,0,-1,-1
116166,13,0,-1,-1
116167,35,0,-1,-1
116168,2,0,-1,-1
116169,2,0,-1,-1
116170,14,0,-1,-1
116171,49,0,-1,-1
116172,30,0,-1,-1
116173,36,36,0,192
116174,7,0,-1,-1
116175,19,0,-1,-1
116176,5,0,-1,-1
116177,43,0,-1,-1
116178,28,0,-1,-1
116179,45,0,-1,-1
116180,13,0,-1,-1
116181,43,0,-1,-1
116182,32,0,-1,-1
116183,13,0,-1,-1
116184,39,0,-1,-1
116185,13,0,-1,-1
116186,41,41,0,126
116187,49,0,-1,-1
116188,6,0,-1,-1
116189,10,0,-1,-1
116190,41,0,-1,-1
116191,14,14,1,194
116192,30,0,-1,-1
116193,49,0,-1,-1
116194,3,0,-1,-1
116195,22,0,-1,-1
116196,44,0,-1,-1
116197,4,0,-1,-1
116198,14,0,-1,-1
116199,43,0,-1,-1
116200,5,0,-1,-1
116201,48,0,-1,-1
116202,20,0,-1,-1
116203,8,0,-1,-1
116204,6,0,-1,-1
116205,23,0,-1,-1
116206,38,0,-1,-1
116207,28,0,-1,-1
116208,17,0,-1,-1
116209,12,0,-1,-1
116210,9,0,-1,-1
116211,25,0,-1,-1
116212,50,0,-1,-1
116213,30,0,-1,-1
116214,26,26,0,163
116215,10,10,1,142
116216,45,0,-1,-1
116217,17,0,-1,-1
116218,50,0,-1,-1
116219,38,0,-1,-1
116220,37,0,-1,-1
116221,46,0,-1,-1
116222,36,0,-1,-1
116223,47,0,-1,-1
116224,40,40,2,181
116225,35,0,-1,-1
116226,29,0,-1,-1
116227,4,0,-1,-1
116228,50,0,-1,-1
116229,48,0,-1,-1
116230,41,41,1,157
116231,49,0,-1,-1
116232,47,0,-1,-1
116233,50,0,-1,-1
116234,36,0,-1,-1
116235,37,0,-1,-1
116236,14,0,-1,-1
116237,31,0,-1,-1
116238,26,0,-1,-1
116239,21,0,-1,-1
116240,46,0,-1,-1
116241,20,0,-1,-1
116242,23,0,-1,-1
116243,19,0,-1,-1
116244,36,0,-1,-1
116245,19,0,-1,-1
116246,43,0,-1,-1
116247,43,0,-1,-1
116248,3,0,-1,-1
116249,7,0,-1,-1
116250,7,54,-1,200
116251,31,0,-1,-1
116252,6,0,-1,-1
116253,13,0,-1,-1
116254,12,0,-1,-1
116255,14,0,-1,-1
116256,25,0,-1,-1
116257,4,0,-1,-1
116258,42,0,-1,-1
116259,48,0,-1,-1
116260,5,5,2,205
116261,37,0,-1,-1
116262,18,0,-1,-1
116263,21,0,-1,-1
116264,15,0,-1,-1
116265,14,0,-1,-1
116266,34,0,-1,-1
116267,32,0,-1,-1
116268,40,0,-1,-1
116269,28,0,-1,-1
116270,4,0,-1,-1
116271,9,0,-1,-1
116272,6,0,-1,-1
116273,19,0,-1,-1
116274,40,0,-1,-1
116275,2,0,-1,-1
116276,16,0,-1,-1
116277,9,0,-1,-1
116278,15,0,-1,-1
116279,15,0,-1,-1
116280,7,0,-1,-1
116281,14,0,-1,-1
116282,8,0,-1,-1
116283,17,0,-1,-1
116284,38,0,-1,-1
116285,43,0,-1,-1
116286,16,0,-1,-1
116287,50,0,-1,-1
116288,45,0,-1,-1
116289,48,54,1,191
116290,14,0,-1,-1
116291,21,0,-1,-1
116292,32,0,-1,-1
116293,13,0,-1,-1
116294,18,0,-1,-1
116295,22,0,-1,-1
116296,14,0,-1,-1
116297,31,0,-1,-1
116298,17,0,-1,200
116299,10,0,-1,-1
116300,5,0,-1,-1
116301,38,0,-1,-1
116302,40,0,-1,-1
116303,34,0,-1,-1
116304,17,0,-1,-1
116305,25,0,-1,-1
116306,21,0,-1,-1
116307,48,0,-1,-1
116308,24,0,-1,-1
116309,35,0,-1,-1
116310,22,0,-1,-1
116311,36,0,-1,-1
116312,22,0,-1,-1
116313,36,0,-1,-1
116314,48,0,-1,-1
116315,16,0,-1,-1
116316,25,0,-1,-1
116317,45,0,-1,-1
116318,5,0,-1,-1
116319,8,0,-1,-1
116320,9,0,-1,-1
116321,47,0,-1,-1
116322,38,0,-1,-1
116323,39,0,-1,-1
116324,4,0,-1,-1
116325,17,0,-1,-1
116326,10,0,-1,-1
116327,1,0,-1,-1
116328,30,0,-1,-1
116329,20,0,-1,-1
116330,19,0,-1,-1
116331,30,0,-1,-1
116332,8,0,-1,-1
116333,13,0,-1,-1
116334,50,0,-1,-1
116335,12,0,-1,-1
116336,12,51,-1,190
116337,42,0,-1,-1
116338,2,0,-1,-1
116339,1,0,-1,-1
116340,7,7,1,202
116341,46,0,-1,-1
116342,43,0,-1,-1
116343,11,0,-1,-1
116344,9,0,-1,-1
116345,37,0,-1,-1
116346,21,0,-1,-1
116347,18,0,-1,-1
116348,15,0,-1,-1
116349,18,0,-1,-1
116350,38,0,-1,-1
116351,40,0,-1,-1
116352,25,0,-1,-1
116353,8,0,-1,-1
116354,20,0,-1,-1
116355,38,0,-1,-1
116356,25,0,-1,-1
116357,8,0,-1,-1
116358,2,0,-1,-1
116359,24,0,-1,-1
116360,19,0,-1,-1
116361,7,0,-1,-1
116362,48,0,-1,-1
116363,40,0,-1,-1
116364,19,0,-1,-1
116365,23,23,1,145
116366,39,0,-1,-1
116367,32,0,-1,-1
116368,24,0,-1,-1
116369,5,0,-1,-1
116370,13,0,-1,-1
116371,5,0,-1,-1
116372,11,0,-1,-1
116373,22,0,-1,-1
116374,10,0,-1,-1
116375,30,0,-1,-1
116376,14,14,0,88
116377,30,0,-1,-1
116378,5,0,-1,-1
116379,45,0,-1,-1
116380,16,0,-1,-1
116381,38,0,-1,-1
116382,44,0,-1,-1
116383,32,0,-1,-1
116384,36,0,-1,-1
116385,9,9,0,199
116386,37,0,-1,-1
116387,18,0,-1,-1
116388,5,0,-1,-1
116389,9,0,-1,-1
116390,14,0,-1,-1
116391,5,0,-1,-1
116392,36,0,-1,-1
116393,12,0,-1,-1
116394,21,0,-1,-1
116395,36,0,-1,-1
116396,42,0,-1,-1
116397,40,40,2,207
116398,22,0,-1,-1
116399,27,0,-1,-1
116400,36,0,-1,-1
116401,30,30,0,195
116402,5,5,1,112
116403,32,0,-1,-1
116404,38,0,-1,-1
116405,17,0,-1,-1
116406,4,0,-1,-1
116407,36,0,-1,-1
116408,17,0,-1,-1
116409,32,0,-1,-1
116410,14,0,-1,-1
116411,33,0,-1,-1
116412,22,0,-1,-1
116413,19,0,-1,-1
116414,30,0,-1,-1
116415,23,0,-1,-1
116416,17,0,-1,-1
116417,44,0,-1,-1
116418,26,0,-1,-1
116419,29,0,-1,-1
116420,49,0,-1,-1
116421,14,0,-1,-1
116422,5,0,-1,-1
116423,11,0,-1,-1
116424,50,0,-1,-1
116425,25,0,-1,-1
116426,9,0,-1,-1
116427,17,0,-1,-1
116428,44,0,-1,-1
116429,17,0,-1,-1
116430,35,0,-1,-1
116431,21,21,1,170
116432,48,0,-1,-1
116433,40,0,-1,-1
116434,11,0,-1,-1
116435,10,10,0,113
116436,18,0,-1,-1
116437,12,0,-1,-1
116438,37,0,-1,-1
116439,49,0,-1,-1
116440,15,0,-1,-1
116441,5,0,-1,-1
116442,40,0,-1,-1
116443,38,0,-1,-1
116444,29,0,-1,-1
116445,38,0,-1,-1
116446,25,0,-1,-1
116447,11,0,-1,-1
116448,24,0,-1,-1
116449,6,0,-1,-1
116450,13,0,-1,-1
116451,23,0,-1,-1
116452,30,0,-1,-1
116453,11,0,-1,-1
116454,26,26,1,196
116455,23,0,-1,-1
116456,33,0,-1,-1
116457,3,0,-1,-1
116458,14,0,-1,-1
116459,10,0,-1,-1
116460,28,0,-1,-1
116461,24,0,-1,-1
116462,45,45,1,189
116463,44,0,-1,-1
116464,12,0,-1,-1
116465,32,0,-1,-1
116466,27,0,-1,-1
116467,48,0,-1,-1
116468,31,0,-1,-1
116469,6,0,-1,-1
116470,23,0,-1,-1
116471,13,0,-1,-1
116472,18,0,-1,-1
116473,31,0,-1,-1
116474,13,0,-1,-1
116475,47,0,-1,-1
116476,28,28,0,196
116477,26,0,-1,-1
116478,35,0,-1,-1
116479,36,0,-1,-1
116480,1,0,-1,-1
116481,38,0,-1,-1
116482,22,0,-1,-1
116483,15,0,-1,-1
116484,38,0,-1,-1
116485,26,26,2,200
116486,35,0,-1,-1
116487,39,0,-1,-1
116488,24,0,-1,-1
116489,35,0,-1,-1
116490,8,0,-1,-1
116491,13,0,-1,-1
116492,46,0,-1,-1
116493,16,0,-1,-1
116494,4,0,-1,-1
116495,40,0,-1,-1
116496,42,42,0,173
116497,10,0,-1,-1
116498,6,0,-1,-1
116499,4,0,-1,-1
116500,9,0,-1,-1
116501,33,0,-1,-1
116502,44,0,-1,-1
116503,50,0,-1,-1
116504,24,0,-1,-1
116505,41,0,-1,-1
116506,12,0,-1,-1
116507,50,0,-1,-1
116508,49,0,-1,-1
116509,28,28,1,199
116510,22,0,-1,-1
116511,34,0,-1,-1
116512,41,0,-1,-1
116513,18,0,-1,-1
116514,44,0,-1,-1
116515,41,0,-1,-1
116516,29,0,-1,-1
116517,2,0,-1,-1
116518,20,0,-1,-1
116519,9,0,-1,-1
116520,25,0,-1,-1
116521,9,0,-1,-1
116522,26,0,-1,-1
116523,22,0,-1,-1
116524,16,0,-1,-1
116525,29,0,-1,-1
116526,12,0,-1,-1
116527,35,0,-1,-1
116528,41,0,-1,-1
116529,26,0,-1,-1
116530,11,0,-1,-1
116531,38,0,-1,-1
116532,19,0,-1,-1
116533,43,0,-1,-1
116534,28,0,-1,-1
116535,32,0,-1,-1
116536,13,0,-1,-1
116537,15,15,2,195
116538,29,0,-1,-1
116539,36,0,-1,-1
116540,35,35,0,148
116541,37,0,-1,-1
116542,11,0,-1,-1
116543,5,0,-1,-1
116544,33,33,2,143
116545,36,0,-1,-1
116546,20,0,-1,-1
116547,36,0,-1,-1
116548,26,0,-1,-1
116549,46,0,-1,-1
116550,36,0,-1,-1
116551,14,0,-1,-1
116552,8,0,-1,-1
116553,16,0,-1,-1
116554,39,0,-1,-1
116555,50,0,-1,-1
116556,27,0,-1,-1
116557,1,0,-1,-1
116558,22,22,0,107
116559,25,0,-1,-1
116560,8,0,-1,-1
116561,49,0,-1,-1
116562,25,0,-1,-1
116563,9,0,-1,-1
116564,23,0,-1,-1
116565,17,0,-1,-1
116566,41,0,-1,-1
116567,1,0,-1,-1
116568,29,0,-1,-1
116569,18,0,-1,-1
116570,13,0,-1,-1
116571,8,0,-1,-1
116572,29,0,-1,-1
116573,2,0,-1,-1
116574,12,0,-1,-1
116575,5,0,-1,198
116576,37,0,-1,-1
116577,7,0,-1,-1
116578,40,0,-1,-1
116579,49,0,-1,-1
116580,19,0,-1,-1
116581,14,0,-1,-1
116582,6,0,-1,-1
116583,3,0,-1,-1
116584,44,0,-1,-1
116585,11,0,-1,-1
116586,49,0,-1,-1
116587,28,0,-1,-1
116588,28,28,1,181
116589,2,0,-1,-1
116590,1,0,-1,-1
116591,5,0,-1,-1
116592,27,0,-1,-1
116593,11,0,-1,-1
116594,33,33,1,157
116595,26,26,2,185
116596,4,0,-1,-1
116597,7,0,-1,-1
116598,44,0,-1,-1
116599,30,0,-1,-1
116600,4,0,-1,-1
116601,47,0,-1,-1
116602,23,0,-1,-1
116603,36,0,-1,-1
116604,41,0,-1,-1
116605,32,0,-1,-1
116606,2,0,-1,-1
116607,35,0,-1,-1
116608,11,0,-1,-1
116609,38,0,-1,-1
116610,28,0,-1,-1
116611,14,0,-1,-1
116612,33,0,-1,-1
116613,1,0,-1,-1
116614,2,0,-1,-1
116615,42,0,-1,-1
116616,4,0,-1,-1
116617,15,0,-1,-1
116618,28,0,-1,-1
116619,18,0,-1,-1
116620,39,0,-1,-1
116621,20,0,-1,-1
116622,33,0,-1,-1
116623,19,0,-1,-1
116624,31,0,-1,-1
116625,1,0,-1,-1
116626,30,30,2,167
116627,47,47,1,141
116628,8,0,-1,-1
116629,46,46,1,198
116630,37,0,-1,-1
116631,27,0,-1,-1
116632,47,0,-1,-1
116633,34,0,-1,-1
116634,21,0,-1,-1
116635,28,0,-1,-1
116636,1,0,-1,-1
116637,43,0,-1,-1
116638,40,0,-1,-1
116639,31,0,-1,-1
116640,16,0,-1,-1
116641,7,0,-1,-1
116642,11,0,-1,-1
116643,31,0,-1,-1
116644,21,0,-1,-1
116645,11,0,-1,-1
116646,12,12,1,146
116647,27,0,-1,-1
116648,26,0,-1,-1
116649,37,0,-1,-1
116650,11,0,-1,-1
116651,35,0,-1,-1
116652,47,0,-1,-1
116653,41,0,-1,-1
116654,4,0,-1,-1
116655,27,0,-1,-1
116656,20,0,-1,-1
116657,50,0,-1,-1
116658,18,0,-1,-1
116659,33,0,-1,-1
116660,19,0,-1,-1
116661,49,0,-1,-1
116662,32,0,-1,-1
116663,48,0,-1,-1
116664,24,0,-1,-1
116665,41,0,-1,-1
116666,35,0,-1,-1
116667,4,0,-1,-1
116668,2,0,-1,-1
116669,10,0,-1,-1
116670,2,0,-1,-1
116671,46,0,-1,-1
116672,22,0,-1,-1
116673,23,0,-1,-1
116674,26,0,-1,-1
116675,3,0,-1,-1
116676,25,0,-1,-1
116677,22,0,-1,-1
116678,9,0,-1,-1
116679,11,0,-1,-1
116680,32,0,-1,-1
116681,14,0,-1,-1
116682,19,0,-1,-1
116683,39,0,-1,-1
116684,34,0,-1,-1
116685,36,0,-1,-1
116686,14,0,-1,-1
116687,42,0,-1,-1
116688,10,0,-1,-1
116689,13,0,-1,-1
116690,12,0,-1,-1
116691,8,0,-1,-1
116692,2,0,-1,-1
116693,48,0,-1,-1
116694,44,44,0,94
116695,34,34,2,94
116696,46,0,-1,-1
116697,19,0,-1,-1
116698,45,0,-1,-1
116699,37,0,-1,-1
116700,18,0,-1,-1
116701,47,0,-1,-1
116702,30,0,-1,-1
116703,1,0,-1,-1
116704,10,0,-1,-1
116705,30,0,-1,-1
116706,49,49,1,181
116707,47,0,-1,-1
116708,35,0,-1,-1
116709,7,7,1,195
116710,48,0,-1,-1
116711,39,39,1,117
116712,7,0,-1,-1
116713,4,0,-1,-1
116714,5,5,2,206
116715,46,0,-1,-1
116716,38,0,-1,-1
116717,43,0,-1,-1
116718,31,0,-1,-1
116719,41,0,-1,-1
116720,38,0,-1,-1
116721,25,0,-1,-1
116722,44,0,-1,-1
116723,16,0,-1,-1
116724,36,0,-1,-1
116725,45,0,-1,-1
116726,20,0,-1,-1
116727,8,0,-1,-1
116728,9,0,-1,-1
116729,47,0,-1,-1
116730,44,0,-1,-1
116731,14,0,-1,-1
116732,16,0,-1,-1
116733,48,0,-1,-1
116734,37,0,-1,-1
116735,30,0,-1,-1
116736,35,35,1,188
116737,38,0,-1,-1
116738,36,0,-1,-1
116739,29,0,-1,-1
116740,40,0,-1,-1
116741,25,0,-1,-1
116742,33,0,-1,-1
116743,27,0,-1,-1
116744,8,0,-1,-1
116745,28,0,-1,-1
116746,20,20,2,186
116747,35,0,-1,-1
116748,46,0,-1,-1
116749,49,0,-1,-1
116750,7,0,-1,-1
116751,18,18,2,96
116752,1,0,-1,-1
116753,3,3,2,176
116754,49,0,-1,-1
116755,14,14,2,185
116756,22,0,-1,-1
116757,23,0,-1,-1
116758,38,0,-1,-1
116759,10,0,-1,-1
116760,11,0,-1,-1
116761,39,0,-1,-1
116762,29,0,-1,-1
116763,39,0,-1,-1
116764,1,0,-1,-1
116765,28,0,-1,-1
116766,45,0,-1,-1
116767,37,0,-1,-1
116768,40,0,-1,-1
116769,6,0,-1,-1
116770,14,0,-1,-1
116771,49,0,-1,-1
116772,29,29,0,55
116773,17,0,-1,-1
116774,38,38,0,204
116775,25,0,-1,-1
116776,5,5,0,80
116777,24,0,-1,-1
116778,39,0,-1,-1
116779,21,0,-1,-1
116780,41,0,-1,-1
116781,23,0,-1,-1
116782,43,0,-1,-1
116783,1,0,-1,-1
116784,50,0,-1,-1
116785,50,0,-1,-1
116786,39,0,-1,-1
116787,13,0,-1,-1
116788,38,0,-1,-1
116789,47,0,-1,-1
116790,15,15,2,137
116791,33,0,-1,-1
116792,46,0,-1,-1
116793,25,0,-1,-1
116794,11,0,-1,-1
116795,19,0,-1,-1
116796,2,0,-1,-1
116797,48,0,-1,-1
116798,32,0,-1,-1
116799,7,0,-1,-1
116800,16,0,-1,-1
116801,47,0,-1,-1
116802,37,0,-1,-1
116803,28,0,-1,-1
116804,44,0,-1,-1
116805,23,0,-1,-1
116806,36,0,-1,-1
116807,14,0,-1,-1
116808,34,34,0,149
116809,1,0,-1,-1
116810,11,0,-1,-1
116811,46,0,-1,-1
116812,9,0,-1,-1
116813,37,0,-1,-1
116814,39,0,-1,-1
116815,35,35,2,94
116816,35,0,-1,-1
116817,32,0,-1,-1
116818,32,0,-1,-1
116819,19,0,-1,-1
116820,18,0,-1,-1
116821,17,0,-1,-1
116822,46,0,-1,-1
116823,29,0,-1,-1
116824,44,0,-1,-1
116825,6,0,-1,-1
116826,32,0,-1,-1
116827,25,0,-1,-1
116828,14,0,-1,-1
116829,36,0,-1,-1
116830,26,0,-1,-1
116831,10,0,-1,-1
116832,40,0,-1,-1
116833,19,0,-1,-1
116834,34,0,-1,-1
116835,46,0,-1,-1
116836,39,39,0,163
116837,35,0,-1,-1
116838,46,0,-1,-1
116839,24,0,-1,-1
116840,20,0,-1,-1
116841,13,0,-1,-1
116842,24,0,-1,-1
116843,44,0,-1,-1
116844,38,0,-1,-1
116845,43,0,-1,-1
116846,47,0,-1,-1
116847,47,0,-1,-1
116848,40,0,-1,-1
116849,21,0,-1,-1
116850,27,0,-1,-1
116851,12,0,-1,-1
116852,8,0,-1,-1
116853,49,0,-1,-1
116854,11,0,-1,-1
116855,42,0,-1,-1
116856,1,0,-1,-1
116857,43,0,-1,-1
116858,8,0,-1,-1
116859,27,0,-1,-1
116860,46,0,-1,-1
116861,4,4,0,56
116862,33,0,-1,-1
116863,50,0,-1,-1
116864,3,0,-1,-1
116865,32,0,-1,-1
116866,40,0,-1,-1
116867,39,0,-1,-1
116868,21,0,-1,-1
116869,29,0,-1,-1
116870,8,0,-1,-1
116871,42,0,-1,-1
116872,48,0,-1,-1
116873,16,0,-1,-1
116874,15,0,-1,-1
116875,26,26,1,178
116876,12,0,-1,-1
116877,13,0,-1,-1
116878,36,0,-1,-1
116879,49,0,-1,-1
116880,15,0,-1,-1
116881,16,0,-1,-1
116882,23,0,-1,-1
116883,32,0,-1,-1
116884,43,0,-1,-1
116885,44,44,1,175
116886,42,0,-1,-1
116887,30,0,-1,-1
116888,12,0,-1,-1
116889,18,0,-1,-1
116890,32,0,-1,-1
116891,15,0,-1,-1
116892,10,0,-1,-1
116893,49,0,-1,-1
116894,33,33,2,153
116895,13,0,-1,-1
116896,45,0,-1,-1
116897,14,0,-1,-1
116898,50,0,-1,-1
116899,43,0,-1,-1
116900,15,0,-1,-1
116901,12,0,-1,-1
116902,28,28,1,172
116903,29,0,-1,-1
116904,38,0,-1,-1
116905,34,34,2,141
116906,38,0,-1,-1
116907,25,0,-1,-1
116908,15,15,2,113
116909,18,0,-1,-1
116910,7,0,-1,-1
116911,1,0,-1,-1
116912,45,0,-1,-1
116913,19,0,-1,-1
116914,37,0,-1,-1
116915,5,0,-1,-1
116916,18,0,-1,-1
116917,34,34,0,123
116918,19,0,-1,-1
116919,29,0,-1,-1
116920,25,0,-1,-1
116921,29,0,-1,-1
116922,32,0,-1,-1
116923,41,0,-1,-1
116924,17,0,-1,-1
116925,32,0,-1,-1
116926,33,0,-1,-1
116927,17,0,-1,-1
116928,26,26,0,54
116929,7,0,-1,-1
116930,3,0,-1,-1
116931,4,0,-1,-1
116932,9,9,0,76
116933,9,0,-1,-1
116934,11,0,-1,-1
116935,34,0,-1,-1
116936,30,30,1,198
116937,37,0,-1,-1
116938,27,0,-1,-1
116939,33,0,-1,-1
116940,1,0,-1,-1
116941,29,29,2,193
116942,10,0,-1,-1
116943,48,0,-1,-1
116944,43,0,-1,-1
116945,17,0,-1,-1
116946,49,0,-1,-1
116947,23,0,-1,-1
116948,49,0,-1,-1
116949,36,0,-1,-1
116950,39,0,-1,-1
116951,49,0,-1,-1
116952,1,0,-1,-1
116953,23,0,-1,-1
116954,21,0,-1,-1
116955,14,14,0,107
116956,42,0,-1,-1
116957,49,0,-1,-1
116958,44,0,-1,-1
116959,32,0,-1,-1
116960,5,0,-1,-1
116961,5,0,-1,-1
116962,24,0,-1,-1
116963,10,0,-1,-1
116964,43,0,-1,-1
116965,44,0,-1,-1
116966,30,0,-1,-1
116967,8,0,-1,-1
116968,27,0,-1,-1
116969,1,0,-1,-1
116970,5,0,-1,-1
116971,34,0,-1,-1
116972,23,0,-1,-1
116973,30,0,-1,-1
116974,30,0,-1,-1
116975,35,0,-1,-1
116976,47,0,-1,-1
116977,43,0,-1,-1
116978,9,0,-1,-1
116979,13,0,-1,-1
116980,1,0,-1,-1
116981,31,0,-1,-1
116982,49,0,-1,-1
116983,13,0,-1,-1
116984,37,0,-1,-1
116985,15,0,-1,-1
116986,43,0,-1,-1
116987,21,0,-1,-1
116988,31,0,-1,-1
116989,12,12,2,172
116990,40,0,-1,-1
116991,27,0,-1,-1
116992,40,0,-1,-1
116993,1,0,-1,-1
116994,38,0,-1,-1
116995,26,0,-1,-1
116996,24,0,-1,-1
116997,26,0,-1,-1
116998,21,21,2,137
116999,30,0,-1,-1
117000,18,0,-1,-1
117001,29,0,-1,-1
117002,41,0,-1,-1
117003,21,21,1,112
117004,47,0,-1,-1
117005,12,0,-1,-1
117006,1,0,-1,-1
117007,6,0,-1,-1
117008,3,0,-1,-1
117009,33,0,-1,-1
117010,1,0,-1,-1
117011,15,0,-1,-1
117012,21,21,2,138
117013,38,0,-1,-1
117014,45,0,-1,-1
117015,11,0,-1,-1
117016,29,0,-1,-1
117017,1,0,-1,-1
117018,26,0,-1,-1
117019,48,0,-1,-1
117020,10,0,-1,-1
117021,50,0,-1,-1
117022,33,0,-1,-1
117023,6,6,1,137
117024,24,24,1,137
117025,23,23,0,166
117026,15,0,-1,-1
117027,39,0,-1,-1
117028,41,0,-1,-1
117029,45,0,-1,-1
117030,26,26,0,179
