initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
95,27,4,23,0,0.0740741,0.00817934
98,29,4,21,0,0.0740741,0.00817934
107,33,4,17,0,0.0740741,0.00817934
90,24,4,26,0,0.0740741,0.00817934
85,26,4,25,0,0.0740741,0.00817934
119,23,4,31,0,0.0740741,0.00817934
114,26,4,31,0,0.0740741,0.00817934
110,25,4,25,0,0.0740741,0.00740373
87,26,4,24,0,0.0740741,0.00740373
78,30,4,20,0,0.0740741,0.00740373
89,34,4,16,0,0.0740741,0.00740373
90,31,4,19,0,0.0740741,0.00740373
94,28,4,23,0,0.0740741,0.00740373
76,27,4,26,0,0.0740741,0.00740373
98,25,4,31,0,0.0740741,0.00740373
109,25,4,25,0,0.0740741,0.00872562
106,26,4,24,0,0.0740741,0.00872562
106,28,4,22,0,0.0740741,0.00872562
115,29,4,21,0,0.0740741,0.00872562
95,26,4,24,0,0.0740741,0.00872562
95,27,4,28,0,0.0740741,0.00872562
94,24,4,32,0,0.0740741,0.00872562
116,25,4,32,0,0.0740741,0.00872562
97,26,4,24,0,0.0740741,0.00740408
89,27,4,23,0,0.0740741,0.00740408
68,29,4,21,0,0.0740741,0.00740408
82,35,4,15,0,0.0740741,0.00740408
78,31,4,19,0,0.0740741,0.00740408
77,30,4,20,0,0.0740741,0.00740408
85,25,4,28,0,0.0740741,0.00740408
85,26,4,30,0,0.0740741,0.00740408
100,25,4,25,0,0.0740741,0.00950861
84,28,4,22,0,0.0740741,0.00950861
82,31,4,19,0,0.0740741,0.00950861
105,35,4,15,0,0.0740741,0.00950861
81,23,4,27,0,0.0740741,0.00950861
100,24,4,28,0,0.0740741,0.00950861
104,26,4,28,0,0.0740741,0.00950861
110,26,4,30,0,0.0740741,0.00950861
83,25,4,25,0,0.0740741,0.00792652
92,27,4,23,0,0.0740741,0.00792652
84,31,4,19,0,0.0740741,0.00792652
73,35,4,15,0,0.0740741,0.00792652
79,31,4,19,0,0.0740741,0.00792652
85,29,4,22,0,0.0740741,0.00792652
75,29,4,25,0,0.0740741,0.00792652
102,27,4,30,0,0.0740741,0.00792652
99,26,4,24,0,0.0740741,0.00898558
102,29,4,21,0,0.0740741,0.00898558
97,34,4,16,0,0.0740741,0.00898558
72,37,4,13,0,0.0740741,0.00898558
79,32,4,18,0,0.0740741,0.00898558
78,25,4,26,0,0.0740741,0.00898558
96,25,4,28,0,0.0740741,0.00898558
96,25,4,29,0,0.0740741,0.00898558
94,26,4,24,0,0.0740741,0.00868458
71,26,4,24,0,0.0740741,0.00868458
70,34,4,16,0,0.0740741,0.00868458
81,37,4,13,0,0.0740741,0.00868458
68,30,4,20,0,0.0740741,0.00868458
70,30,4,24,0,0.0740741,0.00868458
72,27,4,29,0,0.0740741,0.00868458
95,26,4,32,0,0.0740741,0.00868458
97,27,4,23,0,0.0740741,0.0108518
86,28,4,22,0,0.0740741,0.0108518
86,31,4,19,0,0.0740741,0.0108518
93,35,4,15,0,0.0740741,0.0108518
97,32,4,18,0,0.0740741,0.0108518
100,33,4,18,0,0.0740741,0.0108518
97,27,4,25,0,0.0740741,0.0108518
94,27,4,30,0,0.0740741,0.0108518
75,26,4,24,0,0.0740741,0.00756313
65,32,4,18,0,0.0740741,0.00756313
73,33,4,17,0,0.0740741,0.00756313
70,37,4,13,0,0.0740741,0.00756313
68,28,4,22,0,0.0740741,0.00756313
72,28,4,25,0,0.0740741,0.00756313
79,25,4,29,0,0.0740741,0.00756313
82,28,4,28,0,0.0740741,0.00756313
98,25,4,25,0,0.0740741,0.0107459
97,27,4,23,0,0.0740741,0.0107459
89,30,4,20,0,0.0740741,0.0107459
79,37,4,13,0,0.0740741,0.0107459
79,37,4,13,0,0.0740741,0.0107459
86,34,4,19,0,0.0740741,0.0107459
80,31,4,24,0,0.0740741,0.0107459
93,27,4,31,0,0.0740741,0.0107459
80,27,4,23,0,0.0740741,0.00817673
78,27,4,23,0,0.0740741,0.00817673
60,35,4,15,0,0.0740741,0.00817673
59,39,4,11,0,0.0740741,0.00817673
64,34,4,16,0,0.0740741,0.00817673
70,33,4,19,0,0.0740741,0.00817673
70,28,4,26,0,0.0740741,0.00817673
68,29,4,29,0,0.0740741,0.00817673
90,28,4,22,0,0.0740741,0.0118288
86,30,4,20,0,0.0740741,0.0118288
69,33,4,17,0,0.0740741,0.0118288
77,38,4,12,0,0.0740741,0.0118288
87,28,4,22,0,0.0740741,0.0118288
88,27,4,23,0,0.0740741,0.0118288
92,28,4,24,0,0.0740741,0.0118288
94,25,4,29,0,0.0740741,0.0118288
74,26,4,24,0,0.0740741,0.00835277
80,27,4,23,0,0.0740741,0.00835277
52,32,4,18,0,0.0740741,0.00835277
56,33,4,17,0,0.0740741,0.00835277
51,31,4,19,0,0.0740741,0.00835277
60,27,4,23,0,0.0740741,0.00835277
64,30,4,22,0,0.0740741,0.00835277
64,29,4,25,0,0.0740741,0.00835277
108,28,4,22,0,0.0740741,0.0138801
89,34,4,16,0,0.0740741,0.0138801
98,35,4,15,0,0.0740741,0.0138801
99,37,4,13,0,0.0740741,0.0138801
77,33,4,17,0,0.0740741,0.0138801
89,32,4,18,0,0.0740741,0.0138801
98,29,4,24,0,0.0740741,0.0138801
94,28,4,28,0,0.0740741,0.0138801
60,28,4,22,0,0.0740741,0.00748199
46,31,4,19,0,0.0740741,0.00748199
43,35,4,15,0,0.0740741,0.00748199
57,37,4,13,0,0.0740741,0.00748199
61,29,4,21,0,0.0740741,0.00748199
54,28,4,23,0,0.0740741,0.00748199
66,25,4,29,0,0.0740741,0.00748199
71,25,4,32,0,0.0740741,0.00748199
85,26,4,24,0,0.0740741,0.016332
105,30,4,20,0,0.0740741,0.016332
94,33,4,17,0,0.0740741,0.016332
76,36,4,14,0,0.0740741,0.016332
89,33,4,17,0,0.0740741,0.016332
102,32,4,21,0,0.0740741,0.016332
86,30,4,25,0,0.0740741,0.016332
96,26,4,32,0,0.0740741,0.016332
50,26,4,24,0,0.0740741,0.00736159
47,28,4,22,0,0.0740741,0.00736159
40,33,4,17,0,0.0740741,0.00736159
35,37,4,13,0,0.0740741,0.00736159
59,29,4,21,0,0.0740741,0.00736159
63,28,4,23,0,0.0740741,0.00736159
60,26,4,26,0,0.0740741,0.00736159
62,25,4,30,0,0.0740741,0.00736159
98,27,4,23,0,0.0740741,0.0195167
94,31,4,19,0,0.0740741,0.0195167
89,36,4,14,0,0.0740741,0.0195167
103,37,4,13,0,0.0740741,0.0195167
88,38,4,12,0,0.0740741,0.0195167
97,34,4,18,0,0.0740741,0.0195167
92,28,4,25,0,0.0740741,0.0195167
91,27,4,28,0,0.0740741,0.0195167
49,26,3,25,0,0.0555556,0.00686837
57,30,4,20,0,0.0740741,0.00686837
51,31,4,19,0,0.0740741,0.00686837
43,38,4,12,0,0.0740741,0.00686837
48,35,4,15,0,0.0740741,0.00686837
45,33,4,19,0,0.0740741,0.00686837
52,29,4,24,0,0.0740741,0.00686837
47,27,4,27,0,0.0740741,0.00686837
104,25,4,25,0,0.0740741,0.020758
97,30,4,20,0,0.0740741,0.020758
90,33,4,17,0,0.0740741,0.020758
91,37,4,13,0,0.0740741,0.020758
87,34,4,16,0,0.0740741,0.020758
79,35,4,17,0,0.0740741,0.020758
98,29,4,24,0,0.0740741,0.020758
88,28,4,28,0,0.0740741,0.020758
53,25,4,25,0,0.0740741,0.00720493
42,30,4,20,0,0.0740741,0.00720493
39,34,4,16,0,0.0740741,0.00720493
39,38,4,12,0,0.0740741,0.00720493
45,29,4,21,0,0.0740741,0.00720493
55,29,4,23,0,0.0740741,0.00720493
51,28,4,25,0,0.0740741,0.00720493
48,26,4,28,0,0.0740741,0.00720493
98,28,4,22,0,0.0740741,0.0226764
98,30,4,20,0,0.0740741,0.0226764
93,35,4,15,0,0.0740741,0.0226764
95,41,4,9,0,0.0740741,0.0226764
72,37,4,13,0,0.0740741,0.0226764
82,33,4,17,0,0.0740741,0.0226764
116,31,4,24,0,0.0740741,0.0226764
104,27,4,30,0,0.0740741,0.0226764
38,27,4,23,0,0.0740741,0.00690823
38,29,4,21,0,0.0740741,0.00690823
37,37,3,14,0,0.0555556,0.00690823
29,40,4,10,0,0.0740741,0.00690823
42,34,4,16,0,0.0740741,0.00690823
47,32,4,19,0,0.0740741,0.00690823
42,28,4,26,0,0.0740741,0.00690823
51,27,4,31,0,0.0740741,0.00690823
113,28,4,22,0,0.0740741,0.0301773
106,31,4,19,0,0.0740741,0.0301773
101,35,4,15,0,0.0740741,0.0301773
106,38,4,12,0,0.0740741,0.0301773
88,35,4,15,0,0.0740741,0.0301773
92,35,4,16,0,0.0740741,0.0301773
94,28,4,24,0,0.0740741,0.0301773
101,27,4,29,0,0.0740741,0.0301773
46,27,4,23,0,0.0740741,0.0064891
41,31,4,19,0,0.0740741,0.0064891
38,35,4,15,0,0.0740741,0.0064891
38,37,4,13,0,0.0740741,0.0064891
35,29,4,21,0,0.0740741,0.0064891
36,30,4,21,0,0.0740741,0.0064891
40,30,2,28,0,0.037037,0.0064891
44,27,3,32,0,0.0555556,0.0064891
97,27,4,23,0,0.0740741,0.0307912
92,31,4,19,0,0.0740741,0.0307912
102,35,4,15,0,0.0740741,0.0307912
90,36,4,14,0,0.0740741,0.0307912
88,36,4,14,0,0.0740741,0.0307912
84,34,4,16,0,0.0740741,0.0307912
82,30,4,22,0,0.0740741,0.0307912
105,26,4,26,0,0.0740741,0.0307912
39,27,4,23,0,0.0740741,0.00711385
36,31,4,19,0,0.0740741,0.00711385
28,34,2,18,0,0.037037,0.00711385
20,39,4,11,0,0.0740741,0.00711385
27,35,4,15,0,0.0740741,0.00711385
39,29,4,22,0,0.0740741,0.00711385
42,28,4,24,0,0.0740741,0.00711385
42,26,4,27,0,0.0740741,0.00711385
115,26,4,24,0,0.0740741,0.0362592
85,31,4,19,0,0.0740741,0.0362592
90,38,4,12,0,0.0740741,0.0362592
79,42,4,8,0,0.0740741,0.0362592
81,36,4,14,0,0.0740741,0.0362592
95,36,4,15,0,0.0740741,0.0362592
94,33,4,20,0,0.0740741,0.0362592
97,26,4,30,0,0.0740741,0.0362592
46,26,4,24,0,0.0740741,0.00696174
40,27,4,23,0,0.0740741,0.00696174
29,34,3,17,0,0.0555556,0.00696174
31,39,4,11,0,0.0740741,0.00696174
29,36,4,14,0,0.0740741,0.00696174
33,35,4,18,0,0.0740741,0.00696174
43,32,4,24,0,0.0740741,0.00696174
41,28,4,29,0,0.0740741,0.00696174
85,29,4,21,0,0.0740741,0.0377559
86,31,4,19,0,0.0740741,0.0377559
87,34,4,16,0,0.0740741,0.0377559
88,41,4,9,0,0.0740741,0.0377559
77,36,4,14,0,0.0740741,0.0377559
79,34,4,17,0,0.0740741,0.0377559
81,28,4,24,0,0.0740741,0.0377559
85,26,4,27,0,0.0740741,0.0377559
40,28,3,23,0,0.0555556,0.00795186
33,33,4,17,0,0.0740741,0.00795186
31,36,4,14,0,0.0740741,0.00795186
27,39,3,12,0,0.0555556,0.00795186
20,40,4,10,0,0.0740741,0.00795186
30,37,3,15,0,0.0555556,0.00795186
32,32,3,20,0,0.0555556,0.00795186
35,29,2,26,0,0.037037,0.00795186
72,28,4,22,0,0.0740741,0.0405376
66,33,4,17,0,0.0740741,0.0405376
56,42,4,8,0,0.0740741,0.0405376
61,44,4,6,0,0.0740741,0.0405376
68,38,4,12,0,0.0740741,0.0405376
65,38,4,12,0,0.0740741,0.0405376
59,34,4,19,0,0.0740741,0.0405376
75,28,4,26,0,0.0740741,0.0405376
38,28,4,22,0,0.0740741,0.0101981
33,31,3,20,0,0.0555556,0.0101981
26,37,2,15,0,0.037037,0.0101981
21,38,4,12,0,0.0740741,0.0101981
25,45,4,5,0,0.0740741,0.0101981
22,43,4,7,0,0.0740741,0.0101981
17,39,2,13,0,0.037037,0.0101981
28,35,4,15,0,0.0740741,0.0101981
80,31,4,19,0,0.0740741,0.0462511
72,36,4,14,0,0.0740741,0.0462511
62,38,4,12,0,0.0740741,0.0462511
46,42,4,8,0,0.0740741,0.0462511
57,43,4,7,0,0.0740741,0.0462511
54,41,4,9,0,0.0740741,0.0462511
58,37,4,14,0,0.0740741,0.0462511
67,29,4,23,0,0.0740741,0.0462511
40,27,3,24,0,0.0555556,0.0104767
27,32,2,20,0,0.037037,0.0104767
19,42,2,10,0,0.037037,0.0104767
18,43,3,8,0,0.0555556,0.0104767
18,42,3,9,0,0.0555556,0.0104767
22,40,3,11,0,0.0555556,0.0104767
30,34,4,16,0,0.0740741,0.0104767
41,28,4,23,0,0.0740741,0.0104767
70,27,4,23,0,0.0740741,0.0503867
68,34,4,16,0,0.0740741,0.0503867
41,42,4,8,0,0.0740741,0.0503867
39,46,4,4,0,0.0740741,0.0503867
62,46,4,4,0,0.0740741,0.0503867
34,43,4,7,0,0.0740741,0.0503867
51,36,4,14,0,0.0740741,0.0503867
51,29,4,21,0,0.0740741,0.0503867
32,29,3,22,0,0.0555556,0.0133763
28,33,2,19,0,0.037037,0.0133763
22,39,3,12,0,0.0555556,0.0133763
17,44,3,7,0,0.0555556,0.0133763
22,40,3,11,0,0.0555556,0.0133763
21,42,3,10,0,0.0555556,0.0133763
23,38,4,14,0,0.0740741,0.0133763
40,29,3,27,0,0.0555556,0.0133763
54,30,4,20,0,0.0740741,0.0459377
56,38,4,12,0,0.0740741,0.0459377
33,43,4,7,0,0.0740741,0.0459377
32,44,4,6,0,0.0740741,0.0459377
32,48,4,2,0,0.0740741,0.0459377
34,47,4,3,0,0.0740741,0.0459377
30,41,4,9,0,0.0740741,0.0459377
41,31,4,20,0,0.0740741,0.0459377
31,33,3,18,0,0.0555556,0.0183993
24,37,3,14,0,0.0555556,0.0183993
17,43,4,7,0,0.0740741,0.0183993
15,46,4,4,0,0.0740741,0.0183993
15,44,2,8,0,0.037037,0.0183993
18,40,2,12,0,0.037037,0.0183993
24,36,4,14,0,0.0740741,0.0183993
31,33,3,18,0,0.0555556,0.0183993
41,34,4,16,0,0.0740741,0.0478926
31,40,4,10,0,0.0740741,0.0478926
33,45,4,5,0,0.0740741,0.0478926
30,46,3,5,0,0.0555556,0.0478926
33,47,4,3,0,0.0740741,0.0478926
26,47,4,3,0,0.0740741,0.0478926
22,46,4,4,0,0.0740741,0.0478926
34,42,4,8,0,0.0740741,0.0478926
25,34,3,17,0,0.0555556,0.020789
18,42,2,10,0,0.037037,0.020789
15,47,3,4,0,0.0555556,0.020789
13,48,4,2,0,0.0740741,0.020789
8,48,2,4,0,0.037037,0.020789
12,46,3,5,0,0.0555556,0.020789
19,45,2,7,0,0.037037,0.020789
25,33,2,20,0,0.037037,0.020789
34,34,4,16,0,0.0740741,0.0586068
38,44,4,6,0,0.0740741,0.0586068
21,47,4,3,0,0.0740741,0.0586068
23,49,4,1,0,0.0740741,0.0586068
28,48,4,2,0,0.0740741,0.0586068
17,47,2,5,0,0.037037,0.0586068
25,41,4,9,0,0.0740741,0.0586068
29,38,3,13,0,0.0555556,0.0586068
26,33,2,19,0,0.037037,0.0261893
14,41,1,12,0,0.0185185,0.0261893
12,49,3,2,0,0.0555556,0.0261893
17,50,4,0,0,0.0740741,0.0261893
10,50,3,1,0,0.0555556,0.0261893
8,49,3,2,0,0.0555556,0.0261893
14,42,2,10,0,0.037037,0.0261893
24,33,3,18,0,0.0555556,0.0261893
29,39,4,11,0,0.0740741,0.0688077
25,48,4,2,0,0.0740741,0.0688077
16,49,4,1,0,0.0740741,0.0688077
19,50,4,0,0,0.0740741,0.0688077
16,50,3,1,0,0.0555556,0.0688077
22,48,4,2,0,0.0740741,0.0688077
20,44,3,7,0,0.0555556,0.0688077
23,36,3,15,0,0.0555556,0.0688077
18,38,2,14,0,0.037037,0.0320857
15,43,1,10,0,0.0185185,0.0320857
12,48,2,4,0,0.037037,0.0320857
8,51,3,0,0,0.0555556,0.0320857
10,50,3,1,0,0.0555556,0.0320857
10,50,4,0,0,0.0740741,0.0320857
17,43,3,8,0,0.0555556,0.0320857
18,38,1,15,0,0.0185185,0.0320857
22,43,4,7,0,0.0740741,0.0705605
17,50,3,1,0,0.0555556,0.0705605
13,50,4,0,0,0.0740741,0.0705605
8,50,3,1,0,0.0555556,0.0705605
8,50,2,2,0,0.037037,0.0705605
12,49,3,2,0,0.0555556,0.0705605
18,45,4,5,0,0.0740741,0.0705605
23,36,2,16,0,0.037037,0.0705605
14,42,1,11,0,0.0185185,0.0457098
9,47,1,6,0,0.0185185,0.0457098
3,52,1,1,0,0.0185185,0.0457098
2,52,0,2,0,0,0.0457098
8,49,3,2,0,0.0555556,0.0457098
9,47,2,5,0,0.037037,0.0457098
12,45,2,7,0,0.037037,0.0457098
22,34,2,18,0,0.037037,0.0457098
25,39,3,12,0,0.0555556,0.0974702
6,49,1,4,0,0.0185185,0.0974702
9,51,3,0,0,0.0555556,0.0974702
10,50,2,2,0,0.037037,0.0974702
7,51,3,0,0,0.0555556,0.0974702
3,51,0,3,0,0,0.0974702
9,49,2,3,0,0.037037,0.0974702
13,44,3,7,0,0.0555556,0.0974702
12,44,2,8,0,0.037037,0.0714534
6,50,2,2,0,0.037037,0.0714534
9,49,2,3,0,0.037037,0.0714534
2,52,0,2,0,0,0.0714534
7,50,1,3,0,0.0185185,0.0714534
2,52,0,2,0,0,0.0714534
5,49,0,5,0,0,0.0714534
14,43,2,9,0,0.037037,0.0714534
13,42,1,11,0,0.0185185,0.101116
5,50,1,3,0,0.0185185,0.101116
3,51,0,3,0,0,0.101116
3,52,1,1,0,0.0185185,0.101116
3,51,0,3,0,0,0.101116
3,52,1,1,0,0.0185185,0.101116
3,52,1,1,0,0.0185185,0.101116
7,47,0,7,0,0,0.101116
6,48,0,6,0,0,0.125
5,51,2,1,0,0.037037,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
2,53,1,0,0,0.0185185,0.125
2,52,0,2,0,0,0.125
4,50,0,4,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
3,51,0,3,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
2,52,0,2,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
