MTCD_number,group,Preamble_number,Power_level,initRAO
44461,31,0,-1,-1
44462,44,0,-1,-1
44463,48,0,-1,-1
44464,47,47,0,102
44465,37,0,-1,-1
44466,3,0,-1,-1
44467,13,0,-1,-1
44468,15,0,-1,-1
44469,27,0,-1,-1
44470,27,0,-1,-1
44471,8,0,-1,-1
44472,24,0,-1,-1
44473,48,0,-1,-1
44474,15,0,-1,-1
44475,13,0,-1,-1
44476,9,0,-1,-1
44477,15,0,-1,-1
44478,21,21,0,121
44479,4,0,-1,-1
44480,13,0,-1,-1
44481,10,0,-1,-1
44482,33,0,-1,-1
44483,11,11,1,203
44484,41,0,-1,-1
44485,13,0,-1,-1
44486,30,0,-1,-1
44487,48,0,-1,-1
44488,33,0,-1,-1
44489,36,0,-1,-1
44490,23,0,-1,-1
44491,36,36,1,204
44492,5,5,0,89
44493,8,0,-1,-1
44494,49,0,-1,-1
44495,26,0,-1,-1
44496,3,0,-1,-1
44497,27,0,-1,-1
44498,3,0,-1,-1
44499,22,22,0,162
44500,34,0,-1,-1
44501,35,0,-1,-1
44502,11,0,-1,-1
44503,4,0,-1,-1
44504,25,25,0,171
44505,17,0,-1,-1
44506,34,0,-1,-1
44507,2,0,-1,-1
44508,37,0,-1,-1
44509,34,0,-1,-1
44510,50,0,-1,-1
44511,31,0,-1,-1
44512,28,0,-1,-1
44513,9,0,-1,-1
44514,50,0,-1,-1
44515,31,0,-1,-1
44516,33,0,-1,-1
44517,6,0,-1,-1
44518,13,0,-1,-1
44519,44,0,-1,-1
44520,36,0,-1,-1
44521,2,0,-1,-1
44522,23,0,-1,-1
44523,41,0,-1,-1
44524,17,0,-1,-1
44525,15,0,-1,-1
44526,21,0,-1,-1
44527,23,0,-1,-1
44528,21,0,-1,-1
44529,14,0,-1,-1
44530,35,0,-1,-1
44531,48,0,-1,-1
44532,32,0,-1,-1
44533,40,0,-1,-1
44534,35,0,-1,-1
44535,22,0,-1,-1
44536,29,0,-1,-1
44537,5,0,-1,-1
44538,2,0,-1,-1
44539,1,0,-1,-1
44540,2,0,-1,-1
44541,4,4,1,154
44542,32,0,-1,-1
44543,34,0,-1,-1
44544,23,0,-1,-1
44545,45,0,-1,-1
44546,25,0,-1,-1
44547,41,0,-1,-1
44548,48,0,-1,-1
44549,32,0,-1,-1
44550,18,0,-1,-1
44551,2,0,-1,-1
44552,39,0,-1,-1
44553,20,0,-1,-1
44554,29,0,-1,-1
44555,12,12,2,168
44556,39,0,-1,-1
44557,21,0,-1,-1
44558,26,0,-1,-1
44559,32,0,-1,-1
44560,1,0,-1,-1
44561,4,0,-1,-1
44562,48,0,-1,-1
44563,34,0,-1,-1
44564,6,0,-1,-1
44565,43,0,-1,-1
44566,45,0,-1,-1
44567,20,0,-1,-1
44568,45,0,-1,-1
44569,25,0,-1,-1
44570,47,0,-1,-1
44571,18,0,-1,-1
44572,34,0,-1,-1
44573,1,0,-1,-1
44574,25,0,-1,-1
44575,32,0,-1,-1
44576,9,9,2,186
44577,10,0,-1,-1
44578,17,0,-1,-1
44579,41,0,-1,-1
44580,39,39,0,151
44581,49,0,-1,-1
44582,19,0,-1,-1
44583,4,0,-1,-1
44584,30,0,-1,-1
44585,46,0,-1,-1
44586,45,0,-1,-1
44587,14,0,-1,-1
44588,44,0,-1,-1
44589,12,0,-1,-1
44590,36,0,-1,-1
44591,32,0,-1,-1
44592,10,0,-1,-1
44593,13,0,-1,-1
44594,22,0,-1,-1
44595,37,0,-1,-1
44596,37,0,-1,-1
44597,43,0,-1,-1
44598,22,0,-1,-1
44599,4,0,-1,-1
44600,21,0,-1,-1
44601,8,8,1,179
44602,33,0,-1,-1
44603,24,0,-1,-1
44604,23,0,-1,-1
44605,39,0,-1,-1
44606,8,8,0,156
44607,11,0,-1,-1
44608,25,0,-1,-1
44609,46,0,-1,-1
44610,31,0,-1,-1
44611,16,0,-1,-1
44612,48,0,-1,-1
44613,49,0,-1,-1
44614,21,0,-1,-1
44615,31,0,-1,-1
44616,32,0,-1,-1
44617,35,0,-1,-1
44618,9,0,-1,-1
44619,7,0,-1,-1
44620,46,0,-1,-1
44621,12,0,-1,-1
44622,14,0,-1,-1
44623,33,0,-1,-1
44624,47,0,-1,-1
44625,25,0,-1,-1
44626,43,0,-1,-1
44627,49,0,-1,-1
44628,8,0,-1,-1
44629,25,0,-1,-1
44630,28,0,-1,-1
44631,15,0,-1,-1
44632,36,0,-1,-1
44633,34,0,-1,-1
44634,34,0,-1,-1
44635,22,0,-1,-1
44636,15,15,0,81
44637,13,0,-1,-1
44638,37,0,-1,-1
44639,9,0,-1,-1
44640,13,0,-1,-1
44641,15,0,-1,-1
44642,25,0,-1,-1
44643,14,0,-1,-1
44644,47,0,-1,-1
44645,42,0,-1,-1
44646,29,0,-1,-1
44647,32,0,-1,-1
44648,13,0,-1,-1
44649,28,0,-1,-1
44650,40,0,-1,-1
44651,7,0,-1,-1
44652,19,0,-1,-1
44653,23,0,-1,-1
44654,49,0,-1,-1
44655,47,0,-1,-1
44656,14,0,-1,-1
44657,44,0,-1,-1
44658,43,0,-1,-1
44659,32,0,-1,-1
44660,16,0,-1,-1
44661,20,0,-1,-1
44662,13,0,-1,-1
44663,26,0,-1,-1
44664,18,18,0,147
44665,3,0,-1,-1
44666,16,0,-1,-1
44667,36,0,-1,-1
44668,5,0,-1,-1
44669,36,0,-1,-1
44670,43,0,-1,-1
44671,27,0,-1,-1
44672,17,0,-1,-1
44673,10,0,-1,-1
44674,23,0,-1,-1
44675,7,0,-1,-1
44676,43,0,-1,-1
44677,48,0,-1,-1
44678,33,33,1,189
44679,23,0,-1,-1
44680,47,0,-1,-1
44681,47,0,-1,-1
44682,43,0,-1,-1
44683,43,43,0,175
44684,28,0,-1,-1
44685,15,0,-1,-1
44686,22,0,-1,-1
44687,3,0,-1,-1
44688,44,0,-1,-1
44689,37,0,-1,-1
44690,18,0,-1,-1
44691,26,26,1,206
44692,11,0,-1,-1
44693,44,0,-1,-1
44694,41,0,-1,-1
44695,45,0,-1,-1
44696,33,0,-1,-1
44697,10,0,-1,-1
44698,22,0,-1,-1
44699,2,0,-1,-1
44700,19,0,-1,-1
44701,3,0,-1,-1
44702,31,0,-1,-1
44703,1,0,-1,-1
44704,44,0,-1,-1
44705,23,0,-1,-1
44706,34,0,-1,-1
44707,9,0,-1,-1
44708,43,0,-1,-1
44709,11,0,-1,-1
44710,35,0,-1,-1
44711,18,0,-1,-1
44712,3,0,-1,-1
44713,30,30,0,135
44714,18,0,-1,-1
44715,12,0,-1,-1
44716,28,0,-1,-1
44717,42,0,-1,-1
44718,20,0,-1,-1
44719,26,0,-1,-1
44720,19,0,-1,-1
44721,24,0,-1,-1
44722,20,0,-1,-1
44723,7,0,-1,-1
44724,38,0,-1,-1
44725,15,0,-1,-1
44726,22,0,-1,-1
44727,29,0,-1,-1
44728,25,0,-1,-1
44729,22,0,-1,-1
44730,30,0,-1,-1
44731,8,0,-1,-1
44732,50,0,-1,-1
44733,25,0,-1,-1
44734,13,0,-1,-1
44735,2,2,0,80
44736,18,0,-1,-1
44737,16,0,-1,-1
44738,30,0,-1,-1
44739,38,0,-1,-1
44740,3,0,-1,-1
44741,24,0,-1,-1
44742,12,12,0,177
44743,16,0,-1,-1
44744,4,0,-1,-1
44745,17,0,-1,-1
44746,3,0,-1,-1
44747,42,0,-1,-1
44748,20,20,0,40
44749,43,0,-1,-1
44750,10,0,-1,-1
44751,13,0,-1,-1
44752,9,0,-1,-1
44753,6,0,-1,-1
44754,14,14,0,161
44755,35,0,-1,-1
44756,31,0,-1,-1
44757,32,0,-1,-1
44758,22,0,-1,-1
44759,34,0,-1,-1
44760,38,0,-1,-1
44761,33,0,-1,-1
44762,3,0,-1,-1
44763,45,0,-1,-1
44764,45,0,-1,-1
44765,33,0,-1,-1
44766,31,0,-1,-1
44767,46,0,-1,-1
44768,33,0,-1,-1
44769,32,0,-1,-1
44770,21,0,-1,-1
44771,46,0,-1,-1
44772,45,0,-1,-1
44773,7,0,-1,-1
44774,15,0,-1,-1
44775,34,0,-1,-1
44776,18,0,-1,-1
44777,15,0,-1,-1
44778,3,0,-1,-1
44779,49,0,-1,-1
44780,39,0,-1,-1
44781,2,0,-1,-1
44782,9,0,-1,-1
44783,5,0,-1,-1
44784,11,0,-1,-1
44785,34,0,-1,-1
44786,32,0,-1,-1
44787,19,0,-1,-1
44788,37,0,-1,-1
44789,12,0,-1,-1
44790,6,0,-1,-1
44791,50,0,-1,-1
44792,22,0,-1,-1
44793,43,0,-1,-1
44794,18,0,-1,-1
44795,50,0,-1,-1
44796,28,28,0,157
44797,4,0,-1,-1
44798,30,0,-1,-1
44799,42,0,-1,-1
44800,15,0,-1,-1
44801,14,0,-1,-1
44802,13,0,-1,-1
44803,16,0,-1,-1
44804,26,0,-1,-1
44805,22,0,-1,-1
44806,2,0,-1,-1
44807,2,0,-1,-1
44808,19,0,-1,-1
44809,45,45,0,191
44810,37,0,-1,-1
44811,44,0,-1,-1
44812,22,0,-1,-1
44813,10,0,-1,-1
44814,37,0,-1,-1
44815,35,0,-1,-1
44816,44,0,-1,-1
44817,44,0,-1,-1
44818,40,0,-1,-1
44819,49,49,0,92
44820,38,0,-1,-1
44821,35,0,-1,-1
44822,2,2,0,136
44823,3,0,-1,-1
44824,4,0,-1,-1
44825,33,0,-1,-1
44826,5,0,-1,-1
44827,27,0,-1,-1
44828,11,0,-1,-1
44829,36,0,-1,-1
44830,32,32,0,103
44831,37,37,0,142
44832,36,0,-1,-1
44833,22,0,-1,-1
44834,30,0,-1,-1
44835,49,0,-1,-1
44836,21,0,-1,-1
44837,44,0,-1,-1
44838,43,0,-1,-1
44839,2,0,-1,-1
44840,44,0,-1,-1
44841,31,31,2,182
44842,41,0,-1,-1
44843,42,0,-1,-1
44844,20,0,-1,-1
44845,50,0,-1,-1
44846,9,0,-1,-1
44847,10,10,0,181
44848,41,0,-1,-1
44849,2,0,-1,-1
44850,39,0,-1,-1
44851,21,0,-1,-1
44852,14,0,-1,-1
44853,5,5,0,170
44854,41,0,-1,-1
44855,47,0,-1,-1
44856,14,0,-1,-1
44857,34,0,-1,-1
44858,6,0,-1,-1
44859,15,0,-1,-1
44860,5,0,-1,-1
44861,3,0,-1,-1
44862,34,0,-1,-1
44863,2,0,-1,-1
44864,24,0,-1,-1
44865,50,0,-1,-1
44866,30,30,0,173
44867,27,0,-1,-1
44868,50,0,-1,-1
44869,44,0,-1,-1
44870,47,0,-1,-1
44871,33,0,-1,-1
44872,30,0,-1,-1
44873,28,0,-1,-1
44874,35,0,-1,-1
44875,21,0,-1,-1
44876,37,0,-1,-1
44877,12,0,-1,-1
44878,29,0,-1,-1
44879,26,0,-1,-1
44880,33,33,0,174
44881,31,0,-1,-1
44882,26,0,-1,-1
44883,8,0,-1,-1
44884,49,0,-1,-1
44885,35,0,-1,-1
44886,21,0,-1,-1
44887,24,0,-1,-1
44888,31,0,-1,-1
44889,8,0,-1,-1
44890,1,0,-1,-1
44891,35,0,-1,-1
44892,2,0,-1,-1
44893,40,0,-1,-1
44894,43,0,-1,-1
44895,24,0,-1,-1
44896,20,0,-1,-1
44897,41,0,-1,-1
44898,20,0,-1,-1
44899,20,0,-1,-1
44900,39,0,-1,-1
44901,50,0,-1,-1
44902,33,0,-1,-1
44903,44,0,-1,-1
44904,31,0,-1,-1
44905,27,0,-1,-1
44906,6,0,-1,-1
44907,11,0,-1,-1
44908,40,0,-1,-1
44909,16,0,-1,-1
44910,31,0,-1,-1
44911,10,0,-1,-1
44912,25,0,-1,-1
44913,46,0,-1,-1
44914,33,0,-1,-1
44915,37,0,-1,-1
44916,5,5,0,90
44917,27,27,1,116
44918,38,0,-1,-1
44919,39,0,-1,-1
44920,1,0,-1,-1
44921,5,0,-1,-1
44922,37,0,-1,-1
44923,25,0,-1,-1
44924,32,0,-1,-1
44925,20,0,-1,-1
44926,36,0,-1,-1
44927,40,0,-1,-1
44928,15,0,-1,-1
44929,6,0,-1,-1
44930,25,0,-1,-1
44931,29,0,-1,-1
44932,9,0,-1,-1
44933,3,0,-1,-1
44934,23,0,-1,-1
44935,1,0,-1,-1
44936,3,0,-1,-1
44937,14,0,-1,-1
44938,41,0,-1,-1
44939,27,0,-1,-1
44940,49,0,-1,-1
44941,48,0,-1,-1
44942,48,0,-1,-1
44943,24,0,-1,-1
44944,14,0,-1,-1
44945,33,0,-1,-1
44946,45,0,-1,-1
44947,16,0,-1,-1
44948,50,50,1,183
44949,46,0,-1,-1
44950,24,0,-1,-1
44951,36,0,-1,-1
44952,4,4,0,129
44953,38,0,-1,-1
44954,39,0,-1,-1
44955,7,0,-1,-1
44956,21,0,-1,-1
44957,27,0,-1,-1
44958,24,0,-1,-1
44959,50,0,-1,-1
44960,35,0,-1,-1
44961,37,0,-1,-1
44962,1,0,-1,-1
44963,36,0,-1,-1
44964,35,0,-1,-1
44965,25,0,-1,-1
44966,23,0,-1,-1
44967,50,0,-1,-1
44968,15,0,-1,-1
44969,13,0,-1,-1
44970,26,0,-1,-1
44971,16,0,-1,-1
44972,50,0,-1,-1
44973,47,47,0,111
44974,17,0,-1,-1
44975,28,0,-1,-1
44976,50,0,-1,-1
44977,44,0,-1,-1
44978,42,42,0,119
44979,6,0,-1,-1
44980,29,0,-1,-1
44981,25,0,-1,-1
44982,7,0,-1,-1
44983,35,0,-1,-1
44984,2,0,-1,-1
44985,6,0,-1,-1
44986,21,0,-1,-1
44987,19,0,-1,-1
44988,13,0,-1,-1
44989,36,0,-1,-1
44990,32,0,-1,-1
44991,43,0,-1,-1
44992,4,0,-1,-1
44993,11,0,-1,-1
44994,24,0,-1,-1
44995,26,26,2,174
44996,5,0,-1,-1
44997,44,0,-1,-1
44998,6,0,-1,-1
44999,26,0,-1,-1
45000,40,0,-1,-1
45001,14,0,-1,-1
45002,49,0,-1,-1
45003,20,0,-1,-1
45004,10,0,-1,-1
45005,16,0,-1,-1
45006,20,0,-1,-1
45007,35,0,-1,-1
45008,18,0,-1,-1
45009,29,29,0,141
45010,42,0,-1,-1
45011,31,31,0,127
45012,8,0,-1,-1
45013,14,0,-1,-1
45014,21,0,-1,-1
45015,45,0,-1,-1
45016,25,0,-1,-1
45017,21,0,-1,-1
45018,10,0,-1,-1
45019,34,34,0,55
45020,18,0,-1,-1
45021,11,0,-1,-1
45022,3,0,-1,-1
45023,4,0,-1,-1
45024,49,0,-1,-1
45025,22,0,-1,-1
45026,33,0,-1,-1
45027,34,0,-1,-1
45028,9,0,-1,-1
45029,16,16,0,203
45030,27,0,-1,-1
45031,10,0,-1,-1
45032,14,0,-1,-1
45033,24,0,-1,-1
45034,29,0,-1,-1
45035,41,0,-1,-1
45036,18,18,0,123
45037,25,0,-1,-1
45038,10,0,-1,-1
45039,4,0,-1,-1
45040,34,0,-1,-1
45041,9,0,-1,-1
45042,27,0,-1,-1
45043,17,0,-1,-1
45044,1,0,-1,-1
45045,29,0,-1,-1
45046,9,0,-1,-1
45047,39,0,-1,-1
45048,19,0,-1,-1
45049,33,0,-1,-1
45050,19,0,-1,-1
45051,21,0,-1,-1
45052,31,0,-1,-1
45053,46,0,-1,-1
45054,29,0,-1,-1
45055,3,0,-1,-1
45056,28,0,-1,-1
45057,30,0,-1,-1
45058,21,0,-1,-1
45059,26,0,-1,-1
45060,4,0,-1,-1
45061,33,0,-1,-1
45062,8,0,-1,-1
45063,50,0,-1,-1
45064,25,0,-1,-1
45065,46,0,-1,-1
45066,35,0,-1,-1
45067,22,0,-1,-1
45068,22,0,-1,-1
45069,29,0,-1,-1
45070,21,0,-1,-1
45071,15,0,-1,-1
45072,48,0,-1,-1
45073,19,0,-1,-1
45074,43,0,-1,-1
45075,39,0,-1,-1
45076,25,0,-1,-1
45077,21,0,-1,-1
45078,3,0,-1,-1
45079,7,0,-1,-1
45080,29,0,-1,-1
45081,5,0,-1,-1
45082,24,0,-1,-1
45083,38,0,-1,-1
45084,28,0,-1,-1
45085,6,0,-1,-1
45086,4,0,-1,-1
45087,40,0,-1,-1
45088,16,0,-1,-1
45089,44,0,-1,-1
45090,26,0,-1,-1
45091,20,0,-1,-1
45092,46,0,-1,-1
45093,3,0,-1,-1
45094,19,0,-1,-1
45095,28,0,-1,-1
45096,28,0,-1,-1
45097,4,4,0,122
45098,21,21,0,113
45099,46,0,-1,-1
45100,44,0,-1,-1
45101,47,0,-1,-1
45102,21,0,-1,-1
45103,10,0,-1,-1
45104,45,0,-1,-1
45105,26,0,-1,-1
45106,28,0,-1,-1
45107,26,0,-1,-1
45108,25,0,-1,-1
45109,5,0,-1,-1
45110,2,0,-1,-1
45111,24,0,-1,-1
45112,35,0,-1,-1
45113,35,35,0,173
45114,39,0,-1,-1
45115,20,0,-1,-1
45116,6,0,-1,-1
45117,34,0,-1,-1
45118,21,0,-1,-1
45119,22,22,0,145
45120,38,0,-1,-1
45121,27,0,-1,-1
45122,42,0,-1,-1
45123,33,0,-1,-1
45124,44,0,-1,-1
45125,1,0,-1,-1
45126,19,0,-1,-1
45127,43,0,-1,-1
45128,46,0,-1,-1
45129,39,0,-1,-1
45130,26,0,-1,-1
45131,5,0,-1,-1
45132,37,0,-1,-1
45133,1,0,-1,-1
45134,27,0,-1,-1
45135,20,0,-1,-1
45136,24,0,-1,-1
45137,14,0,-1,-1
45138,43,0,-1,-1
45139,17,17,1,168
45140,35,35,0,111
45141,13,0,-1,-1
45142,32,0,-1,-1
45143,29,0,-1,-1
45144,16,0,-1,-1
45145,20,0,-1,-1
45146,41,41,0,204
45147,24,0,-1,-1
45148,22,0,-1,-1
45149,44,0,-1,-1
45150,22,0,-1,-1
45151,15,0,-1,-1
45152,36,0,-1,-1
45153,20,0,-1,-1
45154,8,0,-1,-1
45155,49,0,-1,-1
45156,17,0,-1,-1
45157,33,0,-1,-1
45158,45,0,-1,-1
45159,26,0,-1,-1
45160,11,0,-1,-1
45161,19,0,-1,-1
45162,16,0,-1,-1
45163,33,0,-1,-1
45164,50,0,-1,-1
45165,43,0,-1,-1
45166,42,0,-1,-1
45167,36,0,-1,-1
45168,1,0,-1,-1
45169,5,5,0,177
45170,6,0,-1,-1
45171,3,0,-1,-1
45172,20,0,-1,-1
45173,47,0,-1,-1
45174,29,0,-1,-1
45175,46,0,-1,-1
45176,37,0,-1,-1
45177,25,0,-1,-1
45178,42,0,-1,-1
45179,38,0,-1,-1
45180,4,0,-1,-1
45181,12,0,-1,-1
45182,34,0,-1,-1
45183,23,0,-1,-1
45184,18,0,-1,-1
45185,48,0,-1,-1
45186,30,0,-1,-1
45187,19,0,-1,-1
45188,40,0,-1,-1
45189,43,0,-1,-1
45190,19,0,-1,-1
45191,11,0,-1,-1
45192,33,33,0,167
45193,22,0,-1,-1
45194,31,0,-1,-1
45195,41,0,-1,-1
45196,21,0,-1,-1
45197,45,0,-1,-1
45198,33,0,-1,-1
45199,38,0,-1,-1
45200,45,0,-1,-1
45201,30,0,-1,-1
45202,15,0,-1,-1
45203,49,0,-1,-1
45204,27,0,-1,-1
45205,40,40,1,111
45206,3,0,-1,-1
45207,47,0,-1,-1
45208,40,0,-1,-1
45209,14,0,-1,-1
45210,20,0,-1,-1
45211,48,0,-1,-1
45212,14,0,-1,-1
45213,3,0,-1,-1
45214,16,0,-1,-1
45215,18,0,-1,-1
45216,27,0,-1,-1
45217,10,0,-1,-1
45218,35,0,-1,-1
45219,44,0,-1,-1
45220,36,0,-1,-1
45221,38,0,-1,-1
45222,29,0,-1,-1
45223,12,0,-1,-1
45224,31,0,-1,-1
45225,18,0,-1,-1
45226,38,0,-1,-1
45227,44,0,-1,-1
45228,19,0,-1,-1
45229,28,0,-1,-1
45230,1,0,-1,-1
45231,36,0,-1,-1
45232,20,0,-1,-1
45233,27,0,-1,-1
45234,21,0,-1,-1
45235,8,0,-1,-1
45236,20,20,1,193
45237,38,0,-1,-1
45238,18,0,-1,-1
45239,42,0,-1,-1
45240,41,0,-1,-1
45241,17,0,-1,-1
45242,21,0,-1,-1
45243,28,0,-1,-1
45244,45,0,-1,-1
45245,46,0,-1,-1
45246,12,0,-1,-1
45247,32,0,-1,-1
45248,38,0,-1,-1
45249,11,0,-1,-1
45250,46,0,-1,-1
45251,41,0,-1,-1
45252,46,0,-1,-1
45253,43,0,-1,-1
45254,48,0,-1,-1
45255,10,0,-1,-1
45256,42,0,-1,-1
45257,45,45,0,47
45258,44,0,-1,-1
45259,20,0,-1,-1
45260,44,0,-1,-1
45261,45,0,-1,-1
45262,31,0,-1,-1
45263,25,25,0,72
45264,46,46,0,149
45265,15,0,-1,-1
45266,39,0,-1,-1
45267,26,0,-1,-1
45268,47,0,-1,-1
45269,30,0,-1,-1
45270,22,0,-1,-1
45271,36,0,-1,-1
45272,50,0,-1,-1
45273,49,0,-1,-1
45274,5,0,-1,-1
45275,33,0,-1,-1
45276,7,0,-1,-1
45277,33,0,-1,-1
45278,14,0,-1,-1
45279,3,3,1,178
45280,25,0,-1,-1
45281,13,13,1,195
45282,21,21,1,187
45283,11,0,-1,-1
45284,25,0,-1,-1
45285,14,0,-1,-1
45286,48,48,0,157
45287,39,39,0,140
45288,38,0,-1,-1
45289,11,0,-1,-1
45290,15,0,-1,-1
45291,17,0,-1,-1
45292,34,0,-1,-1
45293,49,0,-1,-1
45294,40,0,-1,-1
45295,50,50,0,126
45296,39,0,-1,-1
45297,27,0,-1,-1
45298,1,0,-1,-1
45299,44,0,-1,-1
45300,8,0,-1,-1
45301,43,0,-1,-1
45302,44,0,-1,-1
45303,20,20,0,177
45304,16,0,-1,-1
45305,25,0,-1,-1
45306,20,0,-1,-1
45307,50,0,-1,-1
45308,30,0,-1,-1
45309,30,0,-1,-1
45310,31,0,-1,-1
45311,18,0,-1,-1
45312,14,0,-1,-1
45313,9,0,-1,-1
45314,16,0,-1,-1
45315,37,0,-1,-1
45316,13,13,0,181
45317,46,0,-1,-1
45318,18,0,-1,-1
45319,14,0,-1,-1
45320,39,0,-1,-1
45321,5,0,-1,-1
45322,23,0,-1,-1
45323,14,0,-1,-1
45324,8,0,-1,-1
45325,28,0,-1,-1
45326,48,0,-1,-1
45327,5,0,-1,-1
45328,15,0,-1,-1
45329,31,0,-1,-1
45330,24,0,-1,-1
45331,38,0,-1,-1
45332,16,16,0,154
45333,14,0,-1,-1
45334,34,0,-1,-1
45335,34,34,1,164
45336,34,0,-1,-1
45337,9,0,-1,-1
45338,41,0,-1,-1
45339,1,0,-1,-1
45340,22,0,-1,-1
45341,30,0,-1,-1
45342,7,0,-1,-1
45343,45,0,-1,-1
45344,30,0,-1,-1
45345,27,0,-1,-1
45346,40,0,-1,-1
45347,6,0,-1,-1
45348,16,0,-1,-1
45349,43,0,-1,-1
45350,29,0,-1,-1
45351,32,0,-1,-1
45352,50,50,0,188
45353,15,0,-1,-1
45354,39,0,-1,-1
45355,8,0,-1,-1
45356,17,0,-1,-1
45357,4,0,-1,-1
45358,20,0,-1,-1
45359,1,1,0,81
45360,24,0,-1,-1
45361,47,0,-1,-1
45362,39,0,-1,-1
45363,50,0,-1,-1
45364,38,0,-1,-1
45365,24,24,1,153
45366,19,0,-1,-1
45367,3,0,-1,-1
45368,16,0,-1,-1
45369,31,0,-1,-1
45370,14,0,-1,-1
45371,25,0,-1,-1
45372,27,0,-1,-1
45373,48,0,-1,-1
45374,34,0,-1,-1
45375,37,0,-1,-1
45376,15,15,0,115
45377,25,25,0,115
45378,16,0,-1,-1
45379,14,0,-1,-1
45380,25,0,-1,-1
45381,33,0,-1,-1
45382,5,0,-1,-1
45383,42,0,-1,-1
45384,44,0,-1,-1
45385,32,0,-1,-1
45386,48,0,-1,-1
45387,45,0,-1,-1
45388,29,0,-1,-1
45389,12,0,-1,-1
45390,10,0,-1,-1
45391,16,16,0,147
45392,33,0,-1,-1
45393,26,0,-1,-1
45394,11,0,-1,-1
45395,7,0,-1,-1
45396,36,0,-1,-1
45397,8,0,-1,-1
45398,15,0,-1,-1
45399,47,0,-1,-1
45400,41,0,-1,-1
45401,6,0,-1,-1
45402,2,0,-1,-1
45403,25,0,-1,-1
45404,23,0,-1,-1
45405,26,0,-1,-1
45406,40,0,-1,-1
45407,15,0,-1,-1
45408,45,0,-1,-1
45409,14,0,-1,-1
45410,20,0,-1,-1
45411,17,0,-1,-1
45412,13,0,-1,-1
45413,40,0,-1,-1
45414,32,0,-1,-1
45415,27,0,-1,-1
45416,21,0,-1,-1
45417,42,0,-1,-1
45418,20,0,-1,-1
45419,5,0,-1,-1
45420,32,0,-1,-1
45421,22,0,-1,-1
45422,16,0,-1,-1
45423,44,0,-1,-1
45424,26,26,0,149
45425,36,0,-1,-1
45426,43,0,-1,-1
45427,50,0,-1,-1
45428,43,0,-1,-1
45429,47,0,-1,-1
45430,18,0,-1,-1
45431,10,0,-1,-1
45432,6,0,-1,-1
45433,31,0,-1,-1
45434,14,14,1,168
45435,7,0,-1,-1
45436,5,5,0,194
45437,12,0,-1,-1
45438,49,0,-1,-1
45439,13,0,-1,-1
45440,28,0,-1,-1
45441,5,0,-1,-1
45442,40,0,-1,-1
45443,44,44,0,63
45444,2,0,-1,-1
45445,2,0,-1,-1
45446,3,0,-1,-1
45447,2,0,-1,-1
45448,5,0,-1,-1
45449,5,0,-1,-1
45450,27,0,-1,-1
45451,35,0,-1,-1
45452,27,0,-1,-1
45453,7,0,-1,-1
45454,43,0,-1,-1
45455,46,0,-1,-1
45456,3,0,-1,-1
45457,47,0,-1,-1
45458,30,0,-1,-1
45459,5,0,-1,-1
45460,41,0,-1,-1
45461,25,0,-1,-1
45462,10,0,-1,-1
45463,32,32,0,101
45464,7,0,-1,-1
45465,20,0,-1,-1
45466,48,0,-1,-1
45467,43,0,-1,-1
45468,31,0,-1,-1
45469,17,0,-1,-1
45470,23,0,-1,-1
45471,35,0,-1,-1
45472,4,0,-1,-1
45473,8,0,-1,-1
45474,3,0,-1,-1
45475,49,0,-1,-1
45476,16,0,-1,-1
45477,49,0,-1,-1
45478,35,0,-1,-1
45479,50,0,-1,-1
45480,2,0,-1,-1
45481,9,0,-1,-1
45482,36,0,-1,-1
45483,32,0,-1,-1
45484,1,0,-1,-1
45485,35,35,0,149
45486,6,0,-1,-1
45487,1,0,-1,-1
45488,49,0,-1,-1
45489,11,0,-1,-1
45490,24,0,-1,-1
45491,15,0,-1,-1
45492,10,0,-1,-1
45493,24,0,-1,-1
45494,1,0,-1,-1
45495,17,0,-1,-1
45496,6,0,-1,-1
45497,21,0,-1,-1
45498,46,0,-1,-1
45499,3,0,-1,-1
45500,48,48,0,158
45501,20,0,-1,-1
45502,19,0,-1,-1
45503,34,0,-1,-1
45504,1,0,-1,-1
45505,31,0,-1,-1
45506,14,0,-1,-1
45507,49,49,0,158
45508,28,0,-1,-1
45509,2,2,0,203
45510,20,0,-1,-1
45511,17,0,-1,-1
45512,28,0,-1,-1
45513,42,0,-1,-1
45514,36,0,-1,-1
45515,24,0,-1,-1
45516,5,0,-1,-1
45517,12,0,-1,-1
45518,9,0,-1,-1
45519,1,0,-1,-1
45520,45,0,-1,-1
45521,44,0,-1,-1
45522,22,0,-1,-1
45523,4,0,-1,-1
45524,16,0,-1,-1
45525,11,0,-1,-1
45526,43,0,-1,-1
45527,25,0,-1,-1
45528,49,0,-1,-1
45529,17,0,-1,-1
45530,6,0,-1,-1
45531,10,0,-1,-1
45532,31,0,-1,-1
45533,17,0,-1,-1
45534,48,0,-1,-1
45535,44,0,-1,-1
45536,42,0,-1,-1
45537,21,0,-1,-1
45538,49,0,-1,-1
45539,11,11,0,196
45540,11,0,-1,-1
45541,3,0,-1,-1
45542,12,0,-1,-1
45543,5,0,-1,-1
45544,9,0,-1,-1
45545,44,0,-1,-1
45546,30,0,-1,-1
45547,27,0,-1,-1
45548,24,0,-1,-1
