MTCD_number,group,Preamble_number,Power_level,initRAO
3350,48,0,-1,-1
3351,43,0,-1,-1
3352,33,0,-1,-1
3353,31,0,-1,-1
3354,32,0,-1,-1
3355,43,0,-1,-1
3356,46,0,-1,-1
3357,29,0,-1,-1
3358,39,0,-1,-1
3359,8,0,-1,-1
3360,17,0,-1,-1
3361,29,0,-1,-1
3362,47,0,-1,-1
3363,19,0,-1,-1
3364,5,0,-1,-1
3365,40,0,-1,-1
3366,29,0,-1,-1
3367,18,0,-1,-1
3368,28,28,0,135
3369,21,0,-1,-1
3370,16,0,-1,-1
3371,17,0,-1,-1
3372,21,21,0,88
3373,27,0,-1,-1
3374,10,0,-1,-1
3375,7,0,-1,-1
3376,47,0,-1,-1
3377,21,0,-1,-1
3378,29,0,-1,-1
3379,38,0,-1,-1
3380,22,0,-1,-1
3381,9,0,-1,-1
3382,32,0,-1,-1
3383,15,0,-1,-1
3384,22,0,-1,-1
3385,45,0,-1,-1
3386,21,0,-1,-1
3387,17,0,-1,-1
3388,14,0,-1,-1
3389,21,0,-1,-1
3390,10,0,-1,-1
3391,35,0,-1,-1
3392,29,0,-1,-1
3393,27,0,-1,-1
3394,35,0,-1,-1
3395,26,0,-1,-1
3396,12,0,-1,-1
3397,28,28,0,133
3398,42,0,-1,-1
3399,47,0,-1,-1
3400,31,0,-1,-1
3401,28,28,0,180
3402,47,0,-1,-1
3403,1,0,-1,-1
3404,18,0,-1,-1
3405,7,0,-1,-1
3406,14,0,-1,-1
3407,5,0,-1,-1
3408,22,0,-1,-1
3409,30,0,-1,-1
3410,2,2,0,162
3411,7,0,-1,-1
3412,41,0,-1,-1
3413,21,0,-1,-1
3414,37,0,-1,-1
3415,42,0,-1,-1
3416,14,0,-1,-1
3417,40,0,-1,-1
3418,19,0,-1,-1
3419,26,0,-1,-1
3420,33,0,-1,-1
3421,1,0,-1,-1
3422,36,36,0,205
3423,9,0,-1,-1
3424,11,0,-1,-1
3425,44,0,-1,-1
3426,9,0,-1,-1
3427,37,0,-1,-1
3428,41,0,-1,-1
3429,11,0,-1,-1
3430,34,34,0,87
3431,28,0,-1,-1
3432,49,0,-1,-1
3433,38,0,-1,-1
3434,35,0,-1,-1
3435,35,0,-1,-1
3436,49,0,-1,-1
3437,17,0,-1,-1
3438,46,46,0,150
3439,43,0,-1,-1
3440,39,0,-1,-1
3441,30,30,0,190
3442,10,0,-1,-1
3443,22,0,-1,-1
3444,29,0,-1,-1
3445,34,0,-1,-1
3446,10,0,-1,-1
3447,47,0,-1,-1
3448,23,0,-1,-1
3449,45,0,-1,-1
3450,2,0,-1,-1
3451,28,0,-1,-1
3452,47,0,-1,-1
3453,49,0,-1,-1
3454,9,0,-1,-1
3455,31,31,0,189
3456,7,0,-1,-1
3457,5,0,-1,-1
3458,11,0,-1,-1
3459,50,0,-1,-1
3460,49,0,-1,-1
3461,27,0,-1,-1
3462,44,44,0,181
3463,9,0,-1,-1
3464,49,49,0,199
3465,11,0,-1,-1
3466,34,34,0,167
3467,31,31,0,191
3468,16,16,0,202
3469,44,0,-1,-1
3470,25,25,0,152
3471,33,0,-1,-1
3472,3,0,-1,-1
3473,10,0,-1,-1
3474,17,0,-1,-1
3475,9,0,-1,-1
3476,50,0,-1,-1
3477,10,10,0,160
3478,47,0,-1,-1
3479,20,0,-1,-1
3480,12,0,-1,-1
3481,42,0,-1,-1
3482,34,0,-1,-1
3483,13,0,-1,-1
3484,18,0,-1,-1
3485,44,0,-1,-1
3486,23,0,-1,-1
3487,38,0,-1,-1
3488,24,0,-1,-1
3489,38,0,-1,-1
3490,50,0,-1,-1
3491,1,0,-1,-1
3492,25,0,-1,-1
3493,20,0,-1,-1
3494,29,0,-1,-1
3495,4,0,-1,-1
3496,37,0,-1,-1
3497,3,0,-1,-1
3498,47,0,-1,-1
3499,39,0,-1,-1
3500,37,0,-1,-1
3501,43,0,-1,-1
3502,2,0,-1,-1
3503,35,0,-1,-1
3504,10,0,-1,-1
3505,33,0,-1,-1
3506,25,0,-1,-1
3507,10,0,-1,-1
3508,21,0,-1,-1
3509,3,0,-1,-1
3510,47,0,-1,-1
3511,36,0,-1,-1
3512,25,0,-1,-1
3513,11,0,-1,-1
3514,25,0,-1,-1
3515,31,0,-1,-1
3516,4,0,-1,-1
3517,15,15,0,144
3518,3,0,-1,-1
3519,30,0,-1,-1
3520,5,0,-1,-1
3521,20,0,-1,-1
3522,30,0,-1,-1
3523,7,7,0,137
3524,43,0,-1,-1
3525,29,0,-1,-1
3526,9,0,-1,-1
3527,16,0,-1,-1
3528,17,0,-1,-1
3529,16,0,-1,-1
3530,27,0,-1,-1
3531,36,0,-1,-1
3532,33,0,-1,-1
3533,18,0,-1,-1
3534,27,0,-1,-1
3535,12,0,-1,-1
3536,12,0,-1,-1
3537,4,0,-1,-1
3538,31,0,-1,-1
3539,20,0,-1,-1
3540,4,0,-1,-1
3541,44,0,-1,-1
3542,5,0,-1,-1
3543,15,0,-1,-1
3544,45,0,-1,-1
3545,17,0,-1,-1
3546,3,0,-1,-1
3547,6,0,-1,-1
3548,1,0,-1,-1
3549,22,0,-1,-1
3550,27,0,-1,-1
3551,31,31,0,159
3552,42,0,-1,-1
3553,9,0,-1,-1
3554,12,0,-1,-1
3555,34,0,-1,-1
3556,43,0,-1,-1
3557,14,0,-1,-1
3558,24,0,-1,-1
3559,22,0,-1,-1
3560,28,0,-1,-1
3561,44,0,-1,-1
3562,26,0,-1,-1
3563,21,0,-1,-1
3564,39,0,-1,-1
3565,3,0,-1,-1
3566,2,0,-1,-1
3567,23,23,0,153
3568,43,0,-1,-1
3569,8,0,-1,-1
3570,35,0,-1,-1
3571,30,0,-1,-1
3572,18,0,-1,-1
3573,18,0,-1,-1
3574,37,0,-1,-1
3575,19,0,-1,-1
3576,15,15,0,185
3577,25,0,-1,-1
3578,30,0,-1,-1
3579,43,43,0,167
3580,36,0,-1,-1
3581,14,0,-1,-1
3582,4,0,-1,-1
3583,6,0,-1,-1
3584,25,0,-1,-1
3585,19,0,-1,-1
3586,17,0,-1,-1
3587,18,0,-1,-1
3588,46,0,-1,-1
3589,33,0,-1,-1
3590,13,0,-1,-1
3591,24,0,-1,-1
3592,23,0,-1,-1
3593,40,0,-1,-1
3594,34,0,-1,-1
3595,38,0,-1,-1
3596,39,0,-1,-1
3597,6,0,-1,-1
3598,28,0,-1,-1
3599,30,0,-1,-1
3600,19,0,-1,-1
3601,12,0,-1,-1
3602,35,0,-1,-1
3603,48,0,-1,-1
3604,5,0,-1,-1
3605,5,0,-1,-1
3606,21,0,-1,-1
3607,20,0,-1,-1
3608,31,0,-1,-1
3609,31,0,-1,-1
3610,35,0,-1,-1
3611,14,0,-1,-1
3612,35,35,0,118
3613,49,49,0,166
3614,43,0,-1,-1
3615,9,0,-1,-1
3616,15,0,-1,-1
3617,23,23,0,168
3618,22,0,-1,-1
3619,27,0,-1,-1
3620,44,0,-1,-1
3621,43,0,-1,-1
3622,47,0,-1,-1
3623,36,0,-1,-1
3624,40,0,-1,-1
3625,10,0,-1,-1
3626,36,0,-1,-1
3627,1,0,-1,-1
3628,19,0,-1,-1
3629,12,0,-1,-1
3630,24,0,-1,-1
3631,43,0,-1,-1
3632,8,0,-1,-1
3633,37,0,-1,-1
3634,50,0,-1,-1
3635,35,0,-1,-1
3636,35,0,-1,-1
3637,23,0,-1,-1
3638,37,0,-1,-1
3639,22,0,-1,-1
3640,41,0,-1,-1
3641,33,0,-1,-1
3642,46,0,-1,-1
3643,40,0,-1,-1
3644,27,0,-1,-1
3645,9,0,-1,-1
3646,20,0,-1,-1
3647,29,0,-1,-1
3648,18,0,-1,-1
3649,34,0,-1,-1
3650,16,0,-1,-1
3651,43,0,-1,-1
3652,10,0,-1,-1
3653,19,0,-1,-1
3654,14,0,-1,-1
3655,7,7,0,153
3656,33,0,-1,-1
3657,27,27,0,183
3658,35,0,-1,-1
3659,41,0,-1,-1
3660,18,0,-1,-1
3661,24,0,-1,-1
3662,40,40,0,95
3663,43,0,-1,-1
3664,41,0,-1,-1
3665,31,0,-1,-1
3666,9,0,-1,-1
3667,47,0,-1,-1
3668,37,0,-1,-1
3669,39,0,-1,-1
3670,36,0,-1,-1
3671,35,35,0,119
3672,5,0,-1,-1
3673,14,0,-1,-1
3674,26,0,-1,-1
3675,9,0,-1,-1
3676,23,0,-1,-1
3677,21,0,-1,-1
3678,45,0,-1,-1
3679,33,0,-1,-1
3680,28,0,-1,-1
3681,42,0,-1,-1
3682,24,24,0,192
3683,18,0,-1,-1
3684,49,0,-1,-1
3685,3,0,-1,-1
3686,22,0,-1,-1
3687,18,0,-1,-1
3688,23,0,-1,-1
3689,31,0,-1,-1
3690,34,0,-1,-1
3691,3,0,-1,-1
3692,17,0,-1,-1
3693,48,0,-1,-1
3694,11,0,-1,-1
3695,39,0,-1,-1
3696,38,38,0,142
3697,16,0,-1,-1
3698,30,0,-1,-1
3699,46,0,-1,-1
3700,12,0,-1,-1
3701,1,0,-1,-1
3702,29,0,-1,-1
3703,32,0,-1,-1
3704,40,0,-1,-1
3705,35,0,-1,-1
3706,34,0,-1,-1
3707,43,43,0,198
3708,15,0,-1,-1
3709,34,0,-1,-1
3710,13,0,-1,-1
3711,23,0,-1,-1
3712,3,0,-1,-1
3713,11,0,-1,-1
3714,21,21,0,64
3715,35,0,-1,-1
3716,19,0,-1,-1
3717,36,0,-1,-1
3718,24,24,0,144
3719,35,0,-1,-1
3720,49,0,-1,-1
3721,10,0,-1,-1
3722,20,0,-1,-1
3723,35,0,-1,-1
3724,4,0,-1,-1
3725,21,0,-1,-1
3726,21,0,-1,-1
3727,25,0,-1,-1
3728,13,0,-1,-1
3729,41,0,-1,-1
3730,12,0,-1,-1
3731,39,0,-1,-1
3732,21,0,-1,-1
3733,10,0,-1,-1
3734,30,0,-1,-1
3735,3,0,-1,-1
3736,37,0,-1,-1
3737,28,0,-1,-1
3738,32,0,-1,-1
3739,14,0,-1,-1
3740,47,0,-1,-1
3741,38,0,-1,-1
3742,28,0,-1,-1
3743,3,0,-1,-1
3744,33,0,-1,-1
3745,33,0,-1,-1
3746,45,0,-1,-1
3747,45,0,-1,-1
3748,8,0,-1,-1
3749,8,0,-1,-1
3750,27,0,-1,-1
3751,8,0,-1,-1
3752,31,0,-1,-1
3753,6,0,-1,-1
3754,14,0,-1,-1
3755,15,0,-1,-1
3756,48,0,-1,-1
3757,12,0,-1,-1
3758,38,0,-1,-1
3759,30,0,-1,-1
3760,19,0,-1,-1
3761,26,0,-1,-1
3762,35,35,0,190
3763,37,0,-1,-1
3764,46,0,-1,-1
3765,49,0,-1,-1
3766,2,0,-1,-1
3767,4,0,-1,-1
3768,12,0,-1,-1
3769,9,0,-1,-1
3770,34,0,-1,-1
3771,8,0,-1,-1
3772,48,0,-1,-1
3773,15,0,-1,-1
3774,23,0,-1,-1
3775,25,0,-1,-1
3776,14,0,-1,-1
3777,32,0,-1,-1
3778,22,0,-1,-1
3779,16,0,-1,-1
3780,25,0,-1,-1
3781,29,0,-1,-1
3782,1,0,-1,-1
3783,50,0,-1,-1
3784,23,23,0,193
3785,21,21,0,160
3786,1,0,-1,-1
3787,42,0,-1,-1
3788,17,0,-1,-1
3789,25,0,-1,-1
3790,15,0,-1,-1
3791,46,0,-1,-1
3792,37,0,-1,-1
3793,40,0,-1,-1
3794,35,35,0,111
3795,14,0,-1,-1
3796,21,0,-1,-1
3797,50,0,-1,-1
3798,44,0,-1,-1
3799,12,0,-1,-1
3800,44,0,-1,-1
3801,7,0,-1,-1
3802,17,0,-1,-1
3803,49,0,-1,-1
3804,10,0,-1,-1
3805,28,0,-1,-1
3806,37,0,-1,-1
3807,44,44,0,207
3808,33,0,-1,-1
3809,6,6,0,185
3810,27,0,-1,-1
3811,32,0,-1,-1
3812,7,0,-1,-1
3813,23,0,-1,-1
3814,4,0,-1,-1
3815,10,0,-1,-1
3816,14,14,0,80
3817,13,0,-1,-1
3818,19,0,-1,-1
3819,11,11,0,161
3820,13,0,-1,-1
3821,48,0,-1,-1
3822,1,0,-1,-1
3823,21,0,-1,-1
3824,19,0,-1,-1
3825,34,34,0,142
3826,26,0,-1,-1
3827,14,0,-1,-1
3828,24,0,-1,-1
3829,29,0,-1,-1
3830,18,0,-1,-1
3831,46,0,-1,-1
3832,12,0,-1,-1
3833,37,0,-1,-1
3834,7,0,-1,-1
3835,24,0,-1,-1
3836,13,0,-1,-1
3837,22,0,-1,-1
3838,29,0,-1,-1
3839,11,0,-1,-1
3840,3,0,-1,-1
3841,12,0,-1,-1
3842,49,0,-1,-1
3843,26,0,-1,-1
3844,11,0,-1,-1
3845,14,0,-1,-1
3846,7,0,-1,-1
3847,22,0,-1,-1
3848,7,0,-1,-1
3849,39,0,-1,-1
3850,37,0,-1,-1
3851,34,0,-1,-1
3852,23,0,-1,-1
3853,17,17,0,200
3854,49,49,0,95
3855,30,0,-1,-1
3856,48,0,-1,-1
3857,8,0,-1,-1
3858,40,0,-1,-1
3859,13,0,-1,-1
3860,40,40,0,173
3861,5,0,-1,-1
3862,38,0,-1,-1
3863,50,0,-1,-1
3864,44,0,-1,-1
3865,13,0,-1,-1
3866,36,0,-1,-1
3867,37,0,-1,-1
3868,15,0,-1,-1
3869,23,0,-1,-1
3870,10,0,-1,-1
3871,13,0,-1,-1
3872,28,0,-1,-1
3873,10,0,-1,-1
3874,30,0,-1,-1
3875,16,0,-1,-1
3876,28,0,-1,-1
3877,28,0,-1,-1
3878,49,49,0,142
3879,32,0,-1,-1
3880,40,0,-1,-1
3881,19,0,-1,-1
3882,9,0,-1,-1
3883,43,0,-1,-1
3884,16,0,-1,-1
3885,39,0,-1,-1
3886,24,0,-1,-1
3887,20,0,-1,-1
3888,24,0,-1,-1
3889,50,0,-1,-1
3890,43,0,-1,-1
3891,33,0,-1,-1
3892,32,0,-1,-1
3893,25,0,-1,-1
3894,2,2,0,120
3895,13,0,-1,-1
3896,20,0,-1,-1
3897,15,15,0,153
3898,32,0,-1,-1
3899,13,0,-1,-1
3900,28,0,-1,-1
3901,13,0,-1,-1
3902,41,0,-1,-1
3903,18,0,-1,-1
3904,4,0,-1,-1
3905,44,0,-1,-1
3906,10,0,-1,-1
3907,37,0,-1,-1
3908,31,0,-1,-1
3909,22,0,-1,-1
3910,50,0,-1,-1
3911,7,0,-1,-1
3912,17,0,-1,-1
3913,44,0,-1,-1
3914,5,0,-1,-1
3915,19,0,-1,-1
3916,10,0,-1,-1
3917,31,0,-1,-1
3918,15,0,-1,-1
3919,33,0,-1,-1
3920,13,0,-1,-1
3921,10,0,-1,-1
3922,36,0,-1,-1
3923,20,0,-1,-1
3924,48,48,0,126
3925,7,0,-1,-1
3926,39,0,-1,-1
3927,42,0,-1,-1
3928,4,0,-1,-1
3929,44,0,-1,-1
3930,37,0,-1,-1
3931,36,0,-1,-1
3932,12,12,0,168
3933,37,0,-1,-1
3934,29,0,-1,-1
3935,46,0,-1,-1
3936,4,0,-1,-1
3937,43,0,-1,-1
3938,14,0,-1,-1
3939,6,0,-1,-1
3940,43,0,-1,-1
3941,20,0,-1,-1
3942,18,0,-1,-1
3943,45,0,-1,-1
3944,27,0,-1,-1
3945,36,0,-1,-1
3946,44,44,0,126
3947,39,0,-1,-1
3948,7,0,-1,-1
3949,32,0,-1,-1
3950,3,0,-1,-1
3951,49,0,-1,-1
3952,34,0,-1,-1
3953,23,0,-1,-1
3954,33,0,-1,-1
3955,33,0,-1,-1
3956,3,0,-1,-1
3957,49,0,-1,-1
3958,14,0,-1,-1
3959,42,0,-1,-1
3960,41,41,0,87
3961,43,0,-1,-1
3962,49,0,-1,-1
3963,14,0,-1,-1
3964,44,44,0,150
3965,8,0,-1,-1
3966,34,0,-1,-1
3967,34,0,-1,-1
3968,36,0,-1,-1
3969,14,0,-1,-1
3970,16,0,-1,-1
3971,39,0,-1,-1
3972,36,0,-1,-1
3973,30,0,-1,-1
3974,42,42,0,151
3975,29,0,-1,-1
3976,41,0,-1,-1
3977,1,0,-1,-1
3978,31,0,-1,-1
3979,33,0,-1,-1
3980,27,0,-1,-1
3981,44,0,-1,-1
3982,8,0,-1,-1
3983,44,0,-1,-1
3984,2,0,-1,-1
3985,42,0,-1,-1
3986,32,0,-1,-1
3987,12,0,-1,-1
3988,12,0,-1,-1
3989,2,0,-1,-1
3990,41,0,-1,-1
3991,24,0,-1,-1
3992,44,0,-1,-1
3993,30,0,-1,-1
3994,11,11,0,155
3995,1,0,-1,-1
3996,18,18,0,152
3997,34,0,-1,-1
3998,50,0,-1,-1
3999,18,0,-1,-1
4000,11,0,-1,-1
4001,35,0,-1,-1
4002,7,0,-1,-1
4003,4,0,-1,-1
4004,2,0,-1,-1
4005,13,0,-1,-1
4006,25,0,-1,-1
4007,38,0,-1,-1
4008,29,0,-1,-1
4009,13,13,0,40
4010,34,0,-1,-1
4011,33,0,-1,-1
4012,22,0,-1,-1
4013,39,0,-1,-1
4014,13,0,-1,-1
4015,30,0,-1,-1
4016,36,0,-1,-1
4017,2,2,0,121
4018,2,0,-1,-1
4019,17,0,-1,-1
4020,39,0,-1,-1
4021,49,0,-1,-1
4022,33,0,-1,-1
4023,9,0,-1,-1
4024,43,0,-1,-1
4025,17,0,-1,-1
4026,19,0,-1,-1
4027,33,0,-1,-1
4028,13,0,-1,-1
4029,15,0,-1,-1
4030,20,0,-1,-1
4031,33,0,-1,-1
4032,36,0,-1,-1
4033,50,50,0,142
4034,10,0,-1,-1
4035,36,0,-1,-1
4036,28,28,0,143
4037,40,0,-1,-1
4038,23,0,-1,-1
4039,8,0,-1,-1
4040,45,0,-1,-1
4041,42,0,-1,-1
4042,41,41,0,142
4043,2,2,0,112
4044,10,10,0,136
4045,38,38,0,207
4046,36,0,-1,-1
4047,17,17,0,48
4048,50,0,-1,-1
4049,37,0,-1,-1
4050,8,0,-1,-1
4051,25,0,-1,-1
4052,50,0,-1,-1
4053,22,0,-1,-1
4054,3,0,-1,-1
4055,21,0,-1,-1
4056,49,0,-1,-1
4057,19,0,-1,-1
4058,18,0,-1,-1
4059,2,0,-1,-1
4060,4,0,-1,-1
4061,46,0,-1,-1
4062,18,0,-1,-1
4063,50,0,-1,-1
4064,35,0,-1,-1
4065,2,0,-1,-1
4066,33,33,0,199
4067,1,1,0,176
4068,23,0,-1,-1
4069,21,0,-1,-1
4070,44,0,-1,-1
4071,1,0,-1,-1
4072,28,0,-1,-1
4073,46,0,-1,-1
4074,39,0,-1,-1
4075,17,0,-1,-1
4076,44,0,-1,-1
4077,11,0,-1,-1
4078,29,0,-1,-1
4079,17,0,-1,-1
4080,28,0,-1,-1
4081,33,0,-1,-1
4082,14,0,-1,-1
4083,45,0,-1,-1
4084,41,0,-1,-1
4085,5,0,-1,-1
4086,49,0,-1,-1
4087,33,0,-1,-1
4088,27,0,-1,-1
4089,1,0,-1,-1
4090,3,0,-1,-1
4091,27,0,-1,-1
4092,19,0,-1,-1
4093,4,0,-1,-1
4094,7,7,0,112
4095,21,0,-1,-1
4096,2,0,-1,-1
4097,34,0,-1,-1
4098,18,0,-1,-1
4099,36,0,-1,-1
4100,41,0,-1,-1
4101,15,0,-1,-1
4102,23,0,-1,-1
4103,17,0,-1,-1
4104,31,0,-1,-1
4105,46,0,-1,-1
4106,47,47,0,125
4107,44,0,-1,-1
4108,44,0,-1,-1
4109,45,0,-1,-1
4110,11,0,-1,-1
4111,9,0,-1,-1
4112,38,0,-1,-1
4113,7,0,-1,-1
4114,37,0,-1,-1
4115,17,0,-1,-1
4116,47,0,-1,-1
4117,13,0,-1,-1
4118,17,0,-1,-1
4119,3,0,-1,-1
4120,37,0,-1,-1
4121,9,0,-1,-1
4122,18,0,-1,-1
4123,30,0,-1,-1
4124,20,0,-1,-1
4125,2,0,-1,-1
4126,10,0,-1,-1
4127,32,0,-1,-1
4128,44,0,-1,-1
4129,38,0,-1,-1
4130,38,0,-1,-1
4131,20,0,-1,-1
4132,24,0,-1,-1
4133,26,0,-1,-1
4134,35,0,-1,-1
4135,6,6,0,177
4136,10,0,-1,-1
4137,48,0,-1,-1
4138,1,0,-1,-1
4139,29,0,-1,-1
4140,10,0,-1,-1
4141,26,0,-1,-1
4142,47,0,-1,-1
4143,36,0,-1,-1
4144,15,0,-1,-1
4145,29,0,-1,-1
4146,44,0,-1,-1
4147,20,20,0,192
4148,13,0,-1,-1
4149,14,0,-1,-1
4150,23,0,-1,-1
4151,6,0,-1,-1
4152,27,0,-1,-1
4153,41,0,-1,-1
4154,9,0,-1,-1
4155,50,0,-1,-1
4156,32,0,-1,-1
4157,1,0,-1,-1
4158,39,0,-1,-1
4159,35,0,-1,-1
4160,4,0,-1,-1
4161,45,0,-1,-1
4162,34,0,-1,-1
4163,24,0,-1,-1
4164,27,0,-1,-1
4165,50,0,-1,-1
4166,50,0,-1,-1
4167,14,0,-1,-1
4168,1,0,-1,-1
4169,10,0,-1,-1
4170,39,0,-1,-1
4171,35,0,-1,-1
4172,13,0,-1,-1
4173,42,0,-1,-1
4174,41,0,-1,-1
4175,26,0,-1,-1
4176,40,0,-1,-1
4177,50,0,-1,-1
4178,15,0,-1,-1
4179,10,0,-1,-1
4180,37,37,0,127
4181,24,0,-1,-1
4182,46,0,-1,-1
4183,12,12,0,177
4184,26,0,-1,-1
4185,30,0,-1,-1
4186,20,0,-1,-1
4187,7,0,-1,-1
4188,33,0,-1,-1
4189,32,0,-1,-1
4190,18,0,-1,-1
4191,35,0,-1,-1
4192,6,6,0,104
4193,27,0,-1,-1
4194,46,0,-1,-1
4195,49,0,-1,-1
4196,41,0,-1,-1
4197,43,0,-1,-1
4198,8,0,-1,-1
4199,25,0,-1,-1
4200,11,0,-1,-1
4201,3,3,0,186
4202,48,0,-1,-1
4203,25,0,-1,-1
4204,20,0,-1,-1
4205,49,0,-1,-1
4206,10,0,-1,-1
4207,24,0,-1,-1
4208,47,0,-1,-1
4209,39,0,-1,-1
4210,50,0,-1,-1
4211,31,0,-1,-1
4212,20,20,0,161
4213,9,0,-1,-1
4214,15,0,-1,-1
4215,47,0,-1,-1
4216,12,0,-1,-1
4217,37,0,-1,-1
4218,48,0,-1,-1
4219,41,0,-1,-1
4220,36,0,-1,-1
4221,40,0,-1,-1
4222,42,0,-1,-1
4223,33,0,-1,-1
4224,26,0,-1,-1
4225,30,30,0,135
4226,16,16,0,186
4227,10,0,-1,-1
4228,20,0,-1,-1
4229,11,0,-1,-1
4230,48,48,0,190
4231,36,0,-1,-1
4232,7,7,0,160
4233,16,0,-1,-1
4234,47,0,-1,-1
4235,29,29,0,182
4236,19,0,-1,-1
4237,31,0,-1,-1
4238,20,0,-1,-1
4239,6,0,-1,-1
4240,36,0,-1,-1
4241,14,0,-1,-1
4242,15,0,-1,-1
4243,8,8,0,88
4244,8,8,0,98
4245,35,0,-1,-1
4246,30,0,-1,-1
4247,19,0,-1,-1
4248,33,0,-1,-1
4249,12,0,-1,-1
4250,36,0,-1,-1
4251,24,0,-1,-1
4252,14,0,-1,-1
4253,19,0,-1,-1
4254,19,0,-1,-1
4255,33,0,-1,-1
4256,7,0,-1,-1
4257,31,0,-1,-1
4258,35,0,-1,-1
4259,44,44,0,143
4260,24,0,-1,-1
4261,16,0,-1,-1
4262,9,0,-1,-1
4263,48,0,-1,-1
4264,31,0,-1,-1
4265,23,0,-1,-1
4266,40,0,-1,-1
4267,11,0,-1,-1
4268,10,0,-1,-1
4269,10,0,-1,-1
4270,25,25,0,201
4271,36,0,-1,-1
4272,42,0,-1,-1
4273,27,0,-1,-1
4274,43,0,-1,-1
4275,2,0,-1,-1
4276,49,0,-1,-1
4277,2,0,-1,-1
4278,36,0,-1,-1
4279,14,14,0,112
4280,1,0,-1,-1
4281,35,0,-1,-1
4282,12,0,-1,-1
4283,24,0,-1,-1
4284,14,0,-1,-1
4285,15,0,-1,-1
4286,28,0,-1,-1
4287,20,0,-1,-1
4288,37,0,-1,-1
4289,7,0,-1,-1
4290,44,0,-1,-1
4291,15,15,0,184
4292,40,0,-1,-1
4293,29,0,-1,-1
4294,43,0,-1,-1
4295,39,0,-1,-1
4296,34,0,-1,-1
4297,29,0,-1,-1
4298,29,0,-1,-1
4299,16,0,-1,-1
4300,46,0,-1,-1
4301,7,7,0,161
4302,24,0,-1,-1
4303,23,0,-1,-1
4304,14,0,-1,-1
4305,29,0,-1,-1
4306,49,0,-1,-1
4307,20,0,-1,-1
4308,9,0,-1,-1
4309,27,0,-1,-1
4310,32,0,-1,-1
4311,28,0,-1,-1
4312,28,0,-1,-1
4313,21,0,-1,-1
4314,7,0,-1,-1
4315,33,0,-1,-1
4316,13,0,-1,-1
4317,9,9,0,160
4318,8,0,-1,-1
4319,15,0,-1,-1
4320,46,0,-1,-1
4321,48,0,-1,-1
4322,15,0,-1,-1
4323,11,0,-1,-1
4324,9,0,-1,-1
4325,10,0,-1,-1
4326,26,0,-1,-1
4327,29,0,-1,-1
4328,38,0,-1,-1
4329,7,0,-1,-1
4330,19,0,-1,-1
4331,25,0,-1,-1
4332,30,0,-1,-1
4333,24,0,-1,-1
4334,38,0,-1,-1
4335,12,12,0,162
4336,18,0,-1,-1
4337,38,0,-1,-1
4338,33,0,-1,-1
4339,4,0,-1,-1
4340,50,0,-1,-1
4341,9,0,-1,-1
4342,12,0,-1,-1
4343,30,0,-1,-1
4344,28,0,-1,-1
4345,49,0,-1,-1
4346,48,48,0,158
4347,38,0,-1,-1
4348,38,0,-1,-1
4349,10,0,-1,-1
4350,36,0,-1,-1
4351,2,0,-1,-1
4352,6,0,-1,-1
4353,36,0,-1,-1
4354,8,0,-1,-1
4355,29,0,-1,-1
4356,3,0,-1,-1
4357,17,17,0,203
4358,29,0,-1,-1
4359,47,0,-1,-1
4360,31,0,-1,-1
4361,11,0,-1,-1
4362,29,0,-1,-1
4363,18,0,-1,-1
4364,14,0,-1,-1
4365,34,0,-1,-1
4366,47,47,0,166
4367,15,0,-1,-1
4368,41,0,-1,-1
4369,42,0,-1,-1
4370,12,0,-1,-1
4371,48,0,-1,-1
4372,8,0,-1,-1
4373,14,0,-1,-1
4374,26,0,-1,-1
4375,46,0,-1,-1
4376,28,0,-1,-1
4377,19,0,-1,-1
4378,29,0,-1,-1
4379,43,0,-1,-1
4380,15,0,-1,-1
4381,16,0,-1,-1
4382,41,0,-1,-1
4383,17,0,-1,-1
4384,43,0,-1,-1
4385,27,0,-1,-1
4386,46,0,-1,-1
4387,37,0,-1,-1
4388,14,0,-1,-1
4389,7,0,-1,-1
4390,23,0,-1,-1
4391,26,26,0,206
4392,18,0,-1,-1
4393,33,0,-1,-1
4394,13,0,-1,-1
4395,23,0,-1,-1
4396,34,34,0,95
4397,6,0,-1,-1
4398,41,41,0,150
4399,24,24,0,176
4400,29,0,-1,-1
4401,7,0,-1,-1
4402,48,48,0,119
4403,26,0,-1,-1
4404,10,0,-1,-1
4405,42,0,-1,-1
4406,18,0,-1,-1
4407,32,0,-1,-1
4408,44,44,0,183
4409,43,0,-1,-1
4410,28,0,-1,-1
4411,37,0,-1,-1
4412,23,23,0,121
4413,38,0,-1,-1
4414,30,0,-1,-1
4415,17,0,-1,-1
4416,17,0,-1,-1
4417,49,0,-1,-1
4418,1,0,-1,-1
4419,38,0,-1,-1
4420,29,0,-1,-1
4421,23,0,-1,-1
4422,14,0,-1,-1
4423,30,0,-1,-1
4424,4,0,-1,-1
4425,9,0,-1,-1
4426,24,0,-1,-1
4427,39,0,-1,-1
4428,25,0,-1,-1
4429,44,0,-1,-1
4430,34,0,-1,-1
4431,20,0,-1,-1
4432,34,0,-1,-1
4433,35,0,-1,-1
4434,27,0,-1,-1
4435,33,0,-1,-1
4436,40,0,-1,-1
4437,42,0,-1,-1
4438,39,0,-1,-1
4439,29,0,-1,-1
