initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
89,26,4,24,0,0.0740741,0.00597468
96,25,4,25,0,0.0740741,0.00597468
79,28,4,22,0,0.0740741,0.00597468
92,26,4,24,0,0.0740741,0.00597468
96,26,4,24,0,0.0740741,0.00597468
95,24,4,26,0,0.0740741,0.00597468
90,25,4,25,0,0.0740741,0.00597468
86,26,4,24,0,0.0740741,0.00597468
128,25,4,25,0,0.0740741,0.00912098
116,25,4,25,0,0.0740741,0.00912098
98,26,4,24,0,0.0740741,0.00912098
120,23,4,27,0,0.0740741,0.00912098
111,27,4,23,0,0.0740741,0.00912098
105,26,4,24,0,0.0740741,0.00912098
110,23,4,27,0,0.0740741,0.00912098
122,24,4,26,0,0.0740741,0.00912098
87,26,4,24,0,0.0740741,0.00660479
97,25,4,25,0,0.0740741,0.00660479
99,22,4,28,0,0.0740741,0.00660479
89,20,4,30,0,0.0740741,0.00660479
92,22,4,28,0,0.0740741,0.00660479
83,20,4,30,0,0.0740741,0.00660479
93,24,4,26,0,0.0740741,0.00660479
79,25,4,25,0,0.0740741,0.00660479
105,26,4,24,0,0.0740741,0.00897155
117,28,4,22,0,0.0740741,0.00897155
97,27,4,23,0,0.0740741,0.00897155
115,30,4,20,0,0.0740741,0.00897155
116,23,4,27,0,0.0740741,0.00897155
105,23,4,27,0,0.0740741,0.00897155
97,25,4,25,0,0.0740741,0.00897155
111,25,4,25,0,0.0740741,0.00897155
93,25,4,25,0,0.0740741,0.00683606
85,23,4,27,0,0.0740741,0.00683606
88,24,4,26,0,0.0740741,0.00683606
97,25,4,25,0,0.0740741,0.00683606
80,21,4,29,0,0.0740741,0.00683606
79,20,4,30,0,0.0740741,0.00683606
83,23,4,27,0,0.0740741,0.00683606
90,25,4,25,0,0.0740741,0.00683606
102,26,4,24,0,0.0740741,0.00946397
116,26,4,24,0,0.0740741,0.00946397
95,31,4,19,0,0.0740741,0.00946397
109,32,4,18,0,0.0740741,0.00946397
114,34,4,16,0,0.0740741,0.00946397
97,29,4,21,0,0.0740741,0.00946397
124,25,4,25,0,0.0740741,0.00946397
93,25,4,25,0,0.0740741,0.00946397
92,25,4,25,0,0.0740741,0.00677096
80,26,4,24,0,0.0740741,0.00677096
78,30,4,20,0,0.0740741,0.00677096
73,32,4,18,0,0.0740741,0.00677096
80,33,4,17,0,0.0740741,0.00677096
76,30,4,20,0,0.0740741,0.00677096
85,25,4,25,0,0.0740741,0.00677096
83,25,4,25,0,0.0740741,0.00677096
101,26,4,24,0,0.0740741,0.00997137
106,28,4,22,0,0.0740741,0.00997137
101,27,4,23,0,0.0740741,0.00997137
108,27,4,23,0,0.0740741,0.00997137
84,29,4,21,0,0.0740741,0.00997137
90,26,4,24,0,0.0740741,0.00997137
87,25,4,25,0,0.0740741,0.00997137
115,25,4,25,0,0.0740741,0.00997137
85,25,4,25,0,0.0740741,0.00750045
98,25,4,25,0,0.0740741,0.00750045
83,28,4,22,0,0.0740741,0.00750045
67,30,4,20,0,0.0740741,0.00750045
76,32,4,18,0,0.0740741,0.00750045
77,29,4,21,0,0.0740741,0.00750045
85,26,4,24,0,0.0740741,0.00750045
94,25,4,25,0,0.0740741,0.00750045
119,26,4,24,0,0.0740741,0.00949923
111,26,4,24,0,0.0740741,0.00949923
109,26,4,24,0,0.0740741,0.00949923
92,29,4,21,0,0.0740741,0.00949923
90,28,4,22,0,0.0740741,0.00949923
87,26,4,24,0,0.0740741,0.00949923
79,24,4,26,0,0.0740741,0.00949923
98,25,4,25,0,0.0740741,0.00949923
97,26,4,24,0,0.0740741,0.0076334
84,25,4,25,0,0.0740741,0.0076334
87,28,4,22,0,0.0740741,0.0076334
86,25,4,25,0,0.0740741,0.0076334
80,23,4,27,0,0.0740741,0.0076334
83,23,4,27,0,0.0740741,0.0076334
85,26,4,24,0,0.0740741,0.0076334
88,24,4,26,0,0.0740741,0.0076334
102,25,4,25,0,0.0740741,0.00957218
97,29,4,21,0,0.0740741,0.00957218
83,28,4,22,0,0.0740741,0.00957218
105,26,4,24,0,0.0740741,0.00957218
83,33,4,17,0,0.0740741,0.00957218
80,29,4,21,0,0.0740741,0.00957218
83,28,4,22,0,0.0740741,0.00957218
81,27,4,23,0,0.0740741,0.00957218
88,29,4,21,0,0.0740741,0.00826146
86,27,4,23,0,0.0740741,0.00826146
79,29,4,21,0,0.0740741,0.00826146
88,29,4,21,0,0.0740741,0.00826146
58,28,4,22,0,0.0740741,0.00826146
68,25,4,25,0,0.0740741,0.00826146
84,25,4,25,0,0.0740741,0.00826146
74,27,4,23,0,0.0740741,0.00826146
92,27,4,23,0,0.0740741,0.0103539
86,29,4,21,0,0.0740741,0.0103539
101,30,4,20,0,0.0740741,0.0103539
85,29,4,21,0,0.0740741,0.0103539
72,32,4,18,0,0.0740741,0.0103539
75,33,4,17,0,0.0740741,0.0103539
91,27,4,23,0,0.0740741,0.0103539
98,25,4,25,0,0.0740741,0.0103539
85,25,4,25,0,0.0740741,0.00857568
92,27,4,23,0,0.0740741,0.00857568
83,31,4,19,0,0.0740741,0.00857568
74,33,4,17,0,0.0740741,0.00857568
77,36,4,14,0,0.0740741,0.00857568
59,33,4,17,0,0.0740741,0.00857568
72,27,4,23,0,0.0740741,0.00857568
63,26,4,24,0,0.0740741,0.00857568
102,25,4,25,0,0.0740741,0.0105436
96,24,4,26,0,0.0740741,0.0105436
92,27,4,23,0,0.0740741,0.0105436
96,26,4,24,0,0.0740741,0.0105436
81,26,4,24,0,0.0740741,0.0105436
101,25,4,25,0,0.0740741,0.0105436
81,24,4,26,0,0.0740741,0.0105436
75,26,4,24,0,0.0740741,0.0105436
66,27,4,23,0,0.0740741,0.00829563
66,29,4,21,0,0.0740741,0.00829563
65,31,4,19,0,0.0740741,0.00829563
65,30,4,20,0,0.0740741,0.00829563
78,30,4,20,0,0.0740741,0.00829563
62,28,4,22,0,0.0740741,0.00829563
78,31,4,19,0,0.0740741,0.00829563
71,28,4,22,0,0.0740741,0.00829563
91,27,4,23,0,0.0740741,0.0118083
79,31,4,19,0,0.0740741,0.0118083
85,34,4,16,0,0.0740741,0.0118083
74,38,4,12,0,0.0740741,0.0118083
60,36,4,14,0,0.0740741,0.0118083
79,30,4,20,0,0.0740741,0.0118083
71,30,4,20,0,0.0740741,0.0118083
92,28,4,22,0,0.0740741,0.0118083
78,25,4,25,0,0.0740741,0.00902141
58,27,4,23,0,0.0740741,0.00902141
69,28,4,22,0,0.0740741,0.00902141
66,32,4,18,0,0.0740741,0.00902141
66,30,4,20,0,0.0740741,0.00902141
58,31,4,19,0,0.0740741,0.00902141
72,28,4,22,0,0.0740741,0.00902141
79,26,4,24,0,0.0740741,0.00902141
84,25,4,25,0,0.0740741,0.0122458
83,28,4,22,0,0.0740741,0.0122458
82,32,4,18,0,0.0740741,0.0122458
73,31,4,19,0,0.0740741,0.0122458
69,33,4,17,0,0.0740741,0.0122458
75,32,4,18,0,0.0740741,0.0122458
88,26,4,24,0,0.0740741,0.0122458
79,25,4,25,0,0.0740741,0.0122458
72,26,4,24,0,0.0740741,0.00898808
64,28,4,22,0,0.0740741,0.00898808
60,31,4,19,0,0.0740741,0.00898808
59,32,4,18,0,0.0740741,0.00898808
64,34,4,16,0,0.0740741,0.00898808
49,33,4,17,0,0.0740741,0.00898808
66,30,4,20,0,0.0740741,0.00898808
74,30,4,20,0,0.0740741,0.00898808
90,25,4,25,0,0.0740741,0.0136674
75,28,4,22,0,0.0740741,0.0136674
89,32,4,18,0,0.0740741,0.0136674
75,34,4,16,0,0.0740741,0.0136674
74,37,4,13,0,0.0740741,0.0136674
72,34,4,16,0,0.0740741,0.0136674
74,31,4,19,0,0.0740741,0.0136674
70,29,4,21,0,0.0740741,0.0136674
58,26,4,24,0,0.0740741,0.00908639
66,26,4,24,0,0.0740741,0.00908639
58,28,4,22,0,0.0740741,0.00908639
56,30,4,20,0,0.0740741,0.00908639
56,31,4,19,0,0.0740741,0.00908639
55,32,4,18,0,0.0740741,0.00908639
57,32,4,18,0,0.0740741,0.00908639
75,28,4,22,0,0.0740741,0.00908639
74,25,4,25,0,0.0740741,0.0138584
84,27,4,23,0,0.0740741,0.0138584
83,31,4,19,0,0.0740741,0.0138584
77,34,4,16,0,0.0740741,0.0138584
68,36,4,14,0,0.0740741,0.0138584
58,35,4,15,0,0.0740741,0.0138584
71,26,4,24,0,0.0740741,0.0138584
76,26,4,24,0,0.0740741,0.0138584
72,26,4,24,0,0.0740741,0.00962801
78,28,4,22,0,0.0740741,0.00962801
49,33,4,17,0,0.0740741,0.00962801
66,35,4,15,0,0.0740741,0.00962801
40,37,4,13,0,0.0740741,0.00962801
55,31,4,19,0,0.0740741,0.00962801
68,29,4,21,0,0.0740741,0.00962801
65,25,4,25,0,0.0740741,0.00962801
74,25,4,25,0,0.0740741,0.0138397
79,27,4,23,0,0.0740741,0.0138397
60,33,4,17,0,0.0740741,0.0138397
77,34,4,16,0,0.0740741,0.0138397
69,32,4,18,0,0.0740741,0.0138397
67,28,4,22,0,0.0740741,0.0138397
79,26,4,24,0,0.0740741,0.0138397
77,26,4,24,0,0.0740741,0.0138397
64,29,4,21,0,0.0740741,0.0102292
53,30,4,20,0,0.0740741,0.0102292
46,32,4,18,0,0.0740741,0.0102292
50,33,4,17,0,0.0740741,0.0102292
45,31,4,19,0,0.0740741,0.0102292
55,29,4,21,0,0.0740741,0.0102292
49,28,4,22,0,0.0740741,0.0102292
55,25,4,25,0,0.0740741,0.0102292
84,27,4,23,0,0.0740741,0.0171648
69,32,4,18,0,0.0740741,0.0171648
79,34,4,16,0,0.0740741,0.0171648
74,35,4,15,0,0.0740741,0.0171648
78,35,4,15,0,0.0740741,0.0171648
74,34,4,16,0,0.0740741,0.0171648
71,33,4,17,0,0.0740741,0.0171648
82,26,4,24,0,0.0740741,0.0171648
55,27,4,23,0,0.0740741,0.00907064
58,31,4,19,0,0.0740741,0.00907064
56,31,4,19,0,0.0740741,0.00907064
41,35,4,15,0,0.0740741,0.00907064
47,38,4,12,0,0.0740741,0.00907064
34,36,4,14,0,0.0740741,0.00907064
46,34,4,16,0,0.0740741,0.00907064
51,28,4,22,0,0.0740741,0.00907064
64,27,4,23,0,0.0740741,0.0180389
72,29,4,21,0,0.0740741,0.0180389
74,33,4,17,0,0.0740741,0.0180389
72,33,4,17,0,0.0740741,0.0180389
63,34,4,16,0,0.0740741,0.0180389
69,32,4,18,0,0.0740741,0.0180389
56,31,4,19,0,0.0740741,0.0180389
64,28,4,22,0,0.0740741,0.0180389
46,28,3,23,0,0.0555556,0.0108185
47,31,4,19,0,0.0740741,0.0108185
53,33,4,17,0,0.0740741,0.0108185
51,35,4,15,0,0.0740741,0.0108185
55,38,4,12,0,0.0740741,0.0108185
41,37,4,13,0,0.0740741,0.0108185
54,36,4,14,0,0.0740741,0.0108185
49,27,4,23,0,0.0740741,0.0108185
59,29,4,21,0,0.0740741,0.0165091
73,29,4,21,0,0.0740741,0.0165091
62,36,4,14,0,0.0740741,0.0165091
53,39,4,11,0,0.0740741,0.0165091
42,41,4,9,0,0.0740741,0.0165091
49,39,4,11,0,0.0740741,0.0165091
61,37,4,13,0,0.0740741,0.0165091
58,29,4,21,0,0.0740741,0.0165091
59,26,4,24,0,0.0740741,0.0121668
49,30,4,20,0,0.0740741,0.0121668
40,34,4,16,0,0.0740741,0.0121668
42,36,4,14,0,0.0740741,0.0121668
38,37,4,13,0,0.0740741,0.0121668
38,37,4,13,0,0.0740741,0.0121668
43,31,4,19,0,0.0740741,0.0121668
55,30,4,20,0,0.0740741,0.0121668
69,25,4,25,0,0.0740741,0.0188434
69,29,4,21,0,0.0740741,0.0188434
64,35,4,15,0,0.0740741,0.0188434
56,37,4,13,0,0.0740741,0.0188434
50,37,4,13,0,0.0740741,0.0188434
56,38,4,12,0,0.0740741,0.0188434
56,34,4,16,0,0.0740741,0.0188434
54,27,4,23,0,0.0740741,0.0188434
54,27,4,23,0,0.0740741,0.0121398
37,32,4,18,0,0.0740741,0.0121398
32,37,4,13,0,0.0740741,0.0121398
32,38,4,12,0,0.0740741,0.0121398
41,35,4,15,0,0.0740741,0.0121398
51,34,4,16,0,0.0740741,0.0121398
49,32,4,18,0,0.0740741,0.0121398
46,26,4,24,0,0.0740741,0.0121398
71,29,4,21,0,0.0740741,0.0212666
64,34,4,16,0,0.0740741,0.0212666
48,38,4,12,0,0.0740741,0.0212666
45,41,4,9,0,0.0740741,0.0212666
56,42,4,8,0,0.0740741,0.0212666
42,39,4,11,0,0.0740741,0.0212666
65,34,4,16,0,0.0740741,0.0212666
56,28,4,22,0,0.0740741,0.0212666
45,27,4,23,0,0.0740741,0.0126087
34,31,4,19,0,0.0740741,0.0126087
41,36,4,14,0,0.0740741,0.0126087
39,34,4,16,0,0.0740741,0.0126087
43,35,4,15,0,0.0740741,0.0126087
47,35,4,15,0,0.0740741,0.0126087
35,35,4,15,0,0.0740741,0.0126087
47,28,4,22,0,0.0740741,0.0126087
57,28,4,22,0,0.0740741,0.0222644
63,34,4,16,0,0.0740741,0.0222644
55,39,4,11,0,0.0740741,0.0222644
42,42,4,8,0,0.0740741,0.0222644
47,41,4,9,0,0.0740741,0.0222644
38,41,4,9,0,0.0740741,0.0222644
56,33,4,17,0,0.0740741,0.0222644
60,27,4,23,0,0.0740741,0.0222644
42,26,3,25,0,0.0555556,0.0134659
36,34,4,16,0,0.0740741,0.0134659
43,37,4,13,0,0.0740741,0.0134659
29,42,4,8,0,0.0740741,0.0134659
25,42,4,8,0,0.0740741,0.0134659
32,38,3,13,0,0.0555556,0.0134659
32,33,4,17,0,0.0740741,0.0134659
42,28,4,22,0,0.0740741,0.0134659
64,30,4,20,0,0.0740741,0.0259144
68,36,4,14,0,0.0740741,0.0259144
57,38,4,12,0,0.0740741,0.0259144
45,41,4,9,0,0.0740741,0.0259144
44,43,4,7,0,0.0740741,0.0259144
49,42,4,8,0,0.0740741,0.0259144
47,36,4,14,0,0.0740741,0.0259144
47,30,4,20,0,0.0740741,0.0259144
38,30,4,20,0,0.0740741,0.0132612
38,33,4,17,0,0.0740741,0.0132612
28,37,4,13,0,0.0740741,0.0132612
37,38,4,12,0,0.0740741,0.0132612
24,44,3,7,0,0.0555556,0.0132612
29,38,3,13,0,0.0555556,0.0132612
29,32,3,19,0,0.0555556,0.0132612
42,28,4,22,0,0.0740741,0.0132612
66,29,4,21,0,0.0740741,0.0290706
44,40,4,10,0,0.0740741,0.0290706
46,42,4,8,0,0.0740741,0.0290706
39,46,4,4,0,0.0740741,0.0290706
39,46,4,4,0,0.0740741,0.0290706
38,42,4,8,0,0.0740741,0.0290706
53,35,4,15,0,0.0740741,0.0290706
50,29,4,21,0,0.0740741,0.0290706
40,29,4,21,0,0.0740741,0.0143265
29,36,3,15,0,0.0555556,0.0143265
23,43,4,7,0,0.0740741,0.0143265
19,46,4,4,0,0.0740741,0.0143265
21,45,4,5,0,0.0740741,0.0143265
19,42,3,9,0,0.0555556,0.0143265
35,34,4,16,0,0.0740741,0.0143265
36,29,4,21,0,0.0740741,0.0143265
64,31,4,19,0,0.0740741,0.0328709
55,33,4,17,0,0.0740741,0.0328709
45,41,4,9,0,0.0740741,0.0328709
40,46,4,4,0,0.0740741,0.0328709
28,44,4,6,0,0.0740741,0.0328709
33,44,4,6,0,0.0740741,0.0328709
42,39,4,11,0,0.0740741,0.0328709
43,32,3,19,0,0.0555556,0.0328709
39,30,4,20,0,0.0740741,0.0161777
33,37,4,13,0,0.0740741,0.0161777
28,40,4,10,0,0.0740741,0.0161777
27,40,4,10,0,0.0740741,0.0161777
24,44,4,6,0,0.0740741,0.0161777
29,41,4,9,0,0.0740741,0.0161777
31,35,4,15,0,0.0740741,0.0161777
38,27,4,23,0,0.0740741,0.0161777
34,32,4,18,0,0.0740741,0.0290146
40,40,4,10,0,0.0740741,0.0290146
26,44,4,6,0,0.0740741,0.0290146
20,47,4,3,0,0.0740741,0.0290146
30,45,4,5,0,0.0740741,0.0290146
31,42,4,8,0,0.0740741,0.0290146
38,37,4,13,0,0.0740741,0.0290146
44,31,4,19,0,0.0740741,0.0290146
44,29,4,21,0,0.0740741,0.0230084
18,42,3,9,0,0.0555556,0.0230084
30,44,4,6,0,0.0740741,0.0230084
21,49,4,1,0,0.0740741,0.0230084
20,46,4,4,0,0.0740741,0.0230084
19,45,4,5,0,0.0740741,0.0230084
29,40,4,10,0,0.0740741,0.0230084
36,33,2,19,0,0.037037,0.0230084
38,32,4,18,0,0.0740741,0.029646
31,38,4,12,0,0.0740741,0.029646
28,43,3,8,0,0.0555556,0.029646
27,46,4,4,0,0.0740741,0.029646
29,47,4,3,0,0.0740741,0.029646
20,45,4,5,0,0.0740741,0.029646
25,41,4,9,0,0.0740741,0.029646
40,33,4,17,0,0.0740741,0.029646
37,34,4,16,0,0.0740741,0.0253022
22,42,4,8,0,0.0740741,0.0253022
19,43,4,7,0,0.0740741,0.0253022
14,46,3,5,0,0.0555556,0.0253022
18,45,4,5,0,0.0740741,0.0253022
20,45,4,5,0,0.0740741,0.0253022
21,42,3,9,0,0.0555556,0.0253022
28,37,4,13,0,0.0740741,0.0253022
39,35,4,15,0,0.0740741,0.0368475
34,38,4,12,0,0.0740741,0.0368475
29,45,4,5,0,0.0740741,0.0368475
23,48,4,2,0,0.0740741,0.0368475
28,49,4,1,0,0.0740741,0.0368475
30,45,4,5,0,0.0740741,0.0368475
18,40,3,11,0,0.0555556,0.0368475
25,36,3,15,0,0.0555556,0.0368475
36,30,4,20,0,0.0740741,0.0299027
26,40,4,10,0,0.0740741,0.0299027
13,46,3,5,0,0.0555556,0.0299027
9,51,2,1,0,0.037037,0.0299027
16,49,4,1,0,0.0740741,0.0299027
6,49,1,4,0,0.0185185,0.0299027
19,43,3,8,0,0.0555556,0.0299027
33,33,4,17,0,0.0740741,0.0299027
35,40,4,10,0,0.0740741,0.0523438
20,49,4,1,0,0.0740741,0.0523438
23,50,4,0,0,0.0740741,0.0523438
28,49,4,1,0,0.0740741,0.0523438
19,48,4,2,0,0.0740741,0.0523438
16,46,3,5,0,0.0555556,0.0523438
21,43,3,8,0,0.0555556,0.0523438
36,30,3,21,0,0.0555556,0.0523438
34,31,4,19,0,0.0740741,0.028077
21,39,3,12,0,0.0555556,0.028077
16,45,3,6,0,0.0555556,0.028077
11,48,3,3,0,0.0555556,0.028077
5,51,2,1,0,0.037037,0.028077
5,49,0,5,0,0,0.028077
14,43,3,8,0,0.0555556,0.028077
25,31,2,21,0,0.037037,0.028077
35,35,4,15,0,0.0740741,0.0757215
24,47,4,3,0,0.0740741,0.0757215
26,49,4,1,0,0.0740741,0.0757215
11,50,4,0,0,0.0740741,0.0757215
14,50,3,1,0,0.0555556,0.0757215
13,48,3,3,0,0.0555556,0.0757215
18,43,2,9,0,0.037037,0.0757215
31,32,4,18,0,0.0740741,0.0757215
24,37,2,15,0,0.037037,0.0349186
12,45,2,7,0,0.037037,0.0349186
8,49,2,3,0,0.037037,0.0349186
3,51,0,3,0,0,0.0349186
7,51,2,1,0,0.037037,0.0349186
9,49,2,3,0,0.037037,0.0349186
17,41,3,10,0,0.0555556,0.0349186
20,35,1,18,0,0.0185185,0.0349186
27,36,4,14,0,0.0740741,0.0828869
24,47,3,4,0,0.0555556,0.0828869
16,49,3,2,0,0.0555556,0.0828869
11,50,4,0,0,0.0740741,0.0828869
14,50,4,0,0,0.0740741,0.0828869
6,51,2,1,0,0.037037,0.0828869
10,50,3,1,0,0.0555556,0.0828869
29,37,3,14,0,0.0555556,0.0828869
19,38,2,14,0,0.037037,0.043364
7,47,0,7,0,0,0.043364
4,51,1,2,0,0.0185185,0.043364
3,52,1,1,0,0.0185185,0.043364
4,51,1,2,0,0.0185185,0.043364
6,50,2,2,0,0.037037,0.043364
8,46,0,8,0,0,0.043364
18,38,1,15,0,0.0185185,0.043364
17,42,3,9,0,0.0555556,0.116667
7,50,2,2,0,0.037037,0.116667
6,50,2,2,0,0.037037,0.116667
6,50,1,3,0,0.0185185,0.116667
10,49,2,3,0,0.037037,0.116667
9,48,2,4,0,0.037037,0.116667
9,47,2,5,0,0.037037,0.116667
11,44,1,9,0,0.0185185,0.116667
11,45,1,8,0,0.0185185,0.0821925
6,48,0,6,0,0,0.0821925
4,52,1,1,0,0.0185185,0.0821925
5,52,1,1,0,0.0185185,0.0821925
2,52,0,2,0,0,0.0821925
2,53,1,0,0,0.0185185,0.0821925
2,52,0,2,0,0,0.0821925
8,47,1,6,0,0.0185185,0.0821925
6,49,1,4,0,0.0185185,0.121875
1,53,0,1,0,0,0.121875
4,52,2,0,0,0.037037,0.121875
5,51,1,2,0,0.0185185,0.121875
2,52,0,2,0,0,0.121875
1,53,0,1,0,0,0.121875
0,54,0,0,0,0,0.121875
9,47,2,5,0,0.037037,0.121875
3,51,0,3,0,0,0.11875
3,51,0,3,0,0,0.11875
0,54,0,0,0,0,0.11875
1,53,0,1,0,0,0.11875
0,54,0,0,0,0,0.11875
2,53,1,0,0,0.0185185,0.11875
1,53,0,1,0,0,0.11875
3,51,0,3,0,0,0.11875
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
