initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
51,40,4,10,0,0.0740741,0.00486516
45,39,4,11,0,0.0740741,0.00486516
55,35,4,15,0,0.0740741,0.00486516
64,32,4,18,0,0.0740741,0.00486516
42,34,4,16,0,0.0740741,0.00352104
27,38,4,12,0,0.0740741,0.00352104
40,39,4,11,0,0.0740741,0.00352104
32,41,4,9,0,0.0740741,0.00352104
40,40,4,10,0,0.0740741,0.00352104
41,39,4,11,0,0.0740741,0.00352104
38,39,4,11,0,0.0740741,0.00352104
48,31,4,19,0,0.0740741,0.00352104
54,30,4,20,0,0.0740741,0.00522684
51,36,4,14,0,0.0740741,0.00522684
44,38,4,12,0,0.0740741,0.00522684
54,41,4,9,0,0.0740741,0.00522684
54,38,4,12,0,0.0740741,0.00522684
57,38,4,12,0,0.0740741,0.00522684
57,35,4,15,0,0.0740741,0.00522684
52,31,4,19,0,0.0740741,0.00522684
37,33,3,18,0,0.0555556,0.00339942
28,37,4,13,0,0.0740741,0.00339942
37,36,4,14,0,0.0740741,0.00339942
30,36,4,14,0,0.0740741,0.00339942
31,40,4,10,0,0.0740741,0.00339942
39,39,4,11,0,0.0740741,0.00339942
34,37,4,13,0,0.0740741,0.00339942
38,30,4,20,0,0.0740741,0.00339942
66,30,4,20,0,0.0740741,0.00660452
59,37,4,13,0,0.0740741,0.00660452
61,39,4,11,0,0.0740741,0.00660452
57,39,4,11,0,0.0740741,0.00660452
58,41,4,9,0,0.0740741,0.00660452
53,42,3,9,0,0.0555556,0.00660452
52,37,4,13,0,0.0740741,0.00660452
58,32,4,18,0,0.0740741,0.00660452
41,32,4,18,0,0.0740741,0.00281791
30,34,3,17,0,0.0555556,0.00281791
36,37,4,13,0,0.0740741,0.00281791
31,37,4,13,0,0.0740741,0.00281791
28,37,4,13,0,0.0740741,0.00281791
37,36,4,14,0,0.0740741,0.00281791
26,37,4,13,0,0.0740741,0.00281791
37,33,4,17,0,0.0740741,0.00281791
66,29,4,21,0,0.0740741,0.00771749
61,39,4,11,0,0.0740741,0.00771749
48,41,4,9,0,0.0740741,0.00771749
54,42,4,8,0,0.0740741,0.00771749
62,43,4,7,0,0.0740741,0.00771749
50,41,4,9,0,0.0740741,0.00771749
67,38,4,12,0,0.0740741,0.00771749
75,31,4,19,0,0.0740741,0.00771749
43,28,4,22,0,0.0740741,0.0027314
36,37,4,13,0,0.0740741,0.0027314
25,39,3,12,0,0.0555556,0.0027314
31,40,4,10,0,0.0740741,0.0027314
21,39,3,12,0,0.0555556,0.0027314
30,35,4,15,0,0.0740741,0.0027314
28,35,4,15,0,0.0740741,0.0027314
40,32,3,19,0,0.0555556,0.0027314
80,27,4,23,0,0.0740741,0.00806591
69,34,4,16,0,0.0740741,0.00806591
52,39,4,11,0,0.0740741,0.00806591
69,38,4,12,0,0.0740741,0.00806591
74,38,4,12,0,0.0740741,0.00806591
45,39,4,11,0,0.0740741,0.00806591
62,33,4,17,0,0.0740741,0.00806591
88,31,4,19,0,0.0740741,0.00806591
38,30,4,20,0,0.0740741,0.00267961
39,34,4,16,0,0.0740741,0.00267961
31,33,4,17,0,0.0740741,0.00267961
37,35,4,15,0,0.0740741,0.00267961
35,39,4,11,0,0.0740741,0.00267961
24,40,4,10,0,0.0740741,0.00267961
23,38,2,14,0,0.037037,0.00267961
32,33,3,18,0,0.0555556,0.00267961
70,31,4,19,0,0.0740741,0.00894257
72,37,4,13,0,0.0740741,0.00894257
64,37,4,13,0,0.0740741,0.00894257
70,37,4,13,0,0.0740741,0.00894257
56,34,4,16,0,0.0740741,0.00894257
76,34,4,16,0,0.0740741,0.00894257
59,36,4,14,0,0.0740741,0.00894257
57,31,4,19,0,0.0740741,0.00894257
44,27,4,23,0,0.0740741,0.00269466
34,33,4,17,0,0.0740741,0.00269466
28,36,2,16,0,0.037037,0.00269466
32,38,4,12,0,0.0740741,0.00269466
25,40,4,10,0,0.0740741,0.00269466
26,37,2,15,0,0.037037,0.00269466
25,39,4,11,0,0.0740741,0.00269466
28,31,3,20,0,0.0555556,0.00269466
64,30,4,20,0,0.0740741,0.00887788
65,32,4,18,0,0.0740741,0.00887788
75,37,4,13,0,0.0740741,0.00887788
59,40,4,10,0,0.0740741,0.00887788
68,39,4,11,0,0.0740741,0.00887788
67,41,4,9,0,0.0740741,0.00887788
64,37,4,13,0,0.0740741,0.00887788
72,31,4,19,0,0.0740741,0.00887788
37,34,4,16,0,0.0740741,0.00240316
28,37,4,13,0,0.0740741,0.00240316
26,40,3,11,0,0.0555556,0.00240316
25,40,3,11,0,0.0555556,0.00240316
20,39,2,13,0,0.037037,0.00240316
27,40,4,10,0,0.0740741,0.00240316
25,37,2,15,0,0.037037,0.00240316
38,31,4,19,0,0.0740741,0.00240316
74,31,4,19,0,0.0740741,0.00947463
64,34,4,16,0,0.0740741,0.00947463
73,35,4,15,0,0.0740741,0.00947463
69,38,4,12,0,0.0740741,0.00947463
79,37,4,13,0,0.0740741,0.00947463
61,37,4,13,0,0.0740741,0.00947463
70,36,4,14,0,0.0740741,0.00947463
56,32,4,18,0,0.0740741,0.00947463
36,31,4,19,0,0.0740741,0.00249453
34,37,3,14,0,0.0555556,0.00249453
26,41,4,9,0,0.0740741,0.00249453
19,39,2,13,0,0.037037,0.00249453
32,40,3,11,0,0.0555556,0.00249453
22,39,2,13,0,0.037037,0.00249453
29,35,4,15,0,0.0740741,0.00249453
31,34,3,17,0,0.0555556,0.00249453
90,32,4,18,0,0.0740741,0.0110487
75,35,4,15,0,0.0740741,0.0110487
71,38,4,12,0,0.0740741,0.0110487
67,37,4,13,0,0.0740741,0.0110487
65,40,4,10,0,0.0740741,0.0110487
63,38,4,12,0,0.0740741,0.0110487
69,38,4,12,0,0.0740741,0.0110487
83,32,4,18,0,0.0740741,0.0110487
31,32,2,20,0,0.037037,0.00217219
33,34,4,16,0,0.0740741,0.00217219
30,33,3,18,0,0.0555556,0.00217219
26,33,2,19,0,0.037037,0.00217219
23,34,1,19,0,0.0185185,0.00217219
24,34,2,18,0,0.037037,0.00217219
34,33,4,17,0,0.0740741,0.00217219
26,33,3,18,0,0.0555556,0.00217219
97,30,4,20,0,0.0740741,0.015269
93,34,4,16,0,0.0740741,0.015269
97,34,4,16,0,0.0740741,0.015269
86,35,4,15,0,0.0740741,0.015269
82,37,4,13,0,0.0740741,0.015269
85,36,4,14,0,0.0740741,0.015269
85,37,4,13,0,0.0740741,0.015269
84,30,4,20,0,0.0740741,0.015269
39,28,4,22,0,0.0740741,0.00177992
33,33,3,18,0,0.0555556,0.00177992
27,33,2,19,0,0.037037,0.00177992
30,35,2,17,0,0.037037,0.00177992
27,35,3,16,0,0.0555556,0.00177992
25,36,3,15,0,0.0555556,0.00177992
27,32,2,20,0,0.037037,0.00177992
28,32,1,21,0,0.0185185,0.00177992
100,27,4,23,0,0.0740741,0.0178872
105,27,4,23,0,0.0740741,0.0178872
96,30,4,20,0,0.0740741,0.0178872
89,35,4,15,0,0.0740741,0.0178872
87,36,4,14,0,0.0740741,0.0178872
84,37,4,13,0,0.0740741,0.0178872
90,34,4,16,0,0.0740741,0.0178872
91,30,4,20,0,0.0740741,0.0178872
32,34,1,19,0,0.0185185,0.00170243
25,37,2,15,0,0.037037,0.00170243
26,37,2,15,0,0.037037,0.00170243
25,37,2,15,0,0.037037,0.00170243
18,38,0,16,0,0,0.00170243
21,35,0,19,0,0,0.00170243
27,34,2,18,0,0.037037,0.00170243
33,31,3,20,0,0.0555556,0.00170243
137,31,4,19,0,0.0740741,0.0226562
117,31,4,19,0,0.0740741,0.0226562
122,35,4,15,0,0.0740741,0.0226562
111,35,4,15,0,0.0740741,0.0226562
124,38,4,12,0,0.0740741,0.0226562
114,37,4,13,0,0.0740741,0.0226562
103,37,4,13,0,0.0740741,0.0226562
109,31,4,19,0,0.0740741,0.0226562
39,26,0,28,0,0,0.00128276
37,31,3,20,0,0.0555556,0.00128276
24,39,1,14,0,0.0185185,0.00128276
21,41,0,13,0,0,0.00128276
25,38,0,16,0,0,0.00128276
35,37,2,15,0,0.037037,0.00128276
35,33,1,20,0,0.0185185,0.00128276
42,28,1,25,0,0.0185185,0.00128276
145,28,4,22,0,0.0740741,0.0269097
128,33,4,17,0,0.0740741,0.0269097
134,36,4,14,0,0.0740741,0.0269097
119,36,4,14,0,0.0740741,0.0269097
113,37,4,13,0,0.0740741,0.0269097
111,35,4,15,0,0.0740741,0.0269097
120,32,4,18,0,0.0740741,0.0269097
133,29,4,21,0,0.0740741,0.0269097
36,28,1,25,0,0.0185185,0.00122531
28,32,0,22,0,0,0.00122531
28,35,1,18,0,0.0185185,0.00122531
28,35,3,16,0,0.0555556,0.00122531
30,33,1,20,0,0.0185185,0.00122531
34,32,2,20,0,0.037037,0.00122531
38,30,2,22,0,0.037037,0.00122531
35,32,0,22,0,0,0.00122531
103,28,4,22,0,0.0740741,0.0243676
122,31,4,19,0,0.0740741,0.0243676
106,33,4,17,0,0.0740741,0.0243676
108,31,4,19,0,0.0740741,0.0243676
95,37,4,13,0,0.0740741,0.0243676
72,37,4,13,0,0.0740741,0.0243676
100,36,4,14,0,0.0740741,0.0243676
98,28,4,22,0,0.0740741,0.0243676
29,35,0,19,0,0,0.00171753
24,38,0,16,0,0,0.00171753
21,39,0,15,0,0,0.00171753
23,37,1,16,0,0.0185185,0.00171753
21,39,1,14,0,0.0185185,0.00171753
25,38,2,14,0,0.037037,0.00171753
26,38,3,13,0,0.0555556,0.00171753
29,34,2,18,0,0.037037,0.00171753
109,27,4,23,0,0.0740741,0.0263207
95,33,4,17,0,0.0740741,0.0263207
100,34,4,16,0,0.0740741,0.0263207
84,35,4,15,0,0.0740741,0.0263207
93,35,4,15,0,0.0740741,0.0263207
62,35,4,15,0,0.0740741,0.0263207
85,34,4,16,0,0.0740741,0.0263207
83,32,4,18,0,0.0740741,0.0263207
35,28,3,23,0,0.0555556,0.00181098
27,31,1,22,0,0.0185185,0.00181098
21,36,1,17,0,0.0185185,0.00181098
21,37,1,16,0,0.0185185,0.00181098
23,38,2,14,0,0.037037,0.00181098
26,34,1,19,0,0.0185185,0.00181098
26,34,1,19,0,0.0185185,0.00181098
35,28,2,24,0,0.037037,0.00181098
88,29,4,21,0,0.0740741,0.0245412
78,35,4,15,0,0.0740741,0.0245412
59,36,4,14,0,0.0740741,0.0245412
89,33,4,17,0,0.0740741,0.0245412
72,36,4,14,0,0.0740741,0.0245412
77,38,4,12,0,0.0740741,0.0245412
85,34,4,16,0,0.0740741,0.0245412
81,29,4,21,0,0.0740741,0.0245412
25,34,1,19,0,0.0185185,0.00207682
15,42,0,12,0,0,0.00207682
18,40,2,12,0,0.037037,0.00207682
19,37,0,17,0,0,0.00207682
26,36,3,15,0,0.0555556,0.00207682
25,35,3,16,0,0.0555556,0.00207682
24,35,2,17,0,0.037037,0.00207682
27,31,2,21,0,0.037037,0.00207682
85,27,4,23,0,0.0740741,0.0233073
84,34,4,16,0,0.0740741,0.0233073
61,40,4,10,0,0.0740741,0.0233073
69,38,4,12,0,0.0740741,0.0233073
64,38,4,12,0,0.0740741,0.0233073
73,37,4,13,0,0.0740741,0.0233073
61,37,4,13,0,0.0740741,0.0233073
60,31,4,19,0,0.0740741,0.0233073
27,30,1,23,0,0.0185185,0.00238517
29,32,4,18,0,0.0740741,0.00238517
21,35,0,19,0,0,0.00238517
21,35,1,18,0,0.0185185,0.00238517
23,34,3,17,0,0.0555556,0.00238517
17,40,2,12,0,0.037037,0.00238517
18,38,1,15,0,0.0185185,0.00238517
25,34,2,18,0,0.037037,0.00238517
89,30,4,20,0,0.0740741,0.0220858
57,36,4,14,0,0.0740741,0.0220858
55,40,4,10,0,0.0740741,0.0220858
63,41,4,9,0,0.0740741,0.0220858
59,40,4,10,0,0.0740741,0.0220858
54,45,4,5,0,0.0740741,0.0220858
48,44,4,6,0,0.0740741,0.0220858
68,33,4,17,0,0.0740741,0.0220858
27,29,0,25,0,0,0.00257741
16,39,0,15,0,0,0.00257741
25,37,3,14,0,0.0555556,0.00257741
18,41,2,11,0,0.037037,0.00257741
18,40,2,12,0,0.037037,0.00257741
18,40,2,12,0,0.037037,0.00257741
22,36,2,16,0,0.037037,0.00257741
21,36,1,17,0,0.0185185,0.00257741
56,33,4,17,0,0.0740741,0.0221726
61,41,4,9,0,0.0740741,0.0221726
62,42,4,8,0,0.0740741,0.0221726
38,43,4,7,0,0.0740741,0.0221726
46,43,4,7,0,0.0740741,0.0221726
55,41,4,9,0,0.0740741,0.0221726
62,39,4,11,0,0.0740741,0.0221726
49,34,4,16,0,0.0740741,0.0221726
25,31,2,21,0,0.037037,0.00306944
22,35,1,18,0,0.0185185,0.00306944
12,42,0,12,0,0,0.00306944
13,41,0,13,0,0,0.00306944
9,45,0,9,0,0,0.00306944
13,44,2,8,0,0.037037,0.00306944
18,39,2,13,0,0.037037,0.00306944
24,35,3,16,0,0.0555556,0.00306944
66,30,4,20,0,0.0740741,0.0242374
62,37,4,13,0,0.0740741,0.0242374
52,41,4,9,0,0.0740741,0.0242374
54,41,4,9,0,0.0740741,0.0242374
45,43,4,7,0,0.0740741,0.0242374
46,42,4,8,0,0.0740741,0.0242374
44,43,4,7,0,0.0740741,0.0242374
47,35,4,15,0,0.0740741,0.0242374
25,31,0,23,0,0,0.00310209
22,34,1,19,0,0.0185185,0.00310209
17,40,2,12,0,0.037037,0.00310209
21,39,3,12,0,0.0555556,0.00310209
12,44,1,9,0,0.0185185,0.00310209
13,43,2,9,0,0.037037,0.00310209
16,40,1,13,0,0.0185185,0.00310209
24,34,3,17,0,0.0555556,0.00310209
51,34,4,16,0,0.0740741,0.025062
61,36,4,14,0,0.0740741,0.025062
40,43,4,7,0,0.0740741,0.025062
37,47,4,3,0,0.0740741,0.025062
34,47,4,3,0,0.0740741,0.025062
46,47,4,3,0,0.0740741,0.025062
54,42,4,8,0,0.0740741,0.025062
62,35,4,15,0,0.0740741,0.025062
24,34,3,17,0,0.0555556,0.00325144
18,39,1,14,0,0.0185185,0.00325144
11,45,1,8,0,0.0185185,0.00325144
9,46,1,7,0,0.0185185,0.00325144
12,44,2,8,0,0.037037,0.00325144
12,43,1,10,0,0.0185185,0.00325144
18,38,2,14,0,0.037037,0.00325144
19,36,1,17,0,0.0185185,0.00325144
66,33,4,17,0,0.0740741,0.0272321
61,35,4,15,0,0.0740741,0.0272321
46,39,4,11,0,0.0740741,0.0272321
51,38,4,12,0,0.0740741,0.0272321
35,43,4,7,0,0.0740741,0.0272321
46,42,4,8,0,0.0740741,0.0272321
50,39,4,11,0,0.0740741,0.0272321
51,32,4,18,0,0.0740741,0.0272321
22,33,1,20,0,0.0185185,0.00334897
14,41,1,12,0,0.0185185,0.00334897
16,40,2,12,0,0.037037,0.00334897
17,39,2,13,0,0.037037,0.00334897
12,42,0,12,0,0,0.00334897
14,41,1,12,0,0.0185185,0.00334897
15,42,1,11,0,0.0185185,0.00334897
19,35,0,19,0,0,0.00334897
43,36,4,14,0,0.0740741,0.0286458
44,40,4,10,0,0.0740741,0.0286458
39,41,4,9,0,0.0740741,0.0286458
37,44,4,6,0,0.0740741,0.0286458
43,46,4,4,0,0.0740741,0.0286458
37,43,4,7,0,0.0740741,0.0286458
40,43,4,7,0,0.0740741,0.0286458
43,32,4,18,0,0.0740741,0.0286458
21,33,0,21,0,0,0.00404318
11,44,1,9,0,0.0185185,0.00404318
9,45,0,9,0,0,0.00404318
9,47,2,5,0,0.037037,0.00404318
5,49,0,5,0,0,0.00404318
14,46,3,5,0,0.0555556,0.00404318
14,41,1,12,0,0.0185185,0.00404318
17,39,2,13,0,0.037037,0.00404318
52,36,4,14,0,0.0740741,0.0273438
30,42,4,8,0,0.0740741,0.0273438
35,45,4,5,0,0.0740741,0.0273438
32,47,4,3,0,0.0740741,0.0273438
24,44,4,6,0,0.0740741,0.0273438
31,46,4,4,0,0.0740741,0.0273438
40,44,4,6,0,0.0740741,0.0273438
36,38,4,12,0,0.0740741,0.0273438
21,36,2,16,0,0.037037,0.0047384
13,41,0,13,0,0,0.0047384
15,43,3,8,0,0.0555556,0.0047384
9,47,1,6,0,0.0185185,0.0047384
6,49,1,4,0,0.0185185,0.0047384
9,48,2,4,0,0.037037,0.0047384
13,44,2,8,0,0.037037,0.0047384
15,41,2,11,0,0.037037,0.0047384
35,34,4,16,0,0.0740741,0.0251302
33,40,4,10,0,0.0740741,0.0251302
32,43,4,7,0,0.0740741,0.0251302
19,45,4,5,0,0.0740741,0.0251302
21,48,4,2,0,0.0740741,0.0251302
27,46,4,4,0,0.0740741,0.0251302
32,44,4,6,0,0.0740741,0.0251302
30,37,4,13,0,0.0740741,0.0251302
21,38,2,14,0,0.037037,0.00626458
10,44,0,10,0,0,0.00626458
7,48,1,5,0,0.0185185,0.00626458
4,50,0,4,0,0,0.00626458
9,48,3,3,0,0.0555556,0.00626458
6,49,1,4,0,0.0185185,0.00626458
11,45,2,7,0,0.037037,0.00626458
13,41,0,13,0,0,0.00626458
44,36,4,14,0,0.0740741,0.0271205
27,40,3,11,0,0.0555556,0.0271205
26,47,4,3,0,0.0740741,0.0271205
28,49,4,1,0,0.0740741,0.0271205
22,50,4,0,0,0.0740741,0.0271205
19,49,4,1,0,0.0740741,0.0271205
24,45,4,5,0,0.0740741,0.0271205
34,36,4,14,0,0.0740741,0.0271205
23,35,3,16,0,0.0555556,0.00593735
15,42,1,11,0,0.0185185,0.00593735
6,48,0,6,0,0,0.00593735
8,50,2,2,0,0.037037,0.00593735
8,50,2,2,0,0.037037,0.00593735
8,49,2,3,0,0.037037,0.00593735
13,45,1,8,0,0.0185185,0.00593735
15,40,1,13,0,0.0185185,0.00593735
35,35,4,15,0,0.0740741,0.0220424
18,45,4,5,0,0.0740741,0.0220424
12,49,3,2,0,0.0555556,0.0220424
14,50,4,0,0,0.0740741,0.0220424
20,50,4,0,0,0.0740741,0.0220424
17,47,4,3,0,0.0740741,0.0220424
21,42,4,8,0,0.0740741,0.0220424
29,36,4,14,0,0.0740741,0.0220424
17,41,2,11,0,0.037037,0.00880266
10,47,2,5,0,0.037037,0.00880266
4,51,1,2,0,0.0185185,0.00880266
8,51,2,1,0,0.037037,0.00880266
6,50,2,2,0,0.037037,0.00880266
3,51,0,3,0,0,0.00880266
11,44,1,9,0,0.0185185,0.00880266
20,38,2,14,0,0.037037,0.00880266
31,37,3,14,0,0.0555556,0.0233073
22,46,3,5,0,0.0555556,0.0233073
16,49,3,2,0,0.0555556,0.0233073
18,49,4,1,0,0.0740741,0.0233073
23,49,4,1,0,0.0740741,0.0233073
20,49,3,2,0,0.0555556,0.0233073
12,47,3,4,0,0.0555556,0.0233073
21,39,4,11,0,0.0740741,0.0233073
25,34,2,18,0,0.037037,0.00884187
10,46,2,6,0,0.037037,0.00884187
3,51,0,3,0,0,0.00884187
6,51,1,2,0,0.0185185,0.00884187
8,51,3,0,0,0.0555556,0.00884187
3,51,0,3,0,0,0.00884187
12,46,2,6,0,0.037037,0.00884187
15,40,1,13,0,0.0185185,0.00884187
26,38,3,13,0,0.0555556,0.0233259
16,46,2,6,0,0.037037,0.0233259
15,51,3,0,0,0.0555556,0.0233259
14,50,4,0,0,0.0740741,0.0233259
12,50,4,0,0,0.0740741,0.0233259
11,50,4,0,0,0.0740741,0.0233259
10,51,3,0,0,0.0555556,0.0233259
21,40,4,10,0,0.0740741,0.0233259
22,38,2,14,0,0.037037,0.0103998
10,47,1,6,0,0.0185185,0.0103998
3,51,0,3,0,0,0.0103998
2,52,0,2,0,0,0.0103998
4,50,0,4,0,0,0.0103998
8,49,2,3,0,0.037037,0.0103998
12,47,3,4,0,0.0555556,0.0103998
16,45,3,6,0,0.0555556,0.0103998
17,41,4,9,0,0.0740741,0.0221788
14,45,2,7,0,0.037037,0.0221788
17,47,4,3,0,0.0740741,0.0221788
7,52,2,0,0,0.037037,0.0221788
14,49,3,2,0,0.0555556,0.0221788
5,51,2,1,0,0.037037,0.0221788
14,47,3,4,0,0.0555556,0.0221788
15,41,2,11,0,0.037037,0.0221788
14,42,2,10,0,0.037037,0.0166911
11,47,4,3,0,0.0740741,0.0166911
9,49,2,3,0,0.037037,0.0166911
7,51,2,1,0,0.037037,0.0166911
3,51,0,3,0,0,0.0166911
7,49,1,4,0,0.0185185,0.0166911
11,47,2,5,0,0.037037,0.0166911
18,40,3,11,0,0.0555556,0.0166911
19,37,2,15,0,0.037037,0.0206101
8,49,2,3,0,0.037037,0.0206101
7,49,1,4,0,0.0185185,0.0206101
7,51,2,1,0,0.037037,0.0206101
4,53,1,0,0,0.0185185,0.0206101
5,50,1,3,0,0.0185185,0.0206101
10,50,2,2,0,0.037037,0.0206101
15,42,3,9,0,0.0555556,0.0206101
16,41,2,11,0,0.037037,0.0217634
9,49,2,3,0,0.037037,0.0217634
6,51,2,1,0,0.037037,0.0217634
6,52,1,1,0,0.0185185,0.0217634
7,50,2,2,0,0.037037,0.0217634
4,51,1,2,0,0.0185185,0.0217634
7,50,2,2,0,0.037037,0.0217634
15,42,2,10,0,0.037037,0.0217634
16,41,2,11,0,0.037037,0.0215402
6,50,1,3,0,0.0185185,0.0215402
4,50,0,4,0,0,0.0215402
3,51,0,3,0,0,0.0215402
7,51,3,0,0,0.0555556,0.0215402
6,51,1,2,0,0.0185185,0.0215402
10,47,2,5,0,0.037037,0.0215402
13,43,1,10,0,0.0185185,0.0215402
17,42,3,9,0,0.0555556,0.0249256
5,51,2,1,0,0.037037,0.0249256
7,52,2,0,0,0.037037,0.0249256
3,51,0,3,0,0,0.0249256
6,51,2,1,0,0.037037,0.0249256
10,50,3,1,0,0.0555556,0.0249256
9,49,2,3,0,0.037037,0.0249256
11,45,1,8,0,0.0185185,0.0249256
9,45,0,9,0,0,0.0210255
6,51,1,2,0,0.0185185,0.0210255
5,52,2,0,0,0.037037,0.0210255
6,51,2,1,0,0.037037,0.0210255
4,52,2,0,0,0.037037,0.0210255
3,51,0,3,0,0,0.0210255
11,47,2,5,0,0.037037,0.0210255
11,45,2,7,0,0.037037,0.0210255
12,44,2,8,0,0.037037,0.0264323
7,49,2,3,0,0.037037,0.0264323
5,51,2,1,0,0.037037,0.0264323
6,50,2,2,0,0.037037,0.0264323
6,50,1,3,0,0.0185185,0.0264323
4,50,0,4,0,0,0.0264323
4,51,1,2,0,0.0185185,0.0264323
8,47,1,6,0,0.0185185,0.0264323
12,44,2,8,0,0.037037,0.0257812
6,51,1,2,0,0.0185185,0.0257812
3,51,0,3,0,0,0.0257812
3,53,1,0,0,0.0185185,0.0257812
6,51,1,2,0,0.0185185,0.0257812
5,51,2,1,0,0.037037,0.0257812
6,50,2,2,0,0.037037,0.0257812
14,44,3,7,0,0.0555556,0.0257812
12,45,2,7,0,0.037037,0.025651
5,50,1,3,0,0.0185185,0.025651
5,50,1,3,0,0.0185185,0.025651
4,52,1,1,0,0.0185185,0.025651
6,51,2,1,0,0.037037,0.025651
3,52,1,1,0,0.0185185,0.025651
5,50,1,3,0,0.0185185,0.025651
9,46,1,7,0,0.0185185,0.025651
11,45,2,7,0,0.037037,0.0263021
7,49,1,4,0,0.0185185,0.0263021
4,51,1,2,0,0.0185185,0.0263021
7,51,2,1,0,0.037037,0.0263021
2,52,0,2,0,0,0.0263021
1,53,0,1,0,0,0.0263021
6,49,1,4,0,0.0185185,0.0263021
14,41,1,12,0,0.0185185,0.0263021
11,44,1,9,0,0.0185185,0.0261905
2,52,0,2,0,0,0.0261905
3,52,1,1,0,0.0185185,0.0261905
2,52,0,2,0,0,0.0261905
1,53,0,1,0,0,0.0261905
3,52,1,1,0,0.0185185,0.0261905
1,53,0,1,0,0,0.0261905
6,48,0,6,0,0,0.0261905
5,50,1,3,0,0.0185185,0.0304687
1,53,0,1,0,0,0.0304687
5,50,1,3,0,0.0185185,0.0304687
0,54,0,0,0,0,0.0304687
4,51,1,2,0,0.0185185,0.0304687
5,52,2,0,0,0.037037,0.0304687
1,53,0,1,0,0,0.0304687
10,47,3,4,0,0.0555556,0.0304687
3,51,0,3,0,0,0.0283854
3,52,1,1,0,0.0185185,0.0283854
1,53,0,1,0,0,0.0283854
3,52,1,1,0,0.0185185,0.0283854
2,52,0,2,0,0,0.0283854
2,52,0,2,0,0,0.0283854
1,53,0,1,0,0,0.0283854
3,52,1,1,0,0.0185185,0.0283854
5,49,0,5,0,0,0.03125
6,50,1,3,0,0.0185185,0.03125
2,53,1,0,0,0.0185185,0.03125
7,51,2,1,0,0.037037,0.03125
3,51,0,3,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
4,50,0,4,0,0,0.03125
3,51,0,3,0,0,0.0295759
5,53,1,0,0,0.0185185,0.0295759
2,53,1,0,0,0.0185185,0.0295759
0,54,0,0,0,0,0.0295759
1,53,0,1,0,0,0.0295759
2,52,0,2,0,0,0.0295759
2,52,0,2,0,0,0.0295759
6,48,0,6,0,0,0.0295759
4,51,1,2,0,0.0185185,0.0304687
4,51,1,2,0,0.0185185,0.0304687
0,54,0,0,0,0,0.0304687
1,53,0,1,0,0,0.0304687
0,54,0,0,0,0,0.0304687
2,53,1,0,0,0.0185185,0.0304687
1,53,0,1,0,0,0.0304687
2,52,0,2,0,0,0.0304687
3,51,0,3,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
2,53,1,0,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
3,53,1,0,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
5,49,0,5,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
