initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
80,39,4,11,0,0.0740741,0.0126953
78,36,4,14,0,0.0740741,0.0126953
70,37,4,13,0,0.0740741,0.0126953
78,37,4,13,0,0.0740741,0.0126953
71,35,4,15,0,0.0740741,0.0126953
23,35,1,18,0,0.0185185,0.00102289
23,34,0,20,0,0,0.00102289
27,34,2,18,0,0.037037,0.00102289
19,39,1,14,0,0.0185185,0.00102289
16,38,0,16,0,0,0.00102289
22,35,3,16,0,0.0555556,0.00102289
20,35,1,18,0,0.0185185,0.00102289
24,31,1,22,0,0.0185185,0.00102289
100,33,4,17,0,0.0740741,0.0139974
87,36,4,14,0,0.0740741,0.0139974
82,39,4,11,0,0.0740741,0.0139974
76,42,4,8,0,0.0740741,0.0139974
72,43,4,7,0,0.0740741,0.0139974
68,39,4,11,0,0.0740741,0.0139974
77,35,4,15,0,0.0740741,0.0139974
73,29,4,21,0,0.0740741,0.0139974
29,31,1,22,0,0.0185185,0.000991306
23,36,0,18,0,0,0.000991306
18,40,0,14,0,0,0.000991306
21,42,2,10,0,0.037037,0.000991306
20,37,0,17,0,0,0.000991306
23,37,3,14,0,0.0555556,0.000991306
22,35,0,19,0,0,0.000991306
25,33,1,20,0,0.0185185,0.000991306
81,34,4,16,0,0.0740741,0.0135603
73,37,4,13,0,0.0740741,0.0135603
72,36,4,14,0,0.0740741,0.0135603
81,41,4,9,0,0.0740741,0.0135603
57,41,4,9,0,0.0740741,0.0135603
72,41,4,9,0,0.0740741,0.0135603
68,34,4,16,0,0.0740741,0.0135603
73,30,4,20,0,0.0740741,0.0135603
21,33,0,21,0,0,0.00109424
18,37,1,16,0,0.0185185,0.00109424
17,40,2,12,0,0.037037,0.00109424
17,38,1,15,0,0.0185185,0.00109424
14,40,0,14,0,0,0.00109424
21,37,2,15,0,0.037037,0.00109424
21,35,1,18,0,0.0185185,0.00109424
25,32,2,20,0,0.037037,0.00109424
84,34,4,16,0,0.0740741,0.0135417
80,37,4,13,0,0.0740741,0.0135417
68,42,4,8,0,0.0740741,0.0135417
82,41,4,9,0,0.0740741,0.0135417
75,41,4,9,0,0.0740741,0.0135417
59,42,4,8,0,0.0740741,0.0135417
67,40,4,10,0,0.0740741,0.0135417
79,35,4,15,0,0.0740741,0.0135417
31,32,2,20,0,0.037037,0.00103344
19,39,0,15,0,0,0.00103344
17,41,1,12,0,0.0185185,0.00103344
22,39,2,13,0,0.037037,0.00103344
17,39,1,14,0,0.0185185,0.00103344
14,41,1,12,0,0.0185185,0.00103344
21,35,1,18,0,0.0185185,0.00103344
25,30,1,23,0,0.0185185,0.00103344
85,35,4,15,0,0.0740741,0.0132161
60,38,4,12,0,0.0740741,0.0132161
54,41,4,9,0,0.0740741,0.0132161
64,38,4,12,0,0.0740741,0.0132161
76,37,4,13,0,0.0740741,0.0132161
74,37,4,13,0,0.0740741,0.0132161
56,34,4,16,0,0.0740741,0.0132161
66,34,4,16,0,0.0740741,0.0132161
29,34,3,17,0,0.0555556,0.00125499
19,39,1,14,0,0.0185185,0.00125499
23,38,2,14,0,0.037037,0.00125499
21,39,2,13,0,0.037037,0.00125499
11,44,1,9,0,0.0185185,0.00125499
17,40,2,12,0,0.037037,0.00125499
19,36,1,17,0,0.0185185,0.00125499
24,33,3,18,0,0.0555556,0.00125499
61,36,4,14,0,0.0740741,0.0113467
49,40,4,10,0,0.0740741,0.0113467
43,44,4,6,0,0.0740741,0.0113467
49,41,4,9,0,0.0740741,0.0113467
47,41,4,9,0,0.0740741,0.0113467
51,38,4,12,0,0.0740741,0.0113467
60,37,4,13,0,0.0740741,0.0113467
58,35,4,15,0,0.0740741,0.0113467
25,34,3,17,0,0.0555556,0.00155036
20,37,2,15,0,0.037037,0.00155036
17,40,2,12,0,0.037037,0.00155036
10,46,1,7,0,0.0185185,0.00155036
12,46,3,5,0,0.0555556,0.00155036
15,44,3,7,0,0.0555556,0.00155036
16,38,0,16,0,0,0.00155036
21,35,2,17,0,0.037037,0.00155036
66,31,4,19,0,0.0740741,0.011263
52,38,4,12,0,0.0740741,0.011263
58,40,4,10,0,0.0740741,0.011263
62,42,4,8,0,0.0740741,0.011263
53,42,4,8,0,0.0740741,0.011263
58,42,4,8,0,0.0740741,0.011263
57,38,4,12,0,0.0740741,0.011263
51,34,4,16,0,0.0740741,0.011263
15,39,0,15,0,0,0.00142597
15,41,1,12,0,0.0185185,0.00142597
11,43,0,11,0,0,0.00142597
18,42,2,10,0,0.037037,0.00142597
9,46,1,7,0,0.0185185,0.00142597
9,45,0,9,0,0,0.00142597
17,39,2,13,0,0.037037,0.00142597
29,31,2,21,0,0.037037,0.00142597
63,37,4,13,0,0.0740741,0.0129774
60,39,4,11,0,0.0740741,0.0129774
55,42,4,8,0,0.0740741,0.0129774
49,43,4,7,0,0.0740741,0.0129774
50,44,4,6,0,0.0740741,0.0129774
44,42,4,8,0,0.0740741,0.0129774
56,39,4,11,0,0.0740741,0.0129774
45,31,4,19,0,0.0740741,0.0129774
24,34,1,19,0,0.0185185,0.00153659
20,37,0,17,0,0,0.00153659
19,40,2,12,0,0.037037,0.00153659
13,44,0,10,0,0,0.00153659
14,43,1,10,0,0.0185185,0.00153659
17,42,2,10,0,0.037037,0.00153659
14,40,0,14,0,0,0.00153659
28,31,3,20,0,0.0555556,0.00153659
59,33,4,17,0,0.0740741,0.0124008
55,39,4,11,0,0.0740741,0.0124008
45,44,4,6,0,0.0740741,0.0124008
53,46,4,4,0,0.0740741,0.0124008
47,47,4,3,0,0.0740741,0.0124008
48,43,4,7,0,0.0740741,0.0124008
51,40,4,10,0,0.0740741,0.0124008
51,35,4,15,0,0.0740741,0.0124008
15,39,0,15,0,0,0.001499
14,42,1,11,0,0.0185185,0.001499
11,43,0,11,0,0,0.001499
16,43,4,7,0,0.0740741,0.001499
18,40,1,13,0,0.0185185,0.001499
15,39,0,15,0,0,0.001499
13,41,0,13,0,0,0.001499
18,37,1,16,0,0.0185185,0.001499
66,34,4,16,0,0.0740741,0.0138889
63,39,4,11,0,0.0740741,0.0138889
54,42,4,8,0,0.0740741,0.0138889
44,44,4,6,0,0.0740741,0.0138889
47,44,4,6,0,0.0740741,0.0138889
44,43,4,7,0,0.0740741,0.0138889
60,40,4,10,0,0.0740741,0.0138889
66,34,4,16,0,0.0740741,0.0138889
20,36,2,16,0,0.037037,0.00139612
17,37,0,17,0,0,0.00139612
17,40,3,11,0,0.0555556,0.00139612
11,43,0,11,0,0,0.00139612
13,41,0,13,0,0,0.00139612
21,38,3,13,0,0.0555556,0.00139612
22,37,3,14,0,0.0555556,0.00139612
23,32,1,21,0,0.0185185,0.00139612
52,31,4,19,0,0.0740741,0.0123357
48,39,4,11,0,0.0740741,0.0123357
52,41,4,9,0,0.0740741,0.0123357
46,41,4,9,0,0.0740741,0.0123357
40,43,4,7,0,0.0740741,0.0123357
39,42,4,8,0,0.0740741,0.0123357
51,36,4,14,0,0.0740741,0.0123357
52,33,4,17,0,0.0740741,0.0123357
16,39,1,14,0,0.0185185,0.0018295
16,41,1,12,0,0.0185185,0.0018295
12,44,2,8,0,0.037037,0.0018295
14,43,2,9,0,0.037037,0.0018295
9,45,0,9,0,0,0.0018295
11,44,1,9,0,0.0185185,0.0018295
13,43,1,10,0,0.0185185,0.0018295
14,41,1,12,0,0.0185185,0.0018295
65,35,4,15,0,0.0740741,0.0143973
46,40,4,10,0,0.0740741,0.0143973
46,42,4,8,0,0.0740741,0.0143973
48,44,4,6,0,0.0740741,0.0143973
47,46,4,4,0,0.0740741,0.0143973
42,45,4,5,0,0.0740741,0.0143973
43,41,4,9,0,0.0740741,0.0143973
46,34,4,16,0,0.0740741,0.0143973
21,36,1,17,0,0.0185185,0.0016707
14,41,0,13,0,0,0.0016707
13,44,2,8,0,0.037037,0.0016707
10,47,1,6,0,0.0185185,0.0016707
14,44,3,7,0,0.0555556,0.0016707
14,40,0,14,0,0,0.0016707
17,38,1,15,0,0.0185185,0.0016707
22,35,2,17,0,0.037037,0.0016707
43,36,4,14,0,0.0740741,0.0135603
44,42,4,8,0,0.0740741,0.0135603
51,44,4,6,0,0.0740741,0.0135603
40,44,4,6,0,0.0740741,0.0135603
46,46,4,4,0,0.0740741,0.0135603
45,46,4,4,0,0.0740741,0.0135603
32,46,4,4,0,0.0740741,0.0135603
44,37,4,13,0,0.0740741,0.0135603
20,37,1,16,0,0.0185185,0.00184515
14,43,2,9,0,0.037037,0.00184515
10,46,1,7,0,0.0185185,0.00184515
7,49,1,4,0,0.0185185,0.00184515
14,45,2,7,0,0.037037,0.00184515
11,45,2,7,0,0.037037,0.00184515
12,42,0,12,0,0,0.00184515
18,38,2,14,0,0.037037,0.00184515
45,33,4,17,0,0.0740741,0.0129774
34,40,4,10,0,0.0740741,0.0129774
37,45,4,5,0,0.0740741,0.0129774
30,46,4,4,0,0.0740741,0.0129774
32,47,4,3,0,0.0740741,0.0129774
40,47,4,3,0,0.0740741,0.0129774
31,41,4,9,0,0.0740741,0.0129774
47,37,4,13,0,0.0740741,0.0129774
18,39,0,15,0,0,0.0022146
14,43,1,10,0,0.0185185,0.0022146
13,47,3,4,0,0.0555556,0.0022146
7,50,1,3,0,0.0185185,0.0022146
12,50,2,2,0,0.037037,0.0022146
2,52,0,2,0,0,0.0022146
11,44,1,9,0,0.0185185,0.0022146
15,39,0,15,0,0,0.0022146
49,33,4,17,0,0.0740741,0.0130952
42,40,4,10,0,0.0740741,0.0130952
40,45,4,5,0,0.0740741,0.0130952
26,48,4,2,0,0.0740741,0.0130952
33,48,4,2,0,0.0740741,0.0130952
35,48,4,2,0,0.0740741,0.0130952
32,43,4,7,0,0.0740741,0.0130952
35,37,4,13,0,0.0740741,0.0130952
16,42,1,11,0,0.0185185,0.00219339
13,43,1,10,0,0.0185185,0.00219339
10,46,1,7,0,0.0185185,0.00219339
9,48,1,5,0,0.0185185,0.00219339
9,46,1,7,0,0.0185185,0.00219339
12,45,2,7,0,0.037037,0.00219339
14,44,3,7,0,0.0555556,0.00219339
23,35,2,17,0,0.037037,0.00219339
35,37,4,13,0,0.0740741,0.0129092
42,41,4,9,0,0.0740741,0.0129092
35,46,4,4,0,0.0740741,0.0129092
22,48,4,2,0,0.0740741,0.0129092
32,48,4,2,0,0.0740741,0.0129092
27,47,4,3,0,0.0740741,0.0129092
40,45,4,5,0,0.0740741,0.0129092
42,36,4,14,0,0.0740741,0.0129092
22,37,3,14,0,0.0555556,0.00232267
17,43,3,8,0,0.0555556,0.00232267
10,45,0,9,0,0,0.00232267
10,47,2,5,0,0.037037,0.00232267
8,49,3,2,0,0.0555556,0.00232267
10,46,1,7,0,0.0185185,0.00232267
11,43,0,11,0,0,0.00232267
24,34,3,17,0,0.0555556,0.00232267
30,37,4,13,0,0.0740741,0.0111421
33,39,4,11,0,0.0740741,0.0111421
33,40,4,10,0,0.0740741,0.0111421
21,47,4,3,0,0.0740741,0.0111421
27,48,4,2,0,0.0740741,0.0111421
29,46,4,4,0,0.0740741,0.0111421
24,37,3,14,0,0.0555556,0.0111421
38,34,4,16,0,0.0740741,0.0111421
19,40,3,11,0,0.0555556,0.00336532
8,46,0,8,0,0,0.00336532
12,45,2,7,0,0.037037,0.00336532
9,49,2,3,0,0.037037,0.00336532
10,49,3,2,0,0.0555556,0.00336532
8,48,2,4,0,0.037037,0.00336532
12,46,3,5,0,0.0555556,0.00336532
18,39,3,12,0,0.0555556,0.00336532
33,38,4,12,0,0.0740741,0.0100105
29,44,4,6,0,0.0740741,0.0100105
23,48,4,2,0,0.0740741,0.0100105
15,49,4,1,0,0.0740741,0.0100105
16,50,3,1,0,0.0555556,0.0100105
21,50,4,0,0,0.0740741,0.0100105
21,45,3,6,0,0.0555556,0.0100105
29,37,3,14,0,0.0555556,0.0100105
14,40,0,14,0,0,0.00347862
12,43,1,10,0,0.0185185,0.00347862
12,45,3,6,0,0.0555556,0.00347862
8,50,2,2,0,0.037037,0.00347862
9,48,2,4,0,0.037037,0.00347862
13,45,3,6,0,0.0555556,0.00347862
17,41,2,11,0,0.037037,0.00347862
22,37,3,14,0,0.0555556,0.00347862
35,38,4,12,0,0.0740741,0.00997954
23,46,3,5,0,0.0555556,0.00997954
22,47,4,3,0,0.0740741,0.00997954
20,50,4,0,0,0.0740741,0.00997954
13,50,3,1,0,0.0555556,0.00997954
13,51,3,0,0,0.0555556,0.00997954
10,49,2,3,0,0.037037,0.00997954
29,38,4,12,0,0.0740741,0.00997954
22,39,4,11,0,0.0740741,0.0040822
19,44,3,7,0,0.0555556,0.0040822
9,47,1,6,0,0.0185185,0.0040822
12,48,2,4,0,0.037037,0.0040822
13,46,3,5,0,0.0555556,0.0040822
12,46,3,5,0,0.0555556,0.0040822
12,44,2,8,0,0.037037,0.0040822
24,36,3,15,0,0.0555556,0.0040822
22,38,4,12,0,0.0740741,0.0080887
22,44,4,6,0,0.0740741,0.0080887
20,47,3,4,0,0.0555556,0.0080887
18,49,3,2,0,0.0555556,0.0080887
17,49,4,1,0,0.0740741,0.0080887
19,48,4,2,0,0.0740741,0.0080887
18,47,3,4,0,0.0555556,0.0080887
24,39,3,12,0,0.0555556,0.0080887
20,39,3,12,0,0.0555556,0.00450484
17,42,3,9,0,0.0555556,0.00450484
8,49,1,4,0,0.0185185,0.00450484
6,50,1,3,0,0.0185185,0.00450484
2,52,0,2,0,0,0.00450484
9,50,2,2,0,0.037037,0.00450484
7,49,1,4,0,0.0185185,0.00450484
16,42,2,10,0,0.037037,0.00450484
40,38,4,12,0,0.0740741,0.010829
24,44,4,6,0,0.0740741,0.010829
27,45,4,5,0,0.0740741,0.010829
14,50,3,1,0,0.0555556,0.010829
11,50,3,1,0,0.0555556,0.010829
13,48,4,2,0,0.0740741,0.010829
26,46,4,4,0,0.0740741,0.010829
23,39,3,12,0,0.0555556,0.010829
23,35,2,17,0,0.037037,0.0040528
11,44,1,9,0,0.0185185,0.0040528
15,45,3,6,0,0.0555556,0.0040528
11,47,3,4,0,0.0555556,0.0040528
8,49,2,3,0,0.037037,0.0040528
7,48,1,5,0,0.0185185,0.0040528
8,46,0,8,0,0,0.0040528
18,39,2,13,0,0.037037,0.0040528
43,37,4,13,0,0.0740741,0.0114583
30,44,4,6,0,0.0740741,0.0114583
16,50,3,1,0,0.0555556,0.0114583
12,49,3,2,0,0.0555556,0.0114583
15,48,3,3,0,0.0555556,0.0114583
16,49,4,1,0,0.0740741,0.0114583
24,45,4,5,0,0.0740741,0.0114583
28,38,4,12,0,0.0740741,0.0114583
16,39,0,15,0,0,0.00383826
10,46,1,7,0,0.0185185,0.00383826
12,46,1,7,0,0.0185185,0.00383826
10,47,1,6,0,0.0185185,0.00383826
8,48,2,4,0,0.037037,0.00383826
5,50,1,3,0,0.0185185,0.00383826
11,44,1,9,0,0.0185185,0.00383826
22,36,2,16,0,0.037037,0.00383826
26,38,3,13,0,0.0555556,0.0125186
22,46,4,4,0,0.0740741,0.0125186
22,49,4,1,0,0.0740741,0.0125186
12,50,4,0,0,0.0740741,0.0125186
17,50,4,0,0,0.0740741,0.0125186
20,50,4,0,0,0.0740741,0.0125186
31,44,4,6,0,0.0740741,0.0125186
29,37,4,13,0,0.0740741,0.0125186
19,39,3,12,0,0.0555556,0.00366609
13,43,2,9,0,0.037037,0.00366609
6,49,1,4,0,0.0185185,0.00366609
4,50,0,4,0,0,0.00366609
2,53,1,0,0,0.0185185,0.00366609
3,51,0,3,0,0,0.00366609
9,48,2,4,0,0.037037,0.00366609
16,40,1,13,0,0.0185185,0.00366609
23,37,3,14,0,0.0555556,0.0132161
19,44,4,6,0,0.0740741,0.0132161
20,47,4,3,0,0.0740741,0.0132161
22,47,4,3,0,0.0740741,0.0132161
15,47,4,3,0,0.0740741,0.0132161
32,46,4,4,0,0.0740741,0.0132161
21,44,3,7,0,0.0555556,0.0132161
26,37,4,13,0,0.0740741,0.0132161
19,38,2,14,0,0.037037,0.00430481
6,49,1,4,0,0.0185185,0.00430481
5,51,2,1,0,0.037037,0.00430481
10,50,2,2,0,0.037037,0.00430481
3,51,0,3,0,0,0.00430481
10,50,3,1,0,0.0555556,0.00430481
8,49,1,4,0,0.0185185,0.00430481
20,41,1,12,0,0.0185185,0.00430481
23,39,3,12,0,0.0555556,0.0107081
17,44,4,6,0,0.0740741,0.0107081
10,47,2,5,0,0.037037,0.0107081
10,49,3,2,0,0.0555556,0.0107081
11,50,3,1,0,0.0555556,0.0107081
14,50,4,0,0,0.0740741,0.0107081
12,49,2,3,0,0.037037,0.0107081
20,40,3,11,0,0.0555556,0.0107081
17,40,3,11,0,0.0555556,0.00629115
15,46,4,4,0,0.0740741,0.00629115
11,49,2,3,0,0.037037,0.00629115
9,51,3,0,0,0.0555556,0.00629115
9,51,3,0,0,0.0555556,0.00629115
10,50,3,1,0,0.0555556,0.00629115
18,46,3,5,0,0.0555556,0.00629115
20,37,2,15,0,0.037037,0.00629115
20,39,2,13,0,0.037037,0.00698503
11,46,3,5,0,0.0555556,0.00698503
12,50,3,1,0,0.0555556,0.00698503
12,49,3,2,0,0.0555556,0.00698503
12,49,3,2,0,0.0555556,0.00698503
11,49,4,1,0,0.0740741,0.00698503
13,47,3,4,0,0.0555556,0.00698503
23,40,3,11,0,0.0555556,0.00698503
13,41,0,13,0,0,0.0064578
7,47,0,7,0,0,0.0064578
7,48,1,5,0,0.0185185,0.0064578
5,50,1,3,0,0.0185185,0.0064578
7,51,3,0,0,0.0555556,0.0064578
11,49,2,3,0,0.037037,0.0064578
7,48,1,5,0,0.0185185,0.0064578
18,41,2,11,0,0.037037,0.0064578
19,44,3,7,0,0.0555556,0.0117498
15,46,3,5,0,0.0555556,0.0117498
13,48,2,4,0,0.037037,0.0117498
9,49,2,3,0,0.037037,0.0117498
8,50,3,1,0,0.0555556,0.0117498
10,50,3,1,0,0.0555556,0.0117498
12,48,4,2,0,0.0740741,0.0117498
15,45,3,6,0,0.0555556,0.0117498
17,42,3,9,0,0.0555556,0.00636837
12,46,3,5,0,0.0555556,0.00636837
9,49,2,3,0,0.037037,0.00636837
6,49,1,4,0,0.0185185,0.00636837
10,50,2,2,0,0.037037,0.00636837
8,49,3,2,0,0.0555556,0.00636837
12,46,3,5,0,0.0555556,0.00636837
13,42,1,11,0,0.0185185,0.00636837
29,40,3,11,0,0.0555556,0.00974082
13,47,2,5,0,0.037037,0.00974082
13,49,3,2,0,0.0555556,0.00974082
4,51,1,2,0,0.0185185,0.00974082
12,48,2,4,0,0.037037,0.00974082
6,50,2,2,0,0.037037,0.00974082
18,45,4,5,0,0.0740741,0.00974082
19,40,3,11,0,0.0555556,0.00974082
14,41,1,12,0,0.0185185,0.00760937
12,45,3,6,0,0.0555556,0.00760937
7,50,2,2,0,0.037037,0.00760937
10,50,3,1,0,0.0555556,0.00760937
6,51,3,0,0,0.0555556,0.00760937
5,51,1,2,0,0.0185185,0.00760937
13,47,3,4,0,0.0555556,0.00760937
20,37,2,15,0,0.037037,0.00760937
18,39,3,12,0,0.0555556,0.0105655
12,47,2,5,0,0.037037,0.0105655
14,50,3,1,0,0.0555556,0.0105655
9,50,2,2,0,0.037037,0.0105655
6,50,2,2,0,0.037037,0.0105655
10,50,3,1,0,0.0555556,0.0105655
9,49,3,2,0,0.0555556,0.0105655
16,40,1,13,0,0.0185185,0.0105655
19,42,3,9,0,0.0555556,0.00811942
5,49,0,5,0,0,0.00811942
8,50,3,1,0,0.0555556,0.00811942
10,49,2,3,0,0.037037,0.00811942
6,50,1,3,0,0.0185185,0.00811942
6,50,2,2,0,0.037037,0.00811942
12,46,3,5,0,0.0555556,0.00811942
13,42,1,11,0,0.0185185,0.00811942
11,45,2,7,0,0.037037,0.0101813
14,48,3,3,0,0.0555556,0.0101813
13,50,2,2,0,0.037037,0.0101813
5,50,1,3,0,0.0185185,0.0101813
6,52,2,0,0,0.037037,0.0101813
9,50,3,1,0,0.0555556,0.0101813
10,49,2,3,0,0.037037,0.0101813
20,40,3,11,0,0.0555556,0.0101813
18,40,2,12,0,0.037037,0.00809462
8,48,2,4,0,0.037037,0.00809462
5,50,1,3,0,0.0185185,0.00809462
6,51,2,1,0,0.037037,0.00809462
10,50,3,1,0,0.0555556,0.00809462
6,52,2,0,0,0.037037,0.00809462
6,49,1,4,0,0.0185185,0.00809462
17,41,3,10,0,0.0555556,0.00809462
20,41,2,11,0,0.037037,0.0105469
9,47,2,5,0,0.037037,0.0105469
11,49,3,2,0,0.0555556,0.0105469
8,49,3,2,0,0.0555556,0.0105469
11,49,2,3,0,0.037037,0.0105469
7,51,2,1,0,0.037037,0.0105469
9,48,2,4,0,0.037037,0.0105469
19,42,3,9,0,0.0555556,0.0105469
13,45,2,7,0,0.037037,0.00770427
12,48,3,3,0,0.0555556,0.00770427
2,52,0,2,0,0,0.00770427
5,51,2,1,0,0.037037,0.00770427
5,52,1,1,0,0.0185185,0.00770427
6,49,1,4,0,0.0185185,0.00770427
6,50,2,2,0,0.037037,0.00770427
14,44,3,7,0,0.0555556,0.00770427
18,41,1,12,0,0.0185185,0.0118583
16,47,4,3,0,0.0740741,0.0118583
5,50,1,3,0,0.0185185,0.0118583
6,51,2,1,0,0.037037,0.0118583
7,51,3,0,0,0.0555556,0.0118583
9,50,2,2,0,0.037037,0.0118583
7,48,1,5,0,0.0185185,0.0118583
20,39,3,12,0,0.0555556,0.0118583
21,39,2,13,0,0.037037,0.00949543
8,50,2,2,0,0.037037,0.00949543
4,50,0,4,0,0,0.00949543
8,49,2,3,0,0.037037,0.00949543
7,49,1,4,0,0.0185185,0.00949543
6,49,1,4,0,0.0185185,0.00949543
11,48,3,3,0,0.0555556,0.00949543
18,40,2,12,0,0.037037,0.00949543
11,44,1,9,0,0.0185185,0.00997024
8,48,1,5,0,0.0185185,0.00997024
1,53,0,1,0,0,0.00997024
5,50,1,3,0,0.0185185,0.00997024
8,50,2,2,0,0.037037,0.00997024
4,52,2,0,0,0.037037,0.00997024
8,49,3,2,0,0.0555556,0.00997024
17,40,2,12,0,0.037037,0.00997024
12,45,2,7,0,0.037037,0.0123047
11,47,3,4,0,0.0555556,0.0123047
4,51,1,2,0,0.0185185,0.0123047
8,51,3,0,0,0.0555556,0.0123047
3,51,0,3,0,0,0.0123047
4,52,2,0,0,0.037037,0.0123047
10,48,3,3,0,0.0555556,0.0123047
14,43,2,9,0,0.037037,0.0123047
11,45,2,7,0,0.037037,0.0111607
9,46,1,7,0,0.0185185,0.0111607
13,48,3,3,0,0.0555556,0.0111607
5,50,1,3,0,0.0185185,0.0111607
6,50,2,2,0,0.037037,0.0111607
3,52,1,1,0,0.0185185,0.0111607
11,49,3,2,0,0.0555556,0.0111607
11,45,1,8,0,0.0185185,0.0111607
13,46,2,6,0,0.037037,0.0117779
7,49,2,3,0,0.037037,0.0117779
8,50,3,1,0,0.0555556,0.0117779
4,51,1,2,0,0.0185185,0.0117779
4,52,1,1,0,0.0185185,0.0117779
8,50,3,1,0,0.0555556,0.0117779
11,48,3,3,0,0.0555556,0.0117779
9,46,1,7,0,0.0185185,0.0117779
17,42,2,10,0,0.037037,0.0114862
5,49,0,5,0,0,0.0114862
5,50,1,3,0,0.0185185,0.0114862
4,52,1,1,0,0.0185185,0.0114862
4,51,1,2,0,0.0185185,0.0114862
4,52,1,1,0,0.0185185,0.0114862
9,50,3,1,0,0.0555556,0.0114862
12,44,1,9,0,0.0185185,0.0114862
11,45,2,7,0,0.037037,0.0134208
6,49,1,4,0,0.0185185,0.0134208
9,50,3,1,0,0.0555556,0.0134208
4,51,1,2,0,0.0185185,0.0134208
3,52,1,1,0,0.0185185,0.0134208
4,51,1,2,0,0.0185185,0.0134208
4,51,1,2,0,0.0185185,0.0134208
12,43,1,10,0,0.0185185,0.0134208
10,46,1,7,0,0.0185185,0.0141493
12,49,4,1,0,0.0740741,0.0141493
4,51,1,2,0,0.0185185,0.0141493
1,53,0,1,0,0,0.0141493
4,51,1,2,0,0.0185185,0.0141493
8,50,2,2,0,0.037037,0.0141493
5,49,0,5,0,0,0.0141493
11,44,1,9,0,0.0185185,0.0141493
10,46,2,6,0,0.037037,0.0127545
7,50,2,2,0,0.037037,0.0127545
5,51,1,2,0,0.0185185,0.0127545
4,50,0,4,0,0,0.0127545
3,51,0,3,0,0,0.0127545
2,52,0,2,0,0,0.0127545
9,51,2,1,0,0.037037,0.0127545
14,42,2,10,0,0.037037,0.0127545
11,44,1,9,0,0.0185185,0.0132161
7,50,3,1,0,0.0555556,0.0132161
0,54,0,0,0,0,0.0132161
2,53,1,0,0,0.0185185,0.0132161
4,50,0,4,0,0,0.0132161
7,52,2,0,0,0.037037,0.0132161
4,51,1,2,0,0.0185185,0.0132161
4,50,0,4,0,0,0.0132161
9,46,1,7,0,0.0185185,0.0137463
7,50,2,2,0,0.037037,0.0137463
9,50,2,2,0,0.037037,0.0137463
8,50,2,2,0,0.037037,0.0137463
2,52,0,2,0,0,0.0137463
4,51,1,2,0,0.0185185,0.0137463
8,48,2,4,0,0.037037,0.0137463
12,42,0,12,0,0,0.0137463
6,48,0,6,0,0,0.0121311
4,51,1,2,0,0.0185185,0.0121311
1,53,0,1,0,0,0.0121311
2,52,0,2,0,0,0.0121311
5,52,2,0,0,0.037037,0.0121311
3,53,1,0,0,0.0185185,0.0121311
6,49,1,4,0,0.0185185,0.0121311
6,48,0,6,0,0,0.0121311
7,48,1,5,0,0.0185185,0.0148437
2,53,1,0,0,0.0185185,0.0148437
5,51,1,2,0,0.0185185,0.0148437
6,51,2,1,0,0.037037,0.0148437
8,51,3,0,0,0.0555556,0.0148437
6,51,2,1,0,0.037037,0.0148437
5,51,2,1,0,0.037037,0.0148437
8,47,1,6,0,0.0185185,0.0148437
4,50,0,4,0,0,0.0121745
4,50,0,4,0,0,0.0121745
3,52,1,1,0,0.0185185,0.0121745
3,51,0,3,0,0,0.0121745
6,50,2,2,0,0.037037,0.0121745
5,51,2,1,0,0.037037,0.0121745
3,52,1,1,0,0.0185185,0.0121745
5,49,0,5,0,0,0.0121745
6,48,0,6,0,0,0.0145833
4,50,0,4,0,0,0.0145833
5,51,2,1,0,0.037037,0.0145833
5,51,1,2,0,0.0185185,0.0145833
5,51,1,2,0,0.0185185,0.0145833
1,53,0,1,0,0,0.0145833
2,52,0,2,0,0,0.0145833
4,50,0,4,0,0,0.0145833
6,50,1,3,0,0.0185185,0.0144531
6,51,1,2,0,0.0185185,0.0144531
2,52,0,2,0,0,0.0144531
0,54,0,0,0,0,0.0144531
1,53,0,1,0,0,0.0144531
4,51,1,2,0,0.0185185,0.0144531
5,50,1,3,0,0.0185185,0.0144531
3,51,0,3,0,0,0.0144531
5,49,0,5,0,0,0.0145833
5,50,1,3,0,0.0185185,0.0145833
6,51,3,0,0,0.0555556,0.0145833
1,53,0,1,0,0,0.0145833
2,52,0,2,0,0,0.0145833
5,51,1,2,0,0.0185185,0.0145833
3,52,1,1,0,0.0185185,0.0145833
7,50,1,3,0,0.0185185,0.0145833
4,50,0,4,0,0,0.0141927
4,52,2,0,0,0.037037,0.0141927
1,53,0,1,0,0,0.0141927
2,52,0,2,0,0,0.0141927
5,51,1,2,0,0.0185185,0.0141927
2,52,0,2,0,0,0.0141927
2,52,0,2,0,0,0.0141927
4,50,0,4,0,0,0.0141927
8,47,1,6,0,0.0185185,0.0152344
4,50,0,4,0,0,0.0152344
2,52,0,2,0,0,0.0152344
2,52,0,2,0,0,0.0152344
3,52,1,1,0,0.0185185,0.0152344
4,50,0,4,0,0,0.0152344
6,50,2,2,0,0.037037,0.0152344
8,47,1,6,0,0.0185185,0.0152344
4,52,1,1,0,0.0185185,0.0148437
1,53,0,1,0,0,0.0148437
4,51,1,2,0,0.0185185,0.0148437
2,52,0,2,0,0,0.0148437
