MTCD_number,group,Preamble_number,Power_level,initRAO
26215,23,0,-1,-1
26216,50,0,-1,-1
26217,48,48,0,126
26218,13,0,-1,-1
26219,26,0,-1,-1
26220,50,0,-1,-1
26221,13,0,-1,-1
26222,31,0,-1,-1
26223,2,0,-1,-1
26224,45,0,-1,-1
26225,46,0,-1,-1
26226,30,0,-1,-1
26227,12,0,-1,-1
26228,3,0,-1,-1
26229,42,0,-1,-1
26230,41,0,-1,-1
26231,9,0,-1,-1
26232,35,0,-1,-1
26233,23,0,-1,-1
26234,50,0,-1,-1
26235,1,0,-1,-1
26236,30,0,-1,-1
26237,2,0,-1,-1
26238,3,3,0,96
26239,4,0,-1,-1
26240,46,0,-1,-1
26241,36,0,-1,-1
26242,33,0,-1,-1
26243,15,0,-1,-1
26244,25,0,-1,-1
26245,36,0,-1,-1
26246,48,0,-1,-1
26247,12,0,-1,-1
26248,16,0,-1,-1
26249,15,0,-1,-1
26250,24,0,-1,-1
26251,50,0,-1,-1
26252,19,0,-1,-1
26253,19,0,-1,-1
26254,33,0,-1,-1
26255,35,0,-1,-1
26256,10,0,-1,-1
26257,35,0,-1,-1
26258,38,0,-1,-1
26259,25,0,-1,-1
26260,44,0,-1,-1
26261,29,0,-1,-1
26262,18,0,-1,-1
26263,4,0,-1,-1
26264,8,0,-1,-1
26265,24,0,-1,-1
26266,26,0,-1,-1
26267,15,0,-1,-1
26268,30,0,-1,-1
26269,11,0,-1,-1
26270,14,0,-1,-1
26271,50,0,-1,-1
26272,20,20,2,200
26273,23,0,-1,-1
26274,19,0,-1,-1
26275,28,0,-1,-1
26276,33,0,-1,-1
26277,21,0,-1,-1
26278,13,0,-1,-1
26279,26,0,-1,-1
26280,24,0,-1,-1
26281,2,0,-1,-1
26282,14,0,-1,-1
26283,45,0,-1,-1
26284,49,0,-1,-1
26285,16,0,-1,-1
26286,14,0,-1,-1
26287,7,0,-1,-1
26288,28,0,-1,-1
26289,7,0,-1,-1
26290,41,0,-1,-1
26291,28,0,-1,-1
26292,41,0,-1,-1
26293,31,0,-1,-1
26294,38,0,-1,-1
26295,16,0,-1,-1
26296,45,0,-1,-1
26297,32,0,-1,-1
26298,42,0,-1,-1
26299,26,0,-1,-1
26300,35,0,-1,-1
26301,46,0,-1,-1
26302,40,0,-1,-1
26303,11,0,-1,-1
26304,13,0,-1,-1
26305,10,0,-1,-1
26306,12,0,-1,-1
26307,8,0,-1,-1
26308,21,0,-1,-1
26309,8,0,-1,-1
26310,21,0,-1,-1
26311,47,0,-1,-1
26312,14,0,-1,-1
26313,14,0,-1,-1
26314,1,0,-1,-1
26315,21,0,-1,-1
26316,40,0,-1,-1
26317,39,0,-1,-1
26318,41,0,-1,-1
26319,14,0,-1,-1
26320,12,0,-1,-1
26321,42,0,-1,-1
26322,25,0,-1,-1
26323,16,0,-1,-1
26324,6,6,1,177
26325,50,0,-1,-1
26326,32,0,-1,-1
26327,38,0,-1,-1
26328,43,43,0,205
26329,45,0,-1,-1
26330,42,0,-1,-1
26331,18,18,0,194
26332,23,0,-1,-1
26333,3,0,-1,-1
26334,23,0,-1,-1
26335,4,0,-1,-1
26336,34,0,-1,-1
26337,8,0,-1,-1
26338,19,0,-1,-1
26339,35,0,-1,-1
26340,30,0,-1,-1
26341,39,0,-1,-1
26342,44,0,-1,-1
26343,41,0,-1,-1
26344,39,0,-1,-1
26345,23,0,-1,-1
26346,41,0,-1,-1
26347,12,0,-1,-1
26348,48,0,-1,-1
26349,8,0,-1,-1
26350,49,0,-1,-1
26351,15,0,-1,-1
26352,46,0,-1,-1
26353,12,0,-1,-1
26354,22,0,-1,-1
26355,30,0,-1,-1
26356,21,0,-1,-1
26357,20,0,-1,-1
26358,44,0,-1,-1
26359,26,0,-1,-1
26360,49,0,-1,-1
26361,27,0,-1,-1
26362,41,0,-1,-1
26363,17,0,-1,-1
26364,38,0,-1,-1
26365,44,0,-1,-1
26366,5,0,-1,-1
26367,49,0,-1,-1
26368,41,0,-1,-1
26369,42,42,0,151
26370,33,0,-1,-1
26371,45,0,-1,-1
26372,32,0,-1,-1
26373,23,0,-1,-1
26374,21,0,-1,-1
26375,23,0,-1,-1
26376,6,0,-1,-1
26377,3,0,-1,-1
26378,16,0,-1,-1
26379,29,0,-1,-1
26380,6,6,0,138
26381,46,0,-1,-1
26382,4,0,-1,-1
26383,22,0,-1,-1
26384,48,48,0,125
26385,34,0,-1,-1
26386,28,0,-1,-1
26387,46,0,-1,-1
26388,3,0,-1,-1
26389,39,0,-1,-1
26390,42,0,-1,-1
26391,2,0,-1,-1
26392,5,0,-1,-1
26393,27,0,-1,-1
26394,46,0,-1,-1
26395,9,0,-1,-1
26396,24,0,-1,-1
26397,16,0,-1,-1
26398,48,48,0,207
26399,32,32,0,159
26400,9,0,-1,-1
26401,40,0,-1,-1
26402,42,0,-1,-1
26403,24,0,-1,-1
26404,1,0,-1,-1
26405,14,0,-1,-1
26406,9,0,-1,-1
26407,25,0,-1,-1
26408,49,0,-1,-1
26409,10,0,-1,-1
26410,1,0,-1,-1
26411,19,0,-1,-1
26412,19,0,-1,-1
26413,22,0,-1,-1
26414,28,0,-1,-1
26415,45,0,-1,-1
26416,3,3,0,49
26417,10,0,-1,-1
26418,13,0,-1,-1
26419,7,0,-1,-1
26420,15,0,-1,-1
26421,7,0,-1,-1
26422,2,0,-1,-1
26423,8,0,-1,-1
26424,45,0,-1,-1
26425,8,0,-1,-1
26426,40,0,-1,-1
26427,16,0,-1,-1
26428,25,0,-1,-1
26429,48,0,-1,-1
26430,27,0,-1,-1
26431,24,0,-1,-1
26432,49,0,-1,-1
26433,29,0,-1,-1
26434,4,0,-1,-1
26435,36,36,0,204
26436,42,0,-1,-1
26437,8,0,-1,-1
26438,10,10,0,128
26439,14,0,-1,-1
26440,40,0,-1,-1
26441,14,0,-1,-1
26442,13,0,-1,-1
26443,10,0,-1,-1
26444,19,0,-1,-1
26445,40,40,0,175
26446,3,3,0,136
26447,47,0,-1,-1
26448,24,0,-1,-1
26449,27,0,-1,-1
26450,6,0,-1,-1
26451,37,0,-1,-1
26452,5,0,-1,-1
26453,41,0,-1,-1
26454,25,0,-1,-1
26455,35,0,-1,-1
26456,11,0,-1,-1
26457,50,0,-1,-1
26458,47,0,-1,-1
26459,26,0,-1,-1
26460,1,0,-1,-1
26461,50,0,-1,-1
26462,35,0,-1,-1
26463,9,0,-1,-1
26464,49,0,-1,-1
26465,17,0,-1,-1
26466,12,0,-1,-1
26467,33,33,0,94
26468,14,0,-1,-1
26469,10,0,-1,-1
26470,32,0,-1,-1
26471,35,0,-1,-1
26472,36,36,0,196
26473,23,0,-1,-1
26474,8,0,-1,-1
26475,18,0,-1,-1
26476,26,0,-1,-1
26477,38,0,-1,-1
26478,11,0,-1,-1
26479,5,0,-1,-1
26480,31,0,-1,-1
26481,50,0,-1,-1
26482,25,0,-1,-1
26483,30,0,-1,-1
26484,6,0,-1,-1
26485,40,0,-1,-1
26486,22,0,-1,-1
26487,6,0,-1,-1
26488,2,0,-1,-1
26489,3,0,-1,-1
26490,15,0,-1,-1
26491,44,0,-1,-1
26492,29,0,-1,-1
26493,34,0,-1,-1
26494,46,0,-1,-1
26495,9,0,-1,-1
26496,3,0,-1,-1
26497,18,0,-1,-1
26498,4,0,-1,-1
26499,16,0,-1,-1
26500,21,21,0,187
26501,47,0,-1,-1
26502,46,0,-1,-1
26503,40,0,-1,-1
26504,22,0,-1,-1
26505,26,0,-1,-1
26506,19,0,-1,-1
26507,22,0,-1,-1
26508,45,0,-1,-1
26509,35,0,-1,-1
26510,8,0,-1,-1
26511,31,0,-1,-1
26512,7,0,-1,-1
26513,33,0,-1,-1
26514,18,0,-1,-1
26515,11,0,-1,-1
26516,46,0,-1,-1
26517,2,0,-1,-1
26518,25,0,-1,-1
26519,43,0,-1,-1
26520,31,0,-1,-1
26521,12,0,-1,-1
26522,5,0,-1,-1
26523,24,0,-1,-1
26524,3,0,-1,-1
26525,15,0,-1,-1
26526,40,0,-1,-1
26527,10,0,-1,-1
26528,4,0,-1,-1
26529,5,0,-1,-1
26530,39,39,2,199
26531,36,0,-1,-1
26532,5,0,-1,-1
26533,42,0,-1,-1
26534,41,0,-1,-1
26535,25,0,-1,-1
26536,4,0,-1,-1
26537,29,0,-1,-1
26538,18,0,-1,-1
26539,19,0,-1,-1
26540,9,0,-1,-1
26541,35,0,-1,-1
26542,27,0,-1,-1
26543,17,0,-1,-1
26544,34,0,-1,-1
26545,10,0,-1,-1
26546,18,0,-1,-1
26547,23,0,-1,-1
26548,27,27,0,175
26549,31,0,-1,-1
26550,15,0,-1,-1
26551,39,0,-1,-1
26552,24,0,-1,-1
26553,44,0,-1,-1
26554,27,0,-1,-1
26555,41,0,-1,-1
26556,20,0,-1,-1
26557,4,0,-1,-1
26558,42,0,-1,-1
26559,44,0,-1,-1
26560,9,0,-1,-1
26561,23,0,-1,-1
26562,26,0,-1,-1
26563,25,0,-1,-1
26564,3,0,-1,-1
26565,3,0,-1,-1
26566,23,0,-1,-1
26567,7,0,-1,-1
26568,18,0,-1,-1
26569,4,0,-1,-1
26570,25,0,-1,-1
26571,37,37,0,151
26572,37,37,0,190
26573,26,0,-1,-1
26574,18,0,-1,-1
26575,44,0,-1,-1
26576,46,0,-1,-1
26577,18,0,-1,-1
26578,8,0,-1,-1
26579,40,0,-1,-1
26580,29,0,-1,-1
26581,22,0,-1,-1
26582,36,0,-1,-1
26583,32,0,-1,-1
26584,14,0,-1,-1
26585,11,0,-1,-1
26586,12,0,-1,-1
26587,11,0,-1,-1
26588,19,0,-1,-1
26589,11,0,-1,-1
26590,26,0,-1,-1
26591,35,0,-1,-1
26592,42,42,0,125
26593,17,0,-1,-1
26594,19,0,-1,-1
26595,3,0,-1,-1
26596,24,0,-1,-1
26597,4,0,-1,-1
26598,46,0,-1,-1
26599,35,0,-1,-1
26600,3,0,-1,-1
26601,26,0,-1,-1
26602,27,0,-1,-1
26603,42,0,-1,-1
26604,14,14,0,57
26605,46,0,-1,-1
26606,15,0,-1,-1
26607,21,0,-1,-1
26608,45,0,-1,-1
26609,39,0,-1,-1
26610,2,0,-1,-1
26611,24,0,-1,-1
26612,32,0,-1,-1
26613,27,0,-1,-1
26614,38,0,-1,-1
26615,30,0,-1,-1
26616,12,0,-1,-1
26617,45,45,0,158
26618,36,0,-1,-1
26619,10,0,-1,-1
26620,14,0,-1,-1
26621,34,0,-1,-1
26622,5,0,-1,-1
26623,34,0,-1,-1
26624,47,0,-1,-1
26625,26,0,-1,-1
26626,10,0,-1,-1
26627,3,3,0,120
26628,40,0,-1,-1
26629,39,0,-1,-1
26630,17,0,-1,-1
26631,39,0,-1,-1
26632,12,0,-1,-1
26633,30,0,-1,-1
26634,11,0,-1,-1
26635,27,0,-1,-1
26636,13,0,-1,-1
26637,47,0,-1,-1
26638,5,0,-1,-1
26639,10,0,-1,-1
26640,29,0,-1,-1
26641,11,0,-1,-1
26642,35,35,0,133
26643,33,0,-1,-1
26644,4,0,-1,-1
26645,47,0,-1,-1
26646,17,17,0,146
26647,41,0,-1,-1
26648,14,0,-1,-1
26649,9,0,-1,-1
26650,45,45,1,207
26651,42,0,-1,-1
26652,31,0,-1,-1
26653,2,0,-1,-1
26654,20,0,-1,-1
26655,45,0,-1,-1
26656,49,0,-1,-1
26657,31,0,-1,-1
26658,8,0,-1,-1
26659,25,0,-1,-1
26660,7,0,-1,-1
26661,47,0,-1,-1
26662,25,0,-1,-1
26663,1,0,-1,-1
26664,1,0,-1,-1
26665,26,0,-1,-1
26666,27,27,0,101
26667,43,0,-1,-1
26668,31,0,-1,-1
26669,1,0,-1,-1
26670,39,0,-1,-1
26671,22,0,-1,-1
26672,34,0,-1,-1
26673,36,0,-1,-1
26674,37,0,-1,-1
26675,7,0,-1,-1
26676,40,0,-1,-1
26677,47,0,-1,-1
26678,37,0,-1,-1
26679,19,0,-1,-1
26680,50,0,-1,-1
26681,20,0,-1,-1
26682,35,0,-1,-1
26683,43,0,-1,-1
26684,49,0,-1,-1
26685,26,0,-1,-1
26686,47,0,-1,-1
26687,35,0,-1,-1
26688,4,0,-1,-1
26689,41,0,-1,-1
26690,4,0,-1,-1
26691,4,0,-1,-1
26692,16,0,-1,-1
26693,3,3,0,137
26694,40,0,-1,-1
26695,6,0,-1,-1
26696,24,0,-1,-1
26697,1,0,-1,-1
26698,49,0,-1,-1
26699,32,0,-1,-1
26700,8,0,-1,-1
26701,11,0,-1,-1
26702,49,0,-1,-1
26703,49,0,-1,-1
26704,41,0,-1,-1
26705,12,0,-1,-1
26706,26,0,-1,-1
26707,24,0,-1,-1
26708,6,0,-1,-1
26709,41,41,0,164
26710,28,0,-1,-1
26711,24,0,-1,-1
26712,30,0,-1,-1
26713,40,0,-1,-1
26714,48,48,0,198
26715,37,0,-1,-1
26716,42,0,-1,-1
26717,2,0,-1,-1
26718,28,0,-1,-1
26719,43,0,-1,-1
26720,25,0,-1,-1
26721,32,0,-1,-1
26722,2,0,-1,-1
26723,7,7,0,104
26724,22,0,-1,-1
26725,49,0,-1,-1
26726,2,0,-1,-1
26727,17,0,-1,-1
26728,34,0,-1,-1
26729,28,0,-1,-1
26730,46,0,-1,-1
26731,28,0,-1,-1
26732,43,0,-1,-1
26733,29,0,-1,-1
26734,6,6,0,141
26735,7,0,-1,-1
26736,34,0,-1,-1
26737,11,0,-1,-1
26738,34,0,-1,-1
26739,43,0,-1,-1
26740,17,0,-1,-1
26741,49,0,-1,-1
26742,37,0,-1,-1
26743,29,0,-1,-1
26744,21,0,-1,-1
26745,33,0,-1,-1
26746,32,0,-1,-1
26747,11,0,-1,-1
26748,22,0,-1,-1
26749,24,0,-1,-1
26750,26,0,-1,-1
26751,3,0,-1,-1
26752,17,0,-1,-1
26753,47,0,-1,-1
26754,30,0,-1,-1
26755,36,0,-1,-1
26756,33,0,-1,-1
26757,44,0,-1,-1
26758,32,0,-1,-1
26759,50,0,-1,-1
26760,38,0,-1,-1
26761,29,0,-1,-1
26762,37,0,-1,-1
26763,24,24,0,161
26764,6,0,-1,-1
26765,14,0,-1,-1
26766,8,0,-1,-1
26767,3,0,-1,-1
26768,13,0,-1,-1
26769,50,0,-1,-1
26770,25,0,-1,-1
26771,22,0,-1,-1
26772,37,0,-1,-1
26773,36,0,-1,-1
26774,28,0,-1,-1
26775,6,6,0,188
26776,50,50,0,55
26777,48,0,-1,-1
26778,30,0,-1,-1
26779,37,0,-1,-1
26780,19,0,-1,-1
26781,7,7,0,193
26782,31,0,-1,-1
26783,1,0,-1,-1
26784,5,0,-1,-1
26785,14,14,0,74
26786,11,0,-1,-1
26787,5,0,-1,-1
26788,37,0,-1,-1
26789,10,0,-1,-1
26790,5,5,0,138
26791,19,0,-1,-1
26792,20,0,-1,-1
26793,28,28,0,197
26794,8,0,-1,-1
26795,3,0,-1,-1
26796,33,0,-1,-1
26797,30,30,2,151
26798,27,0,-1,-1
26799,34,34,0,205
26800,31,0,-1,-1
26801,13,0,-1,-1
26802,1,0,-1,-1
26803,21,0,-1,-1
26804,14,0,-1,-1
26805,35,0,-1,-1
26806,32,0,-1,-1
26807,29,0,-1,-1
26808,48,0,-1,-1
26809,16,0,-1,-1
26810,38,0,-1,-1
26811,4,0,-1,-1
26812,23,0,-1,-1
26813,44,0,-1,-1
26814,3,0,-1,-1
26815,25,25,0,188
26816,34,0,-1,-1
26817,9,0,-1,-1
26818,18,0,-1,-1
26819,3,0,-1,-1
26820,25,0,-1,-1
26821,7,0,-1,-1
26822,5,0,-1,-1
26823,41,0,-1,-1
26824,38,0,-1,-1
26825,29,0,-1,-1
26826,47,0,-1,-1
26827,25,0,-1,-1
26828,9,0,-1,-1
26829,37,0,-1,-1
26830,44,0,-1,-1
26831,10,0,-1,-1
26832,19,0,-1,-1
26833,5,0,-1,-1
26834,41,0,-1,-1
26835,49,0,-1,-1
26836,32,0,-1,-1
26837,28,0,-1,-1
26838,11,0,-1,-1
26839,7,0,-1,-1
26840,41,0,-1,-1
26841,49,0,-1,-1
26842,19,0,-1,-1
26843,14,0,-1,-1
26844,48,48,0,182
26845,49,0,-1,-1
26846,20,0,-1,-1
26847,26,0,-1,-1
26848,27,0,-1,-1
26849,25,0,-1,-1
26850,9,0,-1,-1
26851,42,0,-1,-1
26852,38,0,-1,-1
26853,26,0,-1,-1
26854,26,0,-1,-1
26855,47,0,-1,-1
26856,45,0,-1,-1
26857,7,0,-1,-1
26858,9,0,-1,-1
26859,38,0,-1,-1
26860,5,0,-1,-1
26861,19,0,-1,-1
26862,12,0,-1,-1
26863,25,0,-1,-1
26864,43,0,-1,-1
26865,9,0,-1,-1
26866,31,0,-1,-1
26867,47,47,0,158
26868,3,0,-1,-1
26869,49,0,-1,-1
26870,47,0,-1,-1
26871,45,0,-1,-1
26872,11,0,-1,-1
26873,47,0,-1,-1
26874,32,0,-1,-1
26875,43,43,0,79
26876,35,0,-1,-1
26877,16,0,-1,-1
26878,6,0,-1,-1
26879,9,0,-1,-1
26880,43,0,-1,-1
26881,41,0,-1,-1
26882,26,0,-1,-1
26883,27,0,-1,-1
26884,12,12,0,145
26885,8,0,-1,-1
26886,3,0,-1,-1
26887,3,0,-1,-1
26888,44,0,-1,-1
26889,33,0,-1,-1
26890,27,0,-1,-1
26891,7,7,0,188
26892,37,0,-1,-1
26893,28,28,0,204
26894,47,0,-1,-1
26895,8,0,-1,-1
26896,22,22,0,185
26897,43,0,-1,-1
26898,1,0,-1,-1
26899,9,0,-1,-1
26900,9,9,0,129
26901,31,0,-1,-1
26902,22,0,-1,-1
26903,1,0,-1,-1
26904,21,0,-1,-1
26905,41,0,-1,-1
26906,7,0,-1,-1
26907,9,0,-1,-1
26908,46,0,-1,-1
26909,24,0,-1,-1
26910,5,0,-1,-1
26911,25,0,-1,-1
26912,22,22,0,200
26913,31,0,-1,-1
26914,42,0,-1,-1
26915,23,0,-1,-1
26916,7,0,-1,-1
26917,44,0,-1,-1
26918,43,0,-1,-1
26919,23,0,-1,-1
26920,41,0,-1,-1
26921,13,13,0,130
26922,23,0,-1,-1
26923,43,0,-1,-1
26924,41,0,-1,-1
26925,22,0,-1,-1
26926,3,0,-1,-1
26927,20,0,-1,-1
26928,38,0,-1,-1
26929,9,0,-1,-1
26930,2,0,-1,-1
26931,28,0,-1,-1
26932,49,0,-1,-1
26933,7,0,-1,-1
26934,28,0,-1,-1
26935,32,0,-1,-1
26936,15,0,-1,-1
26937,44,0,-1,-1
26938,4,0,-1,-1
26939,2,0,-1,-1
26940,42,0,-1,-1
26941,20,0,-1,-1
26942,42,0,-1,-1
26943,42,0,-1,-1
26944,42,0,-1,-1
26945,7,0,-1,-1
26946,47,0,-1,-1
26947,15,0,-1,-1
26948,46,0,-1,-1
26949,10,0,-1,-1
26950,16,0,-1,-1
26951,24,24,0,96
26952,41,41,0,188
26953,38,0,-1,-1
26954,17,0,-1,-1
26955,10,0,-1,-1
26956,6,0,-1,-1
26957,36,0,-1,-1
26958,30,0,-1,-1
26959,21,21,0,163
26960,43,0,-1,-1
26961,26,0,-1,-1
26962,31,0,-1,-1
26963,10,10,1,187
26964,3,0,-1,-1
26965,27,0,-1,-1
26966,17,0,-1,-1
26967,27,0,-1,-1
26968,8,0,-1,-1
26969,36,0,-1,-1
26970,4,0,-1,-1
26971,42,0,-1,-1
26972,16,0,-1,-1
26973,32,0,-1,-1
26974,45,0,-1,-1
26975,34,0,-1,-1
26976,26,0,-1,-1
26977,12,12,0,153
26978,33,0,-1,-1
26979,4,0,-1,-1
26980,15,0,-1,-1
26981,12,0,-1,-1
26982,48,0,-1,-1
26983,18,0,-1,-1
26984,12,0,-1,-1
26985,45,45,0,125
26986,28,0,-1,-1
26987,20,0,-1,-1
26988,13,0,-1,-1
26989,40,0,-1,-1
26990,46,0,-1,-1
26991,23,0,-1,-1
26992,3,0,-1,-1
26993,13,0,-1,-1
26994,6,0,-1,-1
26995,17,17,0,196
26996,3,3,0,161
26997,39,0,-1,-1
26998,50,0,-1,-1
26999,28,0,-1,-1
27000,10,0,-1,-1
27001,49,0,-1,-1
27002,15,0,-1,-1
27003,2,0,-1,-1
27004,46,0,-1,-1
27005,23,23,0,129
27006,41,0,-1,-1
27007,16,0,-1,-1
27008,18,0,-1,-1
27009,39,0,-1,-1
27010,10,0,-1,-1
27011,23,0,-1,-1
27012,25,0,-1,-1
27013,26,0,-1,-1
27014,24,0,-1,-1
27015,10,10,0,117
27016,28,0,-1,-1
27017,6,0,-1,-1
27018,11,0,-1,-1
27019,38,0,-1,-1
27020,18,0,-1,-1
27021,39,0,-1,-1
27022,35,0,-1,-1
27023,38,0,-1,-1
27024,16,0,-1,-1
27025,20,0,-1,-1
27026,26,0,-1,-1
27027,24,0,-1,-1
27028,48,0,-1,-1
27029,12,0,-1,-1
27030,9,0,-1,-1
27031,7,0,-1,-1
27032,19,0,-1,-1
27033,32,0,-1,-1
27034,19,0,-1,-1
27035,36,0,-1,-1
27036,8,0,-1,-1
27037,19,19,0,130
27038,3,0,-1,-1
27039,10,0,-1,-1
27040,25,0,-1,-1
27041,48,0,-1,-1
27042,30,0,-1,-1
27043,41,0,-1,-1
27044,47,47,0,180
27045,27,0,-1,-1
27046,19,0,-1,-1
27047,25,25,1,176
27048,8,0,-1,-1
27049,13,13,0,170
27050,34,0,-1,-1
27051,11,0,-1,-1
27052,22,22,0,202
27053,20,0,-1,-1
27054,48,0,-1,-1
27055,24,0,-1,-1
27056,36,36,0,206
27057,49,49,0,103
27058,22,0,-1,-1
27059,6,0,-1,-1
27060,19,0,-1,-1
27061,42,0,-1,-1
27062,7,0,-1,-1
27063,38,0,-1,-1
27064,15,0,-1,-1
27065,48,0,-1,-1
27066,26,0,-1,-1
27067,33,0,-1,-1
27068,49,0,-1,-1
27069,34,0,-1,-1
27070,43,0,-1,-1
27071,1,0,-1,-1
27072,40,0,-1,-1
27073,16,16,1,201
27074,5,0,-1,-1
27075,22,0,-1,-1
27076,5,0,-1,-1
27077,40,40,1,134
27078,35,35,0,164
27079,49,0,-1,-1
27080,43,0,-1,-1
27081,20,20,0,178
27082,36,0,-1,-1
27083,17,0,-1,-1
27084,25,0,-1,-1
27085,37,0,-1,-1
27086,21,0,-1,-1
27087,45,0,-1,-1
27088,44,0,-1,-1
27089,36,0,-1,-1
27090,28,0,-1,-1
27091,6,0,-1,-1
27092,14,0,-1,-1
27093,49,0,-1,-1
27094,6,0,-1,-1
27095,12,0,-1,-1
27096,24,0,-1,-1
27097,27,0,-1,-1
27098,14,0,-1,-1
27099,13,0,-1,-1
27100,25,0,-1,-1
27101,31,0,-1,-1
27102,3,3,0,193
27103,10,0,-1,-1
27104,37,0,-1,-1
27105,19,0,-1,-1
27106,24,0,-1,-1
27107,4,0,-1,-1
27108,3,3,0,203
27109,21,21,0,185
27110,30,0,-1,-1
27111,12,12,0,146
27112,33,0,-1,-1
27113,34,0,-1,-1
27114,1,0,-1,-1
27115,36,0,-1,-1
27116,15,0,-1,-1
27117,42,0,-1,-1
27118,20,0,-1,-1
27119,46,0,-1,-1
27120,24,0,-1,-1
27121,34,0,-1,-1
27122,40,0,-1,-1
27123,15,0,-1,-1
27124,48,48,0,173
27125,49,0,-1,-1
27126,6,0,-1,-1
27127,20,0,-1,-1
27128,46,0,-1,-1
27129,19,0,-1,-1
27130,45,0,-1,-1
27131,16,0,-1,-1
27132,34,0,-1,-1
27133,5,0,-1,-1
27134,10,0,-1,-1
27135,21,0,-1,-1
27136,42,0,-1,-1
27137,35,0,-1,-1
27138,44,0,-1,-1
27139,20,0,-1,-1
27140,34,0,-1,-1
27141,29,0,-1,-1
27142,43,0,-1,-1
27143,32,0,-1,-1
27144,34,0,-1,-1
27145,44,0,-1,-1
27146,1,0,-1,-1
27147,15,0,-1,-1
27148,29,0,-1,-1
27149,7,7,0,129
27150,32,0,-1,-1
27151,35,0,-1,-1
27152,26,0,-1,-1
27153,42,0,-1,-1
27154,28,0,-1,-1
27155,12,0,-1,-1
27156,36,0,-1,-1
27157,22,0,-1,-1
27158,21,0,-1,-1
27159,16,0,-1,-1
27160,8,0,-1,-1
27161,19,0,-1,-1
27162,48,0,-1,-1
27163,14,0,-1,-1
27164,2,0,-1,-1
27165,50,0,-1,-1
27166,23,0,-1,-1
27167,20,0,-1,-1
27168,30,0,-1,-1
27169,41,0,-1,-1
27170,7,0,-1,-1
27171,2,0,-1,-1
27172,19,0,-1,-1
27173,22,0,-1,-1
27174,45,0,-1,-1
27175,5,0,-1,-1
27176,19,0,-1,-1
27177,38,0,-1,-1
27178,21,0,-1,-1
27179,19,0,-1,-1
27180,50,0,-1,-1
27181,3,0,-1,-1
27182,40,0,-1,-1
27183,8,0,-1,-1
27184,17,0,-1,-1
27185,31,0,-1,-1
27186,39,0,-1,-1
27187,36,36,0,191
27188,42,0,-1,-1
27189,4,0,-1,-1
27190,11,0,-1,-1
27191,11,0,-1,-1
27192,40,0,-1,-1
27193,43,0,-1,-1
27194,33,0,-1,-1
27195,25,0,-1,-1
27196,5,0,-1,-1
27197,48,48,0,197
27198,50,0,-1,-1
27199,45,0,-1,-1
27200,26,0,-1,-1
27201,46,0,-1,-1
27202,3,0,-1,-1
27203,3,0,-1,-1
27204,32,0,-1,-1
27205,42,0,-1,-1
27206,24,0,-1,-1
27207,13,13,0,185
27208,7,0,-1,-1
27209,7,0,-1,-1
27210,50,0,-1,-1
27211,8,0,-1,-1
27212,46,0,-1,-1
27213,33,0,-1,-1
27214,44,0,-1,-1
27215,28,0,-1,-1
27216,32,0,-1,-1
27217,17,0,-1,-1
27218,6,0,-1,-1
27219,47,0,-1,-1
27220,46,0,-1,-1
27221,44,0,-1,-1
27222,10,0,-1,-1
27223,25,0,-1,-1
27224,39,0,-1,-1
27225,38,0,-1,-1
27226,31,0,-1,-1
27227,41,41,0,183
27228,39,0,-1,-1
27229,8,8,0,146
27230,37,37,0,95
27231,33,0,-1,-1
27232,22,0,-1,-1
27233,27,0,-1,-1
27234,7,0,-1,-1
27235,40,0,-1,-1
27236,45,0,-1,-1
27237,30,0,-1,-1
27238,20,0,-1,-1
27239,40,0,-1,-1
27240,2,2,0,185
27241,23,0,-1,-1
27242,22,0,-1,-1
27243,48,0,-1,-1
27244,23,0,-1,-1
27245,35,0,-1,-1
27246,14,0,-1,-1
27247,4,0,-1,-1
27248,19,19,0,200
27249,4,0,-1,-1
27250,11,0,-1,-1
27251,22,0,-1,-1
27252,16,0,-1,-1
27253,41,0,-1,-1
27254,47,0,-1,-1
27255,34,0,-1,-1
27256,33,0,-1,-1
27257,1,0,-1,-1
27258,1,0,-1,-1
27259,49,0,-1,-1
27260,13,0,-1,-1
27261,11,0,-1,-1
27262,25,0,-1,-1
27263,17,0,-1,-1
27264,8,0,-1,-1
27265,27,0,-1,-1
27266,26,0,-1,-1
27267,47,0,-1,-1
27268,1,0,-1,-1
27269,45,0,-1,-1
27270,22,0,-1,-1
27271,33,0,-1,-1
27272,10,0,-1,-1
27273,24,0,-1,-1
27274,9,0,-1,-1
27275,50,0,-1,-1
27276,15,0,-1,-1
27277,46,0,-1,-1
27278,19,0,-1,-1
27279,48,0,-1,-1
27280,47,0,-1,-1
27281,9,0,-1,-1
27282,21,0,-1,-1
27283,1,0,-1,-1
27284,15,0,-1,-1
27285,11,0,-1,-1
27286,18,0,-1,-1
27287,46,0,-1,-1
27288,34,0,-1,-1
27289,14,14,0,202
27290,5,0,-1,-1
27291,3,0,-1,-1
27292,39,0,-1,-1
27293,33,0,-1,-1
27294,40,0,-1,-1
27295,1,0,-1,-1
27296,13,13,0,179
27297,41,0,-1,-1
27298,34,34,0,85
27299,6,0,-1,-1
27300,35,0,-1,-1
27301,10,0,-1,-1
27302,1,0,-1,-1
27303,43,0,-1,-1
