initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
225,25,4,25,0,0.0740741,0.0230556
232,24,4,26,0,0.0740741,0.0230556
208,27,4,23,0,0.0740741,0.0230556
236,25,4,25,0,0.0740741,0.0230556
212,18,4,30,2,0.0740741,0.0230556
234,18,4,30,2,0.0740741,0.0230556
236,22,4,28,0,0.0740741,0.0230556
205,22,4,28,0,0.0740741,0.0230556
68,24,4,26,0,0.0740741,0.00286725
70,24,4,26,0,0.0740741,0.00286725
61,26,3,25,0,0.0555556,0.00286725
65,27,4,23,0,0.0740741,0.00286725
69,24,3,27,0,0.0555556,0.00286725
70,22,3,29,0,0.0555556,0.00286725
70,23,4,27,0,0.0740741,0.00286725
80,20,4,30,0,0.0740741,0.00286725
223,25,4,25,0,0.0740741,0.024553
209,26,4,24,0,0.0740741,0.024553
231,28,4,22,0,0.0740741,0.024553
219,30,4,20,0,0.0740741,0.024553
215,23,4,27,0,0.0740741,0.024553
205,25,4,25,0,0.0740741,0.024553
232,24,4,26,0,0.0740741,0.024553
217,22,4,28,0,0.0740741,0.024553
82,24,4,26,0,0.0740741,0.00284727
64,23,4,27,0,0.0740741,0.00284727
69,23,4,27,0,0.0740741,0.00284727
55,25,4,25,0,0.0740741,0.00284727
73,21,4,29,0,0.0740741,0.00284727
69,24,4,26,0,0.0740741,0.00284727
73,21,4,29,0,0.0740741,0.00284727
77,22,4,28,0,0.0740741,0.00284727
206,24,4,26,0,0.0740741,0.0232638
189,23,4,27,0,0.0740741,0.0232638
206,17,4,30,3,0.0740741,0.0232638
218,20,4,30,0,0.0740741,0.0232638
197,24,4,26,0,0.0740741,0.0232638
186,25,4,25,0,0.0740741,0.0232638
211,21,4,29,0,0.0740741,0.0232638
194,22,4,28,0,0.0740741,0.0232638
66,27,4,23,0,0.0740741,0.0032777
65,26,4,24,0,0.0740741,0.0032777
57,29,4,21,0,0.0740741,0.0032777
56,28,4,22,0,0.0740741,0.0032777
57,27,4,23,0,0.0740741,0.0032777
53,26,4,24,0,0.0740741,0.0032777
64,26,4,24,0,0.0740741,0.0032777
65,24,4,26,0,0.0740741,0.0032777
231,27,4,23,0,0.0740741,0.026213
224,25,4,25,0,0.0740741,0.026213
211,26,4,24,0,0.0740741,0.026213
204,29,4,21,0,0.0740741,0.026213
217,31,4,19,0,0.0740741,0.026213
208,29,4,21,0,0.0740741,0.026213
224,25,4,25,0,0.0740741,0.026213
216,23,4,27,0,0.0740741,0.026213
62,26,3,25,0,0.0555556,0.00285885
60,27,4,23,0,0.0740741,0.00285885
53,27,3,24,0,0.0555556,0.00285885
55,28,4,22,0,0.0740741,0.00285885
62,27,4,23,0,0.0740741,0.00285885
58,26,3,25,0,0.0555556,0.00285885
65,22,3,29,0,0.0555556,0.00285885
70,22,4,28,0,0.0740741,0.00285885
293,26,4,24,0,0.0740741,0.0365198
265,29,4,21,0,0.0740741,0.0365198
274,24,4,26,0,0.0740741,0.0365198
243,22,4,28,0,0.0740741,0.0365198
291,22,4,28,0,0.0740741,0.0365198
278,20,4,30,0,0.0740741,0.0365198
279,18,4,30,2,0.0740741,0.0365198
277,21,4,29,0,0.0740741,0.0365198
71,20,4,30,0,0.0740741,0.0021741
68,19,3,30,2,0.0555556,0.0021741
70,19,2,30,3,0.037037,0.0021741
72,21,4,29,0,0.0740741,0.0021741
75,15,3,30,6,0.0555556,0.0021741
84,14,4,30,6,0.0740741,0.0021741
74,17,1,30,6,0.0185185,0.0021741
77,20,4,30,0,0.0740741,0.0021741
272,23,4,27,0,0.0740741,0.0396466
267,23,4,27,0,0.0740741,0.0396466
288,21,4,29,0,0.0740741,0.0396466
280,20,4,30,0,0.0740741,0.0396466
269,23,4,27,0,0.0740741,0.0396466
286,21,4,29,0,0.0740741,0.0396466
272,22,4,28,0,0.0740741,0.0396466
285,21,4,29,0,0.0740741,0.0396466
64,25,4,25,0,0.0740741,0.00224672
55,22,3,29,0,0.0555556,0.00224672
60,22,4,28,0,0.0740741,0.00224672
56,21,4,29,0,0.0740741,0.00224672
78,17,4,30,3,0.0740741,0.00224672
73,19,2,30,3,0.037037,0.00224672
83,20,4,30,0,0.0740741,0.00224672
77,21,3,30,0,0.0555556,0.00224672
275,23,4,27,0,0.0740741,0.039241
285,22,4,28,0,0.0740741,0.039241
275,22,4,28,0,0.0740741,0.039241
254,22,4,28,0,0.0740741,0.039241
261,24,4,26,0,0.0740741,0.039241
248,25,4,25,0,0.0740741,0.039241
250,22,4,28,0,0.0740741,0.039241
268,22,4,28,0,0.0740741,0.039241
62,24,2,28,0,0.037037,0.00236905
57,24,3,27,0,0.0555556,0.00236905
56,24,3,27,0,0.0555556,0.00236905
61,23,2,29,0,0.037037,0.00236905
69,19,3,30,2,0.0555556,0.00236905
73,21,4,29,0,0.0740741,0.00236905
68,19,4,30,1,0.0740741,0.00236905
74,21,3,30,0,0.0555556,0.00236905
316,25,4,25,0,0.0740741,0.048272
284,27,4,23,0,0.0740741,0.048272
301,26,4,24,0,0.0740741,0.048272
286,24,4,26,0,0.0740741,0.048272
272,19,4,30,1,0.0740741,0.048272
291,19,4,30,1,0.0740741,0.048272
270,20,4,30,0,0.0740741,0.048272
259,21,4,29,0,0.0740741,0.048272
63,23,2,29,0,0.037037,0.00213616
66,21,3,30,0,0.0555556,0.00213616
67,19,2,30,3,0.037037,0.00213616
73,16,3,30,5,0.0555556,0.00213616
74,17,4,30,3,0.0740741,0.00213616
71,18,3,30,3,0.0555556,0.00213616
69,18,3,30,3,0.0555556,0.00213616
71,19,4,30,1,0.0740741,0.00213616
278,26,4,24,0,0.0740741,0.0518624
290,24,4,26,0,0.0740741,0.0518624
281,24,4,26,0,0.0740741,0.0518624
290,22,4,28,0,0.0740741,0.0518624
276,21,4,29,0,0.0740741,0.0518624
280,24,4,26,0,0.0740741,0.0518624
263,22,4,28,0,0.0740741,0.0518624
262,23,4,27,0,0.0740741,0.0518624
65,22,4,28,0,0.0740741,0.00219343
60,23,3,28,0,0.0555556,0.00219343
59,23,3,28,0,0.0555556,0.00219343
60,21,3,30,0,0.0555556,0.00219343
68,20,3,30,1,0.0555556,0.00219343
72,25,3,26,0,0.0555556,0.00219343
70,20,3,30,1,0.0555556,0.00219343
73,21,3,30,0,0.0555556,0.00219343
249,25,4,25,0,0.0740741,0.0501596
252,22,4,28,0,0.0740741,0.0501596
233,23,4,27,0,0.0740741,0.0501596
251,23,4,27,0,0.0740741,0.0501596
235,21,4,29,0,0.0740741,0.0501596
265,23,4,27,0,0.0740741,0.0501596
263,18,4,30,2,0.0740741,0.0501596
231,20,4,30,0,0.0740741,0.0501596
63,28,3,23,0,0.0555556,0.00252521
55,26,3,25,0,0.0555556,0.00252521
47,29,2,23,0,0.037037,0.00252521
52,25,3,26,0,0.0555556,0.00252521
63,24,4,26,0,0.0740741,0.00252521
60,22,2,30,0,0.037037,0.00252521
62,24,3,27,0,0.0555556,0.00252521
70,23,3,28,0,0.0555556,0.00252521
242,24,4,26,0,0.0740741,0.0482945
224,25,4,25,0,0.0740741,0.0482945
215,27,4,23,0,0.0740741,0.0482945
227,26,4,24,0,0.0740741,0.0482945
228,21,4,29,0,0.0740741,0.0482945
221,23,4,27,0,0.0740741,0.0482945
235,20,4,30,0,0.0740741,0.0482945
210,21,4,29,0,0.0740741,0.0482945
58,25,4,25,0,0.0740741,0.00279421
54,28,4,22,0,0.0740741,0.00279421
50,30,3,21,0,0.0555556,0.00279421
43,30,2,22,0,0.037037,0.00279421
61,23,4,27,0,0.0740741,0.00279421
59,25,4,25,0,0.0740741,0.00279421
63,24,4,26,0,0.0740741,0.00279421
68,22,4,28,0,0.0740741,0.00279421
174,25,4,25,0,0.0740741,0.0402244
186,26,4,24,0,0.0740741,0.0402244
193,29,4,21,0,0.0740741,0.0402244
188,29,4,21,0,0.0740741,0.0402244
175,26,4,24,0,0.0740741,0.0402244
151,24,4,26,0,0.0740741,0.0402244
166,22,4,28,0,0.0740741,0.0402244
178,22,4,28,0,0.0740741,0.0402244
54,26,4,24,0,0.0740741,0.003799
43,28,3,23,0,0.0555556,0.003799
44,30,3,21,0,0.0555556,0.003799
45,26,4,24,0,0.0740741,0.003799
47,28,4,22,0,0.0740741,0.003799
40,31,2,21,0,0.037037,0.003799
54,24,3,27,0,0.0555556,0.003799
54,24,4,26,0,0.0740741,0.003799
214,28,4,22,0,0.0740741,0.0466588
148,27,4,23,0,0.0740741,0.0466588
170,29,4,21,0,0.0740741,0.0466588
182,31,4,19,0,0.0740741,0.0466588
190,32,4,18,0,0.0740741,0.0466588
150,32,4,18,0,0.0740741,0.0466588
167,26,4,24,0,0.0740741,0.0466588
181,24,4,26,0,0.0740741,0.0466588
46,26,3,25,0,0.0555556,0.00356339
45,30,4,20,0,0.0740741,0.00356339
46,31,4,19,0,0.0740741,0.00356339
45,28,4,22,0,0.0740741,0.00356339
48,29,3,22,0,0.0555556,0.00356339
50,27,3,24,0,0.0555556,0.00356339
55,24,3,27,0,0.0555556,0.00356339
53,23,3,28,0,0.0555556,0.00356339
179,28,4,22,0,0.0740741,0.0409026
176,30,4,20,0,0.0740741,0.0409026
153,29,4,21,0,0.0740741,0.0409026
144,30,4,20,0,0.0740741,0.0409026
149,29,4,21,0,0.0740741,0.0409026
141,28,4,22,0,0.0740741,0.0409026
143,27,4,23,0,0.0740741,0.0409026
135,26,4,24,0,0.0740741,0.0409026
43,26,4,24,0,0.0740741,0.00437599
43,27,4,23,0,0.0740741,0.00437599
39,29,3,22,0,0.0555556,0.00437599
39,30,4,20,0,0.0740741,0.00437599
54,24,3,27,0,0.0555556,0.00437599
59,21,4,29,0,0.0740741,0.00437599
55,22,3,29,0,0.0555556,0.00437599
53,23,3,28,0,0.0555556,0.00437599
150,29,4,21,0,0.0740741,0.0398508
137,30,4,20,0,0.0740741,0.0398508
131,32,4,18,0,0.0740741,0.0398508
144,33,4,17,0,0.0740741,0.0398508
119,33,4,17,0,0.0740741,0.0398508
121,33,4,17,0,0.0740741,0.0398508
128,32,4,18,0,0.0740741,0.0398508
126,25,4,25,0,0.0740741,0.0398508
46,27,4,23,0,0.0740741,0.00479056
35,31,4,19,0,0.0740741,0.00479056
38,31,3,20,0,0.0555556,0.00479056
42,30,3,21,0,0.0555556,0.00479056
34,33,3,18,0,0.0555556,0.00479056
44,30,4,20,0,0.0740741,0.00479056
46,25,3,26,0,0.0555556,0.00479056
46,25,2,27,0,0.037037,0.00479056
127,29,4,21,0,0.0740741,0.0418635
139,29,4,21,0,0.0740741,0.0418635
120,31,4,19,0,0.0740741,0.0418635
153,30,4,20,0,0.0740741,0.0418635
124,31,4,19,0,0.0740741,0.0418635
115,29,4,21,0,0.0740741,0.0418635
117,29,4,21,0,0.0740741,0.0418635
131,23,4,27,0,0.0740741,0.0418635
44,28,3,23,0,0.0555556,0.0050068
37,29,3,22,0,0.0555556,0.0050068
36,34,2,18,0,0.037037,0.0050068
34,36,3,15,0,0.0555556,0.0050068
39,31,4,19,0,0.0740741,0.0050068
41,31,3,20,0,0.0555556,0.0050068
41,24,3,27,0,0.0555556,0.0050068
48,23,3,28,0,0.0555556,0.0050068
143,27,4,23,0,0.0740741,0.0454597
149,28,4,22,0,0.0740741,0.0454597
133,31,4,19,0,0.0740741,0.0454597
122,33,4,17,0,0.0740741,0.0454597
110,33,4,17,0,0.0740741,0.0454597
109,35,4,15,0,0.0740741,0.0454597
124,29,4,21,0,0.0740741,0.0454597
128,27,4,23,0,0.0740741,0.0454597
42,28,3,23,0,0.0555556,0.00494261
32,32,2,20,0,0.037037,0.00494261
36,33,3,18,0,0.0555556,0.00494261
45,31,3,20,0,0.0555556,0.00494261
39,29,3,22,0,0.0555556,0.00494261
41,29,2,23,0,0.037037,0.00494261
49,23,3,28,0,0.0555556,0.00494261
46,24,3,27,0,0.0555556,0.00494261
124,28,4,22,0,0.0740741,0.0501263
139,34,4,16,0,0.0740741,0.0501263
100,40,4,10,0,0.0740741,0.0501263
124,37,4,13,0,0.0740741,0.0501263
104,33,4,17,0,0.0740741,0.0501263
126,30,4,20,0,0.0740741,0.0501263
124,27,4,23,0,0.0740741,0.0501263
126,26,4,24,0,0.0740741,0.0501263
43,30,4,20,0,0.0740741,0.00525246
37,29,2,23,0,0.037037,0.00525246
43,31,4,19,0,0.0740741,0.00525246
35,32,2,20,0,0.037037,0.00525246
34,33,4,17,0,0.0740741,0.00525246
33,32,3,19,0,0.0555556,0.00525246
35,29,2,23,0,0.037037,0.00525246
41,24,3,27,0,0.0555556,0.00525246
134,28,4,22,0,0.0740741,0.0566306
150,30,4,20,0,0.0740741,0.0566306
136,35,4,15,0,0.0740741,0.0566306
113,32,4,18,0,0.0740741,0.0566306
116,31,4,19,0,0.0740741,0.0566306
118,30,4,20,0,0.0740741,0.0566306
137,27,4,23,0,0.0740741,0.0566306
104,25,4,25,0,0.0740741,0.0566306
44,26,3,25,0,0.0555556,0.00508491
36,28,1,25,0,0.0185185,0.00508491
42,31,4,19,0,0.0740741,0.00508491
42,30,4,20,0,0.0740741,0.00508491
32,32,2,20,0,0.037037,0.00508491
35,31,3,20,0,0.0555556,0.00508491
36,28,3,23,0,0.0555556,0.00508491
39,27,3,24,0,0.0555556,0.00508491
122,30,4,20,0,0.0740741,0.0589556
109,30,4,20,0,0.0740741,0.0589556
136,32,4,18,0,0.0740741,0.0589556
106,34,4,16,0,0.0740741,0.0589556
103,36,4,14,0,0.0740741,0.0589556
95,35,4,15,0,0.0740741,0.0589556
76,33,4,17,0,0.0740741,0.0589556
107,27,4,23,0,0.0740741,0.0589556
33,30,2,22,0,0.037037,0.00626127
34,31,2,21,0,0.037037,0.00626127
30,35,3,16,0,0.0555556,0.00626127
29,35,2,17,0,0.037037,0.00626127
28,36,3,15,0,0.0555556,0.00626127
23,37,2,15,0,0.037037,0.00626127
30,31,2,21,0,0.037037,0.00626127
44,26,3,25,0,0.0555556,0.00626127
124,29,4,21,0,0.0740741,0.0642981
102,37,4,13,0,0.0740741,0.0642981
104,39,4,11,0,0.0740741,0.0642981
110,38,4,12,0,0.0740741,0.0642981
100,38,4,12,0,0.0740741,0.0642981
98,36,4,14,0,0.0740741,0.0642981
96,35,4,15,0,0.0740741,0.0642981
89,34,4,16,0,0.0740741,0.0642981
38,30,2,22,0,0.037037,0.00587712
29,36,2,16,0,0.037037,0.00587712
32,36,3,15,0,0.0555556,0.00587712
33,33,3,18,0,0.0555556,0.00587712
30,34,3,17,0,0.0555556,0.00587712
27,36,2,16,0,0.037037,0.00587712
30,30,2,22,0,0.037037,0.00587712
38,24,2,28,0,0.037037,0.00587712
102,28,4,22,0,0.0740741,0.068378
109,34,4,16,0,0.0740741,0.068378
112,34,4,16,0,0.0740741,0.068378
103,37,4,13,0,0.0740741,0.068378
104,37,4,13,0,0.0740741,0.068378
79,34,4,16,0,0.0740741,0.068378
94,29,4,21,0,0.0740741,0.068378
103,28,4,22,0,0.0740741,0.068378
31,32,2,20,0,0.037037,0.00629937
36,36,4,14,0,0.0740741,0.00629937
26,36,2,16,0,0.037037,0.00629937
23,41,3,10,0,0.0555556,0.00629937
18,39,1,14,0,0.0185185,0.00629937
31,34,4,16,0,0.0740741,0.00629937
25,32,1,21,0,0.0185185,0.00629937
31,27,1,26,0,0.0185185,0.00629937
126,29,4,21,0,0.0740741,0.0811842
105,35,4,15,0,0.0740741,0.0811842
101,36,4,14,0,0.0740741,0.0811842
99,35,4,15,0,0.0740741,0.0811842
96,35,4,15,0,0.0740741,0.0811842
90,37,4,13,0,0.0740741,0.0811842
78,31,4,19,0,0.0740741,0.0811842
83,29,4,21,0,0.0740741,0.0811842
37,30,2,22,0,0.037037,0.00665014
31,32,0,22,0,0,0.00665014
28,35,1,18,0,0.0185185,0.00665014
23,41,2,11,0,0.037037,0.00665014
20,39,3,12,0,0.0555556,0.00665014
24,36,3,15,0,0.0555556,0.00665014
21,36,1,17,0,0.0185185,0.00665014
33,28,1,25,0,0.0185185,0.00665014
108,31,4,19,0,0.0740741,0.0954613
98,34,4,16,0,0.0740741,0.0954613
118,37,4,13,0,0.0740741,0.0954613
92,43,4,7,0,0.0740741,0.0954613
78,46,4,4,0,0.0740741,0.0954613
94,42,4,8,0,0.0740741,0.0954613
82,34,4,16,0,0.0740741,0.0954613
89,30,4,20,0,0.0740741,0.0954613
32,30,2,22,0,0.037037,0.00640495
30,33,2,19,0,0.037037,0.00640495
23,38,1,15,0,0.0185185,0.00640495
22,39,1,14,0,0.0185185,0.00640495
17,41,2,11,0,0.037037,0.00640495
19,40,2,12,0,0.037037,0.00640495
23,36,1,17,0,0.0185185,0.00640495
32,29,3,22,0,0.0555556,0.00640495
99,32,4,18,0,0.0740741,0.0911458
85,37,4,13,0,0.0740741,0.0911458
76,38,4,12,0,0.0740741,0.0911458
79,39,4,11,0,0.0740741,0.0911458
54,46,4,4,0,0.0740741,0.0911458
64,38,4,12,0,0.0740741,0.0911458
72,32,4,18,0,0.0740741,0.0911458
71,30,4,20,0,0.0740741,0.0911458
29,34,3,17,0,0.0555556,0.00873817
25,37,2,15,0,0.037037,0.00873817
21,40,1,13,0,0.0185185,0.00873817
22,39,1,14,0,0.0185185,0.00873817
17,40,2,12,0,0.037037,0.00873817
20,36,2,16,0,0.037037,0.00873817
24,32,2,20,0,0.037037,0.00873817
27,30,2,22,0,0.037037,0.00873817
88,30,4,20,0,0.0740741,0.0964286
68,42,4,8,0,0.0740741,0.0964286
58,44,4,6,0,0.0740741,0.0964286
49,45,4,5,0,0.0740741,0.0964286
48,44,4,6,0,0.0740741,0.0964286
49,39,4,11,0,0.0740741,0.0964286
48,33,4,17,0,0.0740741,0.0964286
63,30,4,20,0,0.0740741,0.0964286
25,34,1,19,0,0.0185185,0.0115313
21,37,1,16,0,0.0185185,0.0115313
18,40,1,13,0,0.0185185,0.0115313
14,43,0,11,0,0,0.0115313
12,43,1,10,0,0.0185185,0.0115313
13,42,1,11,0,0.0185185,0.0115313
17,38,1,15,0,0.0185185,0.0115313
23,32,1,21,0,0.0185185,0.0115313
81,37,4,13,0,0.0740741,0.125
69,40,4,10,0,0.0740741,0.125
57,44,4,6,0,0.0740741,0.125
60,44,4,6,0,0.0740741,0.125
53,47,4,3,0,0.0740741,0.125
36,46,4,4,0,0.0740741,0.125
58,42,4,8,0,0.0740741,0.125
46,35,4,15,0,0.0740741,0.125
27,34,1,19,0,0.0185185,0.0109675
21,38,1,15,0,0.0185185,0.0109675
19,40,2,12,0,0.037037,0.0109675
19,42,2,10,0,0.037037,0.0109675
11,44,0,10,0,0,0.0109675
19,40,1,13,0,0.0185185,0.0109675
18,37,0,17,0,0,0.0109675
23,32,0,22,0,0,0.0109675
51,37,4,13,0,0.0740741,0.100149
37,41,4,9,0,0.0740741,0.100149
44,43,4,7,0,0.0740741,0.100149
43,46,4,4,0,0.0740741,0.100149
33,46,4,4,0,0.0740741,0.100149
35,44,4,6,0,0.0740741,0.100149
33,41,4,9,0,0.0740741,0.100149
40,34,4,16,0,0.0740741,0.100149
17,39,1,14,0,0.0185185,0.0173318
9,46,1,7,0,0.0185185,0.0173318
8,47,1,6,0,0.0185185,0.0173318
6,50,1,3,0,0.0185185,0.0173318
7,49,2,3,0,0.037037,0.0173318
9,48,2,4,0,0.037037,0.0173318
10,44,0,10,0,0,0.0173318
17,37,0,17,0,0,0.0173318
51,35,4,15,0,0.0740741,0.113542
29,46,4,4,0,0.0740741,0.113542
29,48,4,2,0,0.0740741,0.113542
30,48,4,2,0,0.0740741,0.113542
41,48,4,2,0,0.0740741,0.113542
23,47,4,3,0,0.0740741,0.113542
30,46,4,4,0,0.0740741,0.113542
32,37,4,13,0,0.0740741,0.113542
18,41,2,11,0,0.037037,0.019204
17,43,2,9,0,0.037037,0.019204
10,45,0,9,0,0,0.019204
10,47,1,6,0,0.0185185,0.019204
6,48,0,6,0,0,0.019204
5,50,1,3,0,0.0185185,0.019204
15,43,3,8,0,0.0555556,0.019204
14,40,0,14,0,0,0.019204
35,37,3,14,0,0.0555556,0.101042
22,44,4,6,0,0.0740741,0.101042
21,46,4,4,0,0.0740741,0.101042
23,47,4,3,0,0.0740741,0.101042
22,48,4,2,0,0.0740741,0.101042
18,48,4,2,0,0.0740741,0.101042
23,47,4,3,0,0.0740741,0.101042
34,33,4,17,0,0.0740741,0.101042
19,37,2,15,0,0.037037,0.0273814
8,47,1,6,0,0.0185185,0.0273814
5,50,1,3,0,0.0185185,0.0273814
6,49,1,4,0,0.0185185,0.0273814
10,49,3,2,0,0.0555556,0.0273814
4,51,1,2,0,0.0185185,0.0273814
10,46,2,6,0,0.037037,0.0273814
13,41,0,13,0,0,0.0273814
28,39,4,11,0,0.0740741,0.107986
18,45,4,5,0,0.0740741,0.107986
13,47,3,4,0,0.0555556,0.107986
14,48,4,2,0,0.0740741,0.107986
12,51,3,0,0,0.0555556,0.107986
11,50,4,0,0,0.0740741,0.107986
16,45,2,7,0,0.037037,0.107986
24,39,3,12,0,0.0555556,0.107986
19,40,4,10,0,0.0740741,0.0417228
7,48,1,5,0,0.0185185,0.0417228
9,48,2,4,0,0.037037,0.0417228
8,50,2,2,0,0.037037,0.0417228
7,51,1,2,0,0.0185185,0.0417228
9,50,3,1,0,0.0555556,0.0417228
6,51,2,1,0,0.037037,0.0417228
10,44,0,10,0,0,0.0417228
21,42,4,8,0,0.0740741,0.0874008
13,45,3,6,0,0.0555556,0.0874008
13,48,3,3,0,0.0555556,0.0874008
15,49,4,1,0,0.0740741,0.0874008
12,50,2,2,0,0.037037,0.0874008
6,50,1,3,0,0.0185185,0.0874008
9,48,3,3,0,0.0555556,0.0874008
16,41,2,11,0,0.037037,0.0874008
15,42,3,9,0,0.0555556,0.0617814
7,48,1,5,0,0.0185185,0.0617814
5,50,1,3,0,0.0185185,0.0617814
11,50,3,1,0,0.0555556,0.0617814
3,51,0,3,0,0,0.0617814
3,51,0,3,0,0,0.0617814
7,49,2,3,0,0.037037,0.0617814
13,44,2,8,0,0.037037,0.0617814
18,44,3,7,0,0.0555556,0.0969021
12,46,3,5,0,0.0555556,0.0969021
7,49,2,3,0,0.037037,0.0969021
8,50,3,1,0,0.0555556,0.0969021
4,51,1,2,0,0.0185185,0.0969021
8,50,2,2,0,0.037037,0.0969021
5,50,1,3,0,0.0185185,0.0969021
11,48,2,4,0,0.037037,0.0969021
16,44,3,7,0,0.0555556,0.0797146
12,46,3,5,0,0.0555556,0.0797146
6,49,1,4,0,0.0185185,0.0797146
7,49,1,4,0,0.0185185,0.0797146
6,51,2,1,0,0.037037,0.0797146
4,51,1,2,0,0.0185185,0.0797146
5,50,1,3,0,0.0185185,0.0797146
9,45,0,9,0,0,0.0797146
13,43,2,9,0,0.037037,0.100174
13,45,2,7,0,0.037037,0.100174
5,49,0,5,0,0,0.100174
2,52,0,2,0,0,0.100174
7,50,2,2,0,0.037037,0.100174
5,50,1,3,0,0.0185185,0.100174
6,51,2,1,0,0.037037,0.100174
9,45,0,9,0,0,0.100174
13,43,2,9,0,0.037037,0.0990327
3,52,1,1,0,0.0185185,0.0990327
0,54,0,0,0,0,0.0990327
6,50,2,2,0,0.037037,0.0990327
5,51,2,1,0,0.037037,0.0990327
5,51,1,2,0,0.0185185,0.0990327
7,50,2,2,0,0.037037,0.0990327
6,48,0,6,0,0,0.0990327
7,48,1,5,0,0.0185185,0.10372
2,52,0,2,0,0,0.10372
1,53,0,1,0,0,0.10372
3,53,1,0,0,0.0185185,0.10372
1,53,0,1,0,0,0.10372
1,53,0,1,0,0,0.10372
0,54,0,0,0,0,0.10372
5,49,0,5,0,0,0.10372
5,49,0,5,0,0,0.125
0,54,0,0,0,0,0.125
3,51,0,3,0,0,0.125
3,51,0,3,0,0,0.125
3,51,0,3,0,0,0.125
1,53,0,1,0,0,0.125
2,53,1,0,0,0.0185185,0.125
3,51,0,3,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
2,52,0,2,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
2,52,0,2,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
