MTCD_number,group,Preamble_number,Power_level,initRAO
92190,40,0,-1,-1
92191,39,0,-1,-1
92192,41,0,-1,-1
92193,41,0,-1,-1
92194,8,0,-1,-1
92195,31,0,-1,-1
92196,7,0,-1,-1
92197,21,0,-1,-1
92198,9,0,-1,-1
92199,43,0,-1,-1
92200,31,0,-1,-1
92201,38,0,-1,-1
92202,21,0,-1,-1
92203,41,0,-1,-1
92204,31,0,-1,-1
92205,7,0,-1,-1
92206,29,0,-1,-1
92207,18,0,-1,-1
92208,26,0,-1,-1
92209,10,10,0,162
92210,49,0,-1,-1
92211,39,0,-1,-1
92212,14,0,-1,-1
92213,27,0,-1,-1
92214,25,0,-1,-1
92215,29,0,-1,-1
92216,46,0,-1,-1
92217,48,0,-1,-1
92218,39,0,-1,-1
92219,1,0,-1,-1
92220,39,39,1,204
92221,22,0,-1,-1
92222,25,0,-1,-1
92223,33,0,-1,-1
92224,46,0,-1,-1
92225,29,0,-1,-1
92226,10,0,-1,-1
92227,30,0,-1,-1
92228,14,0,-1,-1
92229,7,7,2,163
92230,32,0,-1,-1
92231,34,0,-1,-1
92232,36,0,-1,-1
92233,9,0,-1,-1
92234,17,0,-1,-1
92235,18,0,-1,-1
92236,6,0,-1,-1
92237,29,0,-1,-1
92238,15,0,-1,-1
92239,49,0,-1,-1
92240,15,0,-1,-1
92241,14,0,-1,-1
92242,12,0,-1,-1
92243,44,44,1,165
92244,46,0,-1,-1
92245,1,0,-1,-1
92246,24,0,-1,-1
92247,38,0,-1,-1
92248,26,0,-1,-1
92249,28,0,-1,-1
92250,44,0,-1,-1
92251,33,0,-1,-1
92252,48,0,-1,-1
92253,10,0,-1,-1
92254,14,0,-1,-1
92255,27,0,-1,-1
92256,17,0,-1,-1
92257,48,0,-1,-1
92258,18,0,-1,-1
92259,21,0,-1,-1
92260,4,0,-1,-1
92261,15,0,-1,-1
92262,2,0,-1,-1
92263,49,0,-1,-1
92264,46,0,-1,-1
92265,14,0,-1,-1
92266,38,0,-1,-1
92267,16,0,-1,-1
92268,7,0,-1,-1
92269,27,0,-1,-1
92270,12,0,-1,-1
92271,43,0,-1,-1
92272,8,0,-1,-1
92273,9,0,-1,-1
92274,44,0,-1,-1
92275,33,0,-1,-1
92276,23,0,-1,-1
92277,3,0,-1,-1
92278,41,0,-1,-1
92279,29,0,-1,-1
92280,17,0,-1,-1
92281,17,0,-1,-1
92282,2,0,-1,-1
92283,27,0,-1,-1
92284,12,0,-1,-1
92285,44,0,-1,-1
92286,20,0,-1,-1
92287,41,0,-1,-1
92288,41,0,-1,-1
92289,9,9,0,197
92290,2,0,-1,-1
92291,2,0,-1,-1
92292,31,0,-1,-1
92293,22,0,-1,-1
92294,40,0,-1,-1
92295,18,0,-1,-1
92296,32,0,-1,-1
92297,11,0,-1,-1
92298,3,0,-1,-1
92299,50,0,-1,-1
92300,4,0,-1,-1
92301,6,0,-1,-1
92302,40,0,-1,-1
92303,43,0,-1,-1
92304,37,0,-1,-1
92305,26,0,-1,-1
92306,27,0,-1,-1
92307,32,0,-1,-1
92308,9,0,-1,-1
92309,2,0,-1,-1
92310,40,0,-1,-1
92311,42,0,-1,-1
92312,28,0,-1,-1
92313,28,0,-1,-1
92314,42,0,-1,-1
92315,23,23,2,201
92316,25,0,-1,-1
92317,39,0,-1,-1
92318,15,0,-1,-1
92319,43,0,-1,-1
92320,29,0,-1,-1
92321,4,0,-1,-1
92322,25,0,-1,-1
92323,9,0,-1,-1
92324,1,0,-1,-1
92325,32,0,-1,-1
92326,21,0,-1,-1
92327,41,0,-1,-1
92328,32,0,-1,-1
92329,38,0,-1,-1
92330,16,0,-1,-1
92331,49,0,-1,-1
92332,47,0,-1,-1
92333,2,0,-1,-1
92334,49,0,-1,-1
92335,28,0,-1,-1
92336,37,0,-1,-1
92337,35,0,-1,-1
92338,27,0,-1,-1
92339,1,0,-1,-1
92340,20,0,-1,-1
92341,13,0,-1,-1
92342,2,0,-1,-1
92343,19,0,-1,-1
92344,8,0,-1,-1
92345,24,0,-1,-1
92346,42,0,-1,-1
92347,10,0,-1,-1
92348,45,0,-1,-1
92349,38,0,-1,-1
92350,13,13,2,178
92351,3,0,-1,-1
92352,40,0,-1,-1
92353,45,0,-1,-1
92354,6,0,-1,-1
92355,27,0,-1,-1
92356,5,0,-1,-1
92357,41,0,-1,-1
92358,29,0,-1,-1
92359,17,0,-1,-1
92360,32,0,-1,-1
92361,35,0,-1,-1
92362,29,0,-1,-1
92363,41,0,-1,-1
92364,39,0,-1,-1
92365,3,0,-1,-1
92366,6,0,-1,-1
92367,40,0,-1,-1
92368,25,0,-1,-1
92369,5,0,-1,-1
92370,9,0,-1,-1
92371,49,0,-1,-1
92372,4,0,-1,-1
92373,18,0,-1,-1
92374,39,0,-1,-1
92375,1,0,-1,-1
92376,1,0,-1,-1
92377,3,0,-1,-1
92378,47,0,-1,-1
92379,8,0,-1,-1
92380,36,0,-1,-1
92381,5,0,-1,-1
92382,20,0,-1,-1
92383,26,0,-1,-1
92384,15,0,-1,-1
92385,7,0,-1,-1
92386,39,0,-1,-1
92387,36,0,-1,-1
92388,34,0,-1,-1
92389,22,0,-1,-1
92390,40,40,1,134
92391,27,0,-1,-1
92392,21,21,0,72
92393,41,0,-1,-1
92394,15,0,-1,-1
92395,42,0,-1,-1
92396,1,0,-1,-1
92397,47,0,-1,-1
92398,50,0,-1,-1
92399,27,0,-1,-1
92400,49,0,-1,-1
92401,5,0,-1,-1
92402,23,0,-1,-1
92403,35,0,-1,-1
92404,41,0,-1,-1
92405,1,0,-1,-1
92406,33,0,-1,-1
92407,43,0,-1,-1
92408,21,0,-1,-1
92409,29,0,-1,-1
92410,34,0,-1,-1
92411,7,0,-1,-1
92412,39,0,-1,-1
92413,34,0,-1,-1
92414,14,0,-1,-1
92415,45,0,-1,-1
92416,31,0,-1,-1
92417,1,0,-1,-1
92418,30,0,-1,-1
92419,9,0,-1,-1
92420,42,0,-1,-1
92421,16,0,-1,-1
92422,25,0,-1,-1
92423,19,0,-1,-1
92424,20,0,-1,-1
92425,13,13,0,75
92426,25,0,-1,-1
92427,31,0,-1,-1
92428,49,0,-1,-1
92429,36,0,-1,-1
92430,43,0,-1,-1
92431,46,0,-1,-1
92432,10,0,-1,-1
92433,17,0,-1,-1
92434,17,0,-1,-1
92435,35,0,-1,-1
92436,13,13,2,128
92437,45,45,0,172
92438,48,0,-1,-1
92439,35,0,-1,-1
92440,13,13,0,49
92441,1,0,-1,-1
92442,33,0,-1,-1
92443,11,11,0,67
92444,16,0,-1,-1
92445,4,0,-1,-1
92446,21,0,-1,-1
92447,15,0,-1,-1
92448,10,0,-1,-1
92449,37,0,-1,-1
92450,20,0,-1,-1
92451,25,25,0,159
92452,3,0,-1,-1
92453,32,0,-1,-1
92454,23,0,-1,-1
92455,43,43,1,197
92456,17,0,-1,-1
92457,21,0,-1,-1
92458,45,45,2,188
92459,37,0,-1,-1
92460,37,0,-1,-1
92461,42,0,-1,-1
92462,39,0,-1,-1
92463,12,0,-1,-1
92464,26,0,-1,-1
92465,29,0,-1,-1
92466,42,0,-1,-1
92467,24,0,-1,-1
92468,19,0,-1,-1
92469,33,0,-1,-1
92470,30,0,-1,-1
92471,20,0,-1,-1
92472,7,0,-1,-1
92473,50,0,-1,-1
92474,22,0,-1,-1
92475,6,0,-1,-1
92476,28,0,-1,-1
92477,12,0,-1,-1
92478,16,16,2,196
92479,36,0,-1,-1
92480,12,0,-1,-1
92481,41,0,-1,-1
92482,17,0,-1,-1
92483,37,0,-1,-1
92484,40,0,-1,-1
92485,42,0,-1,-1
92486,22,0,-1,-1
92487,30,0,-1,-1
92488,49,0,-1,-1
92489,24,0,-1,-1
92490,13,13,2,184
92491,24,0,-1,-1
92492,50,0,-1,-1
92493,50,0,-1,-1
92494,42,42,2,182
92495,49,0,-1,-1
92496,13,0,-1,-1
92497,24,24,0,80
92498,13,0,-1,-1
92499,26,0,-1,-1
92500,39,0,-1,-1
92501,15,0,-1,-1
92502,9,0,-1,-1
92503,19,0,-1,-1
92504,32,0,-1,-1
92505,20,0,-1,-1
92506,46,0,-1,-1
92507,34,0,-1,-1
92508,36,0,-1,-1
92509,36,0,-1,-1
92510,27,0,-1,-1
92511,14,0,-1,-1
92512,14,0,-1,-1
92513,24,0,-1,-1
92514,45,0,-1,-1
92515,46,0,-1,-1
92516,43,0,-1,-1
92517,24,0,-1,-1
92518,44,0,-1,-1
92519,46,0,-1,-1
92520,20,0,-1,-1
92521,27,0,-1,-1
92522,16,0,-1,-1
92523,22,0,-1,-1
92524,41,0,-1,-1
92525,16,0,-1,-1
92526,48,0,-1,-1
92527,5,0,-1,-1
92528,23,0,-1,-1
92529,39,0,-1,-1
92530,12,0,-1,-1
92531,3,0,-1,-1
92532,5,0,-1,-1
92533,39,0,-1,-1
92534,50,50,2,173
92535,6,0,-1,-1
92536,34,0,-1,-1
92537,29,0,-1,-1
92538,49,0,-1,-1
92539,14,0,-1,-1
92540,32,32,0,148
92541,39,0,-1,-1
92542,13,0,-1,-1
92543,50,0,-1,-1
92544,38,0,-1,-1
92545,47,0,-1,-1
92546,28,0,-1,-1
92547,35,0,-1,-1
92548,19,0,-1,-1
92549,32,0,-1,-1
92550,28,0,-1,-1
92551,24,0,-1,-1
92552,18,0,-1,-1
92553,34,0,-1,-1
92554,23,0,-1,-1
92555,10,0,-1,-1
92556,44,0,-1,-1
92557,45,45,0,77
92558,45,0,-1,-1
92559,24,0,-1,-1
92560,36,36,2,194
92561,42,42,1,163
92562,24,0,-1,-1
92563,30,0,-1,-1
92564,34,0,-1,-1
92565,24,0,-1,-1
92566,17,0,-1,-1
92567,39,0,-1,-1
92568,25,25,0,181
92569,8,0,-1,-1
92570,27,0,-1,-1
92571,18,0,-1,-1
92572,10,0,-1,-1
92573,29,0,-1,-1
92574,1,0,-1,-1
92575,48,0,-1,-1
92576,45,0,-1,-1
92577,34,0,-1,-1
92578,40,40,0,155
92579,41,0,-1,-1
92580,7,0,-1,-1
92581,13,0,-1,-1
92582,31,31,0,79
92583,43,0,-1,-1
92584,48,0,-1,-1
92585,19,19,0,90
92586,38,0,-1,-1
92587,3,0,-1,-1
92588,14,14,2,174
92589,38,0,-1,-1
92590,16,0,-1,-1
92591,14,0,-1,-1
92592,38,0,-1,-1
92593,17,0,-1,-1
92594,44,0,-1,-1
92595,50,0,-1,-1
92596,21,0,-1,-1
92597,16,0,-1,-1
92598,23,0,-1,-1
92599,24,0,-1,-1
92600,21,0,-1,-1
92601,2,0,-1,-1
92602,8,0,-1,-1
92603,35,0,-1,-1
92604,17,0,-1,-1
92605,24,0,-1,-1
92606,31,0,-1,-1
92607,43,0,-1,-1
92608,42,0,-1,-1
92609,48,0,-1,-1
92610,39,0,-1,-1
92611,42,42,2,187
92612,31,0,-1,-1
92613,20,0,-1,-1
92614,5,0,-1,-1
92615,21,0,-1,-1
92616,15,0,-1,-1
92617,22,0,-1,-1
92618,14,0,-1,-1
92619,29,0,-1,-1
92620,1,0,-1,-1
92621,49,0,-1,-1
92622,47,47,2,159
92623,39,0,-1,-1
92624,46,0,-1,-1
92625,50,0,-1,-1
92626,24,0,-1,-1
92627,20,0,-1,-1
92628,32,32,1,202
92629,35,35,0,188
92630,30,0,-1,-1
92631,2,0,-1,-1
92632,30,0,-1,-1
92633,27,0,-1,-1
92634,38,0,-1,-1
92635,35,0,-1,-1
92636,9,0,-1,-1
92637,33,0,-1,-1
92638,49,0,-1,-1
92639,38,0,-1,-1
92640,39,0,-1,-1
92641,29,0,-1,-1
92642,32,0,-1,-1
92643,12,0,-1,-1
92644,45,0,-1,-1
92645,13,0,-1,-1
92646,8,0,-1,-1
92647,38,0,-1,-1
92648,5,0,-1,-1
92649,14,0,-1,-1
92650,3,0,-1,-1
92651,36,0,-1,-1
92652,7,0,-1,-1
92653,16,0,-1,-1
92654,4,0,-1,-1
92655,26,0,-1,-1
92656,8,0,-1,-1
92657,26,0,-1,-1
92658,28,0,-1,-1
92659,49,0,-1,-1
92660,32,0,-1,-1
92661,47,0,-1,-1
92662,38,0,-1,-1
92663,46,0,-1,-1
92664,2,0,-1,-1
92665,47,0,-1,-1
92666,43,0,-1,-1
92667,26,26,2,191
92668,34,0,-1,-1
92669,19,0,-1,-1
92670,14,0,-1,-1
92671,3,0,-1,-1
92672,26,0,-1,-1
92673,41,0,-1,-1
92674,44,0,-1,-1
92675,30,0,-1,-1
92676,42,0,-1,-1
92677,1,0,-1,-1
92678,11,0,-1,-1
92679,44,0,-1,-1
92680,6,0,-1,-1
92681,2,2,0,167
92682,45,0,-1,-1
92683,35,0,-1,-1
92684,37,0,-1,-1
92685,43,0,-1,-1
92686,6,0,-1,-1
92687,19,0,-1,-1
92688,10,0,-1,-1
92689,30,0,-1,-1
92690,40,40,1,133
92691,16,16,2,177
92692,36,0,-1,-1
92693,32,0,-1,-1
92694,43,0,-1,-1
92695,14,14,2,171
92696,14,0,-1,-1
92697,25,0,-1,-1
92698,20,0,-1,-1
92699,44,0,-1,-1
92700,36,0,-1,-1
92701,26,0,-1,-1
92702,17,0,-1,-1
92703,6,0,-1,-1
92704,14,0,-1,-1
92705,25,0,-1,-1
92706,31,0,-1,-1
92707,50,0,-1,-1
92708,11,0,-1,-1
92709,6,0,-1,-1
92710,21,21,0,145
92711,21,0,-1,-1
92712,23,0,-1,-1
92713,42,0,-1,-1
92714,39,0,-1,-1
92715,9,0,-1,-1
92716,24,24,2,199
92717,1,0,-1,-1
92718,22,0,-1,-1
92719,46,0,-1,-1
92720,1,0,-1,-1
92721,47,0,-1,-1
92722,25,0,-1,-1
92723,10,10,1,146
92724,8,0,-1,-1
92725,44,0,-1,-1
92726,41,0,-1,-1
92727,45,0,-1,-1
92728,28,0,-1,-1
92729,45,0,-1,-1
92730,47,0,-1,-1
92731,43,0,-1,-1
92732,5,0,-1,-1
92733,36,0,-1,-1
92734,20,20,2,196
92735,35,0,-1,-1
92736,42,0,-1,-1
92737,26,0,-1,-1
92738,19,0,-1,-1
92739,21,0,-1,-1
92740,40,0,-1,-1
92741,38,0,-1,-1
92742,8,0,-1,-1
92743,33,0,-1,-1
92744,11,0,-1,-1
92745,7,0,-1,-1
92746,10,0,-1,-1
92747,18,0,-1,-1
92748,4,0,-1,-1
92749,11,0,-1,-1
92750,2,0,-1,-1
92751,20,0,-1,-1
92752,48,48,0,87
92753,11,0,-1,-1
92754,34,0,-1,-1
92755,9,0,-1,-1
92756,28,0,-1,-1
92757,28,0,-1,-1
92758,48,0,-1,-1
92759,13,0,-1,-1
92760,27,0,-1,-1
92761,18,0,-1,-1
92762,19,0,-1,-1
92763,29,0,-1,-1
92764,5,0,-1,-1
92765,8,0,-1,-1
92766,47,0,-1,-1
92767,9,0,-1,-1
92768,38,0,-1,-1
92769,3,0,-1,-1
92770,47,47,2,166
92771,28,0,-1,-1
92772,19,0,-1,-1
92773,38,0,-1,-1
92774,12,0,-1,-1
92775,14,14,2,179
92776,6,0,-1,-1
92777,1,0,-1,-1
92778,6,0,-1,-1
92779,28,28,1,157
92780,47,0,-1,-1
92781,7,0,-1,-1
92782,12,0,-1,-1
92783,32,0,-1,-1
92784,35,0,-1,-1
92785,44,0,-1,-1
92786,13,0,-1,-1
92787,4,4,1,144
92788,14,0,-1,-1
92789,5,0,-1,-1
92790,43,0,-1,-1
92791,26,0,-1,-1
92792,3,0,-1,-1
92793,27,0,-1,-1
92794,13,0,-1,-1
92795,7,7,2,206
92796,45,0,-1,-1
92797,23,0,-1,-1
92798,11,11,0,139
92799,47,0,-1,-1
92800,24,0,-1,-1
92801,31,0,-1,-1
92802,8,0,-1,-1
92803,5,0,-1,-1
92804,23,23,0,199
92805,47,0,-1,-1
92806,4,0,-1,-1
92807,43,0,-1,-1
92808,46,0,-1,-1
92809,48,0,-1,-1
92810,17,0,-1,-1
92811,18,0,-1,-1
92812,5,0,-1,-1
92813,30,0,-1,-1
92814,25,0,-1,-1
92815,30,0,-1,-1
92816,45,0,-1,-1
92817,27,0,-1,-1
92818,47,0,-1,-1
92819,3,0,-1,-1
92820,29,0,-1,-1
92821,19,0,-1,-1
92822,22,0,-1,-1
92823,24,0,-1,-1
92824,4,0,-1,-1
92825,18,0,-1,-1
92826,9,0,-1,-1
92827,31,0,-1,-1
92828,37,0,-1,-1
92829,7,0,-1,-1
92830,16,0,-1,-1
92831,35,0,-1,-1
92832,29,0,-1,-1
92833,41,0,-1,-1
92834,40,0,-1,-1
92835,2,0,-1,-1
92836,41,0,-1,-1
92837,24,0,-1,-1
92838,9,0,-1,-1
92839,39,0,-1,-1
92840,36,0,-1,-1
92841,22,0,-1,-1
92842,46,0,-1,-1
92843,17,0,-1,-1
92844,12,0,-1,-1
92845,31,0,-1,-1
92846,20,0,-1,-1
92847,38,0,-1,-1
92848,28,0,-1,-1
92849,30,30,1,94
92850,34,0,-1,-1
92851,34,0,-1,-1
92852,22,0,-1,-1
92853,42,0,-1,-1
92854,34,0,-1,-1
92855,29,29,0,134
92856,10,0,-1,-1
92857,7,0,-1,-1
92858,17,0,-1,-1
92859,8,0,-1,-1
92860,24,0,-1,-1
92861,42,0,-1,-1
92862,44,0,-1,-1
92863,44,0,-1,-1
92864,41,0,-1,-1
92865,6,0,-1,-1
92866,19,0,-1,-1
92867,36,0,-1,-1
92868,29,29,0,116
92869,9,9,0,112
92870,11,11,1,147
92871,48,0,-1,-1
92872,49,0,-1,-1
92873,25,0,-1,-1
92874,46,0,-1,-1
92875,22,0,-1,-1
92876,40,0,-1,-1
92877,50,0,-1,-1
92878,19,0,-1,-1
92879,5,0,-1,-1
92880,18,0,-1,-1
92881,22,0,-1,-1
92882,6,0,-1,-1
92883,6,0,-1,-1
92884,23,0,-1,-1
92885,37,0,-1,-1
92886,41,0,-1,-1
92887,33,0,-1,-1
92888,15,0,-1,-1
92889,23,0,-1,-1
92890,17,0,-1,-1
92891,40,0,-1,-1
92892,17,0,-1,-1
92893,23,0,-1,-1
92894,19,0,-1,-1
92895,41,0,-1,-1
92896,5,0,-1,-1
92897,38,0,-1,-1
92898,2,0,-1,-1
92899,10,0,-1,-1
92900,27,0,-1,-1
92901,44,0,-1,-1
92902,18,0,-1,-1
92903,36,0,-1,-1
92904,35,0,-1,-1
92905,33,33,0,175
92906,19,19,0,136
92907,46,46,1,148
92908,38,0,-1,-1
92909,3,0,-1,-1
92910,21,0,-1,-1
92911,22,0,-1,-1
92912,16,0,-1,-1
92913,22,22,0,65
92914,30,0,-1,-1
92915,10,0,-1,-1
92916,33,0,-1,-1
92917,6,0,-1,-1
92918,25,0,-1,-1
92919,9,0,-1,-1
92920,1,0,-1,-1
92921,49,49,0,111
92922,20,0,-1,-1
92923,35,0,-1,-1
92924,26,0,-1,-1
92925,45,45,1,188
92926,15,0,-1,-1
92927,14,0,-1,-1
92928,44,0,-1,-1
92929,12,0,-1,-1
92930,13,0,-1,-1
92931,22,22,1,147
92932,42,0,-1,-1
92933,19,0,-1,-1
92934,37,0,-1,-1
92935,18,0,-1,-1
92936,50,0,-1,-1
92937,17,0,-1,-1
92938,5,5,2,170
92939,4,0,-1,-1
92940,44,0,-1,-1
92941,49,0,-1,-1
92942,28,0,-1,-1
92943,1,0,-1,-1
92944,37,0,-1,-1
92945,12,0,-1,-1
92946,23,0,-1,-1
92947,22,0,-1,-1
92948,12,0,-1,-1
92949,46,0,-1,-1
92950,50,0,-1,-1
92951,47,0,-1,-1
92952,45,0,-1,-1
92953,31,0,-1,-1
92954,37,37,1,194
92955,29,0,-1,-1
92956,45,45,2,180
92957,2,0,-1,-1
92958,12,0,-1,-1
92959,31,31,0,124
92960,1,0,-1,-1
92961,24,0,-1,-1
92962,43,0,-1,-1
92963,40,0,-1,-1
92964,45,0,-1,-1
92965,45,0,-1,-1
92966,21,0,-1,-1
92967,27,0,-1,-1
92968,17,0,-1,-1
92969,1,0,-1,-1
92970,4,0,-1,-1
92971,7,0,-1,-1
92972,8,0,-1,-1
92973,38,38,0,189
92974,8,0,-1,-1
92975,20,0,-1,-1
92976,50,0,-1,-1
92977,30,30,0,79
92978,48,48,1,141
92979,35,0,-1,-1
92980,12,0,-1,-1
92981,26,0,-1,-1
92982,44,0,-1,-1
92983,21,21,1,176
92984,27,0,-1,-1
92985,17,0,-1,-1
92986,14,0,-1,-1
92987,44,0,-1,-1
92988,35,0,-1,-1
92989,8,0,-1,-1
92990,17,0,-1,-1
92991,31,0,-1,-1
92992,35,0,-1,-1
92993,32,0,-1,-1
92994,33,0,-1,-1
92995,48,0,-1,-1
92996,46,0,-1,-1
92997,11,0,-1,-1
92998,8,0,-1,-1
92999,27,0,-1,-1
93000,23,0,-1,-1
93001,40,0,-1,-1
93002,20,0,-1,-1
93003,19,0,-1,-1
93004,1,0,-1,-1
93005,26,0,-1,-1
93006,29,0,-1,-1
93007,24,0,-1,-1
93008,37,0,-1,-1
93009,45,45,1,155
93010,39,0,-1,-1
93011,23,0,-1,-1
93012,31,0,-1,-1
93013,10,0,-1,-1
93014,23,0,-1,-1
93015,22,22,2,194
93016,44,0,-1,-1
93017,22,0,-1,-1
93018,46,0,-1,-1
93019,18,0,-1,-1
93020,6,0,-1,-1
93021,8,0,-1,-1
93022,40,0,-1,-1
93023,12,0,-1,-1
93024,37,0,-1,-1
93025,47,0,-1,-1
93026,41,0,-1,-1
93027,33,33,0,109
93028,31,31,1,205
93029,9,0,-1,-1
93030,6,0,-1,-1
93031,34,0,-1,-1
93032,4,0,-1,-1
93033,38,0,-1,-1
93034,41,0,-1,-1
93035,2,0,-1,-1
93036,26,0,-1,-1
93037,1,0,-1,-1
93038,41,0,-1,-1
93039,40,0,-1,-1
93040,14,0,-1,-1
93041,21,0,-1,-1
93042,28,0,-1,-1
93043,48,0,-1,-1
93044,31,0,-1,-1
93045,32,0,-1,-1
93046,34,0,-1,-1
93047,23,0,-1,-1
93048,25,0,-1,-1
93049,43,0,-1,-1
93050,28,0,-1,-1
93051,24,0,-1,-1
93052,21,0,-1,-1
93053,15,0,-1,-1
93054,26,0,-1,-1
93055,32,0,-1,-1
93056,16,0,-1,-1
93057,30,0,-1,-1
93058,23,0,-1,-1
93059,42,0,-1,-1
93060,43,0,-1,-1
93061,48,0,-1,-1
93062,36,0,-1,-1
93063,31,31,2,172
93064,16,0,-1,-1
93065,37,0,-1,-1
93066,35,0,-1,-1
93067,39,0,-1,-1
93068,49,49,2,204
93069,29,0,-1,-1
93070,14,0,-1,-1
93071,30,30,1,183
93072,49,0,-1,-1
93073,14,0,-1,-1
93074,13,0,-1,-1
93075,17,0,-1,-1
93076,30,0,-1,-1
93077,25,0,-1,-1
93078,5,0,-1,-1
93079,14,0,-1,-1
93080,48,0,-1,-1
93081,44,0,-1,-1
93082,36,0,-1,-1
93083,48,0,-1,-1
93084,21,21,1,138
93085,6,0,-1,-1
93086,48,48,0,135
93087,41,0,-1,-1
93088,12,12,0,196
93089,5,0,-1,-1
93090,38,0,-1,-1
93091,44,0,-1,-1
93092,3,0,-1,-1
93093,50,0,-1,-1
93094,5,0,-1,-1
93095,15,0,-1,-1
93096,28,0,-1,-1
93097,11,0,-1,-1
93098,41,0,-1,-1
93099,23,0,-1,-1
93100,24,0,-1,-1
93101,36,0,-1,-1
93102,31,0,-1,-1
93103,37,0,-1,-1
93104,27,0,-1,-1
93105,26,0,-1,-1
93106,13,0,-1,-1
93107,23,0,-1,-1
93108,41,0,-1,-1
93109,22,0,-1,-1
93110,3,0,-1,-1
93111,2,0,-1,-1
93112,43,0,-1,-1
93113,5,0,-1,-1
93114,2,0,-1,-1
93115,47,47,0,142
93116,35,0,-1,-1
93117,10,0,-1,-1
93118,18,0,-1,-1
93119,7,0,-1,-1
93120,3,0,-1,-1
93121,34,0,-1,-1
93122,27,0,-1,-1
93123,39,0,-1,-1
93124,17,0,-1,-1
93125,25,0,-1,-1
93126,47,47,2,180
93127,50,0,-1,-1
93128,31,0,-1,-1
93129,44,0,-1,-1
93130,44,0,-1,-1
93131,36,0,-1,-1
93132,4,0,-1,-1
93133,39,0,-1,-1
93134,42,0,-1,-1
93135,7,0,-1,-1
93136,29,0,-1,-1
93137,23,0,-1,-1
93138,25,0,-1,-1
93139,9,0,-1,-1
93140,12,0,-1,-1
93141,23,0,-1,-1
93142,22,0,-1,-1
93143,12,0,-1,-1
93144,24,24,1,171
93145,9,0,-1,-1
93146,35,0,-1,-1
93147,23,0,-1,-1
93148,22,22,0,56
93149,26,0,-1,-1
93150,10,0,-1,-1
93151,36,0,-1,-1
93152,30,0,-1,-1
93153,28,0,-1,-1
93154,12,0,-1,-1
93155,29,0,-1,-1
93156,11,0,-1,-1
93157,14,0,-1,-1
93158,6,0,-1,-1
93159,38,0,-1,-1
93160,43,0,-1,-1
93161,30,0,-1,-1
93162,14,0,-1,-1
93163,8,0,-1,-1
93164,6,0,-1,-1
93165,26,26,1,177
93166,35,0,-1,-1
93167,16,0,-1,-1
93168,7,0,-1,-1
93169,41,0,-1,-1
93170,31,0,-1,-1
93171,49,49,0,125
93172,8,0,-1,-1
93173,44,0,-1,-1
93174,12,0,-1,-1
93175,31,0,-1,-1
93176,36,0,-1,-1
93177,3,0,-1,-1
93178,47,0,-1,-1
93179,34,0,-1,-1
93180,45,0,-1,-1
93181,45,45,2,173
93182,37,0,-1,-1
93183,47,0,-1,-1
93184,33,0,-1,-1
93185,12,0,-1,-1
93186,35,35,0,117
93187,47,0,-1,-1
93188,6,0,-1,-1
93189,8,0,-1,-1
93190,17,0,-1,-1
93191,26,0,-1,-1
93192,20,0,-1,-1
93193,40,0,-1,-1
93194,6,0,-1,-1
93195,18,0,-1,-1
93196,18,0,-1,-1
93197,2,0,-1,-1
93198,25,0,-1,-1
93199,11,0,-1,-1
93200,44,0,-1,-1
93201,47,0,-1,-1
93202,16,16,1,173
93203,19,0,-1,-1
93204,11,0,-1,-1
93205,18,0,-1,-1
93206,19,0,-1,-1
93207,20,0,-1,-1
93208,24,0,-1,-1
93209,1,0,-1,-1
93210,34,0,-1,-1
93211,2,0,-1,-1
93212,12,0,-1,-1
93213,15,0,-1,-1
93214,22,0,-1,-1
93215,40,0,-1,-1
93216,41,0,-1,-1
93217,14,14,0,187
93218,5,5,1,170
93219,43,0,-1,-1
93220,41,0,-1,-1
93221,34,34,0,150
93222,5,0,-1,-1
93223,28,0,-1,-1
93224,49,0,-1,-1
93225,12,0,-1,-1
93226,38,0,-1,-1
93227,13,0,-1,-1
93228,22,0,-1,-1
93229,36,0,-1,-1
93230,49,0,-1,-1
93231,35,0,-1,-1
93232,22,0,-1,-1
93233,29,0,-1,-1
93234,42,0,-1,-1
93235,29,0,-1,-1
93236,19,0,-1,-1
93237,45,0,-1,-1
93238,21,0,-1,-1
93239,50,0,-1,-1
93240,36,0,-1,-1
93241,33,0,-1,-1
93242,42,0,-1,-1
93243,27,0,-1,-1
93244,2,2,0,187
93245,46,0,-1,-1
93246,9,0,-1,-1
93247,22,0,-1,-1
93248,25,0,-1,-1
93249,43,0,-1,-1
93250,27,0,-1,-1
93251,20,0,-1,-1
93252,8,0,-1,-1
93253,46,0,-1,-1
93254,22,0,-1,-1
93255,29,0,-1,-1
93256,35,0,-1,-1
93257,5,0,-1,-1
93258,30,0,-1,-1
93259,39,0,-1,-1
93260,25,0,-1,-1
93261,32,0,-1,-1
93262,39,0,-1,-1
93263,48,0,-1,-1
93264,43,0,-1,-1
93265,38,0,-1,-1
93266,45,0,-1,-1
93267,38,0,-1,-1
93268,30,0,-1,-1
93269,24,0,-1,-1
93270,2,0,-1,-1
93271,45,0,-1,-1
93272,1,0,-1,-1
93273,32,0,-1,-1
93274,45,0,-1,-1
93275,19,0,-1,-1
93276,26,0,-1,-1
93277,37,0,-1,-1
93278,40,0,-1,-1
